MoleculeId,PredictedProbability
1493,0.657420223597
1494,0.378816843759
1495,0.515331628505
1496,0.898262445645
1497,0.38560923612
1498,0.894185586616
1499,0.202261011564
1500,0.833198156813
1501,0.310381886092
1502,0.416054480989
1503,0.511247340324
1504,0.471891519718
1505,0.668661913393
1506,0.196145223869
1507,0.227686677476
1508,0.90867505111
1509,0.868099410904
1510,0.306137683994
1511,0.884889842067
1512,0.680451201917
1513,0.884143370429
1514,0.523983287001
1515,0.121248381162
1516,0.105463353415
1517,0.190569930591
1518,0.73681067697
1519,0.605824845338
1520,0.219580667056
1521,0.335503542119
1522,0.86501848512
1523,0.218251674943
1524,0.0898574318206
1525,0.92551338519
1526,0.0765240984872
1527,0.347728645106
1528,0.86712895306
1529,0.922311414747
1530,0.571207788754
1531,0.470688796675
1532,0.563325724286
1533,0.568572917202
1534,0.358815030064
1535,0.857300200274
1536,0.569714851341
1537,0.152716629538
1538,0.321896234657
1539,0.874848960095
1540,0.902329676244
1541,0.583413377366
1542,0.883772981151
1543,0.0898574318206
1544,0.717092807635
1545,0.851896627246
1546,0.895750166083
1547,0.639812635426
1548,0.915009183509
1549,0.628998923591
1550,0.464245549567
1551,0.911023920696
1552,0.736282913808
1553,0.714774362748
1554,0.881626808503
1555,0.801638168377
1556,0.753383328698
1557,0.483223869853
1558,0.833818317947
1559,0.836563514988
1560,0.92551338519
1561,0.589801228917
1562,0.277743407708
1563,0.0910916151491
1564,0.439661810155
1565,0.486136277846
1566,0.496068635665
1567,0.872608066653
1568,0.41019977966
1569,0.89734979897
1570,0.866068483823
1571,0.92551338519
1572,0.576628695019
1573,0.831096524666
1574,0.482839451957
1575,0.117691588123
1576,0.501626126431
1577,0.738686517907
1578,0.807326206755
1579,0.696819911273
1580,0.543405516217
1581,0.806329423715
1582,0.462845104794
1583,0.722318713419
1584,0.92551338519
1585,0.602304510733
1586,0.214777724319
1587,0.864083985631
1588,0.807311378575
1589,0.421228568239
1590,0.0894939990433
1591,0.123119816953
1592,0.864477357677
1593,0.898262445645
1594,0.161605628415
1595,0.580735451994
1596,0.639578905494
1597,0.583368420219
1598,0.789368296413
1599,0.762650196795
1600,0.429165060068
1601,0.807503300531
1602,0.459619212925
1603,0.179181835721
1604,0.708824272106
1605,0.130009978854
1606,0.252416165441
1607,0.784965792422
1608,0.126063138188
1609,0.810248652978
1610,0.831687180017
1611,0.803761495817
1612,0.818509412545
1613,0.73050818886
1614,0.395976591799
1615,0.496376675736
1616,0.278255799444
1617,0.290788633556
1618,0.500525419446
1619,0.90354368822
1620,0.915406050664
1621,0.399729560466
1622,0.583340581487
1623,0.7946915701
1624,0.86204314254
1625,0.805381303746
1626,0.408177477291
1627,0.0765240984872
1628,0.361224487593
1629,0.404838424217
1630,0.138185247815
1631,0.712919565348
1632,0.630876864213
1633,0.854538214365
1634,0.504371592788
1635,0.434196538425
1636,0.273124955808
1637,0.858741201685
1638,0.727869783895
1639,0.269318259966
1640,0.854610458828
1641,0.406801379708
1642,0.802518470028
1643,0.663842673606
1644,0.241819154773
1645,0.92551338519
1646,0.279439865724
1647,0.832229290357
1648,0.724296845548
1649,0.356136946151
1650,0.516516043389
1651,0.911877021554
1652,0.879612356059
1653,0.480594627073
1654,0.272769854993
1655,0.231019268986
1656,0.700458189281
1657,0.66138924826
1658,0.911877021554
1659,0.457022360312
1660,0.799390458961
1661,0.114433858699
1662,0.116953949494
1663,0.299519582758
1664,0.658758644733
1665,0.490957787166
1666,0.439314472148
1667,0.803407322465
1668,0.381293221647
1669,0.862247485611
1670,0.57420872925
1671,0.29270661554
1672,0.912204080221
1673,0.328400316061
1674,0.211289509364
1675,0.914493403989
1676,0.841592552465
1677,0.134705350157
1678,0.868712049631
1679,0.437374743983
1680,0.853175122383
1681,0.733505690851
1682,0.278101358532
1683,0.880206882715
1684,0.594335817915
1685,0.882740761447
1686,0.406339395567
1687,0.566700181524
1688,0.380440698442
1689,0.246121298981
1690,0.799805291733
1691,0.540864059883
1692,0.0932982920356
1693,0.350286436163
1694,0.426676241034
1695,0.619852471762
1696,0.268127283436
1697,0.915406050664
1698,0.13247109231
1699,0.112914333807
1700,0.228243484128
1701,0.793506516661
1702,0.864783274779
1703,0.278264654637
1704,0.712887861185
1705,0.215774404189
1706,0.35455413794
1707,0.723006386942
1708,0.0765240984872
1709,0.661465683622
1710,0.479154526915
1711,0.318776393557
1712,0.468807687557
1713,0.177239994371
1714,0.166732357568
1715,0.294216629963
1716,0.0877005690755
1717,0.271827063824
1718,0.92551338519
1719,0.92551338519
1720,0.438549016091
1721,0.207622664594
1722,0.105119752965
1723,0.517901156455
1724,0.479557957699
1725,0.44149914792
1726,0.900460173198
1727,0.914096536834
1728,0.464729368835
1729,0.886495932414
1730,0.473368736691
1731,0.487494202039
1732,0.430908449737
1733,0.90354368822
1734,0.652224828725
1735,0.763702629135
1736,0.92551338519
1737,0.134637650029
1738,0.889643514812
1739,0.89303948654
1740,0.922311414747
1741,0.742205929485
1742,0.817446882189
1743,0.622383185109
1744,0.46335219625
1745,0.133384112671
1746,0.462126159119
1747,0.0778172019355
1748,0.839135840788
1749,0.838818256661
1750,0.437320819496
1751,0.793155248084
1752,0.841918905911
1753,0.321024316357
1754,0.182856406157
1755,0.110356540555
1756,0.915406050664
1757,0.604467283094
1758,0.087396056418
1759,0.289965478613
1760,0.816482206366
1761,0.843910478608
1762,0.911291433545
1763,0.30944883826
1764,0.426719901587
1765,0.911898809281
1766,0.903279878449
1767,0.613935388917
1768,0.847936845351
1769,0.92551338519
1770,0.762568927784
1771,0.636091685518
1772,0.922311414747
1773,0.804795340269
1774,0.501253087157
1775,0.181751881158
1776,0.900341717777
1777,0.0778172019355
1778,0.711208057669
1779,0.140279642391
1780,0.598990700377
1781,0.774327517575
1782,0.666816377434
1783,0.146686358746
1784,0.54476547151
1785,0.464605882229
1786,0.0765240984872
1787,0.753446368395
1788,0.523294090316
1789,0.21919723603
1790,0.36850747547
1791,0.309077605717
1792,0.740524081481
1793,0.901791474755
1794,0.246111371815
1795,0.162607850211
1796,0.645901139465
1797,0.566840748602
1798,0.518917972576
1799,0.703243206265
1800,0.226556013384
1801,0.92551338519
1802,0.145897514239
1803,0.122646878941
1804,0.417727024122
1805,0.851432374141
1806,0.526533701153
1807,0.36230618547
1808,0.152535281239
1809,0.86429448263
1810,0.844011674891
1811,0.900132296051
1812,0.537537143165
1813,0.832117092521
1814,0.55548883867
1815,0.911877021554
1816,0.34679123054
1817,0.898262445645
1818,0.305788384715
1819,0.505702532793
1820,0.290180845472
1821,0.368407476488
1822,0.305232764966
1823,0.824746763325
1824,0.904645987384
1825,0.92551338519
1826,0.84604124883
1827,0.431698510062
1828,0.92551338519
1829,0.644309720338
1830,0.78363424924
1831,0.469294436356
1832,0.271957557296
1833,0.446220496813
1834,0.442872382171
1835,0.653904463345
1836,0.313045122595
1837,0.494196173117
1838,0.192015783499
1839,0.899262057189
1840,0.69050199497
1841,0.127230691121
1842,0.896496698112
1843,0.602069805606
1844,0.293147295087
1845,0.785726939364
1846,0.410218550816
1847,0.768692106185
1848,0.656488299093
1849,0.406831516769
1850,0.49220673536
1851,0.898333642712
1852,0.118662075844
1853,0.848432852234
1854,0.792993215154
1855,0.717570364234
1856,0.82628334134
1857,0.320655417175
1858,0.160402238059
1859,0.381626163826
1860,0.911898809281
1861,0.813270993058
1862,0.318026233868
1863,0.832702966391
1864,0.894963679342
1865,0.405924977493
1866,0.842383945789
1867,0.882019505338
1868,0.844945057318
1869,0.857401101107
1870,0.498602038103
1871,0.740780169158
1872,0.731939547601
1873,0.633057140474
1874,0.210622889971
1875,0.31270911672
1876,0.738303559933
1877,0.0931772425035
1878,0.439637932166
1879,0.746407327475
1880,0.77931217904
1881,0.311797117876
1882,0.230754090658
1883,0.394681952558
1884,0.26097411986
1885,0.87766080345
1886,0.285839765669
1887,0.624833841103
1888,0.911898809281
1889,0.924600738515
1890,0.141519243595
1891,0.775720231485
1892,0.15444433666
1893,0.686897928321
1894,0.480702274978
1895,0.511312243614
1896,0.744748895848
1897,0.885056017105
1898,0.532647752193
1899,0.911291433545
1900,0.300175464701
1901,0.703853370943
1902,0.867831389327
1903,0.581268300947
1904,0.0898574318206
1905,0.242349130517
1906,0.160211589279
1907,0.550234287929
1908,0.140237563042
1909,0.885647909429
1910,0.150234899752
1911,0.34515631399
1912,0.884165158157
1913,0.114785991561
1914,0.914493403989
1915,0.597131037706
1916,0.376313371798
1917,0.403591912394
1918,0.370181674184
1919,0.725521677035
1920,0.488048005303
1921,0.924600738515
1922,0.483088666764
1923,0.159236946012
1924,0.405495450818
1925,0.91198577415
1926,0.475808803649
1927,0.341024844106
1928,0.815515645173
1929,0.887083704191
1930,0.150045843636
1931,0.20143903827
1932,0.302923102618
1933,0.186934961759
1934,0.911898809281
1935,0.101033902409
1936,0.154299187692
1937,0.403159348021
1938,0.888226308186
1939,0.434859433008
1940,0.492983617532
1941,0.91269287237
1942,0.901791474755
1943,0.625007720626
1944,0.181176381461
1945,0.312084822581
1946,0.3522448485
1947,0.511998428094
1948,0.704261337606
1949,0.154707487502
1950,0.184793120053
1951,0.905042854538
1952,0.207665293139
1953,0.92551338519
1954,0.397435261893
1955,0.597506156293
1956,0.280269562602
1957,0.132815461316
1958,0.138978465472
1959,0.646059637572
1960,0.234299396599
1961,0.156327062423
1962,0.25837307125
1963,0.344675152738
1964,0.633670368488
1965,0.427420683748
1966,0.686232103357
1967,0.821649072216
1968,0.462905172932
1969,0.751472040915
1970,0.316285528403
1971,0.545473991122
1972,0.669468542835
1973,0.839172218819
1974,0.504626311419
1975,0.814822228703
1976,0.798565111469
1977,0.144729461809
1978,0.868443138246
1979,0.0894939990433
1980,0.757004368744
1981,0.86945858166
1982,0.149397733763
1983,0.572889797149
1984,0.418244847639
1985,0.364852018837
1986,0.92551338519
1987,0.351296159047
1988,0.505945771937
1989,0.92551338519
1990,0.553527157519
1991,0.38781173727
1992,0.684943770917
1993,0.850393899067
1994,0.371358186702
1995,0.478110253873
1996,0.898589504312
1997,0.915406050664
1998,0.92551338519
1999,0.40813822237
2000,0.402841064749
2001,0.571077712854
2002,0.92551338519
2003,0.421222110584
2004,0.874025084468
2005,0.801530630189
2006,0.32589302818
2007,0.104584622592
2008,0.92551338519
2009,0.131606546023
2010,0.305385224801
2011,0.360887588619
2012,0.851330764239
2013,0.76609113376
2014,0.504351249931
2015,0.858102919473
2016,0.911948218621
2017,0.244331010513
2018,0.431172284581
2019,0.898362791949
2020,0.88740857909
2021,0.275601528642
2022,0.847892768203
2023,0.614099406787
2024,0.440869673719
2025,0.340004378565
2026,0.226256839642
2027,0.206849454899
2028,0.457513378318
2029,0.209161873736
2030,0.799229989041
2031,0.433643485534
2032,0.807969848958
2033,0.58246670624
2034,0.206130789611
2035,0.784904303329
2036,0.736770333774
2037,0.140507774575
2038,0.408918301726
2039,0.536493153921
2040,0.643436274231
2041,0.43797146699
2042,0.47587542167
2043,0.399951210723
2044,0.165293720883
2045,0.362368713009
2046,0.516538177641
2047,0.892356693107
2048,0.92551338519
2049,0.342915549514
2050,0.156753836078
2051,0.346074455696
2052,0.924600738515
2053,0.790111883118
2054,0.315450494491
2055,0.654505857422
2056,0.544993437301
2057,0.825806479693
2058,0.762641543009
2059,0.274625906563
2060,0.325524308356
2061,0.417100747908
2062,0.924600738515
2063,0.795300197618
2064,0.10104239978
2065,0.239961031358
2066,0.340450877558
2067,0.542764539239
2068,0.323359833573
2069,0.561087807593
2070,0.874498563302
2071,0.18748016249
2072,0.315328089626
2073,0.652229313427
2074,0.92551338519
2075,0.256411430093
2076,0.915406050664
2077,0.308843432017
2078,0.770213396785
2079,0.911877021554
2080,0.861566136054
2081,0.924600738515
2082,0.361355175464
2083,0.372665967906
2084,0.92551338519
2085,0.244752711527
2086,0.205590928116
2087,0.131716114207
2088,0.459484908512
2089,0.60137811411
2090,0.192417098496
2091,0.51548680268
2092,0.917929284778
2093,0.355412419941
2094,0.756241412637
2095,0.423739983575
2096,0.525871688832
2097,0.911898809281
2098,0.688571966244
2099,0.8907231754
2100,0.855835280982
2101,0.346843455026
2102,0.164694727656
2103,0.497269683688
2104,0.490048106615
2105,0.713817947358
2106,0.201094643816
2107,0.58722598361
2108,0.654685611521
2109,0.661625921331
2110,0.44842860237
2111,0.417109904857
2112,0.220626590084
2113,0.830273630048
2114,0.529802904998
2115,0.326076886399
2116,0.168019818483
2117,0.787278355643
2118,0.317005926438
2119,0.389488152348
2120,0.904901848983
2121,0.915406050664
2122,0.889946312481
2123,0.538740327919
2124,0.213376084939
2125,0.847477455106
2126,0.169804609109
2127,0.830076676249
2128,0.521692594693
2129,0.92551338519
2130,0.161346800652
2131,0.729624822337
2132,0.237389635613
2133,0.318963698595
2134,0.574747216975
2135,0.662596707022
2136,0.151244193404
2137,0.768126909475
2138,0.870952649047
2139,0.743035653356
2140,0.181878164452
2141,0.232919410711
2142,0.345376121159
2143,0.483361015596
2144,0.312602355387
2145,0.525360007113
2146,0.915406050664
2147,0.90066072457
2148,0.518835071796
2149,0.344311209016
2150,0.47652839073
2151,0.156909792067
2152,0.230826818407
2153,0.319680873212
2154,0.645549645933
2155,0.585671796751
2156,0.104069083111
2157,0.221214335958
2158,0.524279886091
2159,0.737359807457
2160,0.92551338519
2161,0.924600738515
2162,0.752162028867
2163,0.718501725061
2164,0.806346709246
2165,0.811937259094
2166,0.495966216428
2167,0.877981122051
2168,0.247378191709
2169,0.104713077527
2170,0.769456771237
2171,0.607385019409
2172,0.771488029038
2173,0.358186141749
2174,0.0839750788794
2175,0.132607407531
2176,0.668796811233
2177,0.238867090179
2178,0.476182130609
2179,0.538010202336
2180,0.865424419002
2181,0.745541701784
2182,0.226790877481
2183,0.266319297954
2184,0.308691869173
2185,0.290153743319
2186,0.210111360288
2187,0.172725313804
2188,0.92551338519
2189,0.126800682403
2190,0.162354843699
2191,0.35197994325
2192,0.54507871246
2193,0.867973647625
2194,0.174047131405
2195,0.216361244502
2196,0.421520630248
2197,0.536532415646
2198,0.319748214587
2199,0.688699752484
2200,0.851875551686
2201,0.78234356526
2202,0.835932692846
2203,0.294792263017
2204,0.554007727144
2205,0.131724340568
2206,0.484850188188
2207,0.656124067998
2208,0.91269287237
2209,0.230418146368
2210,0.118242752578
2211,0.831057182472
2212,0.560281355189
2213,0.871621563055
2214,0.775340661539
2215,0.899056508733
2216,0.569275738862
2217,0.736032159949
2218,0.3887074728
2219,0.868806295683
2220,0.92551338519
2221,0.328794520639
2222,0.821542393838
2223,0.922311414747
2224,0.214101316924
2225,0.224692094281
2226,0.518412627534
2227,0.709909115716
2228,0.316071401644
2229,0.123274202985
2230,0.71146734799
2231,0.669470906794
2232,0.0778172019355
2233,0.92551338519
2234,0.156291098005
2235,0.0765240984872
2236,0.096372729846
2237,0.120822818973
2238,0.497980717294
2239,0.92551338519
2240,0.411009834415
2241,0.92551338519
2242,0.84364969534
2243,0.669207525415
2244,0.92551338519
2245,0.887652265073
2246,0.430287561247
2247,0.237377164095
2248,0.59027219419
2249,0.582025162936
2250,0.686916368262
2251,0.125037440275
2252,0.0964349719275
2253,0.29024064633
2254,0.688011867447
2255,0.673934599975
2256,0.54954232805
2257,0.160202200501
2258,0.360775394852
2259,0.735669442106
2260,0.737848572214
2261,0.924600738515
2262,0.121648736659
2263,0.172666393684
2264,0.415651217732
2265,0.92551338519
2266,0.92551338519
2267,0.401046201226
2268,0.265402279524
2269,0.176669474861
2270,0.383881705444
2271,0.91269287237
2272,0.407168241551
2273,0.474268523944
2274,0.435671135821
2275,0.712435636174
2276,0.881262680511
2277,0.154181203677
2278,0.537526142847
2279,0.318765090176
2280,0.198317415152
2281,0.344658895883
2282,0.450640332945
2283,0.110875952778
2284,0.321421949864
2285,0.452454728646
2286,0.434097665693
2287,0.254822882649
2288,0.900857040352
2289,0.872476337559
2290,0.729303282514
2291,0.878573450125
2292,0.387794645541
2293,0.911898809281
2294,0.816103280047
2295,0.659873239663
2296,0.132159427512
2297,0.48528760675
2298,0.762629100048
2299,0.565928418282
2300,0.911898809281
2301,0.220434760285
2302,0.874479303179
2303,0.521979508112
2304,0.814433808544
2305,0.584860245388
2306,0.417430845833
2307,0.700482480626
2308,0.273654917526
2309,0.89653389844
2310,0.858922170809
2311,0.30753201331
2312,0.81810837249
2313,0.911877021554
2314,0.898262445645
2315,0.382369582682
2316,0.668332750201
2317,0.0765240984872
2318,0.386528432436
2319,0.854404437801
2320,0.375462797625
2321,0.832749197657
2322,0.6105516976
2323,0.434362757889
2324,0.92551338519
2325,0.198376273622
2326,0.491181941971
2327,0.866043854066
2328,0.864044909986
2329,0.160660215361
2330,0.346099091696
2331,0.367769821241
2332,0.152109414118
2333,0.828504936361
2334,0.452616446775
2335,0.617857192573
2336,0.922311414747
2337,0.291146286866
2338,0.855459267529
2339,0.24919183014
2340,0.922311414747
2341,0.901791474755
2342,0.898692380741
2343,0.911877021554
2344,0.43798778811
2345,0.859341739015
2346,0.517685542281
2347,0.548290031047
2348,0.173094265504
2349,0.388147317321
2350,0.138489760473
2351,0.908309042156
2352,0.351531601146
2353,0.358223055868
2354,0.266973818741
2355,0.152911629338
2356,0.286407854482
2357,0.873231087323
2358,0.43455976491
2359,0.921131255222
2360,0.540641734121
2361,0.842446077795
2362,0.387104776307
2363,0.681796573709
2364,0.175999894385
2365,0.40955336128
2366,0.912204080221
2367,0.849964914858
2368,0.585465535179
2369,0.922311414747
2370,0.885840610382
2371,0.596062603328
2372,0.731322326246
2373,0.31027418464
2374,0.285625618394
2375,0.270074912734
2376,0.87160755316
2377,0.171985323162
2378,0.153651624225
2379,0.0932982920356
2380,0.805702472352
2381,0.0765240984872
2382,0.223684843535
2383,0.819344754544
2384,0.270408134406
2385,0.185961802903
2386,0.826690972112
2387,0.898262445645
2388,0.243230135293
2389,0.893436353694
2390,0.630280656463
2391,0.83621485683
2392,0.331699241834
2393,0.92551338519
2394,0.915406050664
2395,0.302916153522
2396,0.852477746247
2397,0.0765240984872
2398,0.11444058024
2399,0.76660330549
2400,0.754594236283
2401,0.543430127054
2402,0.439145766305
2403,0.629143330192
2404,0.806555787414
2405,0.769763583783
2406,0.815809904847
2407,0.567090835203
2408,0.908696838838
2409,0.90431470887
2410,0.626655714027
2411,0.915406050664
2412,0.425107496953
2413,0.734376223735
2414,0.120914832837
2415,0.152610895942
2416,0.706266005064
2417,0.632888115442
2418,0.537780835053
2419,0.139352634358
2420,0.266588062336
2421,0.200266342755
2422,0.354408524376
2423,0.403636614629
2424,0.901878439624
2425,0.394617292826
2426,0.749441591672
2427,0.0765240984872
2428,0.812030710556
2429,0.852993143498
2430,0.924600738515
2431,0.523741918339
2432,0.274733218663
2433,0.414095091455
2434,0.579424152649
2435,0.385512338541
2436,0.839032745844
2437,0.121892771655
2438,0.194338949496
2439,0.884953140676
2440,0.897898317653
2441,0.871951575603
2442,0.0815137034768
2443,0.104474187614
2444,0.677383676733
2445,0.821391388279
2446,0.525860126668
2447,0.840901598574
2448,0.258647019816
2449,0.425651122293
2450,0.214091044981
2451,0.381141722773
2452,0.253851545978
2453,0.128910963389
2454,0.793974944872
2455,0.0815137034768
2456,0.13359261766
2457,0.653313243552
2458,0.319695905718
2459,0.20359466089
2460,0.924600738515
2461,0.450603999646
2462,0.801849273574
2463,0.92551338519
2464,0.82458508468
2465,0.650474068468
2466,0.901769687028
2467,0.582251209657
2468,0.160591500097
2469,0.866264425266
2470,0.404679526453
2471,0.92551338519
2472,0.43565367741
2473,0.616322313824
2474,0.419363011288
2475,0.264699535398
2476,0.861539655126
2477,0.0842682062313
2478,0.200782457247
2479,0.831268784842
2480,0.832630576146
2481,0.139572191818
2482,0.873517670196
2483,0.252095359096
2484,0.496268486966
2485,0.444910781776
2486,0.900481960925
2487,0.128006772733
2488,0.34677348821
2489,0.681796573709
2490,0.340488969651
2491,0.72957312004
2492,0.910768059096
2493,0.901372819873
2494,0.329989315543
2495,0.693663409657
2496,0.322397937788
2497,0.261734283934
2498,0.209707406537
2499,0.906859539036
2500,0.683334960328
2501,0.295425689441
