MoleculeId,PredictedProbability
1490,0.759289741516
1491,0.915598154068
1492,0.106305025518
1493,0.835700571537
1494,0.17263482511
1495,0.789301216602
1496,0.888618528843
1497,0.305169433355
1498,0.87420809269
1499,0.135950818658
1500,0.790612697601
1501,0.17494751513
1502,0.350115805864
1503,0.745710968971
1504,0.379104107618
1505,0.535712838173
1506,0.0840152874589
1507,0.316401749849
1508,0.889202058315
1509,0.728242278099
1510,0.79858905077
1511,0.799578547478
1512,0.762499272823
1513,0.851140618324
1514,0.642117738724
1515,0.0690890327096
1516,0.122710905969
1517,0.0803446769714
1518,0.733467936516
1519,0.32582449913
1520,0.0645493417978
1521,0.221475079656
1522,0.902274370193
1523,0.106010407209
1524,0.125102356076
1525,0.846884191036
1526,0.0493478924036
1527,0.183715477586
1528,0.741828382015
1529,0.915417730808
1530,0.303070694208
1531,0.637747585773
1532,0.865871310234
1533,0.889910817146
1534,0.383972644806
1535,0.920997083187
1536,0.558647930622
1537,0.132587552071
1538,0.266577273607
1539,0.893097519875
1540,0.92539280653
1541,0.61770516634
1542,0.754195094109
1543,0.0730317533016
1544,0.901138842106
1545,0.690685451031
1546,0.812962889671
1547,0.481899738312
1548,0.844491422176
1549,0.70205616951
1550,0.159598112106
1551,0.858446538448
1552,0.819896459579
1553,0.736533343792
1554,0.804396748543
1555,0.780042052269
1556,0.835641980171
1557,0.482516556978
1558,0.774206280708
1559,0.78103274107
1560,0.919995903969
1561,0.512600779533
1562,0.145052969456
1563,0.251755803823
1564,0.683475077152
1565,0.646265804768
1566,0.364453077316
1567,0.850557684898
1568,0.206449136138
1569,0.794275283813
1570,0.708374381065
1571,0.908858120441
1572,0.659518361092
1573,0.859005868435
1574,0.441947072744
1575,0.137660458684
1576,0.79679620266
1577,0.897159695625
1578,0.785420179367
1579,0.824589967728
1580,0.716417193413
1581,0.797567248344
1582,0.474658638239
1583,0.872854709625
1584,0.924306988716
1585,0.806029140949
1586,0.429976224899
1587,0.940153002739
1588,0.823338210583
1589,0.371317923069
1590,0.1070728302
1591,0.0907382816076
1592,0.690210103989
1593,0.900019645691
1594,0.345989882946
1595,0.669404029846
1596,0.751390993595
1597,0.652482628822
1598,0.83348608017
1599,0.696991741657
1600,0.425818264484
1601,0.849061489105
1602,0.348603755236
1603,0.0915493816137
1604,0.947810053825
1605,0.170256048441
1606,0.314547151327
1607,0.864026546478
1608,0.184924557805
1609,0.780887067318
1610,0.857590913773
1611,0.818238437176
1612,0.818496227264
1613,0.897405862808
1614,0.235576748848
1615,0.758548438549
1616,0.659633100033
1617,0.0785904154181
1618,0.808100521564
1619,0.883847951889
1620,0.88867098093
1621,0.143243163824
1622,0.629933238029
1623,0.614317536354
1624,0.874228477478
1625,0.848209023476
1626,0.146044835448
1627,0.0999032184482
1628,0.293632745743
1629,0.745876729488
1630,0.0640147849917
1631,0.554391503334
1632,0.836825788021
1633,0.805213749409
1634,0.288263142109
1635,0.210757136345
1636,0.288906306028
1637,0.659233808517
1638,0.881389260292
1639,0.201576352119
1640,0.78581905365
1641,0.355466127396
1642,0.840855896473
1643,0.801122307777
1644,0.234288036823
1645,0.897867381573
1646,0.495640009642
1647,0.864542126656
1648,0.866259038448
1649,0.591070055962
1650,0.371752798557
1651,0.82840269804
1652,0.872481822968
1653,0.253835052252
1654,0.714026808739
1655,0.149625003338
1656,0.85059517622
1657,0.750523149967
1658,0.914778470993
1659,0.325349658728
1660,0.896538794041
1661,0.189238741994
1662,0.60676163435
1663,0.172500669956
1664,0.81969243288
1665,0.665955007076
1666,0.644940376282
1667,0.899759709835
1668,0.235253423452
1669,0.880623459816
1670,0.651765704155
1671,0.270104378462
1672,0.869778573513
1673,0.13132481277
1674,0.179688826203
1675,0.287477910519
1676,0.83870112896
1677,0.171153753996
1678,0.809189975262
1679,0.649599790573
1680,0.276515334845
1681,0.938571631908
1682,0.373655885458
1683,0.868127703667
1684,0.811170995235
1685,0.839241802692
1686,0.239138141274
1687,0.905084550381
1688,0.655380606651
1689,0.655791699886
1690,0.832140505314
1691,0.767614781857
1692,0.332030951977
1693,0.213065356016
1694,0.835165083408
1695,0.734700620174
1696,0.146969512105
1697,0.924763262272
1698,0.123314850032
1699,0.0599968768656
1700,0.142377316952
1701,0.800788581371
1702,0.871377408504
1703,0.202888444066
1704,0.525505244732
1705,0.150894463062
1706,0.202415630221
1707,0.826154470444
1708,0.122758865356
1709,0.763610541821
1710,0.216416090727
1711,0.292369753122
1712,0.587306678295
1713,0.054946873337
1714,0.389705628157
1715,0.244101762772
1716,0.150993153453
1717,0.644054055214
1718,0.921522378922
1719,0.907362997532
1720,0.372897624969
1721,0.133886948228
1722,0.127936378121
1723,0.585057914257
1724,0.425277024508
1725,0.358961433172
1726,0.873687922955
1727,0.961109638214
1728,0.787785351276
1729,0.88973069191
1730,0.794312357903
1731,0.436784535646
1732,0.110666632652
1733,0.849682211876
1734,0.87897592783
1735,0.751100301743
1736,0.921992242336
1737,0.254441320896
1738,0.746872782707
1739,0.915373980999
1740,0.902811467648
1741,0.750625908375
1742,0.799917280674
1743,0.695851862431
1744,0.251871675253
1745,0.222746729851
1746,0.216191321611
1747,0.0792985707521
1748,0.87814193964
1749,0.853717446327
1750,0.328774511814
1751,0.847902238369
1752,0.874900400639
1753,0.199365615845
1754,0.26318782568
1755,0.212326943874
1756,0.858958303928
1757,0.335686087608
1758,0.171428978443
1759,0.816078901291
1760,0.814023852348
1761,0.899186432362
1762,0.857708334923
1763,0.089819394052
1764,0.383604437113
1765,0.898873567581
1766,0.822978138924
1767,0.790694415569
1768,0.417436003685
1769,0.891480743885
1770,0.762386083603
1771,0.748780429363
1772,0.890124380589
1773,0.875933885574
1774,0.176376923919
1775,0.306959122419
1776,0.804978191853
1777,0.102947801352
1778,0.832160234451
1779,0.0813095718622
1780,0.258981138468
1781,0.825434029102
1782,0.79758477211
1783,0.328552931547
1784,0.830671429634
1785,0.54882889986
1786,0.0493478924036
1787,0.782172083855
1788,0.229637891054
1789,0.426187515259
1790,0.38521078229
1791,0.264408528805
1792,0.738193035126
1793,0.874807417393
1794,0.270919531584
1795,0.188992753625
1796,0.851510167122
1797,0.326349675655
1798,0.688646376133
1799,0.678660988808
1800,0.226669311523
1801,0.882553398609
1802,0.329569548368
1803,0.239746302366
1804,0.259311139584
1805,0.876565396786
1806,0.702123343945
1807,0.70396053791
1808,0.0940066501498
1809,0.583072841167
1810,0.885606586933
1811,0.887588500977
1812,0.591397106647
1813,0.635821580887
1814,0.653492212296
1815,0.907023012638
1816,0.555158436298
1817,0.728926956654
1818,0.182882145047
1819,0.685463786125
1820,0.222106292844
1821,0.407551646233
1822,0.25963896513
1823,0.885059297085
1824,0.873716294765
1825,0.924597203732
1826,0.903681516647
1827,0.615950226784
1828,0.845690608025
1829,0.65403264761
1830,0.883856058121
1831,0.311519384384
1832,0.165531113744
1833,0.519557476044
1834,0.838994204998
1835,0.677826344967
1836,0.740883171558
1837,0.337383776903
1838,0.126619488001
1839,0.932331621647
1840,0.72092705965
1841,0.2924477458
1842,0.809235215187
1843,0.87725675106
1844,0.356317579746
1845,0.817642509937
1846,0.110633954406
1847,0.830671787262
1848,0.63904184103
1849,0.409630894661
1850,0.818292856216
1851,0.938324093819
1852,0.202766820788
1853,0.588334858418
1854,0.880036354065
1855,0.839484632015
1856,0.887675404549
1857,0.384950786829
1858,0.2331854105
1859,0.771014392376
1860,0.824839830399
1861,0.659124433994
1862,0.107770584524
1863,0.356027960777
1864,0.867673933506
1865,0.752096056938
1866,0.88437461853
1867,0.741548717022
1868,0.794868946075
1869,0.904052972794
1870,0.438625067472
1871,0.882834136486
1872,0.880990207195
1873,0.507977068424
1874,0.163935124874
1875,0.184304237366
1876,0.787109971046
1877,0.0633238777518
1878,0.200143262744
1879,0.666476488113
1880,0.793365120888
1881,0.47669583559
1882,0.271744817495
1883,0.750400066376
1884,0.132735744119
1885,0.887625217438
1886,0.178774014115
1887,0.85918956995
1888,0.89397495985
1889,0.872701644897
1890,0.198271498084
1891,0.85537135601
1892,0.699869811535
1893,0.787696003914
1894,0.240192830563
1895,0.588208556175
1896,0.722557246685
1897,0.922188878059
1898,0.581341803074
1899,0.773150265217
1900,0.190087467432
1901,0.901415705681
1902,0.64927303791
1903,0.444702386856
1904,0.127040848136
1905,0.175973847508
1906,0.121082760394
1907,0.489538371563
1908,0.693932831287
1909,0.866381764412
1910,0.584773361683
1911,0.27675947547
1912,0.749333798885
1913,0.0709243416786
1914,0.864339292049
1915,0.859878838062
1916,0.396742850542
1917,0.358047455549
1918,0.261542439461
1919,0.673050880432
1920,0.746675610542
1921,0.914317190647
1922,0.480149805546
1923,0.0957291051745
1924,0.0657337903976
1925,0.615679323673
1926,0.514481246471
1927,0.214074477553
1928,0.854884266853
1929,0.800892174244
1930,0.0957106053829
1931,0.19273327291
1932,0.149508818984
1933,0.154191941023
1934,0.842417657375
1935,0.16171681881
1936,0.187128588557
1937,0.227707654238
1938,0.883458554745
1939,0.628280639648
1940,0.504076182842
1941,0.910839140415
1942,0.918533861637
1943,0.709467291832
1944,0.467845320702
1945,0.131400734186
1946,0.260256588459
1947,0.566377282143
1948,0.606064796448
1949,0.264965474606
1950,0.833601772785
1951,0.855054140091
1952,0.107725664973
1953,0.919995903969
1954,0.166133657098
1955,0.857722222805
1956,0.187479019165
1957,0.182154968381
1958,0.147073000669
1959,0.858670055866
1960,0.848175644875
1961,0.240097254515
1962,0.136293545365
1963,0.154774606228
1964,0.63506925106
1965,0.207986176014
1966,0.130858257413
1967,0.85829770565
1968,0.146865844727
1969,0.863306164742
1970,0.252705842257
1971,0.771723687649
1972,0.928073048592
1973,0.926465451717
1974,0.459987640381
1975,0.813351094723
1976,0.628707587719
1977,0.264162480831
1978,0.900837898254
1979,0.104815602303
1980,0.80777400732
1981,0.79778188467
1982,0.175890609622
1983,0.378552347422
1984,0.0417333953083
1985,0.234469056129
1986,0.878488540649
1987,0.663141787052
1988,0.631137371063
1989,0.91560459137
1990,0.516290605068
1991,0.266346752644
1992,0.878161668777
1993,0.719088435173
1994,0.212565019727
1995,0.204800739884
1996,0.89363861084
1997,0.85584461689
1998,0.894437193871
1999,0.473531156778
2000,0.747512698174
2001,0.22570681572
2002,0.923145473003
2003,0.388051837683
2004,0.876943469048
2005,0.835648655891
2006,0.282557696104
2007,0.138194531202
2008,0.872217655182
2009,0.1431658566
2010,0.190416440368
2011,0.384806007147
2012,0.403396040201
2013,0.672513484955
2014,0.851387441158
2015,0.873260378838
2016,0.79874753952
2017,0.402054399252
2018,0.51707804203
2019,0.776044368744
2020,0.875435829163
2021,0.225939631462
2022,0.875457346439
2023,0.379050344229
2024,0.354782938957
2025,0.479118168354
2026,0.07887031883
2027,0.158999308944
2028,0.232936859131
2029,0.215063333511
2030,0.871027290821
2031,0.519010961056
2032,0.874582409859
2033,0.350808650255
2034,0.115489304066
2035,0.832735180855
2036,0.924250781536
2037,0.177817195654
2038,0.62007266283
2039,0.760898828506
2040,0.774994552135
2041,0.747419595718
2042,0.531886577606
2043,0.205319270492
2044,0.15860401094
2045,0.44408595562
2046,0.510177254677
2047,0.893055975437
2048,0.900399386883
2049,0.117515213788
2050,0.135049551725
2051,0.266587942839
2052,0.907557427883
2053,0.800578653812
2054,0.415481507778
2055,0.697013676167
2056,0.678853154182
2057,0.788881957531
2058,0.842750787735
2059,0.700316131115
2060,0.225871667266
2061,0.752759695053
2062,0.869285285473
2063,0.738504171371
2064,0.127871111035
2065,0.132907927036
2066,0.551075398922
2067,0.574846565723
2068,0.823968052864
2069,0.815056800842
2070,0.925672411919
2071,0.106946378946
2072,0.256666690111
2073,0.795602619648
2074,0.927579939365
2075,0.137514919043
2076,0.800791501999
2077,0.108141392469
2078,0.877939939499
2079,0.847090125084
2080,0.705519318581
2081,0.874118208885
2082,0.489234745502
2083,0.740883171558
2084,0.866613209248
2085,0.282830297947
2086,0.196617096663
2087,0.169761776924
2088,0.327197551727
2089,0.497203469276
2090,0.261136710644
2091,0.184380069375
2092,0.691070735455
2093,0.289207845926
2094,0.720353484154
2095,0.740883171558
2096,0.766651153564
2097,0.863807022572
2098,0.832628965378
2099,0.823756992817
2100,0.67520904541
2101,0.668346822262
2102,0.245008990169
2103,0.679328739643
2104,0.806436419487
2105,0.816262066364
2106,0.0977414920926
2107,0.859512329102
2108,0.887857019901
2109,0.823851466179
2110,0.683330833912
2111,0.762136042118
2112,0.152020573616
2113,0.741869986057
2114,0.134495303035
2115,0.172785550356
2116,0.279747068882
2117,0.839916467667
2118,0.0790407583117
2119,0.209770038724
2120,0.847679793835
2121,0.838161945343
2122,0.644540727139
2123,0.686130464077
2124,0.201999545097
2125,0.876232087612
2126,0.126643791795
2127,0.860913455486
2128,0.643322110176
2129,0.916750192642
2130,0.28104186058
2131,0.813807725906
2132,0.314936876297
2133,0.264236330986
2134,0.852289497852
2135,0.74980443716
2136,0.258137017488
2137,0.574119329453
2138,0.838899493217
2139,0.862169086933
2140,0.0763689801097
2141,0.401311844587
2142,0.682439625263
2143,0.568050682545
2144,0.179972499609
2145,0.225227445364
2146,0.952174723148
2147,0.776159763336
2148,0.716491818428
2149,0.460979491472
2150,0.507709741592
2151,0.251028358936
2152,0.422197014093
2153,0.387526839972
2154,0.690559387207
2155,0.766920864582
2156,0.110695794225
2157,0.321436673403
2158,0.726308226585
2159,0.508009433746
2160,0.859621405602
2161,0.882865250111
2162,0.853516280651
2163,0.770695745945
2164,0.854759395123
2165,0.496512234211
2166,0.827458441257
2167,0.794294059277
2168,0.12882271409
2169,0.100994721055
2170,0.792883872986
2171,0.677123010159
2172,0.839968979359
2173,0.238773718476
2174,0.0608190707862
2175,0.0719689205289
2176,0.81376761198
2177,0.239064961672
2178,0.229971200228
2179,0.77659624815
2180,0.87749838829
2181,0.701863527298
2182,0.279766857624
2183,0.737703442574
2184,0.0943405032158
2185,0.330277979374
2186,0.40838187933
2187,0.12455265224
2188,0.908080875874
2189,0.153072938323
2190,0.59404873848
2191,0.213979184628
2192,0.382901936769
2193,0.68699234724
2194,0.309078395367
2195,0.207371935248
2196,0.617305159569
2197,0.343019217253
2198,0.199643239379
2199,0.868505120277
2200,0.701367855072
2201,0.864125311375
2202,0.793136775494
2203,0.210638687015
2204,0.781087815762
2205,0.201185375452
2206,0.505353271961
2207,0.293856561184
2208,0.903204917908
2209,0.136051923037
2210,0.126955240965
2211,0.785951435566
2212,0.721822917461
2213,0.875753045082
2214,0.353292316198
2215,0.941793441772
2216,0.569522023201
2217,0.821166217327
2218,0.15902428329
2219,0.775716781616
2220,0.879617810249
2221,0.257962197065
2222,0.635869503021
2223,0.849772930145
2224,0.121405541897
2225,0.117381289601
2226,0.372799664736
2227,0.404839903116
2228,0.83484685421
2229,0.134123310447
2230,0.645226120949
2231,0.695664048195
2232,0.053859680891
2233,0.887263953686
2234,0.475987404585
2235,0.136433541775
2236,0.0734563842416
2237,0.167860165238
2238,0.276505053043
2239,0.902055442333
2240,0.197900176048
2241,0.840855896473
2242,0.917018771172
2243,0.263410717249
2244,0.89596092701
2245,0.830546379089
2246,0.222983777523
2247,0.660657584667
2248,0.835487365723
2249,0.713793218136
2250,0.708540976048
2251,0.42520070076
2252,0.173111379147
2253,0.323645144701
2254,0.821971893311
2255,0.618760347366
2256,0.875692725182
2257,0.12380168587
2258,0.692549645901
2259,0.55883282423
2260,0.810877978802
2261,0.875909864902
2262,0.153646349907
2263,0.224296435714
2264,0.233296170831
2265,0.898519933224
2266,0.896105766296
2267,0.675917744637
2268,0.829760789871
2269,0.0811564922333
2270,0.235627219081
2271,0.917377710342
2272,0.410486549139
2273,0.640844464302
2274,0.414891988039
2275,0.65595304966
2276,0.848208904266
2277,0.160382792354
2278,0.785007417202
2279,0.485282182693
2280,0.127109661698
2281,0.229892805219
2282,0.222824811935
2283,0.307288736105
2284,0.334496885538
2285,0.134470969439
2286,0.7694029212
2287,0.0595761761069
2288,0.871891021729
2289,0.835554361343
2290,0.8707036376
2291,0.887625217438
2292,0.271813213825
2293,0.925959408283
2294,0.852525830269
2295,0.82387137413
2296,0.223616689444
2297,0.497410416603
2298,0.716493368149
2299,0.315390050411
2300,0.952742695808
2301,0.0990902706981
2302,0.905190229416
2303,0.77908205986
2304,0.789207518101
2305,0.752299427986
2306,0.775636792183
2307,0.401969522238
2308,0.162025183439
2309,0.890654146671
2310,0.778358519077
2311,0.144121661782
2312,0.609825670719
2313,0.912781119347
2314,0.877878010273
2315,0.535581946373
2316,0.363860845566
2317,0.0459180437028
2318,0.744078993797
2319,0.867713212967
2320,0.360099166632
2321,0.857267200947
2322,0.723867952824
2323,0.280988425016
2324,0.88169670105
2325,0.158670812845
2326,0.796538710594
2327,0.717251300812
2328,0.64629650116
2329,0.335044205189
2330,0.203925788403
2331,0.304036587477
2332,0.258092314005
2333,0.614598691463
2334,0.144797176123
2335,0.502392947674
2336,0.900734603405
2337,0.308397531509
2338,0.773824930191
2339,0.377093166113
2340,0.875909864902
2341,0.815207004547
2342,0.858446538448
2343,0.891811966896
2344,0.634439527988
2345,0.82296949625
2346,0.714985668659
2347,0.350655704737
2348,0.61053186655
2349,0.281572133303
2350,0.124054163694
2351,0.527509987354
2352,0.215320244431
2353,0.0527709238231
2354,0.240366742015
2355,0.161324292421
2356,0.138777941465
2357,0.780223846436
2358,0.280416190624
2359,0.877141356468
2360,0.768637001514
2361,0.721417367458
2362,0.368334591389
2363,0.806859850883
2364,0.0781882926822
2365,0.265170603991
2366,0.760669291019
2367,0.784046053886
2368,0.45513728261
2369,0.859102368355
2370,0.780772984028
2371,0.804987728596
2372,0.916534841061
2373,0.238377869129
2374,0.202980428934
2375,0.35937282443
2376,0.873063206673
2377,0.0948563590646
2378,0.308182120323
2379,0.0934136286378
2380,0.874246716499
2381,0.181998193264
2382,0.253194719553
2383,0.812760353088
2384,0.706808805466
2385,0.17311476171
2386,0.744276821613
2387,0.62730038166
2388,0.287897914648
2389,0.770319581032
2390,0.820186495781
2391,0.897583305836
2392,0.203332722187
2393,0.924597203732
2394,0.911608338356
2395,0.0989211425185
2396,0.765497565269
2397,0.0840300098062
2398,0.0981286019087
2399,0.68250399828
2400,0.770600676537
2401,0.682506382465
2402,0.602019965649
2403,0.467187523842
2404,0.717251300812
2405,0.844703435898
2406,0.940206825733
2407,0.652076780796
2408,0.90258783102
2409,0.940425634384
2410,0.618101537228
2411,0.952174723148
2412,0.33707562089
2413,0.818819522858
2414,0.216805920005
2415,0.177284374833
2416,0.745327532291
2417,0.689095497131
2418,0.792481064796
2419,0.129754588008
2420,0.38389262557
2421,0.095980130136
2422,0.367384374142
2423,0.570837080479
2424,0.946050286293
2425,0.267438739538
2426,0.701661765575
2427,0.207955896854
2428,0.857867896557
2429,0.759178102016
2430,0.875534296036
2431,0.361503332853
2432,0.164561346173
2433,0.405656427145
2434,0.504813194275
2435,0.178883954883
2436,0.686788737774
2437,0.112123280764
2438,0.202135130763
2439,0.889202058315
2440,0.860048770905
2441,0.899956703186
2442,0.186894193292
2443,0.0563974194229
2444,0.73579788208
2445,0.849726676941
2446,0.484011918306
2447,0.840209245682
2448,0.141907006502
2449,0.729688107967
2450,0.293856322765
2451,0.273798942566
2452,0.342960000038
2453,0.286691993475
2454,0.815795004368
2455,0.0614043474197
2456,0.170292884111
2457,0.692896842957
2458,0.534661650658
2459,0.223588749766
2460,0.907034993172
2461,0.763402879238
2462,0.830936312675
2463,0.882553398609
2464,0.889293074608
2465,0.368409454823
2466,0.79058611393
2467,0.842099249363
2468,0.13721396029
2469,0.623793065548
2470,0.168108329177
2471,0.906284153461
2472,0.636776506901
2473,0.603121757507
2474,0.3642129004
2475,0.177561745048
2476,0.926343858242
2477,0.199907958508
2478,0.133410945535
2479,0.872200787067
2480,0.890522122383
2481,0.148818150163
2482,0.791658461094
2483,0.103025600314
2484,0.334311515093
2485,0.597175002098
2486,0.945802092552
2487,0.101471655071
2488,0.379501670599
2489,0.813518404961
2490,0.364326298237
2491,0.860685169697
2492,0.944111049175
2493,0.911322712898
2494,0.437917977571
2495,0.699550867081
2496,0.247602730989
2497,0.663828909397
2498,0.122800469398
2499,0.895334541798
2500,0.776711940765
2501,0.195476874709
