MoleculeId,PredictedProbability
1495,0.604849328354
1496,0.742207579143
1497,0.350037094452
1498,0.834258536748
1499,0.230753261823
1500,0.644215519571
1501,0.196412204816
1502,0.50836610718
1503,0.439445899025
1504,0.695812810747
1505,0.571672789178
1506,0.13167837704
1507,0.31981006966
1508,0.806616148022
1509,0.715446139293
1510,0.424647741182
1511,0.797470840927
1512,0.687049293789
1513,0.835822960838
1514,0.434535316539
1515,0.110722026627
1516,0.0588120906871
1517,0.243161974743
1518,0.655129609413
1519,0.57833057546
1520,0.25831181536
1521,0.45017177504
1522,0.814901065118
1523,0.401995004738
1524,0.0866593129093
1525,0.871157680299
1526,0.0567447829948
1527,0.497693616699
1528,0.453464744549
1529,0.844420545706
1530,0.473207412216
1531,0.594846386226
1532,0.471009039247
1533,0.496460937747
1534,0.341099078045
1535,0.750575880399
1536,0.456322755377
1537,0.187017473202
1538,0.459887833614
1539,0.574403362314
1540,0.844230310056
1541,0.582871279309
1542,0.796451540641
1543,0.127544538795
1544,0.703696337421
1545,0.782152781327
1546,0.781463715805
1547,0.650807218067
1548,0.807961950231
1549,0.626717992856
1550,0.491908145452
1551,0.853649648803
1552,0.672306971307
1553,0.651286796539
1554,0.642918805929
1555,0.749319056072
1556,0.804637583593
1557,0.534744202499
1558,0.81435916416
1559,0.691888051135
1560,0.939810642648
1561,0.638884947077
1562,0.491518027893
1563,0.229623439757
1564,0.535916004002
1565,0.663337572692
1566,0.600245610764
1567,0.754264017728
1568,0.461788046656
1569,0.843067730544
1570,0.719963222627
1571,0.910813963331
1572,0.587127536234
1573,0.793993043399
1574,0.613096780261
1575,0.200707347196
1576,0.58863646671
1577,0.800129977673
1578,0.718151390539
1579,0.637620982168
1580,0.563408763816
1581,0.802648988931
1582,0.453445714531
1583,0.674759704564
1584,0.931666384945
1585,0.536405213083
1586,0.323456694798
1587,0.784975356598
1588,0.726783067993
1589,0.419213506172
1590,0.105622988123
1591,0.111488372738
1592,0.780437174374
1593,0.77019320111
1594,0.42721840541
1595,0.584053395507
1596,0.647121090284
1597,0.549195119146
1598,0.64064021164
1599,0.673975495612
1600,0.592832588043
1601,0.765055409939
1602,0.422990033669
1603,0.163045776191
1604,0.617629987103
1605,0.357434306636
1606,0.293891445706
1607,0.820432540289
1608,0.309705482732
1609,0.723967049891
1610,0.591645815647
1611,0.654721797422
1612,0.588107276679
1613,0.766259312529
1614,0.435044606589
1615,0.551532254795
1616,0.432485070089
1617,0.322532880895
1618,0.572104966283
1619,0.827315991747
1620,0.811600638344
1621,0.310882862058
1622,0.631251232076
1623,0.629782556567
1624,0.871747985589
1625,0.71122261083
1626,0.357080542588
1627,0.0775445387945
1628,0.472342320115
1629,0.432766149266
1630,0.312307340911
1631,0.533974117602
1632,0.419637446637
1633,0.71246567601
1634,0.697098016236
1635,0.389297240708
1636,0.334115260441
1637,0.746494237975
1638,0.797392465284
1639,0.335477872501
1640,0.724682206216
1641,0.723753697065
1642,0.588455544132
1643,0.626267368315
1644,0.228937053277
1645,0.92245069867
1646,0.498823181742
1647,0.727060741458
1648,0.645167994504
1649,0.438861325258
1650,0.695767633744
1651,0.878200163959
1652,0.790618145174
1653,0.52577615708
1654,0.478989879358
1655,0.314279793944
1656,0.825877210766
1657,0.534302894246
1658,0.863393172584
1659,0.477430791362
1660,0.807650308673
1661,0.29015270115
1662,0.316397754499
1663,0.359084860814
1664,0.643371852705
1665,0.40141780001
1666,0.550730122373
1667,0.591282182225
1668,0.584278331575
1669,0.742849913801
1670,0.615938787113
1671,0.413446150584
1672,0.906655880743
1673,0.396229247663
1674,0.410045252161
1675,0.820975528802
1676,0.753067835392
1677,0.0812334887335
1678,0.730638948151
1679,0.454533778961
1680,0.646503539363
1681,0.583278487601
1682,0.30168363861
1683,0.877974143742
1684,0.557049825859
1685,0.871137364034
1686,0.432112167227
1687,0.631477754926
1688,0.345931846106
1689,0.295477016164
1690,0.595623799087
1691,0.59331489982
1692,0.182495991731
1693,0.424290770107
1694,0.430144599314
1695,0.579302056987
1696,0.392113922942
1697,0.905936810342
1698,0.216663554942
1699,0.137979942634
1700,0.272593977113
1701,0.706247211029
1702,0.587688239354
1703,0.242599749857
1704,0.766487881119
1705,0.448664692771
1706,0.536497395621
1707,0.577950202482
1708,0.0841257353757
1709,0.602197479757
1710,0.350661367003
1711,0.511038431764
1712,0.567729840535
1713,0.24717663828
1714,0.357711397593
1715,0.443042525426
1716,0.312879688936
1717,0.385826951464
1718,0.931715404553
1719,0.872447316697
1720,0.555839922391
1721,0.402744752821
1722,0.292905416177
1723,0.525312760191
1724,0.558373494255
1725,0.489208680408
1726,0.85039220875
1727,0.658232477315
1728,0.493070834078
1729,0.928045936766
1730,0.616357458405
1731,0.60496976865
1732,0.501315971436
1733,0.870348516126
1734,0.673185239538
1735,0.570710807314
1736,0.896539764554
1737,0.186463337942
1738,0.851655598306
1739,0.724354814109
1740,0.935931090827
1741,0.663302302421
1742,0.781748677538
1743,0.603404165761
1744,0.426226837183
1745,0.266870431399
1746,0.347891492975
1747,0.0809912368955
1748,0.869294094357
1749,0.702189051039
1750,0.458248735674
1751,0.628816328997
1752,0.670366586774
1753,0.488597313693
1754,0.364768064846
1755,0.311683879547
1756,0.895639317743
1757,0.617204988859
1758,0.118681896397
1759,0.682265913277
1760,0.775611570079
1761,0.667676674464
1762,0.863610469556
1763,0.461440889105
1764,0.501560099707
1765,0.793508789315
1766,0.80886531891
1767,0.663327632966
1768,0.595206033374
1769,0.904922117496
1770,0.592367036035
1771,0.585800684613
1772,0.883783748169
1773,0.724707169844
1774,0.48390530441
1775,0.369900553311
1776,0.879644495544
1777,0.110692091596
1778,0.430414084268
1779,0.209531366884
1780,0.446173688871
1781,0.751398084085
1782,0.603410934504
1783,0.36684397823
1784,0.654983738283
1785,0.52086520558
1786,0.0423858086358
1787,0.497533155312
1788,0.412867159031
1789,0.31085071339
1790,0.499309836484
1791,0.370094368512
1792,0.71434290399
1793,0.850020235367
1794,0.34492419159
1795,0.338345727187
1796,0.789420251671
1797,0.566138336384
1798,0.64609925411
1799,0.642904966713
1800,0.448623347693
1801,0.921114059363
1802,0.309762430171
1803,0.189119648653
1804,0.56079241522
1805,0.793579634364
1806,0.490170323651
1807,0.567873780761
1808,0.317664668459
1809,0.758085836452
1810,0.891777207603
1811,0.90971750074
1812,0.42744178936
1813,0.6716009536
1814,0.356820256607
1815,0.943382071219
1816,0.258231422739
1817,0.835075053453
1818,0.389121188995
1819,0.486356396168
1820,0.353052004718
1821,0.28737308935
1822,0.440454654088
1823,0.732412540428
1824,0.816013581923
1825,0.943382071219
1826,0.579395346234
1827,0.600590907018
1828,0.792631256211
1829,0.701047849015
1830,0.828382447524
1831,0.485274713067
1832,0.524619007913
1833,0.583128926629
1834,0.620185084846
1835,0.610890237168
1836,0.54069050453
1837,0.490197955969
1838,0.211877289377
1839,0.719765284388
1840,0.568821853458
1841,0.146011231997
1842,0.636235882113
1843,0.624523317349
1844,0.316349312245
1845,0.665910914292
1846,0.290685094996
1847,0.545092869126
1848,0.398581626679
1849,0.562827358649
1850,0.568972821553
1851,0.769128486463
1852,0.202164438694
1853,0.787595960924
1854,0.843621806969
1855,0.750105161184
1856,0.81715967541
1857,0.460572123053
1858,0.204676529286
1859,0.283741142771
1860,0.885649301625
1861,0.711057868615
1862,0.280414588559
1863,0.547664352568
1864,0.897255011093
1865,0.428198738359
1866,0.751663455964
1867,0.735629081591
1868,0.831379546605
1869,0.809522283272
1870,0.518926621536
1871,0.510505762557
1872,0.818412201645
1873,0.480163655039
1874,0.340297060645
1875,0.506653546099
1876,0.627497360913
1877,0.0990112665113
1878,0.453978938897
1879,0.648398072815
1880,0.605222483571
1881,0.448368052469
1882,0.398213641427
1883,0.613047302952
1884,0.478303031907
1885,0.811152681981
1886,0.339284476056
1887,0.610226421293
1888,0.914017744844
1889,0.720447168557
1890,0.261194995723
1891,0.689772246715
1892,0.280721949053
1893,0.731453307982
1894,0.534148641156
1895,0.477574445087
1896,0.813179702556
1897,0.813008966268
1898,0.652690259393
1899,0.838465387442
1900,0.343190894161
1901,0.507336371297
1902,0.774532726618
1903,0.493020013245
1904,0.114670420031
1905,0.24328406267
1906,0.264482975648
1907,0.454800759759
1908,0.372378974434
1909,0.830012423291
1910,0.470058201217
1911,0.353220047763
1912,0.915882071219
1913,0.122840463746
1914,0.846339652124
1915,0.57480604431
1916,0.31800892378
1917,0.44673205829
1918,0.357552929094
1919,0.547624406775
1920,0.443879141141
1921,0.829909898689
1922,0.515295787317
1923,0.237743474015
1924,0.530922666659
1925,0.851507494282
1926,0.457808619265
1927,0.465211471593
1928,0.713711511441
1929,0.807164681867
1930,0.254341049016
1931,0.441433795063
1932,0.277346446188
1933,0.368636027715
1934,0.781049633672
1935,0.14364982492
1936,0.294482115679
1937,0.452676880976
1938,0.853710457039
1939,0.602014270061
1940,0.55077384593
1941,0.924166384945
1942,0.921468725236
1943,0.508514170833
1944,0.340352161389
1945,0.353384616643
1946,0.549471038659
1947,0.479773793339
1948,0.664477624014
1949,0.314960869233
1950,0.313769938301
1951,0.845678064795
1952,0.322729789604
1953,0.9294631523
1954,0.543069368426
1955,0.518656341167
1956,0.438470213795
1957,0.346454930117
1958,0.312330929991
1959,0.703653009466
1960,0.393450558865
1961,0.163095963007
1962,0.29176815512
1963,0.447397724165
1964,0.62309974136
1965,0.489902487736
1966,0.34993136987
1967,0.566405228558
1968,0.435299644865
1969,0.740944994159
1970,0.494393704307
1971,0.650914822402
1972,0.570110580672
1973,0.710177805363
1974,0.559381149595
1975,0.610980840752
1976,0.778466900738
1977,0.219145192476
1978,0.730108996355
1979,0.111048812299
1980,0.712341652137
1981,0.761547619048
1982,0.31206846425
1983,0.719556964072
1984,0.37207751155
1985,0.368057946531
1986,0.858779011108
1987,0.544301618897
1988,0.646723651977
1989,0.792745781472
1990,0.75990727238
1991,0.391706371992
1992,0.609573357337
1993,0.773903851591
1994,0.452870532263
1995,0.571136937664
1996,0.752524959395
1997,0.87127335894
1998,0.912112982939
1999,0.439200252995
2000,0.569565784598
2001,0.406646041529
2002,0.919216472983
2003,0.496690223526
2004,0.81434822851
2005,0.656609403816
2006,0.492624772438
2007,0.192374925063
2008,0.897016822992
2009,0.295051163949
2010,0.484603600527
2011,0.412194295658
2012,0.744778718947
2013,0.568035936068
2014,0.555620611644
2015,0.652338296389
2016,0.827168413029
2017,0.346229285887
2018,0.289297870576
2019,0.628204040515
2020,0.77338270416
2021,0.366877939388
2022,0.752674469779
2023,0.595774377302
2024,0.347737024911
2025,0.369752389889
2026,0.402233930118
2027,0.186551873752
2028,0.531007464439
2029,0.308572187513
2030,0.599718115769
2031,0.448446851795
2032,0.684322816932
2033,0.450025915585
2034,0.423644700579
2035,0.571631233516
2036,0.675209630147
2037,0.27651290744
2038,0.39758909623
2039,0.545913049018
2040,0.550895375676
2041,0.317528238441
2042,0.416447620835
2043,0.517304269127
2044,0.362894733876
2045,0.403964265519
2046,0.560047552183
2047,0.858351502232
2048,0.904772065952
2049,0.445553760467
2050,0.198898746053
2051,0.363432232217
2052,0.802819989103
2053,0.732422620983
2054,0.429477175803
2055,0.483912578601
2056,0.596790308012
2057,0.770193342242
2058,0.697676279744
2059,0.527132629517
2060,0.497192884517
2061,0.395295509764
2062,0.902173217854
2063,0.668971864225
2064,0.143758562866
2065,0.331334337161
2066,0.453913967049
2067,0.448761327008
2068,0.619091583261
2069,0.495388991785
2070,0.757151947347
2071,0.416179019259
2072,0.452629818522
2073,0.690755330142
2074,0.941715404553
2075,0.336105238971
2076,0.884312662318
2077,0.446510551899
2078,0.772239993022
2079,0.930692995589
2080,0.839939428485
2081,0.92568441151
2082,0.470950692431
2083,0.451719213259
2084,0.890259181038
2085,0.492202386307
2086,0.297706154846
2087,0.307421450468
2088,0.364748900231
2089,0.6643688781
2090,0.179749116559
2091,0.368753924597
2092,0.883198715104
2093,0.389853260851
2094,0.683548512009
2095,0.458632847581
2096,0.570531778912
2097,0.858839491683
2098,0.724390882499
2099,0.771449048587
2100,0.681439106484
2101,0.494377638594
2102,0.27782878292
2103,0.541100553445
2104,0.4654359291
2105,0.709316545285
2106,0.427170404582
2107,0.699661165203
2108,0.729218186981
2109,0.537016163
2110,0.481114157092
2111,0.541130265922
2112,0.268493805452
2113,0.71560628178
2114,0.391237527685
2115,0.401950629457
2116,0.328624661002
2117,0.550308510555
2118,0.286764471467
2119,0.326305055381
2120,0.8085846808
2121,0.823828784516
2122,0.759572421229
2123,0.475785165814
2124,0.308751520774
2125,0.885096329229
2126,0.373075753995
2127,0.731154517313
2128,0.601707049587
2129,0.933382071219
2130,0.383327826015
2131,0.562228231374
2132,0.447636952392
2133,0.470263606449
2134,0.569628553188
2135,0.604470068516
2136,0.35650751478
2137,0.627907808828
2138,0.907253038961
2139,0.549733779718
2140,0.386217922414
2141,0.437357323182
2142,0.600859132547
2143,0.331138580755
2144,0.328116761287
2145,0.566427935909
2146,0.900867380046
2147,0.861892647718
2148,0.519793789168
2149,0.335393908061
2150,0.515555647664
2151,0.383511829221
2152,0.304146575468
2153,0.372840391519
2154,0.704610205289
2155,0.626679678783
2156,0.131529895758
2157,0.300914045891
2158,0.542249594543
2159,0.673246192739
2160,0.895256128535
2161,0.907069854025
2162,0.700439858207
2163,0.602511981462
2164,0.620468462756
2165,0.497861820044
2166,0.617012252655
2167,0.721800104541
2168,0.423338415617
2169,0.169530650913
2170,0.675748301525
2171,0.61299714509
2172,0.552980014696
2173,0.30204546045
2174,0.128956680029
2175,0.0637533300033
2176,0.778845508572
2177,0.352901113758
2178,0.514594092865
2179,0.501714800771
2180,0.815999950914
2181,0.593794793669
2182,0.318595737417
2183,0.676790911351
2184,0.242462141228
2185,0.58610243594
2186,0.367946710702
2187,0.224189058721
2188,0.925885301193
2189,0.233520586799
2190,0.522613482068
2191,0.410340210741
2192,0.460053373361
2193,0.764495564036
2194,0.48151525068
2195,0.231058320932
2196,0.460802998589
2197,0.38678434971
2198,0.436783968696
2199,0.85519540913
2200,0.774689722106
2201,0.634453606538
2202,0.71394258613
2203,0.487890199984
2204,0.629661213149
2205,0.0907670324344
2206,0.274325730992
2207,0.572842090513
2208,0.801240015384
2209,0.399476543959
2210,0.17677916055
2211,0.731507008763
2212,0.571070005853
2213,0.781554439228
2214,0.640005248429
2215,0.898219733557
2216,0.570733091903
2217,0.577848528444
2218,0.237571997309
2219,0.81715054698
2220,0.812429881487
2221,0.258245788184
2222,0.727274685046
2223,0.936428289707
2224,0.381085245292
2225,0.297171760358
2226,0.444561030163
2227,0.468233516444
2228,0.76405955332
2229,0.153700655713
2230,0.568633653207
2231,0.680279435003
2232,0.112330863581
2233,0.917850156326
2234,0.285131623947
2235,0.186584499842
2236,0.133811159716
2237,0.310226409445
2238,0.439782562314
2239,0.920692995589
2240,0.469372668538
2241,0.893859569911
2242,0.709330377531
2243,0.584183490117
2244,0.900745461571
2245,0.686025757642
2246,0.366193765322
2247,0.607759053447
2248,0.500543949177
2249,0.675898067615
2250,0.482106693585
2251,0.27941438702
2252,0.0940845265845
2253,0.581716824353
2254,0.840187066293
2255,0.554039986905
2256,0.487779626902
2257,0.332878885093
2258,0.644299537432
2259,0.643646953999
2260,0.72112174448
2261,0.803993183445
2262,0.252842605378
2263,0.22890496548
2264,0.47301759159
2265,0.915060768339
2266,0.935931090827
2267,0.569712099765
2268,0.458401581198
2269,0.165517290065
2270,0.47690802515
2271,0.869291934374
2272,0.402165377125
2273,0.492193068062
2274,0.488425457778
2275,0.427447596222
2276,0.770661174403
2277,0.247235730821
2278,0.520514616928
2279,0.550324045225
2280,0.063967005217
2281,0.388291831627
2282,0.466603500512
2283,0.302605231273
2284,0.53843547442
2285,0.326740163545
2286,0.545946949613
2287,0.575271296771
2288,0.657227414589
2289,0.721537804651
2290,0.617347267443
2291,0.819032653467
2292,0.49397341516
2293,0.90792167776
2294,0.660987755061
2295,0.577441797968
2296,0.106732572983
2297,0.613355395211
2298,0.504691053543
2299,0.485661248552
2300,0.881487673797
2301,0.280096630474
2302,0.631317899644
2303,0.594281845021
2304,0.563233798233
2305,0.473262562923
2306,0.586135912507
2307,0.644676774079
2308,0.209803113553
2309,0.666377992659
2310,0.6304625103
2311,0.387207135319
2312,0.687445196315
2313,0.871026252923
2314,0.928944086723
2315,0.2793950972
2316,0.701037807219
2317,0.0828009490509
2318,0.551040888835
2319,0.873135842907
2320,0.387759271381
2321,0.675435195686
2322,0.594692140882
2323,0.391614964587
2324,0.92137068602
2325,0.326866133485
2326,0.497948161754
2327,0.547760611369
2328,0.891395067115
2329,0.225369733774
2330,0.476473543137
2331,0.458212242498
2332,0.183628333049
2333,0.706602378724
2334,0.518439700661
2335,0.642786772726
2336,0.896840953982
2337,0.360059165764
2338,0.773774320375
2339,0.35838179541
2340,0.857217104791
2341,0.857153868443
2342,0.87522809885
2343,0.843069411143
2344,0.506470303264
2345,0.788852281425
2346,0.516224856444
2347,0.680189200653
2348,0.459900551921
2349,0.520278122148
2350,0.0952296314796
2351,0.851373398956
2352,0.48116032514
2353,0.425974354508
2354,0.378799000468
2355,0.267302327237
2356,0.347714819131
2357,0.687019739526
2358,0.579316571961
2359,0.811558261464
2360,0.496794135119
2361,0.807054284768
2362,0.437319227047
2363,0.546325963477
2364,0.38106118318
2365,0.502574288678
2366,0.779367224033
2367,0.585719515819
2368,0.393520239823
2369,0.826418792286
2370,0.865270833893
2371,0.569499226545
2372,0.687892764732
2373,0.454243947532
2374,0.470221316685
2375,0.319098382129
2376,0.811364951849
2377,0.205294518155
2378,0.263241382675
2379,0.118156565657
2380,0.86572702548
2381,0.113906371406
2382,0.358461577166
2383,0.733329842934
2384,0.43422426997
2385,0.321453752631
2386,0.536252934147
2387,0.872325482831
2388,0.321137725142
2389,0.708943855368
2390,0.638718567636
2391,0.876128134454
2392,0.329295796569
2393,0.933382071219
2394,0.846917007743
2395,0.287210456057
2396,0.741116753708
2397,0.0699499111999
2398,0.145558858816
2399,0.579733757294
2400,0.697280331726
2401,0.493660874839
2402,0.535858752984
2403,0.592598127888
2404,0.623149141681
2405,0.778235639467
2406,0.63312185381
2407,0.342458813431
2408,0.849047606583
2409,0.848570402369
2410,0.654446014092
2411,0.896965924115
2412,0.578441893897
2413,0.72313896588
2414,0.228950683463
2415,0.344457934826
2416,0.580188948585
2417,0.521546477455
2418,0.722395817131
2419,0.179035086901
2420,0.38667929886
2421,0.212886123023
2422,0.468414226311
2423,0.361611896052
2424,0.687274703356
2425,0.494004599711
2426,0.769818090286
2427,0.333782327257
2428,0.706288158125
2429,0.687360283004
2430,0.698982325405
2431,0.590614411728
2432,0.34908536626
2433,0.515201471685
2434,0.387018411936
2435,0.41030206778
2436,0.858810768339
2437,0.224843559219
2438,0.205025368085
2439,0.683504120558
2440,0.901675722013
2441,0.800365517078
2442,0.252434219803
2443,0.0925727744478
2444,0.749083839256
2445,0.699379447048
2446,0.398492212649
2447,0.730206506674
2448,0.295449227974
2449,0.424812856811
2450,0.281307740557
2451,0.360488454666
2452,0.324737278303
2453,0.293595954331
2454,0.717060247483
2455,0.0990402652903
2456,0.138196402028
2457,0.709638647694
2458,0.542232095271
2459,0.339716042765
2460,0.849308386741
2461,0.61228513795
2462,0.835297435313
2463,0.921114059363
2464,0.671319899131
2465,0.467602640678
2466,0.817588281897
2467,0.734589478775
2468,0.251867290908
2469,0.73069497146
2470,0.476288824993
2471,0.919563963331
2472,0.488873313626
2473,0.714521314651
2474,0.408576069353
2475,0.498967667959
2476,0.773067000874
2477,0.212449141398
2478,0.426367114309
2479,0.596823655798
2480,0.921468725236
2481,0.206269646682
2482,0.753407395036
2483,0.356957653724
2484,0.461884167513
2485,0.411562586532
2486,0.833160059978
2487,0.105711155727
2488,0.50911031257
2489,0.55258982157
2490,0.413564156391
2491,0.583532919293
2492,0.875344956373
2493,0.792408756936
2494,0.412031208181
2495,0.517119795879
2496,0.323746907764
2497,0.335577510287
2498,0.280151913216
2499,0.866854419133
2500,0.668295051519
2501,0.40814530538
