MoleculeId,PredictedProbability
1496,0.801380769081
1497,0.367547170912
1498,0.7725236308
1499,0.43209266653
1500,0.816182575794
1501,0.201379646424
1502,0.199939057841
1503,0.588473395211
1504,0.337487499844
1505,0.675042209253
1506,0.139790215883
1507,0.467005406015
1508,0.864115378272
1509,0.719824983321
1510,0.706604912684
1511,0.839120075835
1512,0.757933135019
1513,0.77573380151
1514,0.818198142081
1515,0.143464352204
1516,0.167055851201
1517,0.207547670408
1518,0.735624016408
1519,0.822345785969
1520,0.13463236658
1521,0.463465369054
1522,0.829201245373
1523,0.289188937967
1524,0.143464352204
1525,0.773224111768
1526,0.146722497567
1527,0.311357365631
1528,0.57822318371
1529,0.865422567814
1530,0.466783341404
1531,0.8305215684
1532,0.680906566464
1533,0.865220306547
1534,0.0352201324545
1535,0.972132776784
1536,0.877752994171
1537,0.418643365195
1538,0.127413340655
1539,0.8249798171
1540,0.874508946552
1541,0.650605307394
1542,0.749776886105
1543,0.139790215883
1544,0.703239843178
1545,0.842914900043
1546,0.73880956581
1547,0.444383711805
1548,0.858826117094
1549,0.910777785779
1550,0.491653312446
1551,0.826639970736
1552,0.782039551701
1553,0.193681607282
1554,0.774237149789
1555,0.70433328534
1556,0.68908129595
1557,0.846518424787
1558,0.833883090598
1559,0.853447018734
1560,0.809682630872
1561,0.457340119616
1562,0.137158261803
1563,0.133815373116
1564,0.667292251661
1565,0.625839932265
1566,0.717458544537
1567,0.74562694905
1568,0.577260861482
1569,0.882191682966
1570,0.781306649666
1571,0.845642992707
1572,0.736267050749
1573,0.694703014735
1574,0.321406633913
1575,0.135190539153
1576,0.821420982779
1577,0.840152318937
1578,0.769219376694
1579,0.854441718598
1580,0.759185368066
1581,0.714860846637
1582,0.164839724977
1583,0.844621818176
1584,0.846659166981
1585,0.834409406388
1586,0.487399104571
1587,0.877752994171
1588,0.75280136017
1589,0.416725748326
1590,0.183868417581
1591,0.14264735874
1592,0.872842279885
1593,0.865422567814
1594,0.28035255309
1595,0.408336065759
1596,0.564433302891
1597,0.466732017027
1598,0.805100112116
1599,0.822640434262
1600,0.400531082952
1601,0.793812201989
1602,0.150634860635
1603,0.164778737152
1604,0.877752994171
1605,0.158476821467
1606,0.241140918735
1607,0.822469329129
1608,0.198586909039
1609,0.864115378272
1610,0.812074008015
1611,0.698133128779
1612,0.846659166981
1613,0.853447018734
1614,0.313405137643
1615,0.745477186688
1616,0.738518630807
1617,0.143460815696
1618,0.288245645208
1619,0.872842279885
1620,0.853915402809
1621,0.1407476548
1622,0.870724394017
1623,0.434515367548
1624,0.872842279885
1625,0.807709913152
1626,0.279256631711
1627,0.141203563484
1628,0.507989178577
1629,0.864954183739
1630,0.111711388409
1631,0.595001696556
1632,0.257882485869
1633,0.618688821103
1634,0.19380327927
1635,0.576593161214
1636,0.186396311272
1637,0.777791660262
1638,0.846190782906
1639,0.157889164234
1640,0.651698495667
1641,0.262419992366
1642,0.821416533493
1643,0.889291455709
1644,0.139790215883
1645,0.853915402809
1646,0.690037618154
1647,0.773584152602
1648,0.757761556655
1649,0.477636806294
1650,0.602071330406
1651,0.925746339583
1652,0.873038440445
1653,0.549336065433
1654,0.56782567832
1655,0.257038047921
1656,0.819187750097
1657,0.430825590809
1658,0.892421775002
1659,0.212692147294
1660,0.930547374893
1661,0.251807800142
1662,0.353220792063
1663,0.0979062318651
1664,0.67780464438
1665,0.584528664124
1666,0.615743553832
1667,0.760746522707
1668,0.140005849306
1669,0.826975448688
1670,0.611376209736
1671,0.235099364012
1672,0.734818471317
1673,0.244854288631
1674,0.276949969009
1675,0.448465369054
1676,0.64736655236
1677,0.15802713716
1678,0.702785297724
1679,0.156824022142
1680,0.427264337757
1681,0.925942697445
1682,0.136004070173
1683,0.856859142444
1684,0.856332826655
1685,0.71005605439
1686,0.349290567195
1687,0.846659166981
1688,0.71332760176
1689,0.174059317015
1690,0.733191218596
1691,0.85586444258
1692,0.143440705674
1693,0.583003663004
1694,0.897819366816
1695,0.494645524517
1696,0.355976505967
1697,0.872842279885
1698,0.139790215883
1699,0.14264735874
1700,0.23120924493
1701,0.816893553065
1702,0.936198763138
1703,0.221292433886
1704,0.647386350998
1705,0.269141213779
1706,0.689053973549
1707,0.87493248135
1708,0.199450725905
1709,0.817303179282
1710,0.269850634944
1711,0.393406284707
1712,0.666098466218
1713,0.138525757824
1714,0.584215974382
1715,0.299959113723
1716,0.162225905504
1717,0.595616912169
1718,0.809682630872
1719,0.943313332339
1720,0.332238222805
1721,0.392925776583
1722,0.133815373116
1723,0.480475018244
1724,0.396605488684
1725,0.430492364317
1726,0.97723929228
1727,0.960786655049
1728,0.15802713716
1729,0.865422567814
1730,0.797395453859
1731,0.63816615037
1732,0.273364381836
1733,0.68139123747
1734,0.803818133791
1735,0.633869196283
1736,0.892421775002
1737,0.146722497567
1738,0.78015785957
1739,0.856049971337
1740,0.863120678407
1741,0.787563989247
1742,0.855280524066
1743,0.309753221091
1744,0.185876699155
1745,0.175814000835
1746,0.730828489904
1747,0.139790215883
1748,0.865096998674
1749,0.962757776784
1750,0.655506866397
1751,0.846659166981
1752,0.802532567867
1753,0.158450245602
1754,0.202168559747
1755,0.146722497567
1756,0.815674637776
1757,0.433466716508
1758,0.20378535851
1759,0.813986576321
1760,0.872842279885
1761,0.877752994171
1762,0.864115378272
1763,0.225698478784
1764,0.453237827106
1765,0.872842279885
1766,0.806749870836
1767,0.90394841621
1768,0.572287187057
1769,0.877752994171
1770,0.689550649118
1771,0.540894772863
1772,0.79993804729
1773,0.872842279885
1774,0.720711790475
1775,0.46097098319
1776,0.872842279885
1777,0.138102622188
1778,0.824518186497
1779,0.298561187421
1780,0.468658427458
1781,0.738278599926
1782,0.741111771246
1783,0.37637756685
1784,0.8703332821
1785,0.843179244892
1786,0.137148706449
1787,0.816871654496
1788,0.284195232705
1789,0.409086284086
1790,0.42300743104
1791,0.268673055397
1792,0.890755108336
1793,0.819791694277
1794,0.133815373116
1795,0.150291760467
1796,0.786747774185
1797,0.197558560026
1798,0.309861834148
1799,0.76802436873
1800,0.298337459711
1801,0.865422567814
1802,0.250184993124
1803,0.133815373116
1804,0.840547816969
1805,0.853973334523
1806,0.639685312032
1807,0.798473792337
1808,0.0689425239876
1809,0.493539739128
1810,0.853915402809
1811,0.877752994171
1812,0.538967565149
1813,0.780707706882
1814,0.691841958837
1815,0.820068707305
1816,0.491225091394
1817,0.752802306683
1818,0.61053317028
1819,0.872842279885
1820,0.201585257262
1821,0.29403881597
1822,0.139790215883
1823,0.800089937338
1824,0.890755108336
1825,0.822469329129
1826,0.966052350427
1827,0.816893553065
1828,0.846659166981
1829,0.572896969711
1830,0.865422567814
1831,0.691602405362
1832,0.423302346853
1833,0.766508764451
1834,0.789702171467
1835,0.302729891099
1836,0.717553355977
1837,0.374936635504
1838,0.199065949424
1839,0.982363574783
1840,0.690230721237
1841,0.188539643018
1842,0.70609658796
1843,0.82762077208
1844,0.269198596444
1845,0.865422567814
1846,0.199915671559
1847,0.948514656519
1848,0.542434843305
1849,0.688309286741
1850,0.698206184943
1851,0.887779148779
1852,0.169197480297
1853,0.270763731025
1854,0.657733816238
1855,0.855748908141
1856,0.854441718598
1857,0.378794552725
1858,0.212430278799
1859,0.398796590374
1860,0.840622353274
1861,0.872842279885
1862,0.139790215883
1863,0.648349772764
1864,0.856332826655
1865,0.783589991412
1866,0.924509913536
1867,0.864954183739
1868,0.8349589512
1869,0.87237389581
1870,0.194570513226
1871,0.863646994197
1872,0.634226730632
1873,0.538281722462
1874,0.475216122675
1875,0.389697334499
1876,0.863168620211
1877,0.139790215883
1878,0.137249337955
1879,0.526044132274
1880,0.86176985673
1881,0.323960349016
1882,0.203225176303
1883,0.62865755464
1884,0.351183931734
1885,0.803181311709
1886,0.583239647573
1887,0.826426828741
1888,0.846190782906
1889,0.940853674391
1890,0.159804795077
1891,0.824899815222
1892,0.581847564231
1893,0.468360495392
1894,0.154671475119
1895,0.670020048355
1896,0.858660808026
1897,0.799689120072
1898,0.280832417103
1899,0.794178842337
1900,0.202816459093
1901,0.877752994171
1902,0.583914864578
1903,0.503033783326
1904,0.239018857789
1905,0.142877873116
1906,0.146722497567
1907,0.794544635418
1908,0.157331156451
1909,0.838146370705
1910,0.270721609692
1911,0.221827193245
1912,0.830188044281
1913,0.143464352204
1914,0.744104747831
1915,0.855280524066
1916,0.603430634532
1917,0.155267287214
1918,0.39215568993
1919,0.656471476828
1920,0.666266884699
1921,0.904789553586
1922,0.656049519321
1923,0.194065056761
1924,0.213919986854
1925,0.653525740394
1926,0.410103911557
1927,0.253509339787
1928,0.854754208276
1929,0.598929387584
1930,0.23120924493
1931,0.143464352204
1932,0.336883449603
1933,0.357099866991
1934,0.813986576321
1935,0.257994605983
1936,0.191179410028
1937,0.265764703269
1938,0.814844695697
1939,0.180860490793
1940,0.78717636179
1941,0.889340060258
1942,0.865422567814
1943,0.728239915362
1944,0.369282886704
1945,0.15508963716
1946,0.151126953542
1947,0.411694229736
1948,0.157205318941
1949,0.133815373116
1950,0.837592421336
1951,0.720812020563
1952,0.143464352204
1953,0.814844695697
1954,0.3620443028
1955,0.817496790956
1956,0.146306767662
1957,0.243453570702
1958,0.198730862088
1959,0.819656134171
1960,0.84304847299
1961,0.333044993089
1962,0.149273876014
1963,0.187813325186
1964,0.650458404933
1965,0.346276215562
1966,0.276290404778
1967,0.885002062932
1968,0.59606997619
1969,0.80268448135
1970,0.183644528981
1971,0.671977752778
1972,0.901512684093
1973,0.856859142444
1974,0.831606617192
1975,0.877226678381
1976,0.822702429362
1977,0.276630887272
1978,0.758910180459
1979,0.14264735874
1980,0.755737910849
1981,0.620784780699
1982,0.140607209347
1983,0.863168620211
1984,0.146722497567
1985,0.14264735874
1986,0.845133280908
1987,0.576646780507
1988,0.907651635581
1989,0.841612601449
1990,0.681232775161
1991,0.319967707808
1992,0.870793422517
1993,0.702526912828
1994,0.155392299528
1995,0.628480340741
1996,0.865422567814
1997,0.756986353108
1998,0.865075912374
1999,0.41736852176
2000,0.693743833558
2001,0.894076621338
2002,0.822469329129
2003,0.650067719982
2004,0.778464556623
2005,0.700736783648
2006,0.203115392754
2007,0.140406851812
2008,0.864896252025
2009,0.187746646054
2010,0.139790215883
2011,0.130487890301
2012,0.236402211677
2013,0.44245033146
2014,0.270737432157
2015,0.554725405314
2016,0.80800708886
2017,0.14264735874
2018,0.518420596489
2019,0.626663743116
2020,0.84718548277
2021,0.276024096713
2022,0.723383264245
2023,0.328132712387
2024,0.421564512148
2025,0.100493439691
2026,0.117160106358
2027,0.175676593682
2028,0.378689466568
2029,0.257973106155
2030,0.890946302045
2031,0.739041969901
2032,0.836213099091
2033,0.265038472978
2034,0.139790215883
2035,0.799043181127
2036,0.916742544672
2037,0.221228131273
2038,0.594039890112
2039,0.682243574225
2040,0.853915402809
2041,0.764201874607
2042,0.22734644673
2043,0.575490755385
2044,0.129100404865
2045,0.280501118083
2046,0.458927212067
2047,0.841607710501
2048,0.877752994171
2049,0.111711388409
2050,0.194574246967
2051,0.139790215883
2052,0.983760683761
2053,0.865422567814
2054,0.784543318877
2055,0.400269753513
2056,0.872073049116
2057,0.857357160879
2058,0.797479837746
2059,0.698885217519
2060,0.254784073796
2061,0.51915982302
2062,0.878366313427
2063,0.620429123928
2064,0.15802713716
2065,0.0437434368749
2066,0.443235055377
2067,0.767673444421
2068,0.509285220498
2069,0.850392543829
2070,0.826912369999
2071,0.140607209347
2072,0.176121639395
2073,0.844083066061
2074,0.823366391775
2075,0.27924746193
2076,0.813986576321
2077,0.19349243001
2078,0.828075781247
2079,0.837174170419
2080,0.824149788893
2081,0.865422567814
2082,0.673990189999
2083,0.821611209752
2084,0.814844695697
2085,0.144534335616
2086,0.189368082236
2087,0.0361746031746
2088,0.235106494722
2089,0.894424657124
2090,0.424643187096
2091,0.299369152597
2092,0.859879723316
2093,0.263493097621
2094,0.872842279885
2095,0.798704640838
2096,0.5585273935
2097,0.877257526471
2098,0.720433348847
2099,0.784629267099
2100,0.610840815461
2101,0.671977752778
2102,0.214208820534
2103,0.684361919719
2104,0.78335501452
2105,0.379130528388
2106,0.124513047534
2107,0.814844695697
2108,0.900762043945
2109,0.842222757571
2110,0.802875438997
2111,0.616759153548
2112,0.143048361246
2113,0.670574040931
2114,0.25958190757
2115,0.410643187096
2116,0.298020753683
2117,0.577645865457
2118,0.296959035253
2119,0.144329787214
2120,0.826812383528
2121,0.565874042376
2122,0.832006333754
2123,0.67146200205
2124,0.269492713998
2125,0.84718548277
2126,0.368405292511
2127,0.689896796156
2128,0.628997563286
2129,0.806775654127
2130,0.72997811493
2131,0.877185890757
2132,0.469780529013
2133,0.46812356429
2134,0.367582939554
2135,0.670479044768
2136,0.261335024693
2137,0.765305323615
2138,0.856472648312
2139,0.779770122975
2140,0.152451664234
2141,0.179903027305
2142,0.716799857932
2143,0.310477639925
2144,0.158151068996
2145,0.378921576422
2146,0.817138892729
2147,0.872842279885
2148,0.638284327235
2149,0.303568598917
2150,0.201966263908
2151,0.384096448968
2152,0.284794365234
2153,0.388769391233
2154,0.736601967324
2155,0.442541606542
2156,0.143464352204
2157,0.170712081973
2158,0.155660499572
2159,0.691471020091
2160,0.83183423323
2161,0.84718548277
2162,0.824518186497
2163,0.544318288948
2164,0.789398411357
2165,0.641590155879
2166,0.823885371911
2167,0.796380732553
2168,0.143758469851
2169,0.133815373116
2170,0.654923489212
2171,0.689850526719
2172,0.654821913316
2173,0.153378680553
2174,0.317167763906
2175,0.157876223205
2176,0.675533573831
2177,0.148456882549
2178,0.0626492664308
2179,0.859352432884
2180,0.905615082877
2181,0.902293569874
2182,0.315134302469
2183,0.743072018848
2184,0.140910646928
2185,0.686610019378
2186,0.661461665933
2187,0.144486146619
2188,0.853447018734
2189,0.441466894607
2190,0.697747477647
2191,0.328992285381
2192,0.796904098211
2193,0.560074749692
2194,0.252916513555
2195,0.189352634984
2196,0.161263571243
2197,0.533986114829
2198,0.35041282598
2199,0.864954183739
2200,0.633869196283
2201,0.88584439405
2202,0.854754208276
2203,0.293007775442
2204,0.854754208276
2205,0.20165570084
2206,0.384849536303
2207,0.35909478996
2208,0.891814016844
2209,0.172540834516
2210,0.161939500227
2211,0.423434631007
2212,0.516969332995
2213,0.811483173499
2214,0.640188991561
2215,0.908515823167
2216,0.775618929536
2217,0.84718548277
2218,0.693629078838
2219,0.554100405314
2220,0.816893553065
2221,0.38539667435
2222,0.58709159888
2223,0.763585376072
2224,0.24689551944
2225,0.169947427015
2226,0.661685288237
2227,0.47066280846
2228,0.805100112116
2229,0.316337470321
2230,0.890897759825
2231,0.778997467517
2232,0.137148706449
2233,0.779710460669
2234,0.37309478996
2235,0.20057638865
2236,0.248597059086
2237,0.14264735874
2238,0.411674677237
2239,0.863589062482
2240,0.242880467152
2241,0.800029960923
2242,0.877752994171
2243,0.673449130238
2244,0.86442786795
2245,0.83582395675
2246,0.433409039869
2247,0.617697100227
2248,0.890228792546
2249,0.798473792337
2250,0.405927033969
2251,0.194731878926
2252,0.25212576722
2253,0.536562344081
2254,0.850975663415
2255,0.479873610795
2256,0.72144840971
2257,0.140437131441
2258,0.736601967324
2259,0.594214236402
2260,0.801739036117
2261,0.824023826781
2262,0.216968111653
2263,0.164867414938
2264,0.366992393446
2265,0.873526884145
2266,0.894076621338
2267,0.624039393476
2268,0.829201245373
2269,0.147376715271
2270,0.248153336142
2271,0.871535090343
2272,0.117686231176
2273,0.788013268972
2274,0.377635064606
2275,0.772904687905
2276,0.751692609914
2277,0.135398805825
2278,0.676281603599
2279,0.284980945696
2280,0.241140918735
2281,0.540723647174
2282,0.174968004103
2283,0.194296604874
2284,0.630948903793
2285,0.24640329056
2286,0.295503431506
2287,0.14082284277
2288,0.846717098695
2289,0.562488644877
2290,0.66813762347
2291,0.782162366496
2292,0.332126855678
2293,0.873076049944
2294,0.686080316881
2295,0.872842279885
2296,0.139755839496
2297,0.356065146444
2298,0.640052843301
2299,0.486286494571
2300,0.891817729545
2301,0.295578790727
2302,0.9228550672
2303,0.697621981525
2304,0.611947280661
2305,0.547677500011
2306,0.724248060244
2307,0.203434199337
2308,0.692255033977
2309,0.940103454734
2310,0.836825878804
2311,0.143464352204
2312,0.666384405038
2313,0.881723892292
2314,0.827280767603
2315,0.357099866991
2316,0.405294670878
2317,0.14264735874
2318,0.856390758369
2319,0.863646994197
2320,0.269850004023
2321,0.827152388005
2322,0.860659622426
2323,0.710620045282
2324,0.855748908141
2325,0.142428188809
2326,0.735795791465
2327,0.854005043513
2328,0.865422567814
2329,0.184137227718
2330,0.319582039442
2331,0.503469744689
2332,0.373460647414
2333,0.618996148094
2334,0.425478687158
2335,0.83847324263
2336,0.877752994171
2337,0.194552502588
2338,0.805100112116
2339,0.148142125696
2340,0.865422567814
2341,0.811588471947
2342,0.805100112116
2343,0.834777021436
2344,0.26274856028
2345,0.443853875262
2346,0.770132265754
2347,0.249857678921
2348,0.502591176939
2349,0.249657669639
2350,0.260907413264
2351,0.84094947179
2352,0.237229188119
2353,0.570183219647
2354,0.133815373116
2355,0.418643365195
2356,0.138235755613
2357,0.745023456792
2358,0.203451314713
2359,0.924288802671
2360,0.126242733552
2361,0.814277246012
2362,0.14264735874
2363,0.856859142444
2364,0.139790215883
2365,0.301184736327
2366,0.846659166981
2367,0.61646659888
2368,0.205847744985
2369,0.872842279885
2370,0.501793147438
2371,0.795396916586
2372,0.903960236541
2373,0.368004192518
2374,0.322384736134
2375,0.384780248915
2376,0.865422567814
2377,0.301890433154
2378,0.219304483026
2379,0.11535876005
2380,0.865422567814
2381,0.139790215883
2382,0.202405843067
2383,0.839120075835
2384,0.254351659791
2385,0.32886929055
2386,0.525855813648
2387,0.816280773352
2388,0.341745741602
2389,0.808863008341
2390,0.617476296817
2391,0.865422567814
2392,0.424625289529
2393,0.822469329129
2394,0.873960039272
2395,0.143048361246
2396,0.814844695697
2397,0.139790215883
2398,0.13145396963
2399,0.644948741738
2400,0.864896252025
2401,0.581801589432
2402,0.461613517202
2403,0.181741259706
2404,0.842446515968
2405,0.784675364657
2406,0.352351261433
2407,0.586371019804
2408,0.843896585875
2409,0.877752994171
2410,0.777622454389
2411,0.841941221408
2412,0.263919335648
2413,0.877752994171
2414,0.292277072903
2415,0.159578599571
2416,0.696677128858
2417,0.892426305356
2418,0.843896585875
2419,0.146722497567
2420,0.146722497567
2421,0.212860383647
2422,0.0512643637327
2423,0.727454181143
2424,0.969156436508
2425,0.702307223167
2426,0.749740625866
2427,0.22281543286
2428,0.948681016322
2429,0.69205138142
2430,0.850993695641
2431,0.674675165682
2432,0.450592995118
2433,0.768922906677
2434,0.139790215883
2435,0.1743101548
2436,0.865422567814
2437,0.383922094007
2438,0.169276020206
2439,0.854754208276
2440,0.804645566661
2441,0.899830132181
2442,0.241141551186
2443,0.146722497567
2444,0.539771620221
2445,0.612364632894
2446,0.744755936571
2447,0.794346463184
2448,0.156200748271
2449,0.584179072425
2450,0.222280673502
2451,0.610838394147
2452,0.232688031022
2453,0.177206566195
2454,0.813883090598
2455,0.150634860635
2456,0.167807766238
2457,0.516110686699
2458,0.533791643139
2459,0.191868082236
2460,0.983760683761
2461,0.787614547769
2462,0.455765404914
2463,0.872842279885
2464,0.913764158109
2465,0.70433328534
2466,0.7684371623
2467,0.877752994171
2468,0.191959356569
2469,0.650605307394
2470,0.174958942777
2471,0.854174887599
2472,0.727947593842
2473,0.678923714134
2474,0.26322084362
2475,0.526392662332
2476,0.87493248135
2477,0.206860067071
2478,0.167668666894
2479,0.406564460035
2480,0.822914900043
2481,0.176545282735
2482,0.561244248821
2483,0.150304629982
2484,0.145905504103
2485,0.790933281373
2486,0.94293700494
2487,0.229621943343
2488,0.517188526965
2489,0.856859142444
2490,0.317586073774
2491,0.817138892729
2492,0.970616361237
2493,0.869026092557
2494,0.568686256448
2495,0.886779771576
2496,0.282897731919
2497,0.665623275537
2498,0.145905504103
2499,0.865422567814
2500,0.747275602697
2501,0.734654670838
