MoleculeId,PredictedProbability
1490,0.838790357113
1491,0.888087570667
1492,0.128125756979
1493,0.863303780556
1494,0.26224052906
1495,0.683327257633
1496,0.843982994556
1497,0.290194660425
1498,0.851713240147
1499,0.262398779392
1500,0.876293241978
1501,0.230041250587
1502,0.3734767735
1503,0.875880897045
1504,0.464983016253
1505,0.416344374418
1506,0.053957529366
1507,0.277921676636
1508,0.847835242748
1509,0.737600684166
1510,0.724783480167
1511,0.796683490276
1512,0.700929522514
1513,0.798474431038
1514,0.659967422485
1515,0.10011279583
1516,0.108474992216
1517,0.159909114242
1518,0.479472309351
1519,0.546032726765
1520,0.128727063537
1521,0.209060177207
1522,0.878510892391
1523,0.18303604424
1524,0.0485808067024
1525,0.884826004505
1526,0.0618900358677
1527,0.331000119448
1528,0.76428425312
1529,0.886269390583
1530,0.449947446585
1531,0.795876443386
1532,0.76137804985
1533,0.894498586655
1534,0.112616568804
1535,0.881532609463
1536,0.566854119301
1537,0.354844212532
1538,0.247666999698
1539,0.898873925209
1540,0.894050240517
1541,0.561726331711
1542,0.833291172981
1543,0.0843449234962
1544,0.933503806591
1545,0.629629850388
1546,0.781676232815
1547,0.533691465855
1548,0.911765098572
1549,0.774109601974
1550,0.411630481482
1551,0.854215502739
1552,0.870698571205
1553,0.896563827991
1554,0.831992685795
1555,0.784811913967
1556,0.733361303806
1557,0.465046018362
1558,0.691764593124
1559,0.847196519375
1560,0.882302284241
1561,0.391475886106
1562,0.175558716059
1563,0.119795694947
1564,0.536101102829
1565,0.411327689886
1566,0.333380013704
1567,0.868779659271
1568,0.175404623151
1569,0.639690160751
1570,0.734193265438
1571,0.891041219234
1572,0.725875079632
1573,0.865700364113
1574,0.6307477355
1575,0.102668642998
1576,0.762704610825
1577,0.875606477261
1578,0.657731354237
1579,0.751558244228
1580,0.816083908081
1581,0.89504379034
1582,0.38194707036
1583,0.8483684659
1584,0.879472374916
1585,0.800877988338
1586,0.29774338007
1587,0.901626825333
1588,0.877218604088
1589,0.249306052923
1590,0.108510069549
1591,0.113404981792
1592,0.682976722717
1593,0.844442486763
1594,0.309277951717
1595,0.613531589508
1596,0.68659055233
1597,0.601314246655
1598,0.771912276745
1599,0.80650216341
1600,0.358948379755
1601,0.906158983707
1602,0.317114591599
1603,0.188318476081
1604,0.844530820847
1605,0.102895498276
1606,0.249797716737
1607,0.911451816559
1608,0.183751046658
1609,0.770956397057
1610,0.864248454571
1611,0.864592790604
1612,0.796256363392
1613,0.773109793663
1614,0.192915946245
1615,0.759812533855
1616,0.375368505716
1617,0.0822663083673
1618,0.79843300581
1619,0.883690297604
1620,0.908811748028
1621,0.296362251043
1622,0.833924293518
1623,0.724988460541
1624,0.903993844986
1625,0.75942081213
1626,0.193183556199
1627,0.0561287328601
1628,0.405595600605
1629,0.869527816772
1630,0.14372779429
1631,0.655945777893
1632,0.747717857361
1633,0.75776642561
1634,0.335310727358
1635,0.290596872568
1636,0.256756097078
1637,0.66452652216
1638,0.866298615932
1639,0.270221620798
1640,0.643424093723
1641,0.400561481714
1642,0.854215502739
1643,0.768494307995
1644,0.294476747513
1645,0.947193622589
1646,0.602952837944
1647,0.860376298428
1648,0.715556502342
1649,0.825311839581
1650,0.396318525076
1651,0.876924395561
1652,0.882335007191
1653,0.287921398878
1654,0.647819936275
1655,0.166173487902
1656,0.777148008347
1657,0.765574336052
1658,0.912688553333
1659,0.313647001982
1660,0.867247879505
1661,0.191978469491
1662,0.464506685734
1663,0.182044491172
1664,0.810437917709
1665,0.673426389694
1666,0.400472283363
1667,0.841544210911
1668,0.220581114292
1669,0.847575545311
1670,0.790600180626
1671,0.274262666702
1672,0.814859986305
1673,0.150282129645
1674,0.300201803446
1675,0.452917009592
1676,0.773510038853
1677,0.140060171485
1678,0.871417105198
1679,0.627072393894
1680,0.39809307456
1681,0.864937067032
1682,0.636433005333
1683,0.95331376791
1684,0.839700520039
1685,0.869884192944
1686,0.205539986491
1687,0.853206455708
1688,0.566614627838
1689,0.65335804224
1690,0.846349477768
1691,0.679901003838
1692,0.318235218525
1693,0.324892371893
1694,0.814283549786
1695,0.627785921097
1696,0.263359576464
1697,0.955197870731
1698,0.13924869895
1699,0.0436998456717
1700,0.146534278989
1701,0.839375913143
1702,0.844658970833
1703,0.301130801439
1704,0.496025681496
1705,0.503341913223
1706,0.347439199686
1707,0.862243354321
1708,0.0688113048673
1709,0.766367375851
1710,0.313246279955
1711,0.205124989152
1712,0.564732015133
1713,0.0719424262643
1714,0.322809100151
1715,0.303775250912
1716,0.0811744630337
1717,0.672626912594
1718,0.866479754448
1719,0.908059000969
1720,0.439685195684
1721,0.172622278333
1722,0.165180727839
1723,0.597695112228
1724,0.404941499233
1725,0.235937431455
1726,0.879009902477
1727,0.922640442848
1728,0.781987428665
1729,0.930585443974
1730,0.786143958569
1731,0.445488810539
1732,0.317883878946
1733,0.684619545937
1734,0.867314279079
1735,0.829928278923
1736,0.901501357555
1737,0.219528973103
1738,0.877599060535
1739,0.880820453167
1740,0.951143920422
1741,0.703287541866
1742,0.671661376953
1743,0.669223546982
1744,0.466683804989
1745,0.194282054901
1746,0.228225529194
1747,0.0724154189229
1748,0.877143204212
1749,0.896587908268
1750,0.43839392066
1751,0.773207068443
1752,0.864996492863
1753,0.431621551514
1754,0.190287545323
1755,0.172116667032
1756,0.760770380497
1757,0.367008596659
1758,0.0925400331616
1759,0.841949343681
1760,0.867854893208
1761,0.812328159809
1762,0.921922385693
1763,0.29708263278
1764,0.326615929604
1765,0.862563967705
1766,0.847079098225
1767,0.485431164503
1768,0.4149530828
1769,0.930903613567
1770,0.698484063148
1771,0.791813731194
1772,0.882487714291
1773,0.881585896015
1774,0.536909461021
1775,0.318870395422
1776,0.893656492233
1777,0.0875355899334
1778,0.80957365036
1779,0.121699921787
1780,0.330787628889
1781,0.796309530735
1782,0.710329413414
1783,0.164390787482
1784,0.824007153511
1785,0.670278847218
1786,0.07005661726
1787,0.681509077549
1788,0.276067435741
1789,0.42436465621
1790,0.322059899569
1791,0.485891848803
1792,0.852389156818
1793,0.893214225769
1794,0.347159266472
1795,0.142885044217
1796,0.778548240662
1797,0.436631411314
1798,0.65966463089
1799,0.692963778973
1800,0.274043351412
1801,0.933435857296
1802,0.248431548476
1803,0.310520887375
1804,0.246783286333
1805,0.850896298885
1806,0.65492939949
1807,0.826358437538
1808,0.353163987398
1809,0.458107411861
1810,0.87905395031
1811,0.900135815144
1812,0.685786545277
1813,0.54534727335
1814,0.523421287537
1815,0.882302284241
1816,0.69249266386
1817,0.836162686348
1818,0.550401210785
1819,0.695120692253
1820,0.221947073936
1821,0.277154803276
1822,0.33620673418
1823,0.849641382694
1824,0.932142853737
1825,0.882302284241
1826,0.955799102783
1827,0.560545265675
1828,0.835004746914
1829,0.527710676193
1830,0.880970001221
1831,0.298128187656
1832,0.167712256312
1833,0.417321771383
1834,0.768731355667
1835,0.582945048809
1836,0.664374530315
1837,0.336762815714
1838,0.189057677984
1839,0.805204331875
1840,0.800303757191
1841,0.116023913026
1842,0.823261857033
1843,0.858181476593
1844,0.317303001881
1845,0.825476765633
1846,0.264456808567
1847,0.712420165539
1848,0.7606985569
1849,0.246852710843
1850,0.877828598022
1851,0.925614178181
1852,0.117914110422
1853,0.365128368139
1854,0.921846747398
1855,0.838367521763
1856,0.87082105875
1857,0.277551025152
1858,0.131855174899
1859,0.743821918964
1860,0.888845384121
1861,0.596306145191
1862,0.148664087057
1863,0.501659929752
1864,0.917741835117
1865,0.663198292255
1866,0.846737504005
1867,0.768117249012
1868,0.767911016941
1869,0.851550102234
1870,0.34806907177
1871,0.835842490196
1872,0.798157036304
1873,0.541337966919
1874,0.214032530785
1875,0.18262322247
1876,0.850397229195
1877,0.0618106722832
1878,0.164139002562
1879,0.690205097198
1880,0.871563851833
1881,0.68208193779
1882,0.181039571762
1883,0.525353968143
1884,0.253773957491
1885,0.868250310421
1886,0.257179617882
1887,0.866789460182
1888,0.926232099533
1889,0.885937929153
1890,0.190642058849
1891,0.815622985363
1892,0.666892528534
1893,0.69388961792
1894,0.284536033869
1895,0.765328407288
1896,0.837084174156
1897,0.865369737148
1898,0.66413205862
1899,0.923741340637
1900,0.277655571699
1901,0.902802407742
1902,0.688312411308
1903,0.324155181646
1904,0.0909438952804
1905,0.253452628851
1906,0.133195504546
1907,0.552871465683
1908,0.423286110163
1909,0.864902853966
1910,0.351052224636
1911,0.339956969023
1912,0.809646546841
1913,0.0827343165874
1914,0.868480503559
1915,0.757171392441
1916,0.283371984959
1917,0.256011903286
1918,0.340510457754
1919,0.704167544842
1920,0.782745838165
1921,0.645589709282
1922,0.424695253372
1923,0.16457106173
1924,0.274739831686
1925,0.599051058292
1926,0.756060242653
1927,0.387416481972
1928,0.802092373371
1929,0.779496788979
1930,0.153758853674
1931,0.136871784925
1932,0.136277586222
1933,0.28073862195
1934,0.829596340656
1935,0.164514511824
1936,0.239166170359
1937,0.309594720602
1938,0.919953882694
1939,0.744542300701
1940,0.328899770975
1941,0.952521145344
1942,0.921773791313
1943,0.677565574646
1944,0.427435666323
1945,0.233955413103
1946,0.164798662066
1947,0.267480075359
1948,0.504282414913
1949,0.235138118267
1950,0.665446281433
1951,0.814034223557
1952,0.078068010509
1953,0.879472374916
1954,0.191018775105
1955,0.851815640926
1956,0.144890397787
1957,0.336874514818
1958,0.183093652129
1959,0.852499425411
1960,0.81317204237
1961,0.141795799136
1962,0.151147216558
1963,0.293156415224
1964,0.697110235691
1965,0.42396453023
1966,0.24316509068
1967,0.87236738205
1968,0.22693297267
1969,0.828574776649
1970,0.227300167084
1971,0.715325593948
1972,0.8245190382
1973,0.893750846386
1974,0.490674823523
1975,0.883913516998
1976,0.70794159174
1977,0.162683308125
1978,0.781198084354
1979,0.0835407525301
1980,0.78540033102
1981,0.638975858688
1982,0.114758528769
1983,0.318062365055
1984,0.206064879894
1985,0.272153943777
1986,0.939111530781
1987,0.426089704037
1988,0.600226640701
1989,0.962935388088
1990,0.712598443031
1991,0.166897758842
1992,0.560978353024
1993,0.72011089325
1994,0.443844884634
1995,0.328050464392
1996,0.890389204025
1997,0.877764582634
1998,0.942065060139
1999,0.456280440092
2000,0.765815496445
2001,0.359954237938
2002,0.879472374916
2003,0.411258041859
2004,0.861572086811
2005,0.829282164574
2006,0.365485727787
2007,0.0996646434069
2008,0.848401844501
2009,0.129060983658
2010,0.0895124673843
2011,0.272059947252
2012,0.500563621521
2013,0.79589509964
2014,0.842930138111
2015,0.753225207329
2016,0.835580825806
2017,0.350706219673
2018,0.607107102871
2019,0.542514920235
2020,0.906527936459
2021,0.385464161634
2022,0.851400673389
2023,0.287065684795
2024,0.144409716129
2025,0.512375295162
2026,0.114597439766
2027,0.0819911956787
2028,0.309475570917
2029,0.1175327003
2030,0.855941832066
2031,0.441297054291
2032,0.841504275799
2033,0.396428048611
2034,0.191303908825
2035,0.801550328732
2036,0.926484763622
2037,0.221733510494
2038,0.485244512558
2039,0.814747273922
2040,0.855498075485
2041,0.633357644081
2042,0.375735908747
2043,0.332128018141
2044,0.442924380302
2045,0.290547370911
2046,0.62371557951
2047,0.861586511135
2048,0.933301687241
2049,0.0850916206837
2050,0.167424485087
2051,0.198825418949
2052,0.962659060955
2053,0.823700904846
2054,0.500793397427
2055,0.789493739605
2056,0.72454226017
2057,0.824062228203
2058,0.802267372608
2059,0.785102307796
2060,0.445103347301
2061,0.73808401823
2062,0.922416090965
2063,0.798477649689
2064,0.144976779819
2065,0.163200497627
2066,0.754513144493
2067,0.756209731102
2068,0.710724592209
2069,0.854491353035
2070,0.937548875809
2071,0.146405488253
2072,0.208667516708
2073,0.79919230938
2074,0.879472374916
2075,0.152005851269
2076,0.942775309086
2077,0.271774977446
2078,0.805660128593
2079,0.884322047234
2080,0.70089173317
2081,0.906231224537
2082,0.400105535984
2083,0.796241164207
2084,0.902720808983
2085,0.132112681866
2086,0.290552973747
2087,0.310289531946
2088,0.157234698534
2089,0.565911233425
2090,0.255902945995
2091,0.335301280022
2092,0.706476211548
2093,0.362339019775
2094,0.695078551769
2095,0.796241164207
2096,0.689419686794
2097,0.880602240562
2098,0.720333755016
2099,0.786516606808
2100,0.69330227375
2101,0.707415878773
2102,0.46368804574
2103,0.52440816164
2104,0.768618881702
2105,0.704190790653
2106,0.142703860998
2107,0.842395603657
2108,0.930998265743
2109,0.795393526554
2110,0.7346149683
2111,0.584695279598
2112,0.213719472289
2113,0.762860953808
2114,0.330283641815
2115,0.194039687514
2116,0.191184207797
2117,0.7529322505
2118,0.124721638858
2119,0.390024572611
2120,0.768445193768
2121,0.791265308857
2122,0.756562650204
2123,0.71015304327
2124,0.25388365984
2125,0.861137628555
2126,0.32235699892
2127,0.835028767586
2128,0.595210552216
2129,0.866479754448
2130,0.316529661417
2131,0.746106505394
2132,0.416578531265
2133,0.362105637789
2134,0.795587062836
2135,0.69322270155
2136,0.344552278519
2137,0.638275563717
2138,0.923447489738
2139,0.783756554127
2140,0.142610505223
2141,0.395402878523
2142,0.748531281948
2143,0.437000393867
2144,0.224792197347
2145,0.356334894896
2146,0.907305777073
2147,0.759356915951
2148,0.604415476322
2149,0.472323030233
2150,0.432035923004
2151,0.261205971241
2152,0.352779716253
2153,0.26664096117
2154,0.730982244015
2155,0.80898630619
2156,0.053338766098
2157,0.159601256251
2158,0.752503693104
2159,0.739424288273
2160,0.880862891674
2161,0.853443562984
2162,0.819714903831
2163,0.815756618977
2164,0.854055404663
2165,0.690687596798
2166,0.739420711994
2167,0.819291949272
2168,0.150341704488
2169,0.102718256414
2170,0.738198876381
2171,0.792981207371
2172,0.782574832439
2173,0.216925054789
2174,0.0521386004984
2175,0.0698913410306
2176,0.72240793705
2177,0.132576137781
2178,0.204485327005
2179,0.687569499016
2180,0.823747515678
2181,0.636429786682
2182,0.491069585085
2183,0.878037810326
2184,0.113862164319
2185,0.457027792931
2186,0.403814792633
2187,0.158652454615
2188,0.855328500271
2189,0.346784174442
2190,0.443933337927
2191,0.237451270223
2192,0.388530552387
2193,0.503610432148
2194,0.28163844347
2195,0.207255244255
2196,0.548006951809
2197,0.330139219761
2198,0.135773926973
2199,0.860322415829
2200,0.753830134869
2201,0.834244728088
2202,0.83244818449
2203,0.409171819687
2204,0.823368191719
2205,0.0820596143603
2206,0.677974522114
2207,0.441469937563
2208,0.922814011574
2209,0.18779169023
2210,0.206256449223
2211,0.757421433926
2212,0.725135207176
2213,0.874328434467
2214,0.507818937302
2215,0.893535733223
2216,0.749112904072
2217,0.802536070347
2218,0.374138683081
2219,0.737343490124
2220,0.919994950294
2221,0.24285531044
2222,0.795700192451
2223,0.873193025589
2224,0.13922509551
2225,0.147347822785
2226,0.306456595659
2227,0.204829826951
2228,0.888322532177
2229,0.136367991567
2230,0.636429786682
2231,0.851717472076
2232,0.0776176601648
2233,0.813251495361
2234,0.374655336142
2235,0.241100087762
2236,0.156888648868
2237,0.176783755422
2238,0.283207654953
2239,0.888981759548
2240,0.400533407927
2241,0.86314457655
2242,0.865950167179
2243,0.190785482526
2244,0.895636379719
2245,0.841310679913
2246,0.317800968885
2247,0.55455493927
2248,0.856147110462
2249,0.826358437538
2250,0.712481200695
2251,0.2647177279
2252,0.15039741993
2253,0.417273521423
2254,0.780981361866
2255,0.653007566929
2256,0.709045827389
2257,0.103974550962
2258,0.672912180424
2259,0.520727157593
2260,0.809457182884
2261,0.734242558479
2262,0.183145105839
2263,0.142301350832
2264,0.27271386981
2265,0.843055486679
2266,0.875256597996
2267,0.770103335381
2268,0.853311300278
2269,0.163408979774
2270,0.242609679699
2271,0.955197870731
2272,0.480533182621
2273,0.602727890015
2274,0.3839841187
2275,0.479072540998
2276,0.905698239803
2277,0.0754620283842
2278,0.668471992016
2279,0.413985013962
2280,0.0807572901249
2281,0.262591600418
2282,0.415077149868
2283,0.331027686596
2284,0.199731498957
2285,0.164876654744
2286,0.447144180536
2287,0.117470055819
2288,0.870323896408
2289,0.810968101025
2290,0.824910402298
2291,0.868250310421
2292,0.33615642786
2293,0.843686521053
2294,0.848268032074
2295,0.897050380707
2296,0.235720664263
2297,0.545506060123
2298,0.660165607929
2299,0.362964212894
2300,0.945281744003
2301,0.13306170702
2302,0.748885750771
2303,0.82285964489
2304,0.660918056965
2305,0.768939733505
2306,0.793109834194
2307,0.417850643396
2308,0.340162456036
2309,0.832280814648
2310,0.786470532417
2311,0.158275395632
2312,0.568473696709
2313,0.786076962948
2314,0.948480784893
2315,0.661957025528
2316,0.455873757601
2317,0.0475521944463
2318,0.741305947304
2319,0.895027935505
2320,0.38026162982
2321,0.860029578209
2322,0.744677305222
2323,0.298965245485
2324,0.841247856617
2325,0.121606007218
2326,0.788432955742
2327,0.768470883369
2328,0.90262901783
2329,0.174675345421
2330,0.226178139448
2331,0.248872682452
2332,0.163408622146
2333,0.652781426907
2334,0.470367848873
2335,0.639122962952
2336,0.845250666142
2337,0.296713083982
2338,0.811880469322
2339,0.199390202761
2340,0.766329944134
2341,0.828843474388
2342,0.866816699505
2343,0.897251427174
2344,0.652523756027
2345,0.7869836092
2346,0.678474783897
2347,0.333516031504
2348,0.574237704277
2349,0.347937643528
2350,0.12246131897
2351,0.556388497353
2352,0.281001985073
2353,0.130148902535
2354,0.11967498064
2355,0.341155081987
2356,0.118136785924
2357,0.537082672119
2358,0.318218708038
2359,0.916756391525
2360,0.677406489849
2361,0.67878049612
2362,0.42178106308
2363,0.792110145092
2364,0.100520193577
2365,0.36596930027
2366,0.862239181995
2367,0.860970675945
2368,0.435539990664
2369,0.559489667416
2370,0.738615453243
2371,0.695369958878
2372,0.950994133949
2373,0.226408869028
2374,0.322199255228
2375,0.751245856285
2376,0.863719046116
2377,0.0877010077238
2378,0.367710232735
2379,0.054496653378
2380,0.873573303223
2381,0.276323020458
2382,0.227356001735
2383,0.867399096489
2384,0.379057466984
2385,0.230810642242
2386,0.725814938545
2387,0.675250947475
2388,0.333007007837
2389,0.626440942287
2390,0.831552684307
2391,0.883812308311
2392,0.15686750412
2393,0.882302284241
2394,0.894050240517
2395,0.168795138597
2396,0.691764593124
2397,0.0815714821219
2398,0.0854654237628
2399,0.592222332954
2400,0.807240009308
2401,0.615231990814
2402,0.65433382988
2403,0.308653503656
2404,0.742652475834
2405,0.89504379034
2406,0.917918264866
2407,0.705718040466
2408,0.922635138035
2409,0.92136245966
2410,0.67357647419
2411,0.914346575737
2412,0.327815920115
2413,0.815316915512
2414,0.166764676571
2415,0.136381745338
2416,0.694865047932
2417,0.806147396564
2418,0.751776337624
2419,0.136134058237
2420,0.30562004447
2421,0.154068738222
2422,0.333356291056
2423,0.494698643684
2424,0.931856334209
2425,0.319348335266
2426,0.700679540634
2427,0.175379857421
2428,0.893975555897
2429,0.641316175461
2430,0.80667746067
2431,0.577841699123
2432,0.214204579592
2433,0.367330670357
2434,0.324321866035
2435,0.139046862721
2436,0.720168590546
2437,0.12018559128
2438,0.19999346137
2439,0.847835242748
2440,0.888322532177
2441,0.925031363964
2442,0.12002210319
2443,0.112491108477
2444,0.709742724895
2445,0.756187498569
2446,0.846216440201
2447,0.822174847126
2448,0.100268900394
2449,0.698313474655
2450,0.228230044246
2451,0.363538682461
2452,0.151772215962
2453,0.238614872098
2454,0.83933109045
2455,0.0781033635139
2456,0.124879568815
2457,0.717723965645
2458,0.210799783468
2459,0.301806300879
2460,0.956393003464
2461,0.767733573914
2462,0.767081022263
2463,0.928999781609
2464,0.850906670094
2465,0.715301215649
2466,0.764471828938
2467,0.901694953442
2468,0.170471951365
2469,0.698591589928
2470,0.235234647989
2471,0.955131351948
2472,0.713412761688
2473,0.340638577938
2474,0.254116922617
2475,0.290091246367
2476,0.91324454546
2477,0.183698788285
2478,0.116324730217
2479,0.866417467594
2480,0.815765321255
2481,0.202704116702
2482,0.803353369236
2483,0.130859985948
2484,0.399826198816
2485,0.703385829926
2486,0.950528860092
2487,0.176723510027
2488,0.311854720116
2489,0.792110145092
2490,0.335951209068
2491,0.753303587437
2492,0.929384112358
2493,0.897754669189
2494,0.602016925812
2495,0.712346613407
2496,0.294329404831
2497,0.711472988129
2498,0.0847247764468
2499,0.87544131279
2500,0.786143958569
2501,0.185821309686
