MoleculeId,PredictedProbability
1513,0.884805115321
1514,0.230191699894
1515,0.094518188023
1516,0.0567611332067
1517,0.116288293503
1518,0.757848886558
1519,0.511610537756
1520,0.116893674603
1521,0.254652318089
1522,0.896810272405
1523,0.536578830315
1524,0.0593763551625
1525,0.877136214731
1526,0.0255569059801
1527,0.533324078035
1528,0.831359639854
1529,0.901266099004
1530,0.51220772109
1531,0.465643633392
1532,0.389090490028
1533,0.805846335675
1534,0.450023009584
1535,0.77902864078
1536,0.5
1537,0.481810423012
1538,0.347794465755
1539,0.575261855727
1540,0.876923253845
1541,0.590950765569
1542,0.85437422768
1543,0.0226563223944
1544,0.949909262379
1545,0.76595407791
1546,0.876527696438
1547,0.842485404009
1548,0.853875179528
1549,0.472302537981
1550,0.5
1551,0.9302768929
1552,0.802598112632
1553,0.520223383154
1554,0.737884978857
1555,0.769028800884
1556,0.895990938207
1557,0.483778278686
1558,0.889239088593
1559,0.890865632031
1560,0.907493550029
1561,0.5183812837
1562,0.5
1563,0.273315088644
1564,0.454477662583
1565,0.790917802484
1566,0.413338340704
1567,0.869174045917
1568,0.464799465995
1569,0.868510267136
1570,0.863586554592
1571,0.887372183866
1572,0.72227931197
1573,0.797235293162
1574,0.379574772054
1575,0.0892083351664
1576,0.735007289124
1577,0.788675952635
1578,0.879612382698
1579,0.868971689075
1580,0.527007503177
1581,0.852992896636
1582,0.489418770652
1583,0.852919433656
1584,0.941805578433
1585,0.537223111915
1586,0.140085441308
1587,0.727293507102
1588,0.849012094444
1589,0.600953755859
1590,0.0668459522912
1591,0.0298354419079
1592,0.85717204938
1593,0.912967966503
1594,0.109510540355
1595,0.754222178282
1596,0.866794817567
1597,0.518880151017
1598,0.736867528697
1599,0.83523436949
1600,0.5
1601,0.627006888335
1602,0.321876774437
1603,0.059843035676
1604,0.845269391307
1605,0.225049951916
1606,0.167736448037
1607,0.93039057286
1608,0.101454429404
1609,0.830768227606
1610,0.64800617959
1611,0.818304259553
1612,0.544620406079
1613,0.884446685036
1614,0.161389015663
1615,0.428100047646
1616,0.271173286818
1617,0.379712903531
1618,0.54943422643
1619,0.883039550945
1620,0.900280766403
1621,0.328525321625
1622,0.561119026824
1623,0.878132952619
1624,0.950463944445
1625,0.717432088794
1626,0.256322041152
1627,0.0595943563409
1628,0.411587614014
1629,0.262830638857
1630,0.366940690027
1631,0.601917569903
1632,0.5
1633,0.829225301732
1634,0.600692435586
1635,0.404576863657
1636,0.256812227489
1637,0.857252025971
1638,0.871039912357
1639,0.150706561383
1640,0.635157124917
1641,0.394270365948
1642,0.558791138856
1643,0.609542861189
1644,0.0769091250407
1645,0.9214067127
1646,0.759487183853
1647,0.874328960769
1648,0.598426647792
1649,0.5
1650,0.726613330389
1651,0.873362311739
1652,0.862135211557
1653,0.5
1654,0.410667213998
1655,0.18461615478
1656,0.831605543898
1657,0.44649885055
1658,0.886049277651
1659,0.418240088551
1660,0.645724996625
1661,0.0822063428559
1662,0.122441179054
1663,0.358297293178
1664,0.738127889956
1665,0.492017384239
1666,0.526481151265
1667,0.813235863131
1668,0.527564382982
1669,0.633025582895
1670,0.525436370989
1671,0.437894901663
1672,0.890832007891
1673,0.5
1674,0.302150619508
1675,0.893398121414
1676,0.824286465524
1677,0.0381072237515
1678,0.79806644442
1679,0.468230129638
1680,0.889818412202
1681,0.531725031839
1682,0.119363962893
1683,0.941302708734
1684,0.788967579445
1685,0.885957707383
1686,0.45170780492
1687,0.685774796726
1688,0.268099666658
1689,0.101137979374
1690,0.694834846762
1691,0.518738007758
1692,0.104396043002
1693,0.521747910689
1694,0.5
1695,0.603286133551
1696,0.176221669353
1697,0.94227270204
1698,0.147073093776
1699,0.0778531879672
1700,0.0803023716108
1701,0.943391966584
1702,0.767059171767
1703,0.194872610977
1704,0.738980188572
1705,0.439078367342
1706,0.5
1707,0.781838983932
1708,0.0880567394923
1709,0.5
1710,0.346877178871
1711,0.368730782635
1712,0.677923882738
1713,0.0735355655719
1714,0.136094246509
1715,0.475591737387
1716,0.16140463464
1717,0.312363104016
1718,0.910027861263
1719,0.950719225567
1720,0.318772974967
1721,0.0900102850055
1722,0.138776711323
1723,0.574384230144
1724,0.525644943184
1725,0.440666634248
1726,0.879303441128
1727,0.777738256512
1728,0.391904388457
1729,0.898491596325
1730,0.832022517503
1731,0.688952071677
1732,0.5
1733,0.909759572209
1734,0.767277379733
1735,0.646783265046
1736,0.922472653653
1737,0.0387387389547
1738,0.936901935916
1739,0.780734571353
1740,0.920783240057
1741,0.699835266528
1742,0.855196968607
1743,0.768584219711
1744,0.486011934213
1745,0.111023759792
1746,0.362101867015
1747,0.0162614277347
1748,0.900311235433
1749,0.647701133531
1750,0.231713529112
1751,0.72473602054
1752,0.772066599215
1753,0.5
1754,0.150236660525
1755,0.0615444979916
1756,0.887818528687
1757,0.672107258591
1758,0.0539051991292
1759,0.914761640799
1760,0.868671867345
1761,0.848043277396
1762,0.970860147423
1763,0.5
1764,0.479077107224
1765,0.914179689004
1766,0.937906689163
1767,0.5
1768,0.841575385071
1769,0.886928658215
1770,0.89042790043
1771,0.844433067715
1772,0.878074794705
1773,0.848317985801
1774,0.479257787854
1775,0.272305963262
1776,0.921509907808
1777,0.037213558029
1778,0.643040645508
1779,0.0879790389896
1780,0.505156828493
1781,0.868194783713
1782,0.769860775362
1783,0.121213816367
1784,0.749821575431
1785,0.475163498853
1786,0.0534259627595
1787,0.5
1788,0.477237414736
1789,0.164053631899
1790,0.329810170869
1791,0.470391286154
1792,0.667827269109
1793,0.915749968206
1794,0.190142274675
1795,0.148086414507
1796,0.921539916278
1797,0.554619100961
1798,0.762778188286
1799,0.797783923697
1800,0.413066064592
1801,0.896322238993
1802,0.335067533152
1803,0.107278571757
1804,0.455016600808
1805,0.949513966091
1806,0.536638408442
1807,0.823266177086
1808,0.493100467085
1809,0.83765712098
1810,0.937016783224
1811,0.89514610835
1812,0.518226425225
1813,0.695937332385
1814,0.695359264022
1815,0.923038394822
1816,0.179828527523
1817,0.890067456765
1818,0.379624044019
1819,0.593300793032
1820,0.490196940182
1821,0.175199565408
1822,0.41850762354
1823,0.935156466161
1824,0.83257299662
1825,0.906169462373
1826,0.548620183681
1827,0.722292498234
1828,0.886353176089
1829,0.763900466472
1830,0.90065703321
1831,0.520744330527
1832,0.364361418997
1833,0.5
1834,0.511061611701
1835,0.553121939629
1836,0.789005893439
1837,0.245278603094
1838,0.0701698275642
1839,0.670578592436
1840,0.531672920709
1841,0.0920503640987
1842,0.859257939358
1843,0.701018136181
1844,0.164079777828
1845,0.739347568343
1846,0.331894752497
1847,0.5
1848,0.400683320695
1849,0.275437750017
1850,0.5
1851,0.802767915759
1852,0.0663386625725
1853,0.837005989554
1854,0.815814291919
1855,0.829130054876
1856,0.88692621547
1857,0.49209611554
1858,0.0724760696434
1859,0.104481843069
1860,0.911179394067
1861,0.804260915773
1862,0.312373253221
1863,0.581831981345
1864,0.936562370827
1865,0.248348056838
1866,0.871525146002
1867,0.898489752119
1868,0.928834113727
1869,0.832081775916
1870,0.526172949757
1871,0.432316608138
1872,0.930376256833
1873,0.489085776241
1874,0.186006859118
1875,0.119208949556
1876,0.5
1877,0.0634238759808
1878,0.443738925459
1879,0.881628338018
1880,0.64235310729
1881,0.5
1882,0.127807369619
1883,0.558400438496
1884,0.189411284245
1885,0.871149121537
1886,0.266070330885
1887,0.838445388592
1888,0.948541993841
1889,0.774551694666
1890,0.108090368044
1891,0.800220263919
1892,0.144701667739
1893,0.827758977496
1894,0.537664631599
1895,0.5
1896,0.869454454869
1897,0.87457232183
1898,0.539028735281
1899,0.904464009628
1900,0.272547395567
1901,0.622073915824
1902,0.841252756925
1903,0.400426106126
1904,0.0632479883256
1905,0.136224122189
1906,0.171399603421
1907,0.466728929692
1908,0.476328981101
1909,0.921037446897
1910,0.150574718622
1911,0.314732574646
1912,0.907255063725
1913,0.130335256749
1914,0.877008427527
1915,0.759351362486
1916,0.194434475133
1917,0.259886108153
1918,0.295961161749
1919,0.729072935819
1920,0.245073736314
1921,0.884649708796
1922,0.5
1923,0.220846936531
1924,0.250310093569
1925,0.885167382435
1926,0.246753102416
1927,0.421905206442
1928,0.925028006114
1929,0.814936831853
1930,0.120235452988
1931,0.200037812531
1932,0.145104675543
1933,0.186122596113
1934,0.884858872875
1935,0.0644662529322
1936,0.120880745028
1937,0.339201736774
1938,0.92395941848
1939,0.877047002418
1940,0.812483654655
1941,0.956747112645
1942,0.950377192315
1943,0.455681691731
1944,0.136298055056
1945,0.157499514294
1946,0.5
1947,0.511140278926
1948,0.829447524586
1949,0.152108885595
1950,0.105980656449
1951,0.91041936561
1952,0.173538440214
1953,0.907717787149
1954,0.5
1955,0.570705780743
1956,0.5
1957,0.11859621243
1958,0.0721888254334
1959,0.760341741692
1960,0.830782794289
1961,0.0872748973742
1962,0.349227997497
1963,0.403203272392
1964,0.527383556577
1965,0.40909506422
1966,0.184947185418
1967,0.719676918772
1968,0.266895015942
1969,0.914198770604
1970,0.304565600422
1971,0.729722699899
1972,0.517568054876
1973,0.825861643875
1974,0.645327590519
1975,0.531829229639
1976,0.939111340929
1977,0.115397399573
1978,0.857889206818
1979,0.0264083191184
1980,0.925305119224
1981,0.83333811712
1982,0.0924702031586
1983,0.542145745178
1984,0.0634853392666
1985,0.371771627178
1986,0.935816244081
1987,0.376664286547
1988,0.538881125959
1989,0.829402405953
1990,0.841538168971
1991,0.305705924084
1992,0.546782151896
1993,0.868307399438
1994,0.437430234672
1995,0.42158914159
1996,0.913220540606
1997,0.901647141465
1998,0.963319216726
1999,0.215332540963
2000,0.651249008717
2001,0.5
2002,0.908631641267
2003,0.448599220769
2004,0.932975164959
2005,0.911473586767
2006,0.5
2007,0.0179597364441
2008,0.925305959605
2009,0.0886617604847
2010,0.5
2011,0.327786669308
2012,0.865671996725
2013,0.852037448971
2014,0.5
2015,0.94488101052
2016,0.859328255313
2017,0.228812569323
2018,0.5
2019,0.5
2020,0.924188703064
2021,0.127610123205
2022,0.800612221183
2023,0.581558178916
2024,0.169614275164
2025,0.5
2026,0.455625143764
2027,0.0625059575068
2028,0.366705968214
2029,0.0998720546346
2030,0.513198274681
2031,0.494844891733
2032,0.858083383691
2033,0.486925155985
2034,0.311863596535
2035,0.587685708771
2036,0.541321444539
2037,0.165776499054
2038,0.5
2039,0.528311202065
2040,0.84629974365
2041,0.249689939728
2042,0.5
2043,0.589963733226
2044,0.301488117088
2045,0.303363870587
2046,0.738079563426
2047,0.884398394991
2048,0.910896554668
2049,0.5
2050,0.14708844938
2051,0.132171072751
2052,0.840907963005
2053,0.82080101207
2054,0.354608386487
2055,0.770948905589
2056,0.577643257471
2057,0.882845498267
2058,0.84834826135
2059,0.779481956707
2060,0.276086875685
2061,0.27799862783
2062,0.902102332026
2063,0.838557796504
2064,0.0952544479785
2065,0.494615711758
2066,0.5
2067,0.633612057211
2068,0.707517883015
2069,0.5
2070,0.972420625701
2071,0.5
2072,0.381402632962
2073,0.773236288776
2074,0.908337818177
2075,0.23022219335
2076,0.93741968863
2077,0.388304008544
2078,0.677613257693
2079,0.920421090952
2080,0.82326408699
2081,0.962416614001
2082,0.452872485814
2083,0.813869609913
2084,0.905778151758
2085,0.217109339871
2086,0.0547631132453
2087,0.132139963462
2088,0.487420246865
2089,0.520761030405
2090,0.122854667731
2091,0.298062874163
2092,0.893315967622
2093,0.184170735293
2094,0.753475142984
2095,0.783544595629
2096,0.481122029325
2097,0.931587515729
2098,0.844998677215
2099,0.920064539434
2100,0.890145848505
2101,0.829770224444
2102,0.297228690934
2103,0.807054402236
2104,0.342639446178
2105,0.697098381472
2106,0.458974276533
2107,0.912746738438
2108,0.609807053888
2109,0.582345565439
2110,0.440505734215
2111,0.73065997182
2112,0.241209615721
2113,0.931982849801
2114,0.165109773628
2115,0.194141663114
2116,0.139077808891
2117,0.644841239569
2118,0.0815798265602
2119,0.213672704668
2120,0.899130485243
2121,0.93524199223
2122,0.83326965695
2123,0.387947057289
2124,0.118377150251
2125,0.937186008192
2126,0.114404520661
2127,0.799710581249
2128,0.618760840796
2129,0.910936733194
2130,0.148593017756
2131,0.838095465824
2132,0.382936853285
2133,0.5
2134,0.510469289729
2135,0.459889777319
2136,0.107757879463
2137,0.799726176495
2138,0.929349413671
2139,0.797730764888
2140,0.127898798981
2141,0.26461068615
2142,0.698460986614
2143,0.417287956617
2144,0.460296654493
2145,0.576502268947
2146,0.870737850822
2147,0.87716459668
2148,0.40499944003
2149,0.167227446747
2150,0.5
2151,0.226159331589
2152,0.435583186047
2153,0.122537127588
2154,0.792631666979
2155,0.815873002068
2156,0.0260188051552
2157,0.117939790462
2158,0.5
2159,0.56165609609
2160,0.876431529349
2161,0.892812494035
2162,0.869329353101
2163,0.773014739019
2164,0.738808989364
2165,0.285078333847
2166,0.905450368841
2167,0.825664088231
2168,0.0987788531655
2169,0.0377443997012
2170,0.925820366984
2171,0.796240327444
2172,0.618833392451
2173,0.451262098664
2174,0.0550047097937
2175,0.0733141325348
2176,0.789753132164
2177,0.0832486480287
2178,0.435019401416
2179,0.538813528518
2180,0.894172531922
2181,0.729488142656
2182,0.17416560933
2183,0.574623286094
2184,0.125557426194
2185,0.162796581355
2186,0.330631754374
2187,0.123121919658
2188,0.908573163543
2189,0.469453806647
2190,0.222362374323
2191,0.232283443308
2192,0.454030460184
2193,0.877097242833
2194,0.478430797174
2195,0.107994040581
2196,0.224826771792
2197,0.467677521437
2198,0.203894484801
2199,0.906755942503
2200,0.862276996556
2201,0.55388991654
2202,0.884812097464
2203,0.181437717177
2204,0.52530888757
2205,0.0934472762878
2206,0.167299149894
2207,0.665244702211
2208,0.888893269738
2209,0.349831785162
2210,0.107761917395
2211,0.837599042781
2212,0.694202448264
2213,0.901806228955
2214,0.883449230208
2215,0.879602921697
2216,0.401377809368
2217,0.55429863013
2218,0.230233054899
2219,0.922769124194
2220,0.918351117181
2221,0.0949678315616
2222,0.7829060709
2223,0.924343650672
2224,0.106514190887
2225,0.291488688245
2226,0.681154127781
2227,0.511448221113
2228,0.915489913667
2229,0.118269841121
2230,0.742423248276
2231,0.723648268355
2232,0.0223967019719
2233,0.936223070931
2234,0.163049405552
2235,0.083860843645
2236,0.074064810964
2237,0.12246116691
2238,0.353859613803
2239,0.905509753235
2240,0.229443299305
2241,0.907182748594
2242,0.905555545945
2243,0.601332432179
2244,0.899934942205
2245,0.850589205602
2246,0.487668705871
2247,0.512447693518
2248,0.59370298598
2249,0.818424818453
2250,0.260183978969
2251,0.207469356775
2252,0.0630169872674
2253,0.428530188411
2254,0.855632885533
2255,0.783390625981
2256,0.527588022018
2257,0.112835593253
2258,0.889746363235
2259,0.759212494552
2260,0.875191652409
2261,0.888243114542
2262,0.117104067766
2263,0.108059585164
2264,0.289189645096
2265,0.894004610384
2266,0.890512642116
2267,0.491428650064
2268,0.808543963715
2269,0.0534522228689
2270,0.415126987797
2271,0.925022738748
2272,0.5
2273,0.555701969392
2274,0.467120421266
2275,0.783437189026
2276,0.861314613121
2277,0.277215818152
2278,0.550072860321
2279,0.5
2280,0.0767327897114
2281,0.376625787905
2282,0.467391438051
2283,0.0858787192391
2284,0.0918832391161
2285,0.37675241916
2286,0.546787577823
2287,0.512956147471
2288,0.551443054517
2289,0.776239256118
2290,0.825583174474
2291,0.883619849753
2292,0.374609865525
2293,0.895312887494
2294,0.859613176031
2295,0.64672048014
2296,0.112581341449
2297,0.56914751608
2298,0.5
2299,0.216866651176
2300,0.895606689552
2301,0.233467823707
2302,0.59038138501
2303,0.64700722626
2304,0.645773739268
2305,0.490987500603
2306,0.445019999604
2307,0.6679070972
2308,0.118501561404
2309,0.723147592498
2310,0.833725605844
2311,0.425920124463
2312,0.539931200515
2313,0.914099985949
2314,0.978421576498
2315,0.145215929832
2316,0.85326531552
2317,0.0254207431409
2318,0.386229666618
2319,0.948951787417
2320,0.362304477237
2321,0.870208059369
2322,0.5
2323,0.0723326083157
2324,0.951222254997
2325,0.494004549663
2326,0.541465660464
2327,0.877903368179
2328,0.863415654528
2329,0.0539315031155
2330,0.5
2331,0.264909735338
2332,0.101601026946
2333,0.856089795128
2334,0.5
2335,0.765628752646
2336,0.954805676894
2337,0.393798810613
2338,0.925356558739
2339,0.139039607717
2340,0.879367371137
2341,0.923126591565
2342,0.918862615878
2343,0.939195528287
2344,0.481127617426
2345,0.826569218177
2346,0.538816913867
2347,0.658635251967
2348,0.27474826408
2349,0.337891593145
2350,0.141510030305
2351,0.867197029258
2352,0.160745429733
2353,0.20975490684
2354,0.22951373594
2355,0.47288693013
2356,0.447341687281
2357,0.866230133053
2358,0.675343830554
2359,0.886580895538
2360,0.525095337447
2361,0.878503412084
2362,0.232419363905
2363,0.527579303826
2364,0.537166642726
2365,0.527068108
2366,0.877278621265
2367,0.832020036048
2368,0.5
2369,0.876438934558
2370,0.881687326748
2371,0.508280077835
2372,0.5
2373,0.347481917872
2374,0.5
2375,0.395956015949
2376,0.875589854531
2377,0.10531337408
2378,0.129748232264
2379,0.0783946636913
2380,0.904718348348
2381,0.0836677347662
2382,0.136731279832
2383,0.913324980257
2384,0.190399567322
2385,0.107518631007
2386,0.612821942375
2387,0.879551908192
2388,0.184997205772
2389,0.763054215988
2390,0.529105609462
2391,0.963240276845
2392,0.328437774725
2393,0.906423380018
2394,0.884694412113
2395,0.193494700603
2396,0.87425064731
2397,0.0246505027308
2398,0.0803022802266
2399,0.5
2400,0.906797840355
2401,0.554608879091
2402,0.410050704946
2403,0.557225241954
2404,0.849317117736
2405,0.795487827474
2406,0.521215036625
2407,0.22216153019
2408,0.966909492468
2409,0.937438026952
2410,0.578281971906
2411,0.888524777118
2412,0.621928391469
2413,0.867110090205
2414,0.0989123891442
2415,0.0724453693085
2416,0.525362486163
2417,0.683701000905
2418,0.762646090788
2419,0.0187674836921
2420,0.127190340818
2421,0.0620691871153
2422,0.5
2423,0.593381663806
2424,0.790813796557
2425,0.296901046441
2426,0.838462623166
2427,0.0862714947355
2428,0.739827915238
2429,0.736629939639
2430,0.532740496808
2431,0.855127875478
2432,0.148168006834
2433,0.548384377281
2434,0.5
2435,0.441339741698
2436,0.858874195126
2437,0.14218662656
2438,0.0938091463186
2439,0.893735986398
2440,0.932078255116
2441,0.883057636492
2442,0.0819355813485
2443,0.0866645937017
2444,0.81051746863
2445,0.817765620294
2446,0.5
2447,0.879425693553
2448,0.115533095453
2449,0.216184254039
2450,0.0922644341909
2451,0.437580447108
2452,0.107552661026
2453,0.0992458288335
2454,0.877665163627
2455,0.0796539088436
2456,0.0821657426618
2457,0.860078069118
2458,0.235055765784
2459,0.215360200209
2460,0.878499493224
2461,0.63716467485
2462,0.888923987241
2463,0.899663554781
2464,0.701952684281
2465,0.370877383675
2466,0.921625167494
2467,0.863478149684
2468,0.143708782707
2469,0.864057517085
2470,0.217157098138
2471,0.979096140209
2472,0.814641855128
2473,0.74172074421
2474,0.457806791394
2475,0.1948209072
2476,0.873110128475
2477,0.101450149083
2478,0.311720866041
2479,0.574275463467
2480,0.868414186428
2481,0.103026322708
2482,0.844137430368
2483,0.125350671524
2484,0.177997674504
2485,0.51071283693
2486,0.880065281701
2487,0.121516994577
2488,0.477915335163
2489,0.528244526773
2490,0.5
2491,0.789138545765
2492,0.788316300089
2493,0.852097044752
2494,0.5
2495,0.5
2496,0.111616321475
2497,0.182417585535
2498,0.101012437551
2499,0.926520894837
2500,0.882898744265
2501,0.5
