MoleculeId,PredictedProbability
1500,0.831779157751
1501,0.2966807997
1502,0.542009327273
1503,0.665786064181
1504,0.538811807143
1505,0.481791354618
1506,0.134596182311
1507,0.573364358872
1508,0.79925014753
1509,0.741105072034
1510,0.86325823537
1511,0.828181156527
1512,0.532145567758
1513,0.832387331301
1514,0.6400731391
1515,0.16649973787
1516,0.132666207195
1517,0.368856157875
1518,0.703295201333
1519,0.581016705469
1520,0.130484564547
1521,0.191535963659
1522,0.875651909256
1523,0.233920192731
1524,0.11209652745
1525,0.869141924517
1526,0.103019406274
1527,0.462070359674
1528,0.652366249243
1529,0.895643130572
1530,0.386276775988
1531,0.692952218304
1532,0.645932064218
1533,0.790645248841
1534,0.20020749896
1535,0.887997553006
1536,0.475628534495
1537,0.447631519722
1538,0.218444405648
1539,0.700969990571
1540,0.824644094116
1541,0.795208576691
1542,0.810466771065
1543,0.104366780011
1544,0.647610180985
1545,0.741739014993
1546,0.768107702995
1547,0.693847181642
1548,0.733992946895
1549,0.831998818605
1550,0.274611584959
1551,0.931245473708
1552,0.906639515296
1553,0.739838673279
1554,0.852857523588
1555,0.867729792751
1556,0.848412032601
1557,0.5
1558,0.524147231682
1559,0.456985421767
1560,0.753881770001
1561,0.42954134576
1562,0.17794071217
1563,0.19496926692
1564,0.813132191768
1565,0.365025155133
1566,0.354850679868
1567,0.90032770382
1568,0.290032418298
1569,0.71959552212
1570,0.636135278819
1571,0.805684860645
1572,0.803514874354
1573,0.876250046003
1574,0.667639228985
1575,0.304037255673
1576,0.859557228548
1577,0.658821243364
1578,0.862204269896
1579,0.701280307133
1580,0.83478464325
1581,0.660657782324
1582,0.34963616314
1583,0.808868377044
1584,0.778737157561
1585,0.732157136273
1586,0.263002321301
1587,0.931044097181
1588,0.822073167084
1589,0.167648251698
1590,0.0902487906243
1591,0.246259321244
1592,0.703472848766
1593,0.942205533213
1594,0.34086481768
1595,0.813161115916
1596,0.858676066385
1597,0.819659507192
1598,0.596302136422
1599,0.41827874267
1600,0.597562281565
1601,0.964464485524
1602,0.283241450097
1603,0.281918309166
1604,0.916455107454
1605,0.0923660129375
1606,0.147545417722
1607,0.937064857648
1608,0.183353958932
1609,0.763788093427
1610,0.940887290856
1611,0.918651508942
1612,0.737676572729
1613,0.847349738752
1614,0.223975500761
1615,0.490566137458
1616,0.480557745798
1617,0.209472502609
1618,0.509839077594
1619,0.918443340649
1620,0.969216145333
1621,0.200902028512
1622,0.821772765506
1623,0.222122169047
1624,0.897966625467
1625,0.87426441581
1626,0.341081778157
1627,0.130516663427
1628,0.562204487885
1629,0.758318059963
1630,0.0954310988048
1631,0.672325417769
1632,0.560693496093
1633,0.737167471464
1634,0.210113189499
1635,0.366563700408
1636,0.196841732227
1637,0.328848609039
1638,0.867235323501
1639,0.15809031495
1640,0.748545058345
1641,0.333859502315
1642,0.934376562376
1643,0.902264641282
1644,0.304129078256
1645,0.943392823381
1646,0.481738328546
1647,0.704376142284
1648,0.840979357238
1649,0.832044134495
1650,0.463625770508
1651,0.910431069182
1652,0.927572314437
1653,0.649516481144
1654,0.877148057891
1655,0.205925834323
1656,0.727396012899
1657,0.835057645408
1658,0.879085752984
1659,0.314641086253
1660,0.969582364891
1661,0.176593275355
1662,0.255068322695
1663,0.208837347173
1664,0.69604171411
1665,0.420988527173
1666,0.283963296371
1667,0.774129209188
1668,0.144044299461
1669,0.843646793821
1670,0.605375589456
1671,0.288004524191
1672,0.839291807562
1673,0.176498769388
1674,0.290360007486
1675,0.549203563854
1676,0.746906028803
1677,0.108904681825
1678,0.804203012983
1679,0.354830673773
1680,0.547112667395
1681,0.8152405701
1682,0.468290522987
1683,0.820966004786
1684,0.76236505082
1685,0.832078383878
1686,0.276537256886
1687,0.740224233247
1688,0.546278977288
1689,0.366823849651
1690,0.607148058827
1691,0.653003171784
1692,0.131970702103
1693,0.234878594721
1694,0.886862481047
1695,0.377272307812
1696,0.132437185898
1697,0.809754505045
1698,0.159717125303
1699,0.108669773927
1700,0.230993334274
1701,0.723270475112
1702,0.799548952757
1703,0.522931197253
1704,0.643604795427
1705,0.449805498256
1706,0.705459682492
1707,0.824028944759
1708,0.148552162485
1709,0.84002522416
1710,0.151925454576
1711,0.171258686779
1712,0.382302217066
1713,0.185702760368
1714,0.328616788066
1715,0.197024073525
1716,0.102808349865
1717,0.801144357869
1718,0.755410535266
1719,0.869691829005
1720,0.461893331079
1721,0.210789365203
1722,0.130267972571
1723,0.622397946419
1724,0.541606118112
1725,0.406498411585
1726,0.969105260535
1727,0.933891039024
1728,0.651501239642
1729,0.919365578833
1730,0.843817828031
1731,0.541671364364
1732,0.234946682612
1733,0.753120207647
1734,0.852631905358
1735,0.774431806465
1736,0.889269359594
1737,0.14126459371
1738,0.904660641593
1739,0.920566091789
1740,0.950887376524
1741,0.845589697208
1742,0.876808702799
1743,0.420802011726
1744,0.293789212193
1745,0.22338453968
1746,0.436052830727
1747,0.14067361138
1748,0.840701060261
1749,0.951773514245
1750,0.374723125304
1751,0.850095551391
1752,0.839877938227
1753,0.720291796937
1754,0.422969413069
1755,0.147570535856
1756,0.830104715482
1757,0.4352037444
1758,0.26232441418
1759,0.845255563431
1760,0.872579879847
1761,0.846467417267
1762,0.815251404554
1763,0.189639359075
1764,0.542210349443
1765,0.689565264376
1766,0.858514394602
1767,0.918738304568
1768,0.174609973662
1769,0.930543520362
1770,0.631043870948
1771,0.849376654356
1772,0.848647668657
1773,0.712698813129
1774,0.632991243381
1775,0.148521888139
1776,0.778627657082
1777,0.166965855579
1778,0.5
1779,0.225506771275
1780,0.486153372552
1781,0.862774471357
1782,0.403459099897
1783,0.183965966249
1784,0.823285406676
1785,0.558762996022
1786,0.0978742872703
1787,0.642644126106
1788,0.472265955774
1789,0.642282388102
1790,0.304929104523
1791,0.628252883962
1792,0.85247316524
1793,0.938185869632
1794,0.119277697824
1795,0.142845843066
1796,0.907203879879
1797,0.529893958668
1798,0.591585546178
1799,0.706272061232
1800,0.614090776309
1801,0.924739614036
1802,0.177383574306
1803,0.153769179922
1804,0.391609461763
1805,0.876106024872
1806,0.416959617008
1807,0.733942132851
1808,0.207934037954
1809,0.650169899697
1810,0.742501346272
1811,0.933004055489
1812,0.65828664794
1813,0.33015654682
1814,0.62075439905
1815,0.775138046242
1816,0.411567612651
1817,0.655147103744
1818,0.334706852614
1819,0.358259681583
1820,0.374902403348
1821,0.210824526114
1822,0.486953259545
1823,0.83381777798
1824,0.907010000547
1825,0.754774748974
1826,0.928718124487
1827,0.526931857739
1828,0.951675298893
1829,0.619712497701
1830,0.945214866514
1831,0.322053001668
1832,0.156392245021
1833,0.762132623594
1834,0.845876684888
1835,0.509218796281
1836,0.833137528708
1837,0.293161621733
1838,0.133636126243
1839,0.90616393435
1840,0.761887442604
1841,0.132109874813
1842,0.832196322223
1843,0.653845410093
1844,0.131000202339
1845,0.880583036318
1846,0.428875635503
1847,0.956490655473
1848,0.760385711953
1849,0.245170385369
1850,0.800109740171
1851,0.900824426605
1852,0.228940209569
1853,0.200100963038
1854,0.805190580525
1855,0.844255060428
1856,0.945725266234
1857,0.643326322993
1858,0.13932747357
1859,0.342743290782
1860,0.868293641894
1861,0.756784038459
1862,0.128582701064
1863,0.394151999266
1864,0.708883792965
1865,0.334235347906
1866,0.887329300456
1867,0.690707229089
1868,0.615324142944
1869,0.819908588068
1870,0.469344440945
1871,0.960848807916
1872,0.893407244688
1873,0.235681328211
1874,0.158939270862
1875,0.167834485453
1876,0.880450211746
1877,0.134527396012
1878,0.133067656213
1879,0.487430950751
1880,0.751980842839
1881,0.855212295793
1882,0.346677865661
1883,0.546366039798
1884,0.240207629502
1885,0.71710561329
1886,0.235052498197
1887,0.767895522898
1888,0.940882958369
1889,0.925283218209
1890,0.131479919331
1891,0.826055079209
1892,0.807386490255
1893,0.410224732688
1894,0.301584824175
1895,0.441958963223
1896,0.905232692149
1897,0.853355291706
1898,0.521997406019
1899,0.768533063872
1900,0.276975931398
1901,0.915181905726
1902,0.702886042172
1903,0.304440679976
1904,0.139895693107
1905,0.229552438552
1906,0.252869970587
1907,0.57061849212
1908,0.743271527908
1909,0.829940126346
1910,0.64547819929
1911,0.593630808312
1912,0.783989755282
1913,0.129942459945
1914,0.813121470817
1915,0.842867846807
1916,0.12701295506
1917,0.262518330324
1918,0.203402317081
1919,0.718566197624
1920,0.569669570679
1921,0.877967480402
1922,0.676056928243
1923,0.228854313038
1924,0.354337399212
1925,0.350482405617
1926,0.64399859645
1927,0.207338758801
1928,0.54313901719
1929,0.716552323198
1930,0.307648854596
1931,0.235378598866
1932,0.181524783575
1933,0.200779216108
1934,0.868011909868
1935,0.140901254046
1936,0.139822800197
1937,0.429409811655
1938,0.939140616411
1939,0.395432233424
1940,0.145110314906
1941,0.834482101367
1942,0.871117873206
1943,0.625448459264
1944,0.824321244671
1945,0.175082281278
1946,0.225077702143
1947,0.294288379694
1948,0.430171947209
1949,0.157005827278
1950,0.921484286264
1951,0.604656539492
1952,0.19242552653
1953,0.75486990524
1954,0.292547371778
1955,0.450951394755
1956,0.190080982379
1957,0.249487526483
1958,0.172468518162
1959,0.662876811774
1960,0.861605712134
1961,0.102322272153
1962,0.254067433804
1963,0.437328602808
1964,0.624396734934
1965,0.293494231651
1966,0.271793353447
1967,0.931930574652
1968,0.298943578707
1969,0.404065287969
1970,0.255199848395
1971,0.880140860231
1972,0.801938187197
1973,0.889213984341
1974,0.38267284624
1975,0.808942382914
1976,0.603323409121
1977,0.138165747005
1978,0.757105209479
1979,0.0890432966973
1980,0.321614409985
1981,0.698158547174
1982,0.164165676352
1983,0.390409839613
1984,0.164520809767
1985,0.106461601572
1986,0.938475097546
1987,0.343808421246
1988,0.625215930203
1989,0.93749522064
1990,0.513752197129
1991,0.201778081808
1992,0.924353431856
1993,0.674132019857
1994,0.626078503959
1995,0.386918744089
1996,0.867241233243
1997,0.883812889433
1998,0.790996981064
1999,0.617516410128
2000,0.564149394449
2001,0.398950003497
2002,0.756416640703
2003,0.512040597004
2004,0.825071088691
2005,0.452163191504
2006,0.206107408449
2007,0.18510344348
2008,0.919654638097
2009,0.176443813025
2010,0.155454008464
2011,0.165247730349
2012,0.618027466347
2013,0.414352245193
2014,0.808962246573
2015,0.854867882829
2016,0.825910936145
2017,0.486355734784
2018,0.482438969865
2019,0.645217393304
2020,0.805192039319
2021,0.385252390568
2022,0.827965452544
2023,0.418403313117
2024,0.176551527864
2025,0.314655375878
2026,0.0853105981863
2027,0.102579061828
2028,0.155629116682
2029,0.1410397399
2030,0.939754483638
2031,0.544569117147
2032,0.861068652094
2033,0.612486030157
2034,0.223278995729
2035,0.680341548456
2036,0.868821517798
2037,0.134187220703
2038,0.560282550381
2039,0.764649862711
2040,0.5
2041,0.367896036903
2042,0.231415302578
2043,0.401125009748
2044,0.472483791184
2045,0.220203075449
2046,0.69907250175
2047,0.902161995073
2048,0.905287054035
2049,0.0485430355612
2050,0.0929672393212
2051,0.196123152342
2052,0.962643506546
2053,0.89122121282
2054,0.557870759938
2055,0.831365508374
2056,0.648108199036
2057,0.887994752492
2058,0.873047456931
2059,0.835127954252
2060,0.31079410593
2061,0.433195930047
2062,0.956706369944
2063,0.573371092981
2064,0.252600730261
2065,0.0754380022452
2066,0.86630538608
2067,0.419720946802
2068,0.387520635421
2069,0.839685124429
2070,0.797136038948
2071,0.431823886858
2072,0.646201452315
2073,0.700562020092
2074,0.755505668078
2075,0.349677858559
2076,0.772561461026
2077,0.189964028287
2078,0.826860484857
2079,0.866126131491
2080,0.882415899592
2081,0.824115699902
2082,0.415287165393
2083,0.855341120899
2084,0.888721825564
2085,0.162084862055
2086,0.291772002351
2087,0.146158754295
2088,0.765663292802
2089,0.797334437632
2090,0.101834404311
2091,0.176532155013
2092,0.754504436785
2093,0.330511045611
2094,0.218035810404
2095,0.861585526701
2096,0.5
2097,0.784586725273
2098,0.70822554256
2099,0.717513408824
2100,0.764747898204
2101,0.506188587262
2102,0.531955295201
2103,0.461710827918
2104,0.839588426814
2105,0.646605058105
2106,0.137931184807
2107,0.884384951867
2108,0.843880644016
2109,0.870854886046
2110,0.577960699777
2111,0.563817516003
2112,0.136853715814
2113,0.705396683181
2114,0.258410023457
2115,0.350802321865
2116,0.118284535049
2117,0.79328247232
2118,0.329483871344
2119,0.162083856555
2120,0.882949303614
2121,0.646297321386
2122,0.57967703019
2123,0.829245415747
2124,0.278746693339
2125,0.756849513937
2126,0.437735247983
2127,0.721429784631
2128,0.75843916812
2129,0.756668467958
2130,0.211332035063
2131,0.916526479879
2132,0.382758027007
2133,0.254619285214
2134,0.832241940913
2135,0.293601164627
2136,0.340977204376
2137,0.453727343109
2138,0.705951769435
2139,0.854548435781
2140,0.150191894585
2141,0.389439222949
2142,0.849854393317
2143,0.461037382603
2144,0.257964984476
2145,0.282164143495
2146,0.813517128787
2147,0.838790160648
2148,0.831820387093
2149,0.564351032671
2150,0.463127373483
2151,0.157363433242
2152,0.587672873591
2153,0.582030531338
2154,0.707190522819
2155,0.79036094065
2156,0.111783589409
2157,0.202357342776
2158,0.427958739455
2159,0.358046816736
2160,0.875085064676
2161,0.857968093004
2162,0.927497998957
2163,0.620793638929
2164,0.86760878617
2165,0.374526919397
2166,0.648289073346
2167,0.738284285209
2168,0.33438067349
2169,0.117321272281
2170,0.744574668686
2171,0.801345736316
2172,0.854649397548
2173,0.22479629967
2174,0.151409515779
2175,0.122740868168
2176,0.809099701471
2177,0.477406476647
2178,0.191929663652
2179,0.705058547534
2180,0.805400828797
2181,0.451628583439
2182,0.783959836152
2183,0.832812511818
2184,0.227904664192
2185,0.629051945001
2186,0.431477390154
2187,0.168363903914
2188,0.813560940637
2189,0.452378584167
2190,0.838732053876
2191,0.257143332025
2192,0.384993975812
2193,0.219913996774
2194,0.212806553217
2195,0.234620049755
2196,0.596462148432
2197,0.205307249482
2198,0.390232893456
2199,0.870778402917
2200,0.820456610083
2201,0.750930005619
2202,0.839080177661
2203,0.293611720988
2204,0.855380534595
2205,0.128722245501
2206,0.567618739204
2207,0.408695365185
2208,0.95994608288
2209,0.0752563687646
2210,0.102034904014
2211,0.871415243978
2212,0.770289020378
2213,0.848352616919
2214,0.519990189732
2215,0.918353149595
2216,0.837498961041
2217,0.843474923442
2218,0.218584272578
2219,0.734477920145
2220,0.938730820483
2221,0.5
2222,0.703530636507
2223,0.750882643818
2224,0.220290282111
2225,0.147497837366
2226,0.204475748654
2227,0.165295998204
2228,0.772530458645
2229,0.27608893848
2230,0.435999673396
2231,0.815876837596
2232,0.0955574797772
2233,0.77560009772
2234,0.509215589136
2235,0.515241701986
2236,0.246908417282
2237,0.22785912352
2238,0.40482540663
2239,0.904766816908
2240,0.128215110208
2241,0.926167706691
2242,0.922152262466
2243,0.245299046019
2244,0.956475775659
2245,0.90692553481
2246,0.293494012221
2247,0.609089146951
2248,0.704052859416
2249,0.736443212283
2250,0.34750643783
2251,0.317864653871
2252,0.11956864387
2253,0.599361655072
2254,0.844942347648
2255,0.586983245106
2256,0.74762519305
2257,0.100605068203
2258,0.314177500795
2259,0.549203420544
2260,0.857915176465
2261,0.854217260956
2262,0.136858418058
2263,0.252838500365
2264,0.147520536443
2265,0.859734897672
2266,0.904312387988
2267,0.763248016891
2268,0.860308171902
2269,0.270947419492
2270,0.432069901299
2271,0.831876653528
2272,0.399544106786
2273,0.532295434323
2274,0.354491913128
2275,0.567884500523
2276,0.724461427728
2277,0.126089907422
2278,0.545471107926
2279,0.5
2280,0.146229205529
2281,0.4230487557
2282,0.202911170464
2283,0.413319241049
2284,0.188822922389
2285,0.189206524369
2286,0.332244448016
2287,0.132196343188
2288,0.763432015527
2289,0.912423159589
2290,0.794987096661
2291,0.713217244054
2292,0.236817784398
2293,0.845261980743
2294,0.596615709707
2295,0.776137243714
2296,0.346899145178
2297,0.395817826365
2298,0.787012127327
2299,0.345983792096
2300,0.946977594391
2301,0.205648368345
2302,0.883251040491
2303,0.820946859777
2304,0.54051628305
2305,0.715149951486
2306,0.855341389591
2307,0.330168404005
2308,0.493828006021
2309,0.776204052621
2310,0.906369375396
2311,0.188556746239
2312,0.69037700702
2313,0.832759349323
2314,0.7413316077
2315,0.492289645833
2316,0.434355576272
2317,0.0924872203019
2318,0.86920508309
2319,0.762854402817
2320,0.355648974907
2321,0.553534535253
2322,0.622535441277
2323,0.342370450006
2324,0.898676414166
2325,0.120069260241
2326,0.642264351651
2327,0.800322108409
2328,0.888684562169
2329,0.157891590632
2330,0.398683222934
2331,0.211428411801
2332,0.159075583642
2333,0.345683105183
2334,0.648250670874
2335,0.39358124081
2336,0.940008856675
2337,0.205763947624
2338,0.492722935593
2339,0.18563254643
2340,0.867652489688
2341,0.743989222013
2342,0.921497581401
2343,0.885823090569
2344,0.631177265369
2345,0.842870107695
2346,0.442528148913
2347,0.610290373427
2348,0.532925040789
2349,0.344162498617
2350,0.245655797487
2351,0.858856324405
2352,0.179802596112
2353,0.374682816009
2354,0.584305396271
2355,0.453463849199
2356,0.180514257343
2357,0.854240047325
2358,0.182827568989
2359,0.933213363464
2360,0.675288179039
2361,0.333338334261
2362,0.399641806539
2363,0.87766463655
2364,0.168785648556
2365,0.287937142894
2366,0.940922532495
2367,0.887248412457
2368,0.653923117506
2369,0.803237017724
2370,0.537076246108
2371,0.4882265521
2372,0.871982271994
2373,0.161198604115
2374,0.5
2375,0.672168468053
2376,0.948576165071
2377,0.230893717743
2378,0.590406291042
2379,0.121484210211
2380,0.845973505588
2381,0.189489887317
2382,0.209127828257
2383,0.795693921461
2384,0.60404854156
2385,0.17123906805
2386,0.585978713641
2387,0.238010074703
2388,0.349682915535
2389,0.679240776918
2390,0.749526782344
2391,0.868823290702
2392,0.361114339204
2393,0.753648143612
2394,0.859635056537
2395,0.173829963652
2396,0.45903470157
2397,0.100683074149
2398,0.17116794823
2399,0.648125338956
2400,0.626294582694
2401,0.469657970734
2402,0.724118482241
2403,0.268027318381
2404,0.775176550677
2405,0.691282477852
2406,0.881337695801
2407,0.378511772939
2408,0.825019131545
2409,0.94432905566
2410,0.590452695979
2411,0.840920704165
2412,0.356445747455
2413,0.940223618042
2414,0.228643650392
2415,0.155817786315
2416,0.490027964607
2417,0.774459502204
2418,0.838415281766
2419,0.160644227777
2420,0.165758650866
2421,0.238143241945
2422,0.279412265204
2423,0.618971656544
2424,0.893132140191
2425,0.416905460916
2426,0.783888574085
2427,0.155027558525
2428,0.941426628932
2429,0.660518801769
2430,0.862773493099
2431,0.563253476828
2432,0.463368754766
2433,0.424829389748
2434,0.336048242993
2435,0.222172229834
2436,0.377691733365
2437,0.161891882616
2438,0.225955256163
2439,0.808095508174
2440,0.776001294798
2441,0.950967735993
2442,0.257424487002
2443,0.137865433449
2444,0.517468944004
2445,0.716975575861
2446,0.726223865841
2447,0.851966838859
2448,0.149660982827
2449,0.613670275242
2450,0.146109349043
2451,0.245725038503
2452,0.264815887765
2453,0.283172361867
2454,0.758820765382
2455,0.132251635403
2456,0.125843091908
2457,0.485832760546
2458,0.652389391873
2459,0.25624725576
2460,0.94273655587
2461,0.534519300773
2462,0.827359366913
2463,0.924862910784
2464,0.967438061404
2465,0.439624787581
2466,0.883906445519
2467,0.765975767026
2468,0.220799478246
2469,0.614255809977
2470,0.328500851084
2471,0.760472332866
2472,0.631346717148
2473,0.720768658097
2474,0.360098613036
2475,0.305973996993
2476,0.714469685175
2477,0.278251053509
2478,0.317265636503
2479,0.807347161805
2480,0.889034664878
2481,0.322963397902
2482,0.722796128873
2483,0.178442388644
2484,0.433133586363
2485,0.467130635145
2486,0.919853975845
2487,0.126616294701
2488,0.409941464176
2489,0.877285808823
2490,0.59508159605
2491,0.752963739919
2492,0.927104889081
2493,0.929034845357
2494,0.553485049112
2495,0.69042444888
2496,0.185975447826
2497,0.463609388104
2498,0.159331407087
2499,0.903914442485
2500,0.836487261493
2501,0.14993988024
