MoleculeId,PredictedProbability
1493,0.886727685065
1494,0.389278213754
1495,0.730695691584
1496,0.724670579785
1497,0.387724365792
1498,0.847488490323
1499,0.089103165735
1500,0.890089120529
1501,0.250516098658
1502,0.562227826851
1503,0.842833773662
1504,0.691297390182
1505,0.437509941716
1506,0.139148924223
1507,0.387417198736
1508,0.850553495015
1509,0.713551291235
1510,0.810664220246
1511,0.680086312858
1512,0.71483762837
1513,0.890089120529
1514,0.626776334604
1515,0.139148924223
1516,0.204752649517
1517,0.144478674817
1518,0.720442332355
1519,0.329718963767
1520,0.12758162489
1521,0.380922585121
1522,0.861310399251
1523,0.200899415775
1524,0.212437877313
1525,0.756720924586
1526,0.12758162489
1527,0.487414759824
1528,0.548513641971
1529,0.942469889167
1530,0.430270691945
1531,0.475942066866
1532,0.580715381676
1533,0.696082184891
1534,0.107137191872
1535,0.975872093023
1536,0.321098553555
1537,0.481896381884
1538,0.167058502595
1539,0.841806950405
1540,0.933733330027
1541,0.736563859429
1542,0.920537487982
1543,0.12758162489
1544,0.860078515193
1545,0.763668713022
1546,0.840167792142
1547,0.493830668973
1548,0.807097659182
1549,0.828648267524
1550,0.262676787306
1551,0.854911848526
1552,0.874950310064
1553,0.946030495227
1554,0.796764484942
1555,0.756277173963
1556,0.731512685048
1557,0.72345807577
1558,0.633641841012
1559,0.654399041058
1560,0.808396360481
1561,0.881112536877
1562,0.0178571428571
1563,0.152774293107
1564,0.856578515193
1565,0.47421679954
1566,0.621838217545
1567,0.763663801509
1568,0.320108393921
1569,0.742138621159
1570,0.795063027147
1571,0.854911848526
1572,0.731512685048
1573,0.942804688775
1574,0.525555449551
1575,0.129377646111
1576,0.714963889783
1577,0.765133451556
1578,0.709832587783
1579,0.7853380746
1580,0.778041295348
1581,0.81281783622
1582,0.365322355046
1583,0.758375285294
1584,0.883422453863
1585,0.679058844961
1586,0.510792434119
1587,0.886589120529
1588,0.835991429262
1589,0.29350946254
1590,0.120269940355
1591,0.123739633548
1592,0.866764944705
1593,0.924642420936
1594,0.492179665852
1595,0.430517932081
1596,0.804202559113
1597,0.91035670665
1598,0.656853427126
1599,0.640838565856
1600,0.32209781213
1601,0.925594787279
1602,0.436086674685
1603,0.289320160662
1604,0.829854188186
1605,0.103642281687
1606,0.307510163532
1607,0.881636739577
1608,0.361253389528
1609,0.80187271005
1610,0.631567281585
1611,0.891478009418
1612,0.841888923511
1613,0.905384588406
1614,0.284740135212
1615,0.683694817735
1616,0.649022125591
1617,0.0649138374525
1618,0.395584635138
1619,0.868550658991
1620,0.879913356361
1621,0.198643528753
1622,0.93520341956
1623,0.66073281242
1624,0.901744266459
1625,0.904918869633
1626,0.212437877313
1627,0.129744535509
1628,0.515726169118
1629,0.775370038919
1630,0.0876952790388
1631,0.526024460602
1632,0.444885257272
1633,0.463749692739
1634,0.467774903947
1635,0.40669496528
1636,0.399624608262
1637,0.585029361538
1638,0.810669087753
1639,0.153082065119
1640,0.844037671978
1641,0.595267158784
1642,0.7960154081
1643,0.811385082285
1644,0.236337311935
1645,0.942469889167
1646,0.503820423554
1647,0.888303406244
1648,0.863866393981
1649,0.507507218443
1650,0.473558634106
1651,0.942469889167
1652,0.945840670282
1653,0.725317567199
1654,0.730665644169
1655,0.326548792816
1656,0.924642420936
1657,0.720849482093
1658,0.942804688775
1659,0.456176760086
1660,0.946030495227
1661,0.352263019848
1662,0.313475602818
1663,0.0929240110338
1664,0.498814059368
1665,0.636442961461
1666,0.653618771402
1667,0.712134007464
1668,0.650607718272
1669,0.914241929156
1670,0.381788346424
1671,0.262914804793
1672,0.913531309825
1673,0.113117975794
1674,0.160665121853
1675,0.446866278269
1676,0.676711567767
1677,0.129277921674
1678,0.634115876781
1679,0.369188598623
1680,0.474719348391
1681,0.885404855519
1682,0.144908728145
1683,0.871450310064
1684,0.631314756332
1685,0.724172041154
1686,0.355023171304
1687,0.904639014994
1688,0.595267158784
1689,0.362222319869
1690,0.710043680141
1691,0.595267158784
1692,0.117758849626
1693,0.136940760195
1694,0.917157408582
1695,0.39153778745
1696,0.139148924223
1697,0.904918869633
1698,0.110773555508
1699,0.12811818364
1700,0.12758162489
1701,0.753461736965
1702,0.734585198795
1703,0.0531491315702
1704,0.517884726592
1705,0.264554991762
1706,0.14914726334
1707,0.575138426324
1708,0.173348001534
1709,0.768410834884
1710,0.178649366186
1711,0.3936855819
1712,0.619283843887
1713,0.107910874882
1714,0.491052681725
1715,0.135266852686
1716,0.110773555508
1717,0.620474122206
1718,0.80192983184
1719,0.927256422878
1720,0.479504066436
1721,0.355506263091
1722,0.0742888374525
1723,0.634115876781
1724,0.781646698095
1725,0.607968537433
1726,0.90009044961
1727,0.946030495227
1728,0.644613796546
1729,0.942469889167
1730,0.752558042304
1731,0.738298738458
1732,0.0742888374525
1733,0.858528586655
1734,0.851748966477
1735,0.541727468718
1736,0.933733330027
1737,0.371617374203
1738,0.903699576565
1739,0.73710784575
1740,0.942469889167
1741,0.371617374203
1742,0.913531309825
1743,0.629720272385
1744,0.462727851412
1745,0.239233396733
1746,0.116025943812
1747,0.12758162489
1748,0.888303406244
1749,0.942469889167
1750,0.511415647681
1751,0.811694606095
1752,0.907134575075
1753,0.0987060868698
1754,0.428599380176
1755,0.12758162489
1756,0.924961829114
1757,0.57992025079
1758,0.466614189661
1759,0.854911848526
1760,0.849715230488
1761,0.77597572556
1762,0.913531309825
1763,0.0482053591044
1764,0.471159644207
1765,0.796105923645
1766,0.850490372787
1767,0.831364685163
1768,0.204752649517
1769,0.946030495227
1770,0.62098174249
1771,0.799824931909
1772,0.788596498507
1773,0.808396360481
1774,0.777963085281
1775,0.397510833179
1776,0.889119121599
1777,0.183627721814
1778,0.546800588264
1779,0.225631770397
1780,0.31784984259
1781,0.808396360481
1782,0.629720272385
1783,0.411737284318
1784,0.77094856318
1785,0.840867191708
1786,0.108430554723
1787,0.812183853407
1788,0.355506263091
1789,0.643951967617
1790,0.454833727476
1791,0.160219424697
1792,0.890250835778
1793,0.810669087753
1794,0.0855234713925
1795,0.243058888175
1796,0.835809438631
1797,0.622488288682
1798,0.468787686807
1799,0.666007193896
1800,0.370457202661
1801,0.942469889167
1802,0.431456790244
1803,0.089228991544
1804,0.401281669438
1805,0.856578515193
1806,0.390270916846
1807,0.704423952984
1808,0.0988038585386
1809,0.377733377376
1810,0.886407945098
1811,0.928132971604
1812,0.704802099805
1813,0.792097659182
1814,0.599735243891
1815,0.881636739577
1816,0.428340831739
1817,0.84973640993
1818,0.460617457635
1819,0.750066021229
1820,0.110773555508
1821,0.388577913022
1822,0.12758162489
1823,0.863264944705
1824,0.946030495227
1825,0.804586836671
1826,0.928132971604
1827,0.575836826918
1828,0.862977065917
1829,0.634115876781
1830,0.924642420936
1831,0.176259011857
1832,0.418075807486
1833,0.651525178095
1834,0.685474312767
1835,0.591329763993
1836,0.694740036416
1837,0.36159708782
1838,0.183627721814
1839,0.971705426357
1840,0.474719348391
1841,0.371617374203
1842,0.598281138759
1843,0.77478524937
1844,0.195166183352
1845,0.852220161682
1846,0.266766594573
1847,0.878741188666
1848,0.0625241315702
1849,0.380201380072
1850,0.946030495227
1851,0.939244082715
1852,0.474719348391
1853,0.302611471996
1854,0.942469889167
1855,0.757006003156
1856,0.860078515193
1857,0.242958546757
1858,0.139148924223
1859,0.445964447829
1860,0.842771759159
1861,0.935671643552
1862,0.0767398178447
1863,0.263541102986
1864,0.859774807227
1865,0.384270345589
1866,0.937541240265
1867,0.809246730207
1868,0.759611904669
1869,0.946030495227
1870,0.164032551414
1871,0.942469889167
1872,0.903529980744
1873,0.583857983896
1874,0.446909199175
1875,0.200165823539
1876,0.932748481542
1877,0.157026683719
1878,0.129419860184
1879,0.358480949964
1880,0.82201718674
1881,0.441265741557
1882,0.188289372441
1883,0.741298601811
1884,0.52460450507
1885,0.874348860789
1886,0.148271645653
1887,0.858886449641
1888,0.904693523249
1889,0.905103934397
1890,0.149428644503
1891,0.845578007726
1892,0.57029572001
1893,0.679842868651
1894,0.144995916725
1895,0.278799321847
1896,0.877848860789
1897,0.685568881104
1898,0.865348904059
1899,0.799747620113
1900,0.204103298868
1901,0.939244082715
1902,0.446909199175
1903,0.219060334907
1904,0.129744535509
1905,0.129419860184
1906,0.147641674601
1907,0.634933236182
1908,0.605258866977
1909,0.849999892743
1910,0.562910620778
1911,0.0486502577248
1912,0.808396360481
1913,0.12758162489
1914,0.655608492296
1915,0.73696761705
1916,0.234079613116
1917,0.193214187979
1918,0.254482058365
1919,0.474719348391
1920,0.405969937752
1921,0.937293936087
1922,0.501464943394
1923,0.290454581797
1924,0.204752649517
1925,0.607861010246
1926,0.198551863354
1927,0.466614189661
1928,0.704013219373
1929,0.580561276431
1930,0.174076411647
1931,0.25244191684
1932,0.355023171304
1933,0.139148924223
1934,0.856578515193
1935,0.152856084203
1936,0.157676034368
1937,0.117758849626
1938,0.87724365304
1939,0.47215019182
1940,0.552809023524
1941,0.908028748973
1942,0.907456949034
1943,0.857810399251
1944,0.66827249496
1945,0.129534091459
1946,0.0531491315702
1947,0.24761408346
1948,0.314529256617
1949,0.137667250049
1950,0.874288659752
1951,0.653033339576
1952,0.121925516293
1953,0.808396360481
1954,0.0894136146361
1955,0.575722841908
1956,0.409394249085
1957,0.226235037404
1958,0.226005438313
1959,0.897956387671
1960,0.896023463964
1961,0.163135804483
1962,0.088504523727
1963,0.199846011927
1964,0.76080238086
1965,0.254187407299
1966,0.177501697736
1967,0.908985855279
1968,0.282196147512
1969,0.663594471366
1970,0.312426802156
1971,0.808396360481
1972,0.860078515193
1973,0.860366393981
1974,0.329095891462
1975,0.894156106175
1976,0.687773903134
1977,0.212437877313
1978,0.884515527456
1979,0.119153163105
1980,0.645161095461
1981,0.628109330136
1982,0.139148924223
1983,0.64664517515
1984,0.12758162489
1985,0.121925516293
1986,0.904918869633
1987,0.591065478112
1988,0.888303406244
1989,0.904918869633
1990,0.878340958387
1991,0.254482058365
1992,0.922622218916
1993,0.793358709276
1994,0.276765976495
1995,0.488300070304
1996,0.913531309825
1997,0.866764944705
1998,0.854911848526
1999,0.822863638061
2000,0.560524604601
2001,0.467632434758
2002,0.808396360481
2003,0.576359595759
2004,0.876625655195
2005,0.70407825096
2006,0.564146742543
2007,0.202851411148
2008,0.913531309825
2009,0.168612477911
2010,0.0746215819116
2011,0.147258773263
2012,0.579160716207
2013,0.601732008071
2014,0.731767280303
2015,0.80573935565
2016,0.615840329328
2017,0.372555191621
2018,0.29987786738
2019,0.854321565321
2020,0.808771937103
2021,0.650543534748
2022,0.860118885795
2023,0.282177087713
2024,0.454833727476
2025,0.10368526156
2026,0.0625241315702
2027,0.126511050896
2028,0.380201380072
2029,0.190576093121
2030,0.939244082715
2031,0.217830392461
2032,0.762339177397
2033,0.353583063769
2034,0.0864869351622
2035,0.636442961461
2036,0.969205426357
2037,0.2215516764
2038,0.696355999676
2039,0.697035494167
2040,0.621911904282
2041,0.640567490192
2042,0.114940222175
2043,0.139148924223
2044,0.246574052395
2045,0.15379686612
2046,0.453161822765
2047,0.7960154081
2048,0.881636739577
2049,0.034397178011
2050,0.129744535509
2051,0.252866350107
2052,0.946030495227
2053,0.643951967617
2054,0.412951078558
2055,0.480735667599
2056,0.497102847246
2057,0.877848860789
2058,0.673638795326
2059,0.678500720177
2060,0.327232494818
2061,0.382208505848
2062,0.939244082715
2063,0.481896381884
2064,0.135000228936
2065,0.110428457242
2066,0.704559657316
2067,0.581907298449
2068,0.724768987634
2069,0.861310399251
2070,0.864299256562
2071,0.0178571428571
2072,0.371617374203
2073,0.856657583085
2074,0.804586836671
2075,0.183627721814
2076,0.808396360481
2077,0.110773555508
2078,0.912142420936
2079,0.738690008134
2080,0.650111748814
2081,0.908985855279
2082,0.619905577276
2083,0.678500720177
2084,0.7960154081
2085,0.163152707796
2086,0.312426802156
2087,0.123414958223
2088,0.107137191872
2089,0.534380191973
2090,0.198137003328
2091,0.225087445804
2092,0.83429701599
2093,0.247955467512
2094,0.709397496932
2095,0.662199424557
2096,0.57526135177
2097,0.800999954746
2098,0.670317160441
2099,0.759611904669
2100,0.443916490177
2101,0.496239161911
2102,0.224943301196
2103,0.46008063932
2104,0.82335188982
2105,0.548503402832
2106,0.077548749247
2107,0.856578515193
2108,0.946030495227
2109,0.87670580492
2110,0.448170504365
2111,0.57840448856
2112,0.125395637046
2113,0.622146735529
2114,0.212437877313
2115,0.139148924223
2116,0.279766978666
2117,0.523123388795
2118,0.297344757517
2119,0.40166237032
2120,0.92009696639
2121,0.752803175668
2122,0.710435044007
2123,0.845982535693
2124,0.473791223154
2125,0.890089120529
2126,0.40166237032
2127,0.82201718674
2128,0.542330387054
2129,0.808396360481
2130,0.465251334389
2131,0.794184106187
2132,0.44503969439
2133,0.890703640418
2134,0.668156512082
2135,0.342642218923
2136,0.454086232667
2137,0.39103957374
2138,0.854125487464
2139,0.823140416865
2140,0.355506263091
2141,0.11952677047
2142,0.760936846932
2143,0.12758162489
2144,0.184481530254
2145,0.46659494213
2146,0.933733330027
2147,0.944672321243
2148,0.272416394751
2149,0.178167951699
2150,0.277796221773
2151,0.361773926755
2152,0.032794292128
2153,0.137310688929
2154,0.708655221657
2155,0.698248808346
2156,0.127758443438
2157,0.310341181683
2158,0.36720273116
2159,0.466614189661
2160,0.874348860789
2161,0.933733330027
2162,0.859477065917
2163,0.735966912948
2164,0.784729852907
2165,0.342642218923
2166,0.723826339129
2167,0.700492392374
2168,0.339314359044
2169,0.129744535509
2170,0.640838565856
2171,0.652549252685
2172,0.704423952984
2173,0.123763751587
2174,0.195166183352
2175,0.146746963439
2176,0.857986439645
2177,0.204752649517
2178,0.290973813689
2179,0.579116568621
2180,0.854911848526
2181,0.672595024565
2182,0.148502532037
2183,0.942804688775
2184,0.129744535509
2185,0.515191690503
2186,0.37245990209
2187,0.146746963439
2188,0.859477065917
2189,0.481896381884
2190,0.835968293987
2191,0.437603988256
2192,0.348253515839
2193,0.311056230215
2194,0.468477172399
2195,0.293270055458
2196,0.167963127262
2197,0.150936057813
2198,0.380201380072
2199,0.856314161998
2200,0.77475808699
2201,0.672612469699
2202,0.731778560989
2203,0.38581092259
2204,0.696266246307
2205,0.147396314088
2206,0.410137049527
2207,0.320558530882
2208,0.92057543529
2209,0.139148924223
2210,0.117758849626
2211,0.585361685623
2212,0.738092405219
2213,0.860078515193
2214,0.644485057664
2215,0.933733330027
2216,0.71579599895
2217,0.665690028028
2218,0.384270345589
2219,0.584256181669
2220,0.903529980744
2221,0.0894136146361
2222,0.476769659105
2223,0.754810645323
2224,0.387069783133
2225,0.117758849626
2226,0.381743514965
2227,0.339878008478
2228,0.854911848526
2229,0.279795743009
2230,0.701346246037
2231,0.609259053415
2232,0.124404242002
2233,0.859234835013
2234,0.626689969355
2235,0.11862678017
2236,0.204752649517
2237,0.199078064956
2238,0.377364500639
2239,0.904918869633
2240,0.35197402951
2241,0.808396360481
2242,0.881636739577
2243,0.347770424051
2244,0.896903821603
2245,0.716663894681
2246,0.399920885997
2247,0.478223296678
2248,0.888303406244
2249,0.741008303873
2250,0.466614189661
2251,0.158234063222
2252,0.163135804483
2253,0.382434773775
2254,0.877848860789
2255,0.603279271564
2256,0.791824476225
2257,0.116429664106
2258,0.539073077112
2259,0.419442260445
2260,0.687521377881
2261,0.756277173963
2262,0.265246154119
2263,0.474719348391
2264,0.30709793844
2265,0.908985855279
2266,0.942027255908
2267,0.310869008788
2268,0.891478009418
2269,0.204752649517
2270,0.720065041947
2271,0.890089120529
2272,0.233263728373
2273,0.626919151937
2274,0.588519988558
2275,0.580608758628
2276,0.788526230611
2277,0.0749772404908
2278,0.811694606095
2279,0.478921029064
2280,0.178151048386
2281,0.575718570118
2282,0.330316018943
2283,0.371617374203
2284,0.225893757285
2285,0.123816069727
2286,0.0826221707859
2287,0.180348312129
2288,0.890089120529
2289,0.649748132237
2290,0.66073281242
2291,0.874348860789
2292,0.631023173794
2293,0.846255934548
2294,0.514790055462
2295,0.912142420936
2296,0.205036239766
2297,0.273480162836
2298,0.669220010636
2299,0.580186655225
2300,0.939244082715
2301,0.390738677075
2302,0.937293936087
2303,0.780463996404
2304,0.397923598646
2305,0.729062210416
2306,0.609678392696
2307,0.709430556878
2308,0.408370904747
2309,0.694280260551
2310,0.813255528819
2311,0.114940222175
2312,0.553353869162
2313,0.810157809558
2314,0.808396360481
2315,0.446909199175
2316,0.530920134636
2317,0.11063209608
2318,0.754278730429
2319,0.8362936824
2320,0.433915971804
2321,0.640838565856
2322,0.628546440766
2323,0.405731335837
2324,0.904225601278
2325,0.0935802813028
2326,0.707019881742
2327,0.561428458894
2328,0.917181538051
2329,0.152872987516
2330,0.171815683277
2331,0.534613909074
2332,0.268777479236
2333,0.638037445408
2334,0.0549784250155
2335,0.624344761371
2336,0.913531309825
2337,0.111098230833
2338,0.716515444658
2339,0.413775046376
2340,0.756277173963
2341,0.774680775193
2342,0.848069743263
2343,0.88869393848
2344,0.671579873823
2345,0.895544995064
2346,0.552821523368
2347,0.780054303859
2348,0.764996182228
2349,0.481896381884
2350,0.270842306607
2351,0.875905745425
2352,0.454761862473
2353,0.12758162489
2354,0.23820312935
2355,0.474719348391
2356,0.1370178994
2357,0.678500720177
2358,0.62128410345
2359,0.941537564221
2360,0.299187538461
2361,0.591401910557
2362,0.484545316055
2363,0.854911848526
2364,0.116429664106
2365,0.7368831054
2366,0.881636739577
2367,0.529725120397
2368,0.36682871045
2369,0.930153173624
2370,0.582335758257
2371,0.826437982532
2372,0.946030495227
2373,0.371617374203
2374,0.417533214241
2375,0.560082022154
2376,0.811694606095
2377,0.204752649517
2378,0.170188584942
2379,0.0894136146361
2380,0.877848860789
2381,0.193002708515
2382,0.31104059077
2383,0.838273251991
2384,0.662501996109
2385,0.233316998192
2386,0.584692929093
2387,0.436054384753
2388,0.525115058007
2389,0.677128876598
2390,0.766136509002
2391,0.908012942796
2392,0.206978107198
2393,0.800631130542
2394,0.933733330027
2395,0.121925516293
2396,0.645849947352
2397,0.129744535509
2398,0.117758849626
2399,0.642026130804
2400,0.595267158784
2401,0.707521991303
2402,0.43058391711
2403,0.149428644503
2404,0.492929107834
2405,0.904918869633
2406,0.946030495227
2407,0.474719348391
2408,0.88868384993
2409,0.924642420936
2410,0.687773903134
2411,0.942804688775
2412,0.371719473511
2413,0.939698233853
2414,0.399093360831
2415,0.194516832703
2416,0.467774903947
2417,0.903529980744
2418,0.90759696639
2419,0.195166183352
2420,0.150077995152
2421,0.204752649517
2422,0.863330685156
2423,0.694740036416
2424,0.939244082715
2425,0.478681361377
2426,0.683442292483
2427,0.289320160662
2428,0.939244082715
2429,0.634115876781
2430,0.909464324179
2431,0.670317160441
2432,0.516495155358
2433,0.677504043553
2434,0.120358147949
2435,0.128988654642
2436,0.637964370617
2437,0.268435760178
2438,0.198157636343
2439,0.830997491707
2440,0.877848860789
2441,0.939244082715
2442,0.474719348391
2443,0.214714300077
2444,0.467661968559
2445,0.68599057708
2446,0.863866393981
2447,0.846132019276
2448,0.129744535509
2449,0.502784992648
2450,0.261250646441
2451,0.116429664106
2452,0.466614189661
2453,0.212495733993
2454,0.859477065917
2455,0.129419860184
2456,0.12758162489
2457,0.687773903134
2458,0.47495193744
2459,0.395347558652
2460,0.946030495227
2461,0.688305818028
2462,0.890302190301
2463,0.942469889167
2464,0.946030495227
2465,0.466614189661
2466,0.856578515193
2467,0.872528722884
2468,0.32674940303
2469,0.452725230906
2470,0.215458191056
2471,0.869783643398
2472,0.745770208635
2473,0.511002509675
2474,0.435857911559
2475,0.424125961212
2476,0.944116361069
2477,0.123739633548
2478,0.137342574724
2479,0.901931367493
2480,0.910663613125
2481,0.156868834482
2482,0.615797514953
2483,0.152872987516
2484,0.309723215127
2485,0.164038630106
2486,0.945108183158
2487,0.183627721814
2488,0.497938149389
2489,0.854911848526
2490,0.0826221707859
2491,0.629776294794
2492,0.946030495227
2493,0.87315206445
2494,0.278235483717
2495,0.712479709488
2496,0.380201380072
2497,0.481896381884
2498,0.129419860184
2499,0.901744266459
2500,0.752803175668
2501,0.102424661684
