MoleculeId,PredictedProbability
1496,0.815299495758
1497,0.402030321241
1498,0.819437877201
1499,0.262067805122
1500,0.544818274834
1501,0.158849560142
1502,0.550533121488
1503,0.51688402672
1504,0.726765402928
1505,0.544577355022
1506,0.0873312365882
1507,0.405850483974
1508,0.868060067756
1509,0.755129037713
1510,0.489430737134
1511,0.849571482232
1512,0.692120413452
1513,0.905625184976
1514,0.410455453851
1515,0.165166990275
1516,0.072580061837
1517,0.202771416376
1518,0.652134482072
1519,0.429384615893
1520,0.231176764944
1521,0.350359444104
1522,0.825984981209
1523,0.382026372742
1524,0.102104192104
1525,0.89703086064
1526,0.0738066130636
1527,0.51288949757
1528,0.568390210232
1529,0.807670100483
1530,0.514266396904
1531,0.542671340539
1532,0.468819691797
1533,0.541622396262
1534,0.40224055701
1535,0.72945352334
1536,0.506425169225
1537,0.27295461987
1538,0.292395399696
1539,0.584119589
1540,0.837959973227
1541,0.612314759634
1542,0.886488392882
1543,0.0975177540324
1544,0.729816305293
1545,0.72374962548
1546,0.745745735941
1547,0.828592883243
1548,0.813089236303
1549,0.574388241109
1550,0.479550387554
1551,0.82866612846
1552,0.667015937915
1553,0.640481172211
1554,0.642891696152
1555,0.675154294497
1556,0.780358539292
1557,0.506369635322
1558,0.707577979136
1559,0.782144537474
1560,0.935661681403
1561,0.552966299148
1562,0.507071863027
1563,0.298534222379
1564,0.391435140588
1565,0.603787562147
1566,0.630310915763
1567,0.618604896442
1568,0.382726892602
1569,0.819309361325
1570,0.668870634183
1571,0.937768961096
1572,0.562691385626
1573,0.737373894995
1574,0.484100715817
1575,0.129804541062
1576,0.655953138097
1577,0.782424213998
1578,0.796583166089
1579,0.717665377068
1580,0.543866321046
1581,0.779412776469
1582,0.513078505906
1583,0.721958473813
1584,0.94881957614
1585,0.551335439706
1586,0.195005753765
1587,0.694422979794
1588,0.745999572576
1589,0.471351812872
1590,0.114036640747
1591,0.166746224308
1592,0.752240217173
1593,0.839019745181
1594,0.375014669215
1595,0.666524939023
1596,0.62123501916
1597,0.481778904741
1598,0.775257735456
1599,0.689290869781
1600,0.605309958366
1601,0.650490690763
1602,0.585572471473
1603,0.189341313341
1604,0.615078007965
1605,0.364823114431
1606,0.329360622798
1607,0.886721719164
1608,0.301292932237
1609,0.702227268123
1610,0.691637645892
1611,0.748955307732
1612,0.518330705475
1613,0.732500700308
1614,0.3130909268
1615,0.513109552028
1616,0.405928265748
1617,0.473763475409
1618,0.533257924328
1619,0.859190526232
1620,0.836902457608
1621,0.434124167642
1622,0.626023924278
1623,0.601189138279
1624,0.856074362979
1625,0.793399994513
1626,0.302122196382
1627,0.0596857339427
1628,0.549265723717
1629,0.296885012338
1630,0.304196007531
1631,0.537749471562
1632,0.559639668302
1633,0.752266345738
1634,0.46874264403
1635,0.57127296225
1636,0.250599304964
1637,0.768100166501
1638,0.723539265976
1639,0.330651088596
1640,0.683492777199
1641,0.5444364717
1642,0.628319398139
1643,0.609295312073
1644,0.293458361168
1645,0.941487599089
1646,0.401458433012
1647,0.748484698848
1648,0.565112839436
1649,0.415158585615
1650,0.656966117012
1651,0.885363221031
1652,0.753278723606
1653,0.548546476312
1654,0.50442580663
1655,0.306640542294
1656,0.715493208669
1657,0.494474093943
1658,0.876591813788
1659,0.440457784491
1660,0.609088994375
1661,0.293523064995
1662,0.210351314124
1663,0.351818992304
1664,0.685645494655
1665,0.315613312211
1666,0.276128739099
1667,0.647732897685
1668,0.622968616702
1669,0.671146257592
1670,0.586118805512
1671,0.36097481818
1672,0.935094244646
1673,0.36578021459
1674,0.287551641394
1675,0.773700171132
1676,0.79473450134
1677,0.0772209564315
1678,0.668469697072
1679,0.424387256501
1680,0.712548122382
1681,0.598996726733
1682,0.299355508249
1683,0.873441505245
1684,0.56798300543
1685,0.845029606703
1686,0.415852237258
1687,0.748264651644
1688,0.371636767186
1689,0.285393164502
1690,0.755891867189
1691,0.476461871891
1692,0.203531970637
1693,0.451828005046
1694,0.491237477134
1695,0.520048979064
1696,0.430121470547
1697,0.90525551203
1698,0.239290448362
1699,0.087542307194
1700,0.361802983679
1701,0.757695339762
1702,0.66551642333
1703,0.292003625722
1704,0.716632889876
1705,0.336939454978
1706,0.555643348922
1707,0.632247741543
1708,0.132050664625
1709,0.556147104467
1710,0.303639592086
1711,0.529288155131
1712,0.522948172782
1713,0.252420941201
1714,0.392210396638
1715,0.441132035194
1716,0.286657806948
1717,0.472026769354
1718,0.906284717323
1719,0.896644301062
1720,0.498899847462
1721,0.380164211434
1722,0.202265378389
1723,0.351901194215
1724,0.502660088776
1725,0.463815297033
1726,0.904935132976
1727,0.762231399757
1728,0.41737973284
1729,0.848192641841
1730,0.618556578312
1731,0.611007674832
1732,0.436834877667
1733,0.863689118478
1734,0.553744390019
1735,0.56416139172
1736,0.954645493826
1737,0.248694559144
1738,0.887644838028
1739,0.666656381032
1740,0.917572227572
1741,0.611942730914
1742,0.776263146723
1743,0.618043849792
1744,0.444256260829
1745,0.262621061773
1746,0.482472309955
1747,0.113543300008
1748,0.86119980573
1749,0.656456855281
1750,0.538520689342
1751,0.597851490247
1752,0.661964766568
1753,0.404193757687
1754,0.388203327841
1755,0.2612710942
1756,0.952230034889
1757,0.491949866594
1758,0.238908213133
1759,0.75976378894
1760,0.750208733158
1761,0.680772080911
1762,0.906274357767
1763,0.315292404189
1764,0.557886809431
1765,0.781328148353
1766,0.908827882249
1767,0.58734391264
1768,0.602594696811
1769,0.91469456994
1770,0.733220102378
1771,0.657237096207
1772,0.870755606424
1773,0.641344895582
1774,0.45052025228
1775,0.415535241744
1776,0.878783442666
1777,0.0575861668431
1778,0.418349525138
1779,0.223048915939
1780,0.460780855818
1781,0.787025884676
1782,0.567695727391
1783,0.346990961837
1784,0.625860601836
1785,0.613844966212
1786,0.0587901912902
1787,0.63561301189
1788,0.537004366291
1789,0.419507144098
1790,0.58133975494
1791,0.444955845052
1792,0.693448965092
1793,0.835311217785
1794,0.299612577552
1795,0.266403722604
1796,0.843701854017
1797,0.399803454485
1798,0.681492801853
1799,0.634635653616
1800,0.400266091768
1801,0.906694521243
1802,0.199406991959
1803,0.163236128251
1804,0.461043700631
1805,0.838619602383
1806,0.509776719947
1807,0.542417201183
1808,0.334169262564
1809,0.790504283992
1810,0.891122842615
1811,0.799780902894
1812,0.514929975036
1813,0.673508830252
1814,0.526195279726
1815,0.940090025691
1816,0.356967935917
1817,0.742317349069
1818,0.381089750223
1819,0.539526536344
1820,0.285012016621
1821,0.368660673663
1822,0.471446704987
1823,0.718528016898
1824,0.794894216538
1825,0.957871300278
1826,0.654677923546
1827,0.505795298592
1828,0.840243073906
1829,0.603557481112
1830,0.85903596946
1831,0.418813766758
1832,0.366626649932
1833,0.552184386381
1834,0.650020241634
1835,0.630804973198
1836,0.544381361212
1837,0.458601801974
1838,0.26821046115
1839,0.774030257702
1840,0.415029603754
1841,0.196021777127
1842,0.716955991006
1843,0.609895409451
1844,0.350965079803
1845,0.698069474479
1846,0.263584257637
1847,0.656480583842
1848,0.337257054674
1849,0.418599939037
1850,0.549751612567
1851,0.70660211601
1852,0.207631583272
1853,0.705952611639
1854,0.812489671708
1855,0.62620333234
1856,0.856322835511
1857,0.446037235046
1858,0.195738285679
1859,0.259714341556
1860,0.913535509898
1861,0.700099217913
1862,0.29567328542
1863,0.607194832238
1864,0.909867586303
1865,0.443931044976
1866,0.676180597993
1867,0.76146877236
1868,0.753824871648
1869,0.876921372335
1870,0.559714075763
1871,0.682840379981
1872,0.825662532872
1873,0.516953887013
1874,0.35956810607
1875,0.414811440754
1876,0.679735374549
1877,0.0834767920991
1878,0.474930932473
1879,0.714285662933
1880,0.713938233337
1881,0.382442071602
1882,0.319531173964
1883,0.613969145012
1884,0.419061121291
1885,0.725566521141
1886,0.414303892967
1887,0.625248392277
1888,0.856794390664
1889,0.651216681434
1890,0.212042349746
1891,0.667986372595
1892,0.289154889209
1893,0.707238514539
1894,0.455997518661
1895,0.45302174441
1896,0.755416644259
1897,0.796156028742
1898,0.678545259483
1899,0.848756474608
1900,0.29655195348
1901,0.695579661834
1902,0.853744245453
1903,0.592795548162
1904,0.120024117781
1905,0.342666672095
1906,0.282392766761
1907,0.465311747801
1908,0.227321297192
1909,0.886559329527
1910,0.50327382312
1911,0.353393858988
1912,0.91670252753
1913,0.194083949176
1914,0.820917583378
1915,0.659000834734
1916,0.3268740803
1917,0.457448656412
1918,0.43152217427
1919,0.626846505752
1920,0.335368656604
1921,0.779897681624
1922,0.501370594402
1923,0.224677935699
1924,0.399690002198
1925,0.899725722565
1926,0.317979102469
1927,0.449098326494
1928,0.753078474368
1929,0.680889422962
1930,0.20507956678
1931,0.494593654714
1932,0.273422360739
1933,0.435225503719
1934,0.882256590603
1935,0.0811292465704
1936,0.277848805276
1937,0.451058046351
1938,0.843111450295
1939,0.695047871569
1940,0.559086741891
1941,0.909080502686
1942,0.942297946604
1943,0.585442302609
1944,0.241308924449
1945,0.321962669895
1946,0.494763707464
1947,0.449360660519
1948,0.677558025333
1949,0.352055268382
1950,0.252999484667
1951,0.753056742032
1952,0.267347914215
1953,0.941875131695
1954,0.493467132091
1955,0.525417469706
1956,0.505232126188
1957,0.35019007718
1958,0.30101686596
1959,0.684913920987
1960,0.465247700101
1961,0.17147489531
1962,0.315812458143
1963,0.376023123939
1964,0.515230723654
1965,0.484748536377
1966,0.446910538571
1967,0.575910255789
1968,0.359865116616
1969,0.639955080277
1970,0.378459911413
1971,0.57020988725
1972,0.537559141608
1973,0.642789552195
1974,0.585111142283
1975,0.667436374765
1976,0.802420100725
1977,0.208326912276
1978,0.822504588963
1979,0.0408698221856
1980,0.688587984237
1981,0.784114937388
1982,0.266463114174
1983,0.547968743829
1984,0.382690239087
1985,0.508165814574
1986,0.902443637143
1987,0.498265520272
1988,0.628412152882
1989,0.817375449327
1990,0.623550613581
1991,0.36689637173
1992,0.631020044695
1993,0.743897710971
1994,0.400159778428
1995,0.478695355976
1996,0.770885953666
1997,0.892099063725
1998,0.919222595249
1999,0.468133375361
2000,0.445866051329
2001,0.432320960983
2002,0.944713405541
2003,0.506828191627
2004,0.823550465067
2005,0.663619506765
2006,0.431181770086
2007,0.205671692429
2008,0.872341068537
2009,0.166520036266
2010,0.32516639455
2011,0.428768968471
2012,0.774859756303
2013,0.57954298252
2014,0.428670249438
2015,0.761978435987
2016,0.789614553341
2017,0.38183391891
2018,0.47781569855
2019,0.52601628834
2020,0.769880643359
2021,0.471895892036
2022,0.769746420977
2023,0.574871079436
2024,0.325017310467
2025,0.411802959884
2026,0.40631529759
2027,0.128158621763
2028,0.450896919897
2029,0.31548344776
2030,0.70718022809
2031,0.467441487447
2032,0.593285230364
2033,0.458150791666
2034,0.323991376624
2035,0.637916776316
2036,0.682386010325
2037,0.282951268053
2038,0.505435653141
2039,0.58926184524
2040,0.528439857911
2041,0.295469080802
2042,0.486944548733
2043,0.538260588848
2044,0.225889619177
2045,0.415325623749
2046,0.600786050758
2047,0.84895335739
2048,0.888507173169
2049,0.434261707681
2050,0.195297044722
2051,0.321578409167
2052,0.589215399337
2053,0.585499812945
2054,0.344161616906
2055,0.599940477286
2056,0.627090528412
2057,0.689239987924
2058,0.711888342069
2059,0.447963211722
2060,0.337531488518
2061,0.517065325352
2062,0.848313688923
2063,0.693872207497
2064,0.162921703711
2065,0.418714268245
2066,0.478969301953
2067,0.574976089838
2068,0.575775697199
2069,0.541239372475
2070,0.848029250706
2071,0.386331804195
2072,0.47154542066
2073,0.670645042959
2074,0.957871300278
2075,0.348468280582
2076,0.877982333926
2077,0.380710374187
2078,0.75867548041
2079,0.913633709375
2080,0.82552985602
2081,0.939689482096
2082,0.57230799199
2083,0.515592444924
2084,0.916081036595
2085,0.35829533413
2086,0.316640718169
2087,0.285425596473
2088,0.434444416954
2089,0.661466473391
2090,0.19776382822
2091,0.295843842529
2092,0.745907101434
2093,0.333792560509
2094,0.695936782797
2095,0.440877724605
2096,0.535123730924
2097,0.830507049994
2098,0.661940080711
2099,0.807060267821
2100,0.672651360426
2101,0.592566420775
2102,0.283195440297
2103,0.639678752716
2104,0.531045854405
2105,0.496604729155
2106,0.341501517954
2107,0.798911295192
2108,0.752791668199
2109,0.612393062004
2110,0.405884725987
2111,0.552660665299
2112,0.297027042511
2113,0.850503169893
2114,0.34499211611
2115,0.344392850414
2116,0.255110773505
2117,0.621055063349
2118,0.301563838696
2119,0.355128257235
2120,0.765821176006
2121,0.802614557578
2122,0.786246974909
2123,0.59145223941
2124,0.359809109373
2125,0.892312326775
2126,0.152231969384
2127,0.699081566568
2128,0.572013748445
2129,0.928717236958
2130,0.219928735782
2131,0.791551675517
2132,0.439668217429
2133,0.429520836026
2134,0.472582189144
2135,0.476865106902
2136,0.248407960427
2137,0.657592957298
2138,0.939459672758
2139,0.663725796263
2140,0.267150739941
2141,0.388587221411
2142,0.570441948454
2143,0.357424374138
2144,0.463428489919
2145,0.606349868803
2146,0.893192278962
2147,0.877759935063
2148,0.567758378757
2149,0.397123284734
2150,0.529751716886
2151,0.324418836511
2152,0.287918118682
2153,0.310306227899
2154,0.719303829331
2155,0.757672365772
2156,0.219774364052
2157,0.342619611655
2158,0.579730020207
2159,0.597360493312
2160,0.890606426316
2161,0.876404170483
2162,0.794030635341
2163,0.695700131148
2164,0.672286732134
2165,0.578629070191
2166,0.583050688488
2167,0.627285768511
2168,0.352309075167
2169,0.143283617541
2170,0.587192919236
2171,0.556677700563
2172,0.615834223947
2173,0.39705564062
2174,0.135654434635
2175,0.0837691450849
2176,0.863267279955
2177,0.312231647191
2178,0.51551466611
2179,0.408004735532
2180,0.802831365095
2181,0.613837010707
2182,0.328758998045
2183,0.744102426807
2184,0.193796531299
2185,0.574977339465
2186,0.235647898082
2187,0.241734212755
2188,0.948383881043
2189,0.346988708434
2190,0.557094442245
2191,0.313887202384
2192,0.370860546458
2193,0.651890269413
2194,0.467245253583
2195,0.124672001172
2196,0.263489222848
2197,0.434509727828
2198,0.409323690422
2199,0.728117029734
2200,0.767685151784
2201,0.621184627324
2202,0.708530040138
2203,0.408005214327
2204,0.495315620818
2205,0.173446318387
2206,0.235630819253
2207,0.497983231357
2208,0.887270467823
2209,0.428053175312
2210,0.190434369954
2211,0.80949187923
2212,0.640070876579
2213,0.766633950643
2214,0.673230256603
2215,0.834464900362
2216,0.623713652785
2217,0.51910906732
2218,0.258034517086
2219,0.79503377058
2220,0.863937573723
2221,0.321518774206
2222,0.794342215307
2223,0.952230034889
2224,0.414497648278
2225,0.278836015434
2226,0.510756796842
2227,0.564452802259
2228,0.826126454726
2229,0.116687900879
2230,0.566301805634
2231,0.739359536623
2232,0.115905767405
2233,0.882166121102
2234,0.214551954551
2235,0.150248446084
2236,0.15797388731
2237,0.304773691632
2238,0.439237168342
2239,0.871399367166
2240,0.305395969512
2241,0.863377466231
2242,0.816935711339
2243,0.555489675592
2244,0.92409758754
2245,0.71806286887
2246,0.421332500523
2247,0.386025359062
2248,0.54547169582
2249,0.720368165015
2250,0.560805638821
2251,0.438533944507
2252,0.110675299932
2253,0.446280574792
2254,0.815995933756
2255,0.601320909566
2256,0.433810047985
2257,0.282398372678
2258,0.628955844397
2259,0.631659949871
2260,0.60790945917
2261,0.811050215207
2262,0.195899197482
2263,0.23898202683
2264,0.45844932608
2265,0.852186308187
2266,0.901184899353
2267,0.369781475842
2268,0.581489736373
2269,0.189181931474
2270,0.46582232735
2271,0.864861211184
2272,0.507210766509
2273,0.510651694165
2274,0.603329193969
2275,0.504447900216
2276,0.793556455923
2277,0.374605921059
2278,0.467717402135
2279,0.467763075279
2280,0.0553142666301
2281,0.368297604081
2282,0.514797013486
2283,0.32599443053
2284,0.426642660062
2285,0.277653291413
2286,0.479762083832
2287,0.484011669704
2288,0.72583061724
2289,0.727962678846
2290,0.700290680744
2291,0.815866993761
2292,0.501454110489
2293,0.943178310751
2294,0.709645917002
2295,0.702820344966
2296,0.0926119597637
2297,0.354420045561
2298,0.563043069076
2299,0.409110181881
2300,0.896461992203
2301,0.407991280212
2302,0.58791021236
2303,0.659172900728
2304,0.647856683693
2305,0.363766563539
2306,0.618264247184
2307,0.593609961467
2308,0.328995407662
2309,0.632582125563
2310,0.681352866869
2311,0.324942286587
2312,0.712326946677
2313,0.893688845453
2314,0.950926855833
2315,0.179818646923
2316,0.778780220138
2317,0.0629397021967
2318,0.566935899436
2319,0.841628273827
2320,0.469813073392
2321,0.695811489926
2322,0.596721653787
2323,0.363389850725
2324,0.912242871859
2325,0.391766361809
2326,0.617091193011
2327,0.641288192236
2328,0.802047413506
2329,0.30413253313
2330,0.445790908428
2331,0.444145573925
2332,0.215042758984
2333,0.752516625539
2334,0.482734644919
2335,0.595231109429
2336,0.913977840004
2337,0.384090461194
2338,0.816587199643
2339,0.330394696738
2340,0.807451730359
2341,0.837451477748
2342,0.845611232607
2343,0.870796548094
2344,0.445180259168
2345,0.781030867791
2346,0.49382328405
2347,0.640123025326
2348,0.397925443123
2349,0.550378138017
2350,0.0765447083017
2351,0.858662309486
2352,0.535524386832
2353,0.427339921327
2354,0.348229254521
2355,0.276072464988
2356,0.271657263107
2357,0.733508372617
2358,0.663634539472
2359,0.825322072673
2360,0.623641506045
2361,0.799101751463
2362,0.43059006098
2363,0.572651116113
2364,0.382146310666
2365,0.559170312073
2366,0.808415550907
2367,0.641861831257
2368,0.541383346658
2369,0.912503241282
2370,0.819658924557
2371,0.667551874868
2372,0.624107853894
2373,0.503317944853
2374,0.539053198901
2375,0.370617493281
2376,0.8390240359
2377,0.0958604851175
2378,0.171381928671
2379,0.142516490016
2380,0.82990455257
2381,0.206475892844
2382,0.356212267453
2383,0.744485826327
2384,0.396190436107
2385,0.226178431215
2386,0.657214059081
2387,0.817120883776
2388,0.319194789249
2389,0.67815267896
2390,0.707144457145
2391,0.808891389967
2392,0.377403996709
2393,0.927812495101
2394,0.860778351675
2395,0.367826538008
2396,0.706900630634
2397,0.0453961292119
2398,0.11551296227
2399,0.507699696472
2400,0.798101753123
2401,0.570621011761
2402,0.384070829183
2403,0.572420217273
2404,0.637270708244
2405,0.774478524062
2406,0.635947826432
2407,0.493048064328
2408,0.914716094067
2409,0.836782369412
2410,0.686780950481
2411,0.920309159529
2412,0.60662815919
2413,0.838138939322
2414,0.218342258767
2415,0.336427715543
2416,0.508143173589
2417,0.717154072331
2418,0.859047898534
2419,0.172404496661
2420,0.352800989069
2421,0.175381836945
2422,0.522931728598
2423,0.527295832082
2424,0.623582702525
2425,0.412714581928
2426,0.706664166342
2427,0.351999619946
2428,0.624310071052
2429,0.634921533443
2430,0.701980671987
2431,0.594304414935
2432,0.323087694301
2433,0.507820084136
2434,0.397576881736
2435,0.447842946251
2436,0.876473772914
2437,0.250261888867
2438,0.134654507944
2439,0.852211891915
2440,0.940493951718
2441,0.768302217189
2442,0.236779235664
2443,0.0905309726978
2444,0.736919648175
2445,0.719459929861
2446,0.371837383208
2447,0.670107972237
2448,0.322684642866
2449,0.474667136973
2450,0.247759984128
2451,0.354962880844
2452,0.420353682162
2453,0.246944043143
2454,0.734710237349
2455,0.124757884015
2456,0.189651692362
2457,0.702034024236
2458,0.363058302691
2459,0.408062330247
2460,0.858292288071
2461,0.607095967341
2462,0.865021299235
2463,0.910535418777
2464,0.74786955228
2465,0.445328944685
2466,0.797494592771
2467,0.776463346265
2468,0.226942604494
2469,0.755918383382
2470,0.445039514734
2471,0.916230622803
2472,0.585672501767
2473,0.651767866908
2474,0.403962923983
2475,0.378239452859
2476,0.856965439617
2477,0.316673039647
2478,0.461655976958
2479,0.497154325393
2480,0.888737257139
2481,0.229810984995
2482,0.744618917443
2483,0.265508309113
2484,0.520144714772
2485,0.535407997588
2486,0.850376068344
2487,0.0877800269906
2488,0.524700766088
2489,0.56312730659
2490,0.360774052227
2491,0.615894341999
2492,0.873867340356
2493,0.826927655105
2494,0.321503244472
2495,0.580881375897
2496,0.370913041862
2497,0.341464598823
2498,0.273415006309
2499,0.913985062479
2500,0.647996299036
2501,0.400712042312
