MoleculeId,PredictedProbability
1494,0.331249007768
1495,0.53508715016
1496,0.919355189071
1497,0.395406137765
1498,0.900298012018
1499,0.155374139187
1500,0.789289546371
1501,0.361950356422
1502,0.339860036486
1503,0.419788847496
1504,0.415267288924
1505,0.670943029078
1506,0.250655255447
1507,0.22544340027
1508,0.925219296237
1509,0.849479413207
1510,0.330702618371
1511,0.905532511128
1512,0.754706653161
1513,0.88052448076
1514,0.676615986868
1515,0.111102989168
1516,0.101600726725
1517,0.161872624625
1518,0.745918610333
1519,0.577799916497
1520,0.191883361563
1521,0.394876712007
1522,0.88098349487
1523,0.187065856845
1524,0.0834956610589
1525,0.930717834366
1526,0.075388767952
1527,0.340179798837
1528,0.806030024154
1529,0.924653836956
1530,0.633136929861
1531,0.408849283372
1532,0.587534934931
1533,0.632669999266
1534,0.404428697311
1535,0.837560027629
1536,0.689674967635
1537,0.113111206803
1538,0.283598178134
1539,0.766503358759
1540,0.923152056045
1541,0.481096611983
1542,0.848654528934
1543,0.105484035004
1544,0.691717556791
1545,0.8797201887
1546,0.823493579352
1547,0.651757394221
1548,0.866504407367
1549,0.583096854212
1550,0.505660973777
1551,0.88303927076
1552,0.84332854386
1553,0.730391248486
1554,0.857513566725
1555,0.829362571412
1556,0.8141687826
1557,0.458817782006
1558,0.775531449473
1559,0.80864492877
1560,0.936581941531
1561,0.543137328738
1562,0.230654065731
1563,0.103499695337
1564,0.523956830617
1565,0.521382613345
1566,0.46583454507
1567,0.775487194541
1568,0.340522166477
1569,0.935863125464
1570,0.833450948316
1571,0.936581941531
1572,0.570573335162
1573,0.904234119701
1574,0.502375369867
1575,0.189142504584
1576,0.547945987358
1577,0.817908765205
1578,0.89021586074
1579,0.661378786566
1580,0.597317560459
1581,0.898421123137
1582,0.498506122026
1583,0.71705472848
1584,0.936581941531
1585,0.631754016204
1586,0.233713367799
1587,0.876233372823
1588,0.798532419743
1589,0.411321906915
1590,0.103247034148
1591,0.171327408921
1592,0.802822992338
1593,0.870877406115
1594,0.179720261373
1595,0.647933411455
1596,0.534590178507
1597,0.559838921537
1598,0.892070737478
1599,0.841987113155
1600,0.463276933619
1601,0.801596470627
1602,0.362725036368
1603,0.158097224833
1604,0.674610761278
1605,0.184931906769
1606,0.241910676248
1607,0.862151130172
1608,0.102696920158
1609,0.851815218581
1610,0.838960453094
1611,0.847486861832
1612,0.755156436462
1613,0.706267056255
1614,0.421638243256
1615,0.524045480837
1616,0.304001041495
1617,0.26549003515
1618,0.483149534801
1619,0.875864299098
1620,0.920195547438
1621,0.429470539047
1622,0.635131274523
1623,0.872999887936
1624,0.876717130534
1625,0.758374985884
1626,0.433922633787
1627,0.0791293870889
1628,0.288794289845
1629,0.401907301458
1630,0.13964938049
1631,0.753986572096
1632,0.548289699817
1633,0.908832902143
1634,0.396250697184
1635,0.326551871258
1636,0.238663761398
1637,0.831659790635
1638,0.671935719988
1639,0.241737108084
1640,0.800473724671
1641,0.20805221739
1642,0.763849234347
1643,0.615872151183
1644,0.176714676577
1645,0.936581941531
1646,0.233952917761
1647,0.90319037185
1648,0.61061127549
1649,0.358100073102
1650,0.568944596058
1651,0.914856595762
1652,0.854949045081
1653,0.347984030105
1654,0.3511761883
1655,0.298043194393
1656,0.729936376498
1657,0.624542876765
1658,0.925219296237
1659,0.452847495711
1660,0.765940824173
1661,0.163898638132
1662,0.161237123882
1663,0.311932205218
1664,0.628537662258
1665,0.410193490968
1666,0.448291154976
1667,0.787721252384
1668,0.374978518802
1669,0.828787104535
1670,0.539967826059
1671,0.33927450497
1672,0.932906616856
1673,0.34850853663
1674,0.213695477698
1675,0.936581941531
1676,0.865721442524
1677,0.0980489251323
1678,0.864736830805
1679,0.475010601145
1680,0.791884726143
1681,0.723446950921
1682,0.354875064576
1683,0.899057014115
1684,0.553758284199
1685,0.895661756801
1686,0.228737611949
1687,0.698147663212
1688,0.427617283424
1689,0.301824076307
1690,0.875107328081
1691,0.576299802477
1692,0.0931946577144
1693,0.488205870704
1694,0.513020638614
1695,0.681992382397
1696,0.271249822209
1697,0.923030513747
1698,0.145188975352
1699,0.0872362801958
1700,0.141271084842
1701,0.782714076931
1702,0.841218556522
1703,0.234935678938
1704,0.638851681607
1705,0.323447163773
1706,0.368354862609
1707,0.572658513267
1708,0.0791293870889
1709,0.612868998324
1710,0.451592958862
1711,0.3373064827
1712,0.649357156627
1713,0.208259077885
1714,0.158338812791
1715,0.389779522214
1716,0.102996096061
1717,0.270152410219
1718,0.936581941531
1719,0.891077633748
1720,0.470717689435
1721,0.211669147352
1722,0.12971165411
1723,0.502116488657
1724,0.515124732825
1725,0.455694901384
1726,0.915647875597
1727,0.908308677444
1728,0.579490576965
1729,0.907427084496
1730,0.500719845725
1731,0.405165999163
1732,0.534052654885
1733,0.884953153653
1734,0.688084517666
1735,0.762918081045
1736,0.930171685121
1737,0.0889085814718
1738,0.870103092818
1739,0.79673612501
1740,0.930171685121
1741,0.707655922519
1742,0.826509896538
1743,0.651157927221
1744,0.470738637942
1745,0.167157914325
1746,0.360103629549
1747,0.097234452755
1748,0.843697332308
1749,0.855710622762
1750,0.421704609812
1751,0.746540018144
1752,0.838534507842
1753,0.438282360945
1754,0.243201206204
1755,0.112234452755
1756,0.924653836956
1757,0.714027548006
1758,0.0982456593443
1759,0.374774398168
1760,0.805630053564
1761,0.887323500908
1762,0.923849544896
1763,0.368902030897
1764,0.506336623348
1765,0.854899687162
1766,0.883572923201
1767,0.635434192494
1768,0.874811555513
1769,0.923030513747
1770,0.793461445412
1771,0.732536430747
1772,0.923935020889
1773,0.826338074086
1774,0.653680851993
1775,0.237400851434
1776,0.923152056045
1777,0.0885466626888
1778,0.678864942405
1779,0.114633857076
1780,0.697467356532
1781,0.843217364308
1782,0.759488039014
1783,0.155929639177
1784,0.522520043942
1785,0.529447076425
1786,0.0850877646075
1787,0.760504907153
1788,0.472690712871
1789,0.197539591334
1790,0.393110833235
1791,0.402455514224
1792,0.749787627166
1793,0.880934136951
1794,0.171089733826
1795,0.187537806856
1796,0.6679099063
1797,0.501438782357
1798,0.581279650089
1799,0.764335660956
1800,0.192427888016
1801,0.925219296237
1802,0.180678694579
1803,0.125979299067
1804,0.435161510669
1805,0.823571601628
1806,0.596690978842
1807,0.323800697976
1808,0.155300730795
1809,0.858236069342
1810,0.902124145376
1811,0.915133715151
1812,0.476820338538
1813,0.88052448076
1814,0.607755073175
1815,0.925219296237
1816,0.370220825461
1817,0.878179895181
1818,0.442781536685
1819,0.602031461312
1820,0.372343594581
1821,0.379742808748
1822,0.321178889516
1823,0.857556156261
1824,0.936581941531
1825,0.924653836956
1826,0.76414410283
1827,0.468982507625
1828,0.903409925268
1829,0.692409582324
1830,0.772622799109
1831,0.539706224226
1832,0.270712170437
1833,0.469955611106
1834,0.633403504113
1835,0.678107423937
1836,0.335373168262
1837,0.647166577959
1838,0.186236487353
1839,0.923849544896
1840,0.654082552142
1841,0.0850877646075
1842,0.850609528069
1843,0.668963632803
1844,0.296445646504
1845,0.776045462396
1846,0.425257803075
1847,0.792692740647
1848,0.75785601974
1849,0.359085560072
1850,0.586085076446
1851,0.884111200128
1852,0.135383849532
1853,0.885288427602
1854,0.844006735252
1855,0.78514899083
1856,0.895799440099
1857,0.283593983119
1858,0.204626538799
1859,0.315729811187
1860,0.912508226818
1861,0.873741380394
1862,0.287853752498
1863,0.831865454433
1864,0.912528437414
1865,0.42050596712
1866,0.890761500081
1867,0.863336731523
1868,0.89459856611
1869,0.837677770702
1870,0.469774954164
1871,0.704808767954
1872,0.814831810704
1873,0.516476402242
1874,0.24018774505
1875,0.249610104001
1876,0.777455414257
1877,0.0848910303954
1878,0.383223476492
1879,0.777075869693
1880,0.805633987318
1881,0.306164605461
1882,0.219698074579
1883,0.401349195462
1884,0.159392742426
1885,0.914553017145
1886,0.278886655959
1887,0.612703616527
1888,0.925219296237
1889,0.901753387146
1890,0.123912161012
1891,0.847613213329
1892,0.143708529799
1893,0.774971528556
1894,0.516843685565
1895,0.507408747792
1896,0.792135232107
1897,0.892010866727
1898,0.432013109623
1899,0.930717834366
1900,0.298914540861
1901,0.73270274253
1902,0.821639857945
1903,0.616495290941
1904,0.075388767952
1905,0.265924627194
1906,0.120091344147
1907,0.529197759546
1908,0.152251618661
1909,0.837613331813
1910,0.207164055722
1911,0.267101438626
1912,0.898468130735
1913,0.093493833618
1914,0.893451049765
1915,0.576252215929
1916,0.282281377348
1917,0.390591511035
1918,0.343815065796
1919,0.76074436568
1920,0.450327150327
1921,0.912736274232
1922,0.507539050002
1923,0.149331665638
1924,0.401234555939
1925,0.905532511128
1926,0.531885782591
1927,0.317465550484
1928,0.75709540556
1929,0.843562551578
1930,0.14840842312
1931,0.258288088518
1932,0.222317538449
1933,0.236616227147
1934,0.923935020889
1935,0.0850877646075
1936,0.148687082762
1937,0.375445490373
1938,0.923935020889
1939,0.502105492099
1940,0.519395411383
1941,0.91274027704
1942,0.923346647414
1943,0.636544773264
1944,0.155778167824
1945,0.280620910182
1946,0.307468098254
1947,0.459705675109
1948,0.805138813283
1949,0.111167904127
1950,0.22383216751
1951,0.907452046546
1952,0.116600726725
1953,0.936581941531
1954,0.403545875714
1955,0.723964370296
1956,0.384423452514
1957,0.148793786255
1958,0.148575265176
1959,0.652849052039
1960,0.293754943928
1961,0.240187637954
1962,0.292564985628
1963,0.434209037166
1964,0.528554851721
1965,0.466271656553
1966,0.684645234533
1967,0.823865494648
1968,0.4060064395
1969,0.7954608665
1970,0.387197845833
1971,0.422330938584
1972,0.5626066677
1973,0.820914963256
1974,0.64592637575
1975,0.806554089408
1976,0.837389369082
1977,0.276626921195
1978,0.840054010416
1979,0.075388767952
1980,0.774441091134
1981,0.799745028513
1982,0.139411151284
1983,0.456035712872
1984,0.481486077111
1985,0.566650612448
1986,0.936581941531
1987,0.29961572936
1988,0.504791255907
1989,0.923870872113
1990,0.621150466819
1991,0.373304411897
1992,0.704608483807
1993,0.878558875332
1994,0.313784486002
1995,0.369708644551
1996,0.846534414398
1997,0.930717834366
1998,0.901982771394
1999,0.399279497831
2000,0.408483620109
2001,0.545302629698
2002,0.925219296237
2003,0.3935943543
2004,0.866273376679
2005,0.780676257256
2006,0.307433947622
2007,0.133959880561
2008,0.932906616856
2009,0.0848910303954
2010,0.447382313828
2011,0.368055538083
2012,0.827705983538
2013,0.689841728002
2014,0.590102054766
2015,0.864849400311
2016,0.932906616856
2017,0.230775436835
2018,0.463601091887
2019,0.866484860406
2020,0.829947396443
2021,0.289167034295
2022,0.829603020297
2023,0.524064285562
2024,0.507554694752
2025,0.414020009738
2026,0.37159245873
2027,0.19143039017
2028,0.41685879068
2029,0.229658285936
2030,0.766443622756
2031,0.354615393383
2032,0.768112732806
2033,0.583956423242
2034,0.264757368817
2035,0.640885250234
2036,0.81527233605
2037,0.139542604961
2038,0.448517057296
2039,0.689714730932
2040,0.705475917008
2041,0.416378347205
2042,0.485864528845
2043,0.392437462482
2044,0.276123013339
2045,0.348170642131
2046,0.554845589726
2047,0.905532511128
2048,0.932906616856
2049,0.407932119246
2050,0.158438555589
2051,0.395161295229
2052,0.897511794661
2053,0.862505501861
2054,0.342866570435
2055,0.670569866583
2056,0.545540750123
2057,0.878422155313
2058,0.78545601584
2059,0.349271900589
2060,0.333229127233
2061,0.447716917623
2062,0.923870872113
2063,0.730877232135
2064,0.0791293870889
2065,0.279273792619
2066,0.352797269362
2067,0.455714500176
2068,0.460163638316
2069,0.638822717026
2070,0.87017329352
2071,0.187567475379
2072,0.260765042211
2073,0.631941100346
2074,0.936581941531
2075,0.258313307534
2076,0.932906616856
2077,0.219869348294
2078,0.714009976135
2079,0.909615866986
2080,0.869272516718
2081,0.936581941531
2082,0.400026954119
2083,0.418998659125
2084,0.89286267629
2085,0.2325510534
2086,0.150285712315
2087,0.111625374483
2088,0.407442176414
2089,0.549188758549
2090,0.191582428773
2091,0.528276387077
2092,0.887847725607
2093,0.335814125296
2094,0.843823892742
2095,0.433561099711
2096,0.471608704645
2097,0.914568255871
2098,0.715441830488
2099,0.882205651014
2100,0.893154348246
2101,0.340812648058
2102,0.173211959609
2103,0.553727146898
2104,0.447451565871
2105,0.763619003298
2106,0.153774133652
2107,0.560628141057
2108,0.72422705464
2109,0.704672869235
2110,0.516975653853
2111,0.430388308297
2112,0.25781659082
2113,0.787729569679
2114,0.602293439983
2115,0.323551102878
2116,0.23431107182
2117,0.785175221151
2118,0.292519960056
2119,0.317094525766
2120,0.91947673137
2121,0.870735871732
2122,0.919355189071
2123,0.600400659989
2124,0.254429601613
2125,0.879938480883
2126,0.212635616136
2127,0.798905918621
2128,0.640540023815
2129,0.936581941531
2130,0.122466859896
2131,0.828608951704
2132,0.250789406906
2133,0.259866817242
2134,0.609755811751
2135,0.611228538355
2136,0.119780253491
2137,0.767425169844
2138,0.893451049765
2139,0.716480276926
2140,0.0962127204223
2141,0.266503881633
2142,0.370129381959
2143,0.442231616572
2144,0.259619294423
2145,0.537092427529
2146,0.932906616856
2147,0.909237619187
2148,0.492071512467
2149,0.290699940981
2150,0.54727123388
2151,0.226157693392
2152,0.259706440909
2153,0.375025531236
2154,0.742457806446
2155,0.64601390348
2156,0.0885466626888
2157,0.250415816983
2158,0.651841169922
2159,0.911692830501
2160,0.930717834366
2161,0.924653836956
2162,0.734549295228
2163,0.691006386878
2164,0.819383932243
2165,0.803366603193
2166,0.548622027069
2167,0.899905279958
2168,0.230872658536
2169,0.150724235503
2170,0.79089288724
2171,0.480012917991
2172,0.851787695123
2173,0.249491822165
2174,0.0922872818258
2175,0.0982456593443
2176,0.662848628529
2177,0.233062452632
2178,0.41836298847
2179,0.596453688307
2180,0.85887336941
2181,0.735253698918
2182,0.249535900685
2183,0.300993525891
2184,0.307277045425
2185,0.335926710024
2186,0.275889268131
2187,0.162571748017
2188,0.936581941531
2189,0.16296835685
2190,0.178425677304
2191,0.304682685643
2192,0.402718624826
2193,0.859046036232
2194,0.189722349108
2195,0.195537824104
2196,0.406063448508
2197,0.538448121225
2198,0.241954796529
2199,0.658224525649
2200,0.828378876587
2201,0.771110793175
2202,0.808654388632
2203,0.290117717094
2204,0.641163588061
2205,0.155753270456
2206,0.419120440486
2207,0.734972912667
2208,0.924653836956
2209,0.307415047351
2210,0.20679524456
2211,0.842085453094
2212,0.557914173389
2213,0.819247852495
2214,0.795601427283
2215,0.929452869054
2216,0.634520110197
2217,0.790479083914
2218,0.465266486514
2219,0.85667949128
2220,0.930171685121
2221,0.262043431753
2222,0.899325630279
2223,0.922465054467
2224,0.277350260709
2225,0.205922684736
2226,0.57234397539
2227,0.786727582865
2228,0.345077595994
2229,0.0885466626888
2230,0.746300210546
2231,0.674352070433
2232,0.0885466626888
2233,0.936581941531
2234,0.202040116522
2235,0.075388767952
2236,0.106352552451
2237,0.0931946577144
2238,0.628597312623
2239,0.930171685121
2240,0.365225090494
2241,0.936581941531
2242,0.845229483777
2243,0.620475158021
2244,0.929999018299
2245,0.862762700315
2246,0.437618114579
2247,0.237709244202
2248,0.570415804941
2249,0.719546157052
2250,0.69383584482
2251,0.162523895734
2252,0.135463129225
2253,0.346871798163
2254,0.656049391959
2255,0.655987331981
2256,0.532490643096
2257,0.134704131372
2258,0.364315979291
2259,0.729980877029
2260,0.632191732562
2261,0.906326017822
2262,0.119675631759
2263,0.175415798612
2264,0.355022660412
2265,0.920978512281
2266,0.936581941531
2267,0.443794149733
2268,0.220719408741
2269,0.160129981504
2270,0.447343493273
2271,0.925219296237
2272,0.404133570934
2273,0.591756696914
2274,0.406067098162
2275,0.788694327307
2276,0.824970578307
2277,0.136152364112
2278,0.621665353064
2279,0.212648992384
2280,0.169891051895
2281,0.284523035482
2282,0.299906857
2283,0.1490554201
2284,0.32948334723
2285,0.365947633367
2286,0.428324708964
2287,0.229292755672
2288,0.891733769268
2289,0.848142947466
2290,0.776023095779
2291,0.91122395147
2292,0.411538246475
2293,0.903780145374
2294,0.778650688249
2295,0.633465114387
2296,0.093493833618
2297,0.411516394265
2298,0.711124490252
2299,0.422637128309
2300,0.932906616856
2301,0.274762764251
2302,0.920941946338
2303,0.507026884136
2304,0.875985513543
2305,0.544957482483
2306,0.386706442475
2307,0.600334444655
2308,0.343317629379
2309,0.887967768353
2310,0.807811746127
2311,0.322801797842
2312,0.820845129042
2313,0.936581941531
2314,0.906326017822
2315,0.276552568426
2316,0.68819646893
2317,0.075388767952
2318,0.48567051085
2319,0.783489667699
2320,0.334563503859
2321,0.812086130343
2322,0.649167138574
2323,0.414310172079
2324,0.935863125464
2325,0.177093367809
2326,0.54209796552
2327,0.865569993988
2328,0.890569231784
2329,0.132203873578
2330,0.440665431685
2331,0.322573936207
2332,0.125464956666
2333,0.809561092128
2334,0.374129682323
2335,0.464528944468
2336,0.932187800788
2337,0.295234710661
2338,0.782881262914
2339,0.266852192287
2340,0.872062257637
2341,0.879934478075
2342,0.905532511128
2343,0.877517648171
2344,0.555324500361
2345,0.82679038932
2346,0.662213772821
2347,0.630721869123
2348,0.193250030349
2349,0.354537219283
2350,0.157036487596
2351,0.906880935251
2352,0.433891250952
2353,0.378379780331
2354,0.284706733065
2355,0.158315291173
2356,0.325682425594
2357,0.822251691376
2358,0.418331611232
2359,0.924653836956
2360,0.581825658758
2361,0.83576109339
2362,0.393484893673
2363,0.678561038777
2364,0.183187234926
2365,0.444405303383
2366,0.932187800788
2367,0.876438124098
2368,0.46727214734
2369,0.894313332677
2370,0.845669003966
2371,0.6084809876
2372,0.770943748544
2373,0.184352250295
2374,0.297859146557
2375,0.180145077625
2376,0.864662467292
2377,0.186081402838
2378,0.189993418305
2379,0.0848910303954
2380,0.801459387753
2381,0.075388767952
2382,0.266276955296
2383,0.79598261773
2384,0.282310948133
2385,0.246896796509
2386,0.815799619578
2387,0.912505058322
2388,0.337704052259
2389,0.894732156617
2390,0.662844067038
2391,0.867496215861
2392,0.226757436686
2393,0.924653836956
2394,0.936581941531
2395,0.335592320508
2396,0.865228835591
2397,0.075388767952
2398,0.093493833618
2399,0.889458470782
2400,0.813935371656
2401,0.556164475011
2402,0.469476672715
2403,0.593624926465
2404,0.769967879865
2405,0.817526244713
2406,0.843717807006
2407,0.57840629406
2408,0.936581941531
2409,0.889187351615
2410,0.558628450745
2411,0.932906616856
2412,0.381708824936
2413,0.756774821153
2414,0.13821819668
2415,0.205859712401
2416,0.646845425534
2417,0.590930982003
2418,0.600576001756
2419,0.158241333925
2420,0.277207436323
2421,0.174388669251
2422,0.455444905142
2423,0.378203162381
2424,0.878403015542
2425,0.413284892038
2426,0.787818761533
2427,0.107140852333
2428,0.868458631823
2429,0.908829733647
2430,0.934393159042
2431,0.57111332147
2432,0.274287820611
2433,0.448359078998
2434,0.429445584163
2435,0.410572049349
2436,0.833713201828
2437,0.156762252428
2438,0.18531094378
2439,0.918809039826
2440,0.936581941531
2441,0.909060949557
2442,0.0834956610589
2443,0.0957850383483
2444,0.600707019849
2445,0.745815050862
2446,0.652529003926
2447,0.889536733823
2448,0.269420594368
2449,0.401385960303
2450,0.125464956666
2451,0.385771357554
2452,0.203731752904
2453,0.111102989168
2454,0.874891589505
2455,0.075388767952
2456,0.12635658673
2457,0.620799111283
2458,0.390429823875
2459,0.196871594941
2460,0.906880935251
2461,0.560583416498
2462,0.80709176504
2463,0.932906616856
2464,0.869720083607
2465,0.690631127901
2466,0.858067739058
2467,0.721232261358
2468,0.164120032409
2469,0.839850178427
2470,0.455310307725
2471,0.889901310031
2472,0.337202324628
2473,0.694571739674
2474,0.409782360821
2475,0.261563317708
2476,0.839631884789
2477,0.112664309748
2478,0.279987908774
2479,0.746543863217
2480,0.869275062232
2481,0.194972626328
2482,0.771706243405
2483,0.241639175315
2484,0.440679022153
2485,0.509972776246
2486,0.904285230302
2487,0.075388767952
2488,0.550963294732
2489,0.689016050971
2490,0.344928603094
2491,0.701449524023
2492,0.909600628261
2493,0.912505058322
2494,0.410562728675
2495,0.556147535297
2496,0.284902270574
2497,0.269528457847
2498,0.239867167984
2499,0.91947673137
2500,0.767677920584
2501,0.373300521084
