MoleculeId,PredictedProbability
1494,0.41531133552
1495,0.676680110862
1496,0.907628347411
1497,0.296084141549
1498,0.884628828152
1499,0.221595057903
1500,0.876815723235
1501,0.197677643457
1502,0.377978219515
1503,0.513325651092
1504,0.485981132982
1505,0.65422748172
1506,0.113016352463
1507,0.256929285582
1508,0.875442704452
1509,0.816852175051
1510,0.599201460874
1511,0.853005207865
1512,0.646372462819
1513,0.922678270466
1514,0.575198834417
1515,0.0733732049813
1516,0.075299664556
1517,0.1758068644
1518,0.622740877209
1519,0.5551713211
1520,0.195060496046
1521,0.247513179879
1522,0.920982919564
1523,0.270305740848
1524,0.0657331370696
1525,0.905498632498
1526,0.0737727512893
1527,0.511720784661
1528,0.633555971004
1529,0.940347998929
1530,0.524548896896
1531,0.495075350463
1532,0.635822115142
1533,0.642994553915
1534,0.30349180033
1535,0.753768244283
1536,0.563528037105
1537,0.171037666979
1538,0.344407037959
1539,0.796522766984
1540,0.91045622294
1541,0.64526755746
1542,0.818322200999
1543,0.105774937284
1544,0.766215146839
1545,0.785681009648
1546,0.843504687216
1547,0.628371050706
1548,0.816033937807
1549,0.624840842169
1550,0.529474473196
1551,0.859822621486
1552,0.778538313981
1553,0.734284899477
1554,0.854193340873
1555,0.88636833826
1556,0.844651580917
1557,0.540574514905
1558,0.762970768183
1559,0.777156413322
1560,0.940714567844
1561,0.615534956149
1562,0.405140384989
1563,0.136165964398
1564,0.395626170551
1565,0.619055212464
1566,0.471236334569
1567,0.798101493815
1568,0.339284848055
1569,0.888081904693
1570,0.812523852383
1571,0.936667412351
1572,0.591119666765
1573,0.846379720125
1574,0.475464899609
1575,0.101879287154
1576,0.650439576763
1577,0.850996066675
1578,0.783726256523
1579,0.723588731172
1580,0.720082826711
1581,0.866748741348
1582,0.550584862753
1583,0.834937910161
1584,0.945592616625
1585,0.575442536669
1586,0.25125419115
1587,0.870861959648
1588,0.822985669061
1589,0.295907269434
1590,0.0919777370916
1591,0.120623994213
1592,0.737564178039
1593,0.919400491181
1594,0.210754992935
1595,0.668760671035
1596,0.703987069561
1597,0.557617211155
1598,0.819964292159
1599,0.678655660592
1600,0.376741659784
1601,0.792372312332
1602,0.360201156695
1603,0.136509486105
1604,0.639957763419
1605,0.13790378834
1606,0.258564085353
1607,0.811162183508
1608,0.165629720709
1609,0.684539416823
1610,0.832070589193
1611,0.862245423017
1612,0.769725898729
1613,0.881248067667
1614,0.342746097006
1615,0.530433323624
1616,0.235282069842
1617,0.206300941594
1618,0.531350061783
1619,0.914727455928
1620,0.943205141787
1621,0.419497226621
1622,0.694011076861
1623,0.631512567118
1624,0.875237431481
1625,0.769064151219
1626,0.272985407535
1627,0.114528138991
1628,0.355996404936
1629,0.516258751208
1630,0.200815652346
1631,0.575966537407
1632,0.51586339577
1633,0.874501059476
1634,0.42480648039
1635,0.452667921586
1636,0.351393669237
1637,0.754938872388
1638,0.775224973094
1639,0.178953069344
1640,0.769877510755
1641,0.390544790667
1642,0.86537783291
1643,0.558498686523
1644,0.219535176242
1645,0.945592616625
1646,0.325922507908
1647,0.871436550988
1648,0.714034699806
1649,0.395807165887
1650,0.453550727393
1651,0.863942417446
1652,0.880744113344
1653,0.490034972693
1654,0.401487889854
1655,0.279454417915
1656,0.681065074824
1657,0.614273978983
1658,0.874146052982
1659,0.366813909241
1660,0.819618827364
1661,0.234468431909
1662,0.36356130824
1663,0.33328952437
1664,0.633756230807
1665,0.533322321568
1666,0.419721477133
1667,0.780734716593
1668,0.456397656342
1669,0.891715442031
1670,0.586069069467
1671,0.310423702841
1672,0.920455073757
1673,0.352756834332
1674,0.306624001605
1675,0.84679148878
1676,0.820561663564
1677,0.136922033602
1678,0.859510112743
1679,0.470622083645
1680,0.779989955823
1681,0.712087256913
1682,0.311419259079
1683,0.858912701535
1684,0.677848129025
1685,0.907206414473
1686,0.308409856251
1687,0.825211155
1688,0.398556924197
1689,0.350132966634
1690,0.69439580724
1691,0.536660892769
1692,0.207160903013
1693,0.328324978332
1694,0.595329868639
1695,0.536559502039
1696,0.184320132528
1697,0.896978130933
1698,0.158491970858
1699,0.11158391728
1700,0.2404588312
1701,0.779600423067
1702,0.870173897499
1703,0.323768832363
1704,0.748405025171
1705,0.326570843209
1706,0.394642473417
1707,0.619664512978
1708,0.0964885247715
1709,0.739995334341
1710,0.278145593966
1711,0.361255290518
1712,0.592673313835
1713,0.133139213893
1714,0.233541115387
1715,0.3615614569
1716,0.136324613071
1717,0.388599584421
1718,0.940347998929
1719,0.881306421103
1720,0.539181499405
1721,0.135301633482
1722,0.193573550928
1723,0.466770884454
1724,0.495688500415
1725,0.357482829804
1726,0.830747206781
1727,0.92647604771
1728,0.488587763873
1729,0.908304015926
1730,0.389385825104
1731,0.420353974743
1732,0.379983174055
1733,0.85281042397
1734,0.730985785486
1735,0.572549906274
1736,0.913099214619
1737,0.165679845711
1738,0.883152612141
1739,0.835305487162
1740,0.945592616625
1741,0.720730635164
1742,0.755540187646
1743,0.743316044752
1744,0.465693650481
1745,0.172247155785
1746,0.2565930901
1747,0.143274815608
1748,0.792003337845
1749,0.921156105614
1750,0.376056895892
1751,0.786847454649
1752,0.790230494217
1753,0.366612459365
1754,0.289307675097
1755,0.183690857993
1756,0.93178936357
1757,0.499313781237
1758,0.210647355708
1759,0.557528865856
1760,0.845833273611
1761,0.802952109712
1762,0.912899680645
1763,0.349781033678
1764,0.62879471752
1765,0.854858723362
1766,0.887259326188
1767,0.61622101308
1768,0.699019259282
1769,0.939603456733
1770,0.633622543911
1771,0.806059394116
1772,0.941624362657
1773,0.774175257091
1774,0.528690587231
1775,0.282265828269
1776,0.875818735829
1777,0.113214976337
1778,0.768556545486
1779,0.160184557498
1780,0.576726695073
1781,0.809870998242
1782,0.700355977213
1783,0.318750733496
1784,0.61751156103
1785,0.431264406869
1786,0.0657331370696
1787,0.643584162927
1788,0.570171676006
1789,0.294066289742
1790,0.490810151635
1791,0.308476596727
1792,0.669686710996
1793,0.897793348324
1794,0.201947547255
1795,0.204675733096
1796,0.663012473447
1797,0.435310250653
1798,0.526467904648
1799,0.790304906199
1800,0.265734114739
1801,0.922874362657
1802,0.273829417764
1803,0.149885247063
1804,0.395913019339
1805,0.835473958681
1806,0.584643298857
1807,0.584328215041
1808,0.255382450159
1809,0.756089287082
1810,0.784136276701
1811,0.88357301222
1812,0.469761479426
1813,0.654278218452
1814,0.551826775614
1815,0.917550843436
1816,0.351664525226
1817,0.874400326518
1818,0.27367380718
1819,0.454885981534
1820,0.428141173576
1821,0.359809688516
1822,0.365857524534
1823,0.900729392707
1824,0.889619449053
1825,0.940714567844
1826,0.695747999618
1827,0.579293031413
1828,0.867354330588
1829,0.769110675889
1830,0.864177828727
1831,0.454351929002
1832,0.236804058088
1833,0.44795536695
1834,0.586879579644
1835,0.683614410123
1836,0.486207480071
1837,0.47114454107
1838,0.150330307685
1839,0.864898037514
1840,0.679658248028
1841,0.153159739923
1842,0.765359404152
1843,0.766660420925
1844,0.316213654849
1845,0.73141243115
1846,0.308504728486
1847,0.790757493881
1848,0.413503158881
1849,0.352443199461
1850,0.494634121431
1851,0.881935806967
1852,0.161360555369
1853,0.843803019731
1854,0.866200525044
1855,0.721463775446
1856,0.849195927719
1857,0.362555761075
1858,0.236417342956
1859,0.283386727967
1860,0.941624362657
1861,0.61873106701
1862,0.330959699936
1863,0.809361246019
1864,0.902671397105
1865,0.479249064274
1866,0.74815359113
1867,0.898838429712
1868,0.846316809262
1869,0.831527917762
1870,0.481594321721
1871,0.893353584835
1872,0.888264742923
1873,0.43719104929
1874,0.216583191902
1875,0.358769736652
1876,0.702514547397
1877,0.0907730094779
1878,0.385900194232
1879,0.644315001808
1880,0.80348837729
1881,0.403763814196
1882,0.289709682798
1883,0.570660388108
1884,0.246409602872
1885,0.893205484009
1886,0.207413846419
1887,0.719786457998
1888,0.907628347411
1889,0.879968687411
1890,0.0819128632099
1891,0.78276097321
1892,0.230929494639
1893,0.695264530893
1894,0.470196594765
1895,0.51651233647
1896,0.780691333126
1897,0.907291063275
1898,0.662068450093
1899,0.816109695802
1900,0.240681623666
1901,0.819433130244
1902,0.874635635959
1903,0.473997646381
1904,0.0737727512893
1905,0.219258125626
1906,0.163416623997
1907,0.610065416471
1908,0.184530218285
1909,0.833222786015
1910,0.242981049837
1911,0.316106491794
1912,0.839533030735
1913,0.13778314481
1914,0.880690491984
1915,0.736790616789
1916,0.266873858759
1917,0.316439496552
1918,0.364426827215
1919,0.50338093465
1920,0.346091777191
1921,0.88318514688
1922,0.576122471877
1923,0.223631564911
1924,0.367121445755
1925,0.876510223679
1926,0.378207577349
1927,0.325037702295
1928,0.548514369236
1929,0.76696346594
1930,0.226454678231
1931,0.256656810439
1932,0.16165407164
1933,0.269205876804
1934,0.91464305428
1935,0.0804507157258
1936,0.23296091643
1937,0.333204349469
1938,0.943205141787
1939,0.613669225789
1940,0.659849577597
1941,0.903882429284
1942,0.927044229528
1943,0.732002931853
1944,0.280296119881
1945,0.273172597104
1946,0.396558610721
1947,0.643486308889
1948,0.562191520822
1949,0.22421067904
1950,0.345836281046
1951,0.837518853177
1952,0.23383606397
1953,0.940714567844
1954,0.438150448207
1955,0.819564495436
1956,0.365235998225
1957,0.265394114858
1958,0.226368721318
1959,0.721882729878
1960,0.500234175251
1961,0.177108821827
1962,0.220903670934
1963,0.392882621991
1964,0.594223286353
1965,0.556237159766
1966,0.397019287249
1967,0.857550131133
1968,0.321942581741
1969,0.742231387121
1970,0.363654850877
1971,0.684149895733
1972,0.775200808755
1973,0.879948746787
1974,0.57420824299
1975,0.84354693521
1976,0.813617430526
1977,0.197231601219
1978,0.710245782964
1979,0.0772495914774
1980,0.746273080989
1981,0.834248642132
1982,0.21973583307
1983,0.491706848672
1984,0.288986482976
1985,0.357562421382
1986,0.930678252459
1987,0.268161662434
1988,0.468235410052
1989,0.941624362657
1990,0.722244350916
1991,0.431798904169
1992,0.745137554956
1993,0.7158887075
1994,0.275720844726
1995,0.386103988962
1996,0.874763841245
1997,0.923029528208
1998,0.917996313876
1999,0.437063168594
2000,0.463702175796
2001,0.430546627742
2002,0.945592616625
2003,0.41118976975
2004,0.882041215287
2005,0.751344641768
2006,0.368592589682
2007,0.0741182126618
2008,0.938693661921
2009,0.201050294079
2010,0.374508602863
2011,0.380988977607
2012,0.707525418232
2013,0.641386543208
2014,0.586379136726
2015,0.911750211038
2016,0.802148057482
2017,0.293256088237
2018,0.363152413255
2019,0.732751632111
2020,0.73381694107
2021,0.208280612112
2022,0.850439671487
2023,0.675254659094
2024,0.436304981698
2025,0.390282804502
2026,0.328936319706
2027,0.154625176155
2028,0.387482620327
2029,0.183768214168
2030,0.815380276983
2031,0.471996471603
2032,0.836185139824
2033,0.480978618505
2034,0.215579860314
2035,0.682543137023
2036,0.849499331347
2037,0.225641417349
2038,0.431249231423
2039,0.576283122882
2040,0.652743589108
2041,0.378351206007
2042,0.507266619793
2043,0.455511366233
2044,0.252882062978
2045,0.506688100159
2046,0.532691802616
2047,0.942416114764
2048,0.922507793742
2049,0.388581253298
2050,0.239141830757
2051,0.377930576955
2052,0.876547166706
2053,0.705095217962
2054,0.421548818265
2055,0.645904629016
2056,0.580972869569
2057,0.853879111438
2058,0.610847352483
2059,0.31795382901
2060,0.410291359823
2061,0.478751403504
2062,0.903832560951
2063,0.570191979335
2064,0.10694285052
2065,0.320967678017
2066,0.380982990673
2067,0.558272458061
2068,0.485766166327
2069,0.482730671594
2070,0.891048465044
2071,0.203078263451
2072,0.35573464251
2073,0.700706375632
2074,0.940714567844
2075,0.17799585961
2076,0.870071820653
2077,0.245377823735
2078,0.793183217802
2079,0.869911717731
2080,0.731024996048
2081,0.917917412351
2082,0.488700643094
2083,0.518077726946
2084,0.9218181954
2085,0.285899455748
2086,0.232771291592
2087,0.248023458442
2088,0.290715667467
2089,0.527150841828
2090,0.234534320598
2091,0.25577495231
2092,0.748736330519
2093,0.386844323017
2094,0.656869500682
2095,0.487128031661
2096,0.481069803101
2097,0.884472555527
2098,0.869719671141
2099,0.87273757276
2100,0.878334121914
2101,0.484229634755
2102,0.1716231686
2103,0.561817456791
2104,0.568879047288
2105,0.826018360278
2106,0.250182235966
2107,0.633501644051
2108,0.792506918141
2109,0.691631532165
2110,0.495048481441
2111,0.562542386273
2112,0.293305822183
2113,0.787997941491
2114,0.490228759749
2115,0.270330139646
2116,0.284220512033
2117,0.712032025642
2118,0.240160855655
2119,0.301075165732
2120,0.866214955158
2121,0.891601510401
2122,0.876821291143
2123,0.425010793265
2124,0.146051333146
2125,0.818858551193
2126,0.20266036944
2127,0.892486921674
2128,0.558893438927
2129,0.924397202398
2130,0.162383904611
2131,0.67852971771
2132,0.265021191712
2133,0.281025216335
2134,0.631510711153
2135,0.627193808499
2136,0.220837002619
2137,0.695202463742
2138,0.826507934259
2139,0.799092320011
2140,0.183365410682
2141,0.294401031372
2142,0.510016652058
2143,0.370821302832
2144,0.207783106851
2145,0.381482862598
2146,0.897668552326
2147,0.878240338083
2148,0.53603956226
2149,0.410287682497
2150,0.495742714431
2151,0.242323719702
2152,0.305552064147
2153,0.371590858281
2154,0.760228695593
2155,0.800592319633
2156,0.0833307393104
2157,0.243520793078
2158,0.566786861805
2159,0.749344258935
2160,0.941624362657
2161,0.839760002931
2162,0.882895017797
2163,0.725505012539
2164,0.897219018116
2165,0.652484022356
2166,0.702762507984
2167,0.770395896654
2168,0.227120015653
2169,0.139425487381
2170,0.642485595016
2171,0.437563225967
2172,0.875682522867
2173,0.193825798025
2174,0.069553958649
2175,0.0625911912961
2176,0.767638061573
2177,0.307306929108
2178,0.342620446994
2179,0.562604877756
2180,0.814492135071
2181,0.743730499031
2182,0.449234531182
2183,0.514782477006
2184,0.23274510675
2185,0.284888374873
2186,0.227474793682
2187,0.139273286317
2188,0.932699158383
2189,0.223472395952
2190,0.440373029553
2191,0.265090629902
2192,0.413597677483
2193,0.872358292188
2194,0.302829723012
2195,0.174568968819
2196,0.320952757442
2197,0.315163385856
2198,0.295881386183
2199,0.748678953731
2200,0.798733067367
2201,0.800593860928
2202,0.873719032802
2203,0.19451905078
2204,0.589984998097
2205,0.131126330816
2206,0.37654758421
2207,0.715644951912
2208,0.927681426677
2209,0.26707067754
2210,0.200140718707
2211,0.752218943648
2212,0.554240603419
2213,0.818449238622
2214,0.648073357892
2215,0.891534456548
2216,0.463264769679
2217,0.779983743701
2218,0.289366425029
2219,0.830907597219
2220,0.945592616625
2221,0.289290447531
2222,0.740874566382
2223,0.911596601379
2224,0.19099106236
2225,0.222234172139
2226,0.492965531322
2227,0.642877833641
2228,0.467277620098
2229,0.124314595512
2230,0.72461940887
2231,0.607249877144
2232,0.114528138991
2233,0.936300843436
2234,0.197069159798
2235,0.121101862449
2236,0.126837174042
2237,0.175984787637
2238,0.463299607008
2239,0.897427020856
2240,0.342434927457
2241,0.94522604771
2242,0.906813130019
2243,0.6393742682
2244,0.943571710702
2245,0.890358529053
2246,0.414380142131
2247,0.357120361749
2248,0.548215010798
2249,0.67638951251
2250,0.630656822505
2251,0.225908267597
2252,0.119033782312
2253,0.485917658485
2254,0.715121876139
2255,0.569460389904
2256,0.496862196066
2257,0.135035951061
2258,0.658948524859
2259,0.645875229261
2260,0.523392963207
2261,0.880305897936
2262,0.137295056449
2263,0.258475903864
2264,0.337714351551
2265,0.769010884683
2266,0.927044229528
2267,0.593851185477
2268,0.445812200258
2269,0.160436539173
2270,0.471724204544
2271,0.875253241976
2272,0.412609723494
2273,0.536565045371
2274,0.55692694666
2275,0.623045330731
2276,0.798520812724
2277,0.158497929599
2278,0.543131080305
2279,0.345540506911
2280,0.12680485598
2281,0.345896345065
2282,0.28322951473
2283,0.261112730998
2284,0.453261955694
2285,0.464535307987
2286,0.598719191821
2287,0.320348680834
2288,0.895974055304
2289,0.86930796504
2290,0.766804714407
2291,0.89638198587
2292,0.277575190488
2293,0.936746313876
2294,0.838325739616
2295,0.744966182194
2296,0.207061621925
2297,0.395938731062
2298,0.663400744667
2299,0.405811269019
2300,0.915081289036
2301,0.237943135357
2302,0.88019940997
2303,0.637189567413
2304,0.67870125562
2305,0.559709431847
2306,0.710498398732
2307,0.675461899644
2308,0.131057906347
2309,0.862207133081
2310,0.852131627092
2311,0.365264746337
2312,0.691524658164
2313,0.918942959329
2314,0.911798214282
2315,0.205824370957
2316,0.804021045093
2317,0.0929525061085
2318,0.503033898308
2319,0.847769266778
2320,0.447553274856
2321,0.815295443163
2322,0.685447860172
2323,0.304742389094
2324,0.925468552598
2325,0.142420662245
2326,0.428927502038
2327,0.817226745289
2328,0.84204017475
2329,0.282863332462
2330,0.557898434388
2331,0.485210855382
2332,0.181943626404
2333,0.786390085012
2334,0.350896179928
2335,0.503652281476
2336,0.925468552598
2337,0.253764984298
2338,0.874636949522
2339,0.264224387729
2340,0.844444313164
2341,0.887398888689
2342,0.91497470536
2343,0.940714567844
2344,0.54156151625
2345,0.794981902845
2346,0.614609592282
2347,0.60371813781
2348,0.474954844743
2349,0.282975057768
2350,0.122054248988
2351,0.732025177649
2352,0.475930950642
2353,0.297012622316
2354,0.328271560784
2355,0.255318941957
2356,0.332137106241
2357,0.835043555269
2358,0.358734805372
2359,0.895498093261
2360,0.575249862207
2361,0.764149186659
2362,0.375371268945
2363,0.766115413812
2364,0.157903943503
2365,0.392678228701
2366,0.865517522177
2367,0.754794076472
2368,0.524938141038
2369,0.910979371625
2370,0.907546235425
2371,0.509497002095
2372,0.742817380325
2373,0.194622667895
2374,0.506446430311
2375,0.319267603254
2376,0.882420495043
2377,0.189801532712
2378,0.194135257666
2379,0.100077965285
2380,0.806777390084
2381,0.0875935728687
2382,0.411836590926
2383,0.862959537981
2384,0.230213917209
2385,0.197402017457
2386,0.63499115865
2387,0.772823604614
2388,0.326659003866
2389,0.8788018675
2390,0.629502561234
2391,0.842615088147
2392,0.278673656197
2393,0.940714567844
2394,0.926011778496
2395,0.225258618935
2396,0.804024245501
2397,0.0739381228719
2398,0.0969534174778
2399,0.773445347057
2400,0.788211157415
2401,0.54386096272
2402,0.669177147487
2403,0.502926447493
2404,0.671251856394
2405,0.807692162198
2406,0.877158064307
2407,0.435044599116
2408,0.918989678887
2409,0.895456207527
2410,0.530369405371
2411,0.922059145265
2412,0.442042572843
2413,0.793150069092
2414,0.192444998494
2415,0.291007098675
2416,0.55381109307
2417,0.66076657524
2418,0.700214382892
2419,0.093804171482
2420,0.312013297854
2421,0.145341572869
2422,0.37673252825
2423,0.377541552149
2424,0.850981002119
2425,0.499594166708
2426,0.650502993867
2427,0.145634869372
2428,0.862476281807
2429,0.836706720161
2430,0.912128071941
2431,0.692692478262
2432,0.355757991638
2433,0.445343018425
2434,0.561110046101
2435,0.303485540877
2436,0.760105740093
2437,0.0985556763438
2438,0.334145871746
2439,0.86216357166
2440,0.881710795515
2441,0.917497797067
2442,0.170320258911
2443,0.0914569049355
2444,0.657869227703
2445,0.837033331804
2446,0.509539394738
2447,0.81027079265
2448,0.286924703168
2449,0.45651186515
2450,0.161808647815
2451,0.297698834036
2452,0.33360483595
2453,0.124824973046
2454,0.792060270785
2455,0.10277789908
2456,0.22969539832
2457,0.584457125491
2458,0.536760576402
2459,0.337141159337
2460,0.938327093006
2461,0.682273646469
2462,0.836520627288
2463,0.922059145265
2464,0.819814744453
2465,0.519012698935
2466,0.912767372076
2467,0.684768454269
2468,0.275033806778
2469,0.806154620968
2470,0.28549387854
2471,0.911798214282
2472,0.429581465188
2473,0.543132607402
2474,0.397854873548
2475,0.370955534476
2476,0.883798562163
2477,0.169221574234
2478,0.285044193054
2479,0.703035926398
2480,0.79710937601
2481,0.195154865599
2482,0.68117381382
2483,0.148018708428
2484,0.470824058354
2485,0.473338202973
2486,0.872436589704
2487,0.257881562373
2488,0.451747519674
2489,0.766115413812
2490,0.320165347255
2491,0.639231618876
2492,0.916588002254
2493,0.888875450223
2494,0.411418392161
2495,0.64131641794
2496,0.352541056115
2497,0.261194755834
2498,0.144908803672
2499,0.92308107776
2500,0.602742280899
2501,0.264496455099
