MoleculeId,PredictedProbability
1495,0.714876770973
1496,0.89218878746
1497,0.227410167456
1498,0.793193459511
1499,0.28180617094
1500,0.811854481697
1501,0.249453693628
1502,0.645430266857
1503,0.57922488451
1504,0.519161820412
1505,0.551044821739
1506,0.143842965364
1507,0.544212281704
1508,0.844392776489
1509,0.660968601704
1510,0.770890057087
1511,0.882209599018
1512,0.66187107563
1513,0.871623456478
1514,0.498364806175
1515,0.0950224176049
1516,0.151976570487
1517,0.205409049988
1518,0.768806040287
1519,0.553872525692
1520,0.180179193616
1521,0.43385130167
1522,0.863596737385
1523,0.349202156067
1524,0.159345939755
1525,0.846258938313
1526,0.0743899345398
1527,0.620852172375
1528,0.536867082119
1529,0.90491771698
1530,0.473239421844
1531,0.791712880135
1532,0.423474103212
1533,0.643060088158
1534,0.296336501837
1535,0.796487510204
1536,0.448863297701
1537,0.295707434416
1538,0.23898459971
1539,0.548484027386
1540,0.852937400341
1541,0.714809894562
1542,0.917109727859
1543,0.163699045777
1544,0.781382024288
1545,0.718203604221
1546,0.774998724461
1547,0.825124442577
1548,0.805531859398
1549,0.79385638237
1550,0.382106125355
1551,0.822697103024
1552,0.874481737614
1553,0.841675758362
1554,0.89990824461
1555,0.730182290077
1556,0.809391021729
1557,0.620686352253
1558,0.658712148666
1559,0.689963161945
1560,0.93453681469
1561,0.699512779713
1562,0.264123082161
1563,0.251379668713
1564,0.556550979614
1565,0.73021376133
1566,0.804131746292
1567,0.786490917206
1568,0.474979639053
1569,0.724904358387
1570,0.63713902235
1571,0.929464876652
1572,0.679761707783
1573,0.86196154356
1574,0.411488264799
1575,0.135105416179
1576,0.763219535351
1577,0.688936889172
1578,0.748796999454
1579,0.709289968014
1580,0.620384454727
1581,0.846959590912
1582,0.441110819578
1583,0.760986745358
1584,0.926299512386
1585,0.743774294853
1586,0.28684476018
1587,0.802005887032
1588,0.848284244537
1589,0.603995919228
1590,0.107139267027
1591,0.118075892329
1592,0.785145401955
1593,0.867341816425
1594,0.412180364132
1595,0.693787932396
1596,0.710574030876
1597,0.599637031555
1598,0.899221122265
1599,0.693540036678
1600,0.504178225994
1601,0.734460115433
1602,0.45665872097
1603,0.170362368226
1604,0.678782165051
1605,0.176721781492
1606,0.315715759993
1607,0.921841681004
1608,0.254151284695
1609,0.734197556973
1610,0.647459089756
1611,0.889223396778
1612,0.71766191721
1613,0.937298595905
1614,0.186187699437
1615,0.793780267239
1616,0.523392736912
1617,0.285066634417
1618,0.560951113701
1619,0.888277173042
1620,0.872580707073
1621,0.424734055996
1622,0.737857162952
1623,0.415216118097
1624,0.845990717411
1625,0.832207202911
1626,0.251611173153
1627,0.0635676905513
1628,0.534101724625
1629,0.689083635807
1630,0.209008693695
1631,0.7664244771
1632,0.527040958405
1633,0.39523717761
1634,0.367840617895
1635,0.325170129538
1636,0.431790053844
1637,0.73007017374
1638,0.797909379005
1639,0.432337701321
1640,0.789569795132
1641,0.539403021336
1642,0.643570542336
1643,0.838448047638
1644,0.266598373652
1645,0.947081208229
1646,0.577621996403
1647,0.684899151325
1648,0.594062387943
1649,0.664674282074
1650,0.431398957968
1651,0.917720198631
1652,0.823609471321
1653,0.48621532321
1654,0.603801071644
1655,0.176891580224
1656,0.779219806194
1657,0.632412552834
1658,0.806662142277
1659,0.283254683018
1660,0.882343113422
1661,0.351489156485
1662,0.27487167716
1663,0.144566908479
1664,0.561882138252
1665,0.352253764868
1666,0.478846430779
1667,0.593985199928
1668,0.482356995344
1669,0.83185172081
1670,0.273568511009
1671,0.325052797794
1672,0.90870732069
1673,0.225763514638
1674,0.240230232477
1675,0.608128547668
1676,0.626558542252
1677,0.139341682196
1678,0.668843269348
1679,0.514956116676
1680,0.582486867905
1681,0.771710634232
1682,0.288343906403
1683,0.902438759804
1684,0.66461789608
1685,0.799412667751
1686,0.351730972528
1687,0.820828914642
1688,0.453258931637
1689,0.314884155989
1690,0.849802792072
1691,0.514099597931
1692,0.131720215082
1693,0.346153438091
1694,0.457998335361
1695,0.534949123859
1696,0.320862114429
1697,0.853712260723
1698,0.19866488874
1699,0.083785161376
1700,0.318065077066
1701,0.661784887314
1702,0.718772470951
1703,0.121886946261
1704,0.627451002598
1705,0.259894043207
1706,0.666825890541
1707,0.668985068798
1708,0.100974239409
1709,0.63205063343
1710,0.117673359811
1711,0.384052067995
1712,0.494748532772
1713,0.165446519852
1714,0.396580994129
1715,0.234784290195
1716,0.101439982653
1717,0.518674969673
1718,0.925034224987
1719,0.929887294769
1720,0.404314219952
1721,0.392663478851
1722,0.159413218498
1723,0.565102517605
1724,0.528353273869
1725,0.551842987537
1726,0.958761632442
1727,0.880647242069
1728,0.624896764755
1729,0.953553855419
1730,0.708550333977
1731,0.578881263733
1732,0.285234510899
1733,0.868306040764
1734,0.680112540722
1735,0.528041064739
1736,0.890499055386
1737,0.399316966534
1738,0.916486859322
1739,0.455654472113
1740,0.914493441582
1741,0.547424852848
1742,0.855225384235
1743,0.667196393013
1744,0.395830243826
1745,0.227465733886
1746,0.178787916899
1747,0.0767016485333
1748,0.887906134129
1749,0.837024450302
1750,0.303467482328
1751,0.758456110954
1752,0.740206837654
1753,0.320148527622
1754,0.153028190136
1755,0.181675374508
1756,0.885032236576
1757,0.476850658655
1758,0.262587189674
1759,0.853669583797
1760,0.75289285183
1761,0.833569049835
1762,0.936025619507
1763,0.195764705539
1764,0.560693979263
1765,0.737365722656
1766,0.790496766567
1767,0.771367430687
1768,0.381758064032
1769,0.955431699753
1770,0.679504156113
1771,0.7891933918
1772,0.887067317963
1773,0.718727052212
1774,0.656730592251
1775,0.49848896265
1776,0.920462369919
1777,0.0922654271126
1778,0.474931687117
1779,0.227397695184
1780,0.478543311357
1781,0.718447506428
1782,0.538710951805
1783,0.453323096037
1784,0.614765882492
1785,0.572314739227
1786,0.0938645601273
1787,0.65133869648
1788,0.458868950605
1789,0.512816369534
1790,0.428565531969
1791,0.372783899307
1792,0.779145121574
1793,0.874255299568
1794,0.296142011881
1795,0.293764710426
1796,0.831726670265
1797,0.375751495361
1798,0.68083781004
1799,0.730369091034
1800,0.349683195353
1801,0.952954649925
1802,0.385194152594
1803,0.207761332393
1804,0.401367336512
1805,0.868500888348
1806,0.475585877895
1807,0.69974476099
1808,0.218832433224
1809,0.467712134123
1810,0.871904015541
1811,0.935429573059
1812,0.55317991972
1813,0.631644845009
1814,0.582535982132
1815,0.929373085499
1816,0.467107802629
1817,0.765945494175
1818,0.414360791445
1819,0.617561101913
1820,0.375719696283
1821,0.292838901281
1822,0.294222861528
1823,0.760296523571
1824,0.925843596458
1825,0.922084331512
1826,0.832846164703
1827,0.569512188435
1828,0.815593838692
1829,0.560869276524
1830,0.934958636761
1831,0.284532576799
1832,0.448327422142
1833,0.406438499689
1834,0.699754178524
1835,0.685727357864
1836,0.490503638983
1837,0.486089289188
1838,0.257586270571
1839,0.768624782562
1840,0.617480039597
1841,0.175560116768
1842,0.695020914078
1843,0.556027054787
1844,0.242669925094
1845,0.770616948605
1846,0.13289898634
1847,0.6842841506
1848,0.425973773003
1849,0.331125557423
1850,0.713639438152
1851,0.916621088982
1852,0.233719885349
1853,0.639939844608
1854,0.894170701504
1855,0.635346233845
1856,0.785670518875
1857,0.60281765461
1858,0.132677569985
1859,0.40213984251
1860,0.802996277809
1861,0.821528196335
1862,0.130214706063
1863,0.480983823538
1864,0.829183876514
1865,0.535358071327
1866,0.790931820869
1867,0.830133616924
1868,0.806673943996
1869,0.915520131588
1870,0.420387625694
1871,0.683988213539
1872,0.886647284031
1873,0.557636678219
1874,0.39088973403
1875,0.299499422312
1876,0.716983377934
1877,0.225188672543
1878,0.25927311182
1879,0.410478204489
1880,0.566188514233
1881,0.371251672506
1882,0.385602921247
1883,0.681656956673
1884,0.429719775915
1885,0.678157806396
1886,0.265887796879
1887,0.649191975594
1888,0.935697555542
1889,0.861940801144
1890,0.176772251725
1891,0.731847822666
1892,0.381427496672
1893,0.73507475853
1894,0.519718289375
1895,0.482656806707
1896,0.873357355595
1897,0.796489715576
1898,0.756202280521
1899,0.837621092796
1900,0.198365196586
1901,0.812053382397
1902,0.562858402729
1903,0.425098270178
1904,0.0870776250958
1905,0.235597252846
1906,0.21193125844
1907,0.392279326916
1908,0.579492866993
1909,0.723604738712
1910,0.48612421751
1911,0.218161046505
1912,0.91097009182
1913,0.140666827559
1914,0.778294801712
1915,0.726600766182
1916,0.242665365338
1917,0.34822794795
1918,0.418839991093
1919,0.567301869392
1920,0.271863818169
1921,0.827993035316
1922,0.641959309578
1923,0.191783890128
1924,0.31905412674
1925,0.709117352962
1926,0.374629437923
1927,0.482572823763
1928,0.671185553074
1929,0.758569359779
1930,0.202618449926
1931,0.426198512316
1932,0.304515421391
1933,0.309271544218
1934,0.776330530643
1935,0.104373082519
1936,0.262362062931
1937,0.354151427746
1938,0.92566460371
1939,0.640847504139
1940,0.47121694684
1941,0.905920982361
1942,0.950988829136
1943,0.620587229729
1944,0.554098784924
1945,0.189186990261
1946,0.397495597601
1947,0.285132348537
1948,0.593108773232
1949,0.232676401734
1950,0.77212035656
1951,0.717326045036
1952,0.50129622221
1953,0.93453681469
1954,0.503295600414
1955,0.466290444136
1956,0.610433995724
1957,0.21872638166
1958,0.229061082006
1959,0.737255275249
1960,0.736337304115
1961,0.210587963462
1962,0.0980130210519
1963,0.439387559891
1964,0.557207226753
1965,0.407500654459
1966,0.391709297895
1967,0.693420410156
1968,0.237572208047
1969,0.544070184231
1970,0.494399100542
1971,0.822612702847
1972,0.814805209637
1973,0.744996070862
1974,0.400705784559
1975,0.817704081535
1976,0.727809548378
1977,0.318634986877
1978,0.798899352551
1979,0.113472498953
1980,0.732778728008
1981,0.745961129665
1982,0.206953942776
1983,0.640711545944
1984,0.184461057186
1985,0.205215364695
1986,0.939018785954
1987,0.488514572382
1988,0.756494283676
1989,0.939977705479
1990,0.806401193142
1991,0.528020083904
1992,0.645611941814
1993,0.589078247547
1994,0.411047488451
1995,0.431946337223
1996,0.885517001152
1997,0.864003479481
1998,0.92324835062
1999,0.487539470196
2000,0.47204002738
2001,0.311805486679
2002,0.93453681469
2003,0.489560425282
2004,0.732363879681
2005,0.603702068329
2006,0.389498531818
2007,0.182968080044
2008,0.895650207996
2009,0.220891103148
2010,0.254165291786
2011,0.253569543362
2012,0.637077748775
2013,0.757829904556
2014,0.496473670006
2015,0.647437512875
2016,0.688615143299
2017,0.340509653091
2018,0.437024742365
2019,0.42676538229
2020,0.792923986912
2021,0.404619455338
2022,0.844080090523
2023,0.603195667267
2024,0.243907272816
2025,0.329184025526
2026,0.375440508127
2027,0.067989051342
2028,0.367194950581
2029,0.32367926836
2030,0.707120895386
2031,0.326335042715
2032,0.6515147686
2033,0.392555087805
2034,0.242688283324
2035,0.71988594532
2036,0.928955852985
2037,0.21024851501
2038,0.52619934082
2039,0.733382701874
2040,0.5202922225
2041,0.444685429335
2042,0.276277780533
2043,0.425748169422
2044,0.271386116743
2045,0.346850275993
2046,0.495460152626
2047,0.885757863522
2048,0.812398672104
2049,0.402212947607
2050,0.22914673388
2051,0.226471453905
2052,0.783991754055
2053,0.673176050186
2054,0.49218660593
2055,0.535913228989
2056,0.405042976141
2057,0.899920582771
2058,0.713675677776
2059,0.595466673374
2060,0.401769578457
2061,0.32537099719
2062,0.926234841347
2063,0.565085470676
2064,0.211861267686
2065,0.407165825367
2066,0.449055969715
2067,0.410717755556
2068,0.732988774776
2069,0.805128931999
2070,0.903565168381
2071,0.111393906176
2072,0.296265691519
2073,0.864235341549
2074,0.925742268562
2075,0.365691632032
2076,0.881030619144
2077,0.406071692705
2078,0.759764194489
2079,0.770039916039
2080,0.87138569355
2081,0.933470547199
2082,0.467089802027
2083,0.475149363279
2084,0.860523462296
2085,0.261017590761
2086,0.23901592195
2087,0.365826874971
2088,0.398107141256
2089,0.766900956631
2090,0.19838885963
2091,0.282701343298
2092,0.891057252884
2093,0.438282042742
2094,0.437098771334
2095,0.439647078514
2096,0.598847270012
2097,0.884123206139
2098,0.842334330082
2099,0.81769490242
2100,0.632530748844
2101,0.577762126923
2102,0.132970958948
2103,0.614518642426
2104,0.604087591171
2105,0.79291921854
2106,0.301775723696
2107,0.833666741848
2108,0.919477343559
2109,0.642379999161
2110,0.391066789627
2111,0.497546136379
2112,0.26404106617
2113,0.772021710873
2114,0.254990667105
2115,0.391151249409
2116,0.233587518334
2117,0.689541518688
2118,0.245399847627
2119,0.344450950623
2120,0.839560091496
2121,0.846488595009
2122,0.661475837231
2123,0.69960385561
2124,0.261057734489
2125,0.901373803616
2126,0.292751520872
2127,0.74386715889
2128,0.367091417313
2129,0.93453681469
2130,0.586102247238
2131,0.72825884819
2132,0.368238836527
2133,0.503230929375
2134,0.581098496914
2135,0.314277082682
2136,0.426405727863
2137,0.501439630985
2138,0.857988297939
2139,0.720998346806
2140,0.274733603001
2141,0.205029815435
2142,0.682919859886
2143,0.134627208114
2144,0.211169347167
2145,0.587465286255
2146,0.862496316433
2147,0.951109170914
2148,0.72588300705
2149,0.255944907665
2150,0.279436379671
2151,0.397925466299
2152,0.162605583668
2153,0.494283109903
2154,0.816666722298
2155,0.724201619625
2156,0.113851554692
2157,0.210651636124
2158,0.729056954384
2159,0.555057525635
2160,0.769369781017
2161,0.841106116772
2162,0.854480206966
2163,0.827824890614
2164,0.765157341957
2165,0.233820289373
2166,0.793077170849
2167,0.789199650288
2168,0.322951763868
2169,0.162307813764
2170,0.591996312141
2171,0.607899606228
2172,0.563440561295
2173,0.195083275437
2174,0.139060661197
2175,0.132591769099
2176,0.81068611145
2177,0.193065807223
2178,0.288055151701
2179,0.20340642333
2180,0.939506173134
2181,0.713425457478
2182,0.172292336822
2183,0.862670063972
2184,0.255387157202
2185,0.452135443687
2186,0.391565948725
2187,0.105744145811
2188,0.914393723011
2189,0.23669026792
2190,0.761584222317
2191,0.418492048979
2192,0.461222410202
2193,0.613847851753
2194,0.420682251453
2195,0.194102019072
2196,0.355090796947
2197,0.233804240823
2198,0.312387347221
2199,0.911158621311
2200,0.710343003273
2201,0.755348265171
2202,0.78034889698
2203,0.274515062571
2204,0.659519851208
2205,0.262092322111
2206,0.334696620703
2207,0.480581462383
2208,0.913411557674
2209,0.233238726854
2210,0.253043502569
2211,0.687783539295
2212,0.729718983173
2213,0.783196747303
2214,0.594085693359
2215,0.934913039207
2216,0.780800819397
2217,0.851872384548
2218,0.313542604446
2219,0.700420856476
2220,0.951434195042
2221,0.446954101324
2222,0.824499487877
2223,0.862274825573
2224,0.160291716456
2225,0.214410811663
2226,0.507949769497
2227,0.248820528388
2228,0.870755910873
2229,0.178229495883
2230,0.652674198151
2231,0.669557571411
2232,0.144924208522
2233,0.89696675539
2234,0.393662571907
2235,0.211522296071
2236,0.223319277167
2237,0.140865489841
2238,0.403811812401
2239,0.914503276348
2240,0.260050773621
2241,0.83614385128
2242,0.844370424747
2243,0.576952457428
2244,0.893968701363
2245,0.687910676003
2246,0.347619563341
2247,0.553814530373
2248,0.644586265087
2249,0.748720288277
2250,0.46141704917
2251,0.426902920008
2252,0.125369817019
2253,0.523764610291
2254,0.888385474682
2255,0.600604236126
2256,0.781744539738
2257,0.181053265929
2258,0.784437894821
2259,0.425519675016
2260,0.660875916481
2261,0.730596244335
2262,0.24619141221
2263,0.293858498335
2264,0.259488523006
2265,0.934572815895
2266,0.899939715862
2267,0.486082971096
2268,0.740764796734
2269,0.135517731309
2270,0.457093834877
2271,0.855805397034
2272,0.779106259346
2273,0.495449274778
2274,0.447115510702
2275,0.554848194122
2276,0.732339024544
2277,0.12925131619
2278,0.541870117188
2279,0.54162722826
2280,0.109185293317
2281,0.333671480417
2282,0.368896842003
2283,0.422528833151
2284,0.39349296689
2285,0.10256459564
2286,0.28330630064
2287,0.47052320838
2288,0.715333998203
2289,0.707889020443
2290,0.745493710041
2291,0.716343164444
2292,0.304231375456
2293,0.893855154514
2294,0.702232837677
2295,0.774031341076
2296,0.142014950514
2297,0.451191782951
2298,0.512389779091
2299,0.339439868927
2300,0.910375833511
2301,0.256312280893
2302,0.855188369751
2303,0.78713786602
2304,0.520731270313
2305,0.665792703629
2306,0.678551018238
2307,0.67639875412
2308,0.259511619806
2309,0.73012727499
2310,0.6207908988
2311,0.259914070368
2312,0.739219486713
2313,0.810201466084
2314,0.91497528553
2315,0.228776946664
2316,0.504887282848
2317,0.0688547939062
2318,0.507268667221
2319,0.848926723003
2320,0.328043371439
2321,0.643851161003
2322,0.712208867073
2323,0.382980555296
2324,0.889487862587
2325,0.262776583433
2326,0.79891461134
2327,0.502227544785
2328,0.938384473324
2329,0.212640494108
2330,0.582383215427
2331,0.569669187069
2332,0.274058192968
2333,0.779535472393
2334,0.239011183381
2335,0.683332145214
2336,0.893836379051
2337,0.318277955055
2338,0.801732242107
2339,0.432123720646
2340,0.782680034637
2341,0.739754796028
2342,0.85634469986
2343,0.856085658073
2344,0.689311861992
2345,0.72232311964
2346,0.524620831013
2347,0.77189552784
2348,0.662195324898
2349,0.428186297417
2350,0.171811833978
2351,0.916276872158
2352,0.397364348173
2353,0.353241205215
2354,0.257693707943
2355,0.356390267611
2356,0.295015126467
2357,0.440899938345
2358,0.659498691559
2359,0.849419057369
2360,0.275207489729
2361,0.89785951376
2362,0.4476377666
2363,0.683151125908
2364,0.141095906496
2365,0.51756131649
2366,0.755863368511
2367,0.710651934147
2368,0.300896286964
2369,0.829150021076
2370,0.651696145535
2371,0.702092766762
2372,0.889734566212
2373,0.230998024344
2374,0.265219539404
2375,0.269629597664
2376,0.868724882603
2377,0.133442431688
2378,0.165472075343
2379,0.149535030127
2380,0.915034294128
2381,0.16877053678
2382,0.341515183449
2383,0.800461709499
2384,0.713954806328
2385,0.1870341748
2386,0.508119821548
2387,0.558636903763
2388,0.498848646879
2389,0.756277143955
2390,0.624442875385
2391,0.918311059475
2392,0.214339271188
2393,0.925034224987
2394,0.830276012421
2395,0.196300685406
2396,0.568749248981
2397,0.0905505791306
2398,0.0808320119977
2399,0.698038041592
2400,0.620693564415
2401,0.675010383129
2402,0.278201490641
2403,0.378819584846
2404,0.459965407848
2405,0.860076725483
2406,0.892068207264
2407,0.419862091541
2408,0.870050370693
2409,0.912452638149
2410,0.741675019264
2411,0.886940419674
2412,0.603978097439
2413,0.873600363731
2414,0.201032415032
2415,0.182801753283
2416,0.370959639549
2417,0.796841442585
2418,0.90791863203
2419,0.16979816556
2420,0.364461153746
2421,0.161803871393
2422,0.261754214764
2423,0.515802025795
2424,0.821364820004
2425,0.303036570549
2426,0.779261052608
2427,0.302291423082
2428,0.717626452446
2429,0.661442279816
2430,0.82176733017
2431,0.832991123199
2432,0.384436309338
2433,0.588631689548
2434,0.356542795897
2435,0.266376882792
2436,0.816356003284
2437,0.221165791154
2438,0.137321606278
2439,0.778568983078
2440,0.927846491337
2441,0.93391752243
2442,0.282143950462
2443,0.142274752259
2444,0.510240852833
2445,0.50753223896
2446,0.592684686184
2447,0.822370111942
2448,0.207156971097
2449,0.470697462559
2450,0.49120375514
2451,0.235831186175
2452,0.441875219345
2453,0.374160498381
2454,0.853158473969
2455,0.176469936967
2456,0.119417183101
2457,0.777276277542
2458,0.572568893433
2459,0.301131546497
2460,0.786487102509
2461,0.610481917858
2462,0.859043359756
2463,0.952041506767
2464,0.886644303799
2465,0.409381717443
2466,0.782023251057
2467,0.74676656723
2468,0.302544146776
2469,0.587514579296
2470,0.30105522275
2471,0.928911864758
2472,0.709582984447
2473,0.748020172119
2474,0.526025354862
2475,0.443108350039
2476,0.936230361462
2477,0.247108638287
2478,0.595919132233
2479,0.781180739403
2480,0.908053696156
2481,0.228713616729
2482,0.706495463848
2483,0.185226500034
2484,0.42347151041
2485,0.271424025297
2486,0.931494772434
2487,0.217165768147
2488,0.565210998058
2489,0.742657065392
2490,0.499834120274
2491,0.544362068176
2492,0.878085196018
2493,0.835345745087
2494,0.270368814468
2495,0.711239039898
2496,0.340631335974
2497,0.415902376175
2498,0.337969690561
2499,0.886668622494
2500,0.727411448956
2501,0.358092159033
