MoleculeId,PredictedProbability
1495,0.619051760304
1496,0.885825251996
1497,0.353088189529
1498,0.890743582899
1499,0.226832905415
1500,0.837223460857
1501,0.219077887512
1502,0.386503713077
1503,0.565748844919
1504,0.452734879292
1505,0.587999944597
1506,0.12170517139
1507,0.350532808387
1508,0.819293204177
1509,0.742723990195
1510,0.393737025389
1511,0.870801043624
1512,0.76496617054
1513,0.900962790877
1514,0.5302846939
1515,0.128762492362
1516,0.112301346315
1517,0.199870799495
1518,0.708727437395
1519,0.538352668671
1520,0.158446537677
1521,0.25457199819
1522,0.920859070401
1523,0.229620986103
1524,0.0999188822686
1525,0.920859070401
1526,0.0858269795332
1527,0.303539164506
1528,0.697438252395
1529,0.889426897823
1530,0.66997769168
1531,0.532107203399
1532,0.716135740109
1533,0.633407801479
1534,0.289967171755
1535,0.88336950332
1536,0.48059866845
1537,0.172844823813
1538,0.320110901848
1539,0.810401536751
1540,0.904054093144
1541,0.755782705694
1542,0.864996837362
1543,0.103837794971
1544,0.641668805078
1545,0.815976796747
1546,0.864636096045
1547,0.680323897951
1548,0.766244042748
1549,0.7268381122
1550,0.443852235066
1551,0.882834875838
1552,0.900635009232
1553,0.778258645636
1554,0.758823542038
1555,0.865102683131
1556,0.856994465057
1557,0.462477349822
1558,0.833043540962
1559,0.845384989803
1560,0.920026315366
1561,0.428989869895
1562,0.386009414162
1563,0.132176984236
1564,0.357521661539
1565,0.487076844166
1566,0.49933078619
1567,0.822053681353
1568,0.245771226985
1569,0.899146199633
1570,0.777495492572
1571,0.926971165772
1572,0.511648196944
1573,0.828682464678
1574,0.48313513953
1575,0.142086654641
1576,0.720793881962
1577,0.850581912071
1578,0.807508602815
1579,0.797140470775
1580,0.743552469305
1581,0.885488528707
1582,0.366440342289
1583,0.759602354217
1584,0.933034271302
1585,0.590223069795
1586,0.15430279386
1587,0.800747314802
1588,0.85084546037
1589,0.486270596199
1590,0.111796455948
1591,0.135893151077
1592,0.785656213395
1593,0.901436165847
1594,0.240553971925
1595,0.699911430618
1596,0.455371852072
1597,0.749504303884
1598,0.84720193823
1599,0.777331621348
1600,0.488283344305
1601,0.744910849479
1602,0.495843868898
1603,0.156907228535
1604,0.854706145872
1605,0.157373128669
1606,0.311057065648
1607,0.865772289638
1608,0.262537345029
1609,0.724242733028
1610,0.863057570588
1611,0.796454523444
1612,0.67063223859
1613,0.796269236754
1614,0.256825555049
1615,0.647023209575
1616,0.27471868046
1617,0.199491775058
1618,0.55975121889
1619,0.869799250197
1620,0.906852426552
1621,0.354070428973
1622,0.758635301166
1623,0.788707759439
1624,0.904064970106
1625,0.845383016224
1626,0.346487039862
1627,0.109458449513
1628,0.528807094597
1629,0.536977262725
1630,0.274775539066
1631,0.754453978456
1632,0.550013803901
1633,0.859874956644
1634,0.639030357074
1635,0.436246044994
1636,0.270067262617
1637,0.911341525925
1638,0.785927480652
1639,0.207096082603
1640,0.679554455732
1641,0.383324759152
1642,0.884220159811
1643,0.747008018381
1644,0.228509955507
1645,0.924389999214
1646,0.353528210998
1647,0.862369576444
1648,0.657671883306
1649,0.541479130434
1650,0.497636872988
1651,0.910266348146
1652,0.916329453676
1653,0.447211792816
1654,0.398326435761
1655,0.315012861576
1656,0.807290275131
1657,0.600718286892
1658,0.891878892242
1659,0.478460702088
1660,0.866699282708
1661,0.171550402411
1662,0.346099445675
1663,0.372886853149
1664,0.631694763392
1665,0.511452950304
1666,0.385850429497
1667,0.672280886875
1668,0.464754253704
1669,0.804122904889
1670,0.651664332678
1671,0.295903639859
1672,0.920026315366
1673,0.254647037148
1674,0.344497711814
1675,0.885493694641
1676,0.797279984179
1677,0.179398164965
1678,0.847276931669
1679,0.453188814664
1680,0.542822946315
1681,0.847481271162
1682,0.288115066771
1683,0.889350198645
1684,0.593736469603
1685,0.880385592573
1686,0.341993602378
1687,0.727826042286
1688,0.288085359271
1689,0.363052609659
1690,0.767177648331
1691,0.554025645037
1692,0.149572295385
1693,0.388228478877
1694,0.560299430289
1695,0.49764913055
1696,0.399880039764
1697,0.916329453676
1698,0.166474259185
1699,0.118419633554
1700,0.255511691535
1701,0.833206615802
1702,0.850952001842
1703,0.250635828503
1704,0.585458436747
1705,0.431953261874
1706,0.370654710037
1707,0.613104436215
1708,0.0718080166849
1709,0.711720760952
1710,0.401220667678
1711,0.385633180919
1712,0.52554597997
1713,0.218645579138
1714,0.24937816792
1715,0.252246472761
1716,0.163404928196
1717,0.382065310252
1718,0.920026315366
1719,0.907708219854
1720,0.465536177317
1721,0.278498838474
1722,0.220186852678
1723,0.47081883358
1724,0.38466923615
1725,0.393861142237
1726,0.907851114465
1727,0.879960786222
1728,0.476963502999
1729,0.90359356449
1730,0.771932928341
1731,0.669493439511
1732,0.356102993138
1733,0.844093222855
1734,0.766309977314
1735,0.562243630721
1736,0.905859648699
1737,0.132016548821
1738,0.912709242195
1739,0.861923149461
1740,0.924247104603
1741,0.710156013568
1742,0.82341187851
1743,0.566221619546
1744,0.581382722938
1745,0.158424062792
1746,0.297207025106
1747,0.103067691792
1748,0.877350492498
1749,0.860735412965
1750,0.37612645092
1751,0.83754235299
1752,0.813378396461
1753,0.41319671671
1754,0.341024569418
1755,0.199412451728
1756,0.803588923144
1757,0.539767863696
1758,0.130063483038
1759,0.617173769144
1760,0.825252061222
1761,0.822918819308
1762,0.905571040293
1763,0.278906220698
1764,0.573711111687
1765,0.840290748168
1766,0.874971474172
1767,0.564939969384
1768,0.758853700944
1769,0.886577972791
1770,0.683010490571
1771,0.814292715794
1772,0.892957826635
1773,0.83773925122
1774,0.545544179865
1775,0.35306361656
1776,0.852622970737
1777,0.120339501929
1778,0.684807197288
1779,0.169819989967
1780,0.605537471741
1781,0.879248046778
1782,0.68393527338
1783,0.294251606467
1784,0.723876897226
1785,0.402885358752
1786,0.0692169802704
1787,0.737883127095
1788,0.437247100356
1789,0.315704255197
1790,0.304060614309
1791,0.501670917564
1792,0.698920712436
1793,0.881993176938
1794,0.187232867115
1795,0.132670595891
1796,0.890607037918
1797,0.472593251895
1798,0.516953506728
1799,0.781746896038
1800,0.307465574305
1801,0.924389999214
1802,0.275002396692
1803,0.140186330156
1804,0.421820007422
1805,0.727173622952
1806,0.560550160901
1807,0.403567885809
1808,0.239171115953
1809,0.815423526181
1810,0.831425701221
1811,0.868133209246
1812,0.31030269692
1813,0.736838293723
1814,0.480247305999
1815,0.922441549047
1816,0.34833312252
1817,0.893418877657
1818,0.418456839498
1819,0.545427607878
1820,0.317365174015
1821,0.408131960818
1822,0.430632514944
1823,0.852875538193
1824,0.884166755264
1825,0.920026315366
1826,0.715131591803
1827,0.592236618609
1828,0.891731833419
1829,0.579038099485
1830,0.888281151087
1831,0.512589056079
1832,0.246516030022
1833,0.398403818592
1834,0.67059739345
1835,0.590054191698
1836,0.530078133006
1837,0.455465258553
1838,0.182834090752
1839,0.912237836578
1840,0.43638045108
1841,0.132801960593
1842,0.762612936167
1843,0.632507610455
1844,0.350338260346
1845,0.778104048869
1846,0.337625747486
1847,0.807775076244
1848,0.628136163043
1849,0.376405327366
1850,0.540309365997
1851,0.856396230452
1852,0.166359251621
1853,0.769032535934
1854,0.851549049185
1855,0.81021344348
1856,0.88102490042
1857,0.377548422514
1858,0.268577398604
1859,0.278882272945
1860,0.916495386554
1861,0.750413162649
1862,0.292147995658
1863,0.675346271722
1864,0.915768765391
1865,0.451167165966
1866,0.833283474748
1867,0.783378937843
1868,0.877700049919
1869,0.862707919477
1870,0.705823687776
1871,0.854847989029
1872,0.792475152865
1873,0.475561198894
1874,0.328416091245
1875,0.434803824762
1876,0.668066615993
1877,0.0895541801076
1878,0.389951212895
1879,0.607208558559
1880,0.755901812894
1881,0.468358223799
1882,0.258911370657
1883,0.349576245729
1884,0.362381740775
1885,0.848469520689
1886,0.350627755202
1887,0.738741765404
1888,0.901602098724
1889,0.887202216694
1890,0.187621572527
1891,0.76892003782
1892,0.363305637183
1893,0.502469984219
1894,0.354200908509
1895,0.490933106158
1896,0.869526454086
1897,0.865203651069
1898,0.599773208678
1899,0.864266311527
1900,0.395110804752
1901,0.8185910755
1902,0.845838658565
1903,0.503867792812
1904,0.11491417937
1905,0.203756223038
1906,0.233834679902
1907,0.468206710756
1908,0.261799782132
1909,0.907708219854
1910,0.41027820819
1911,0.274145751937
1912,0.834766400973
1913,0.0949074353822
1914,0.839391328717
1915,0.686524282177
1916,0.294582569015
1917,0.322234939682
1918,0.465589282676
1919,0.561463645532
1920,0.478384362623
1921,0.881567702021
1922,0.529617466122
1923,0.200955065536
1924,0.462130170597
1925,0.886367374627
1926,0.338289537202
1927,0.399060114356
1928,0.763841947385
1929,0.791006725555
1930,0.126528444735
1931,0.285957097685
1932,0.193615650462
1933,0.28316762941
1934,0.92950334249
1935,0.103062327519
1936,0.337271318041
1937,0.353895988877
1938,0.928776721327
1939,0.627119949747
1940,0.502244202726
1941,0.914337987911
1942,0.903244798562
1943,0.615383389388
1944,0.392103438132
1945,0.353717243051
1946,0.304830852987
1947,0.443904781689
1948,0.699114278227
1949,0.200254870686
1950,0.382189369493
1951,0.771227604197
1952,0.188247245487
1953,0.933034271302
1954,0.414164126449
1955,0.696361847933
1956,0.336923604447
1957,0.239560235468
1958,0.201642755183
1959,0.757234774215
1960,0.411092205879
1961,0.161710240692
1962,0.24826693512
1963,0.324961163112
1964,0.552976387775
1965,0.315850908057
1966,0.297309548185
1967,0.870260618006
1968,0.414524841673
1969,0.825374528981
1970,0.357016271551
1971,0.368200840679
1972,0.774959786381
1973,0.858216459912
1974,0.591256643132
1975,0.782303283186
1976,0.70783887376
1977,0.190722901367
1978,0.792973638488
1979,0.115987122093
1980,0.75928909988
1981,0.628636342197
1982,0.218255387234
1983,0.456730181815
1984,0.355902706925
1985,0.348028504529
1986,0.933034271302
1987,0.236373339374
1988,0.526822329862
1989,0.916843795112
1990,0.757905057711
1991,0.438480383485
1992,0.754993468299
1993,0.784981133068
1994,0.293664356692
1995,0.535184406212
1996,0.832021814019
1997,0.900523164331
1998,0.915336675823
1999,0.483763756857
2000,0.600846083208
2001,0.453943142031
2002,0.933034271302
2003,0.506151734647
2004,0.840779951975
2005,0.593532955225
2006,0.28364639528
2007,0.109017973322
2008,0.898071169912
2009,0.146614796351
2010,0.279757066997
2011,0.438848845859
2012,0.733719467785
2013,0.635960862745
2014,0.698614716898
2015,0.775310714353
2016,0.913312866299
2017,0.220631992582
2018,0.473813239442
2019,0.698164006025
2020,0.829914394637
2021,0.286898015314
2022,0.831488812785
2023,0.513704727682
2024,0.270007093861
2025,0.3454086701
2026,0.283832185213
2027,0.131365441754
2028,0.325068148826
2029,0.16065448212
2030,0.808313531375
2031,0.335110083473
2032,0.834193982293
2033,0.322815997661
2034,0.28541872918
2035,0.756116756864
2036,0.835950464214
2037,0.283278537767
2038,0.367496371654
2039,0.633602917191
2040,0.583935361753
2041,0.440567662821
2042,0.368094168567
2043,0.437032489249
2044,0.416821681891
2045,0.320690657721
2046,0.595783309537
2047,0.900411044235
2048,0.890754096741
2049,0.220068067616
2050,0.211461899633
2051,0.412571674411
2052,0.918910620235
2053,0.635418007147
2054,0.336046919024
2055,0.749608027581
2056,0.596405961492
2057,0.753044199233
2058,0.638228994506
2059,0.328000760672
2060,0.324737143773
2061,0.540698124077
2062,0.892563084356
2063,0.574058055551
2064,0.139715986827
2065,0.254096958081
2066,0.44659617109
2067,0.564066117285
2068,0.486374071596
2069,0.684590073742
2070,0.882109824652
2071,0.258607691861
2072,0.309420634273
2073,0.723800514948
2074,0.933034271302
2075,0.352773824427
2076,0.846605104768
2077,0.377553741397
2078,0.770389928618
2079,0.898915610216
2080,0.800233432561
2081,0.906426833594
2082,0.391528172085
2083,0.840202429535
2084,0.875597102374
2085,0.340198918093
2086,0.345358553586
2087,0.171664876913
2088,0.416081840302
2089,0.496365809415
2090,0.346485532021
2091,0.373823004479
2092,0.827094657537
2093,0.348729354296
2094,0.780111353498
2095,0.837935372727
2096,0.534633978715
2097,0.861228460471
2098,0.704835206465
2099,0.901289107024
2100,0.805576356039
2101,0.421864625443
2102,0.308875546509
2103,0.635561251497
2104,0.566883381454
2105,0.813399369821
2106,0.233855180263
2107,0.769470059835
2108,0.884212308381
2109,0.728762659414
2110,0.485699086439
2111,0.427328252083
2112,0.30268679831
2113,0.720026039632
2114,0.523099631197
2115,0.290726415525
2116,0.184871380181
2117,0.61115442607
2118,0.217404645368
2119,0.306243440571
2120,0.890754096741
2121,0.817435616427
2122,0.829752470829
2123,0.536683095218
2124,0.21913451454
2125,0.870404459391
2126,0.308573742888
2127,0.857120704268
2128,0.68954329285
2129,0.920026315366
2130,0.243751486481
2131,0.712903673046
2132,0.380699456371
2133,0.300966639631
2134,0.539910004923
2135,0.645982836056
2136,0.307030528753
2137,0.719066371362
2138,0.873337711099
2139,0.796789241719
2140,0.218955289439
2141,0.278014939416
2142,0.452565435313
2143,0.38442898227
2144,0.202304416614
2145,0.388179225117
2146,0.905902664298
2147,0.843014278605
2148,0.681842152232
2149,0.296265773279
2150,0.540245018887
2151,0.279478746966
2152,0.264436687302
2153,0.331795018292
2154,0.750635433006
2155,0.678899309635
2156,0.0976769369075
2157,0.318983910951
2158,0.537993630721
2159,0.702582468057
2160,0.933034271302
2161,0.863656972896
2162,0.770806054585
2163,0.712988339375
2164,0.821293744535
2165,0.721188077884
2166,0.663319997395
2167,0.741915377653
2168,0.411970083549
2169,0.279847451168
2170,0.696238100162
2171,0.761410143194
2172,0.770103482875
2173,0.288894404005
2174,0.091569276452
2175,0.0692169802704
2176,0.832910767717
2177,0.252854312013
2178,0.441895726747
2179,0.46677350991
2180,0.80982174114
2181,0.805192213638
2182,0.351802741817
2183,0.589995535937
2184,0.291339939494
2185,0.314773800626
2186,0.255933161382
2187,0.269634289934
2188,0.915602832514
2189,0.167868253158
2190,0.441913325664
2191,0.322264207203
2192,0.49676119833
2193,0.825543657901
2194,0.298970278869
2195,0.228427640681
2196,0.533927253651
2197,0.471201787353
2198,0.437599044022
2199,0.741734871348
2200,0.853912898455
2201,0.808307264666
2202,0.846977877705
2203,0.284804415787
2204,0.610579603699
2205,0.128000483889
2206,0.327170386068
2207,0.709231559256
2208,0.88102490042
2209,0.26906776435
2210,0.218800153169
2211,0.884709704923
2212,0.510499680964
2213,0.761793549674
2214,0.599012148146
2215,0.837103797482
2216,0.488827572862
2217,0.710228011024
2218,0.357104269754
2219,0.853814521827
2220,0.933034271302
2221,0.29147962484
2222,0.806208102915
2223,0.933034271302
2224,0.243181905682
2225,0.157138558777
2226,0.650834781324
2227,0.587291459305
2228,0.631461306852
2229,0.128406455211
2230,0.814541896695
2231,0.79378413377
2232,0.103837794971
2233,0.905859648699
2234,0.108748573677
2235,0.10614573412
2236,0.100201979533
2237,0.202851510311
2238,0.423999063794
2239,0.876348224872
2240,0.282727151407
2241,0.902434853759
2242,0.878689787458
2243,0.385406886684
2244,0.933034271302
2245,0.893766979945
2246,0.464764575866
2247,0.531619626702
2248,0.555516479635
2249,0.854638834317
2250,0.476818651956
2251,0.227528976749
2252,0.122552637596
2253,0.57224983622
2254,0.70784161233
2255,0.623175968593
2256,0.573098318538
2257,0.225513674762
2258,0.533053559747
2259,0.684780813022
2260,0.537657283738
2261,0.910932067025
2262,0.167916251976
2263,0.177609751914
2264,0.375196387169
2265,0.895011646716
2266,0.920859070401
2267,0.480538096081
2268,0.313129761488
2269,0.126347470078
2270,0.377416418551
2271,0.887131021549
2272,0.407576144155
2273,0.525848172689
2274,0.543167390039
2275,0.62944868853
2276,0.745983769967
2277,0.186877162003
2278,0.575526408073
2279,0.404369568148
2280,0.106428831385
2281,0.35237677196
2282,0.347299293713
2283,0.213220412631
2284,0.386653493308
2285,0.264458221195
2286,0.492357992216
2287,0.211741156453
2288,0.865919348462
2289,0.865086211937
2290,0.789437052721
2291,0.866008661978
2292,0.439504296803
2293,0.877132811854
2294,0.793411687487
2295,0.736588470161
2296,0.175606711572
2297,0.376578481806
2298,0.362365717933
2299,0.470598383759
2300,0.933034271302
2301,0.207477134494
2302,0.847220231532
2303,0.634408989443
2304,0.730307068662
2305,0.57995638032
2306,0.611173535472
2307,0.528303089052
2308,0.322980401471
2309,0.827709586254
2310,0.831398749862
2311,0.25395082666
2312,0.821563136829
2313,0.874865488877
2314,0.875413680839
2315,0.390460600703
2316,0.638543459502
2317,0.0692169802704
2318,0.520296121277
2319,0.850562135454
2320,0.40768490479
2321,0.760813843955
2322,0.752798595377
2323,0.34426469876
2324,0.898071169912
2325,0.171485857933
2326,0.597043358529
2327,0.784470467079
2328,0.798487270189
2329,0.325913735544
2330,0.40542520743
2331,0.336898243971
2332,0.160656192261
2333,0.86703593656
2334,0.394498796451
2335,0.496003887864
2336,0.933034271302
2337,0.270203754117
2338,0.783496405296
2339,0.151159861255
2340,0.889154831073
2341,0.878415502767
2342,0.874190603749
2343,0.878456472998
2344,0.545003802758
2345,0.729170862163
2346,0.658465544429
2347,0.383636185927
2348,0.195928245671
2349,0.333480922831
2350,0.143513086325
2351,0.877574473738
2352,0.339914299029
2353,0.396932480545
2354,0.264540477849
2355,0.285009552168
2356,0.256951458917
2357,0.651018885587
2358,0.482191463849
2359,0.925717198132
2360,0.648841574772
2361,0.722744874233
2362,0.311506401224
2363,0.718557537955
2364,0.150564572363
2365,0.441157743401
2366,0.916601520426
2367,0.85497676271
2368,0.439352284172
2369,0.882063733767
2370,0.865230381005
2371,0.577108039228
2372,0.657488322648
2373,0.27557784028
2374,0.33299917221
2375,0.25987390389
2376,0.888801482362
2377,0.192061907873
2378,0.174006896436
2379,0.0912861791874
2380,0.877299596612
2381,0.136739788544
2382,0.336878395497
2383,0.83085782392
2384,0.30372006587
2385,0.283795901195
2386,0.616382876193
2387,0.78350490352
2388,0.424783707831
2389,0.882918977961
2390,0.727525394615
2391,0.912237836578
2392,0.34128165555
2393,0.933034271302
2394,0.908417776991
2395,0.219347453233
2396,0.632503693987
2397,0.0924264193091
2398,0.128304611166
2399,0.74415732176
2400,0.826729850299
2401,0.559374397286
2402,0.552193116262
2403,0.479410946275
2404,0.749747954027
2405,0.853529274103
2406,0.812885019779
2407,0.33002205233
2408,0.887349275518
2409,0.897905237035
2410,0.358522702511
2411,0.925245792515
2412,0.273550963057
2413,0.751650379794
2414,0.170639082063
2415,0.288737931464
2416,0.554243573732
2417,0.799205164721
2418,0.65144391664
2419,0.122969304263
2420,0.267205448399
2421,0.207172481199
2422,0.48285033474
2423,0.294942609502
2424,0.864349448052
2425,0.517743406053
2426,0.799199529788
2427,0.163720758282
2428,0.888406418554
2429,0.853396677171
2430,0.933034271302
2431,0.526110371041
2432,0.268185987619
2433,0.472018440644
2434,0.512322767841
2435,0.251197395753
2436,0.85835114712
2437,0.137054357441
2438,0.310974271914
2439,0.823806351893
2440,0.933034271302
2441,0.830818454616
2442,0.153632827067
2443,0.0782663500183
2444,0.762499852135
2445,0.736545139048
2446,0.697159672902
2447,0.820896041346
2448,0.256963189985
2449,0.552195206334
2450,0.238129451956
2451,0.370883665896
2452,0.200530373307
2453,0.174125331222
2454,0.851946159831
2455,0.0899708467742
2456,0.148381670487
2457,0.515256984958
2458,0.369599348
2459,0.304432845746
2460,0.928776721327
2461,0.56209428463
2462,0.728808634556
2463,0.910223332547
2464,0.896543392134
2465,0.435513763581
2466,0.855561019113
2467,0.782127665284
2468,0.282284655583
2469,0.736405929472
2470,0.306158143915
2471,0.883440134101
2472,0.516975120284
2473,0.682760351033
2474,0.528596447348
2475,0.251903507515
2476,0.874771360677
2477,0.215968134497
2478,0.14526066086
2479,0.649146574035
2480,0.892685759886
2481,0.187938379903
2482,0.714434048073
2483,0.168939250235
2484,0.423232305706
2485,0.520141869405
2486,0.892810767812
2487,0.203227582532
2488,0.617218944719
2489,0.738171359093
2490,0.207271999169
2491,0.694128356186
2492,0.858920726789
2493,0.896925423176
2494,0.536234391404
2495,0.658799961742
2496,0.340716799452
2497,0.495807840682
2498,0.261477014805
2499,0.924973725765
2500,0.759906839878
2501,0.291000176381
