MoleculeId,PredictedProbability
1496,0.903656032662
1497,0.385099837964
1498,0.861354057496
1499,0.178579122197
1500,0.783489507416
1501,0.198494193919
1502,0.385852630414
1503,0.443562240996
1504,0.616295160761
1505,0.525586737724
1506,0.191878874859
1507,0.206057653313
1508,0.918918506167
1509,0.827166482996
1510,0.26408636531
1511,0.860189202329
1512,0.704576737572
1513,0.890405606023
1514,0.508979963311
1515,0.203988024743
1516,0.132607071734
1517,0.157697121336
1518,0.796499772092
1519,0.534628946048
1520,0.207674511103
1521,0.302574817506
1522,0.862834045259
1523,0.198241147634
1524,0.102898260897
1525,0.911687657305
1526,0.0893498738007
1527,0.437484981527
1528,0.756946325216
1529,0.90433896269
1530,0.621949288696
1531,0.414283531169
1532,0.479627205847
1533,0.692871080331
1534,0.324676303229
1535,0.88506924529
1536,0.652550353041
1537,0.191381285111
1538,0.270278342671
1539,0.893988414574
1540,0.916456967705
1541,0.551042054084
1542,0.862864198379
1543,0.124919240436
1544,0.649343625079
1545,0.828901328974
1546,0.886723498444
1547,0.671105618277
1548,0.731294907244
1549,0.494171207941
1550,0.516623256412
1551,0.874095106471
1552,0.848624196055
1553,0.781957582307
1554,0.814282386426
1555,0.849847815191
1556,0.902133569449
1557,0.499512150777
1558,0.790675922551
1559,0.871101560688
1560,0.916456967705
1561,0.527778536528
1562,0.258925061882
1563,0.105669318245
1564,0.358581718858
1565,0.584892330921
1566,0.307040049621
1567,0.836305285923
1568,0.401481633811
1569,0.909726922556
1570,0.792377806753
1571,0.918918506167
1572,0.510939042104
1573,0.795970627177
1574,0.575929664901
1575,0.125087004739
1576,0.590487136789
1577,0.761856292641
1578,0.779155206834
1579,0.792486851303
1580,0.674494222971
1581,0.897583880008
1582,0.441318020047
1583,0.704103673983
1584,0.918918506167
1585,0.543686019325
1586,0.170392516114
1587,0.833849126746
1588,0.809673324617
1589,0.46625430627
1590,0.129267624155
1591,0.17627235909
1592,0.850718394684
1593,0.861147364265
1594,0.181258882428
1595,0.710598903946
1596,0.334647291401
1597,0.538553261336
1598,0.861487815739
1599,0.734609847228
1600,0.45886814523
1601,0.756322334447
1602,0.568815915957
1603,0.157260199326
1604,0.771950928155
1605,0.134121123103
1606,0.269326544196
1607,0.88535931311
1608,0.16769127886
1609,0.806221370641
1610,0.87933147158
1611,0.837091743001
1612,0.771341008584
1613,0.780154099652
1614,0.354740449592
1615,0.534118242841
1616,0.243170369176
1617,0.285140939786
1618,0.47006499749
1619,0.892658751429
1620,0.918918506167
1621,0.263333330235
1622,0.674159609173
1623,0.732548889285
1624,0.872104975853
1625,0.713767107944
1626,0.373514016749
1627,0.0893498738007
1628,0.538420513841
1629,0.365393454414
1630,0.193138460895
1631,0.692505116202
1632,0.687300930798
1633,0.897635479141
1634,0.451561837184
1635,0.402266001531
1636,0.188852689935
1637,0.909226118844
1638,0.798807732602
1639,0.189799452673
1640,0.707835127125
1641,0.361149506947
1642,0.849126535421
1643,0.552741201658
1644,0.229613101383
1645,0.918918506167
1646,0.289472829888
1647,0.850548741613
1648,0.651664414701
1649,0.368592220313
1650,0.499048677828
1651,0.912847616272
1652,0.887402481697
1653,0.313925708292
1654,0.331795033871
1655,0.268791244307
1656,0.790006545048
1657,0.474487523276
1658,0.906827062752
1659,0.503350708439
1660,0.791964371574
1661,0.149261412764
1662,0.150634015604
1663,0.195334923094
1664,0.570717078779
1665,0.422442667057
1666,0.430985333672
1667,0.843660922271
1668,0.479778580751
1669,0.89106199317
1670,0.717387316188
1671,0.346071216942
1672,0.912847616272
1673,0.301811498766
1674,0.246217554481
1675,0.916456967705
1676,0.796807299393
1677,0.151069177273
1678,0.81250831492
1679,0.468309812967
1680,0.686874501391
1681,0.7639026114
1682,0.248897034193
1683,0.861897563442
1684,0.679822714973
1685,0.886092957887
1686,0.34248616724
1687,0.639319257625
1688,0.447079092733
1689,0.212388896592
1690,0.866683251608
1691,0.568573727798
1692,0.0984299924219
1693,0.533509691563
1694,0.609733864301
1695,0.517838654508
1696,0.259467722893
1697,0.887638817256
1698,0.120095061812
1699,0.139204477829
1700,0.202694870854
1701,0.79572814114
1702,0.900716086964
1703,0.178494226426
1704,0.709005032542
1705,0.242879044477
1706,0.288697138134
1707,0.668383769879
1708,0.0971182203966
1709,0.589741673531
1710,0.458842047363
1711,0.363806065064
1712,0.471496859642
1713,0.189450425785
1714,0.22494997344
1715,0.331320018709
1716,0.139114230299
1717,0.216402859753
1718,0.912847616272
1719,0.91359241921
1720,0.537517297002
1721,0.244957588855
1722,0.139167918295
1723,0.489362441087
1724,0.438924462524
1725,0.377496288649
1726,0.907822160652
1727,0.857455434946
1728,0.50593885097
1729,0.882290839715
1730,0.688381671465
1731,0.452753505843
1732,0.452702676342
1733,0.918918506167
1734,0.757272082766
1735,0.658965265642
1736,0.918918506167
1737,0.148062536324
1738,0.869601168803
1739,0.878118887552
1740,0.898007533082
1741,0.74825865145
1742,0.88999017363
1743,0.488764014143
1744,0.540654041144
1745,0.155175882661
1746,0.353208235383
1747,0.127238935222
1748,0.867581650354
1749,0.845818727071
1750,0.375520795943
1751,0.769796483797
1752,0.812878283672
1753,0.369727822446
1754,0.228053271482
1755,0.105219965575
1756,0.909921194867
1757,0.638332777268
1758,0.143520767344
1759,0.324183310809
1760,0.851029194147
1761,0.855097766007
1762,0.9145522058
1763,0.300240950577
1764,0.586588309377
1765,0.899061184912
1766,0.890560451066
1767,0.593209015281
1768,0.891168895529
1769,0.900729611257
1770,0.706954401837
1771,0.840166289784
1772,0.916456967705
1773,0.808314383589
1774,0.623545478601
1775,0.313221677062
1776,0.885889528067
1777,0.122067667791
1778,0.543710081607
1779,0.192908402247
1780,0.675800195096
1781,0.857296032995
1782,0.73524051879
1783,0.179752879893
1784,0.502019013834
1785,0.525232486703
1786,0.120420539672
1787,0.779190565304
1788,0.495624872066
1789,0.217676467862
1790,0.26087446247
1791,0.378847456022
1792,0.662629507342
1793,0.863075186225
1794,0.200910344151
1795,0.142090815939
1796,0.868535235653
1797,0.454035635302
1798,0.660071802619
1799,0.860755725363
1800,0.275529307283
1801,0.888957506382
1802,0.170142418823
1803,0.120944937255
1804,0.347932843439
1805,0.547363207217
1806,0.554960436064
1807,0.293607196965
1808,0.215058720519
1809,0.892941985839
1810,0.890228907477
1811,0.848726657521
1812,0.466038047607
1813,0.825000063448
1814,0.479551231557
1815,0.914087322857
1816,0.3640719942
1817,0.909226118844
1818,0.39120651746
1819,0.575910468679
1820,0.297390667484
1821,0.335787701492
1822,0.273767292523
1823,0.861195772034
1824,0.889010221783
1825,0.918918506167
1826,0.746429198487
1827,0.454138017467
1828,0.888642805149
1829,0.698887567265
1830,0.772859471318
1831,0.54219267168
1832,0.292850575452
1833,0.385318285392
1834,0.635389484533
1835,0.627247614069
1836,0.292401414025
1837,0.418227053442
1838,0.178398734751
1839,0.89809856972
1840,0.649579485278
1841,0.105194029645
1842,0.858958401278
1843,0.512058828823
1844,0.301948379764
1845,0.715960375046
1846,0.281391256066
1847,0.828575608324
1848,0.686504470447
1849,0.330224048254
1850,0.452605750213
1851,0.884766652564
1852,0.162297268718
1853,0.829614249524
1854,0.882636702003
1855,0.659908286829
1856,0.9135305463
1857,0.302948408102
1858,0.253707003293
1859,0.399536789816
1860,0.910665997805
1861,0.824104199105
1862,0.285431969522
1863,0.79721621601
1864,0.835367135617
1865,0.333287951378
1866,0.885842808572
1867,0.895403524301
1868,0.904595107911
1869,0.877364630659
1870,0.692266572121
1871,0.620501813891
1872,0.818098334367
1873,0.510804705974
1874,0.261662972807
1875,0.219693902216
1876,0.769166154837
1877,0.0893498738007
1878,0.333785469587
1879,0.820627232316
1880,0.689500172816
1881,0.36706545404
1882,0.187800930092
1883,0.361954791875
1884,0.280744145265
1885,0.862773737891
1886,0.390525974195
1887,0.559197404829
1888,0.918918506167
1889,0.908252768523
1890,0.158613214621
1891,0.797022453809
1892,0.14426699424
1893,0.571195388481
1894,0.424572989307
1895,0.345664011653
1896,0.80640502283
1897,0.900746265364
1898,0.554389799273
1899,0.886186549886
1900,0.222920082755
1901,0.682510004951
1902,0.88459547952
1903,0.549465219576
1904,0.0893498738007
1905,0.175428749023
1906,0.130610867455
1907,0.455256809389
1908,0.157057640482
1909,0.869280426979
1910,0.170055352388
1911,0.276260841717
1912,0.898829486659
1913,0.138597518172
1914,0.905059990854
1915,0.63523782706
1916,0.362509193056
1917,0.301534916133
1918,0.462960241684
1919,0.700220524565
1920,0.403958255672
1921,0.91359241921
1922,0.491607569055
1923,0.221694870489
1924,0.341744017124
1925,0.915992084762
1926,0.397991682428
1927,0.296638418423
1928,0.80809242085
1929,0.860705565323
1930,0.140037694663
1931,0.25809215647
1932,0.223441635155
1933,0.206394500241
1934,0.909274428023
1935,0.112664438884
1936,0.184822928006
1937,0.343240909532
1938,0.918918506167
1939,0.554530682766
1940,0.488041790335
1941,0.907822160652
1942,0.899342307172
1943,0.690978364427
1944,0.262759373739
1945,0.251192091574
1946,0.246028649458
1947,0.456859325687
1948,0.757674414337
1949,0.160154408085
1950,0.141029412118
1951,0.888642805149
1952,0.223587261397
1953,0.918918506167
1954,0.47506430083
1955,0.548707913381
1956,0.345313509302
1957,0.221363828549
1958,0.156164179297
1959,0.716403018866
1960,0.243291295731
1961,0.200345438505
1962,0.300378409566
1963,0.324169764104
1964,0.704845500869
1965,0.460263198131
1966,0.611850068856
1967,0.84896200891
1968,0.379837250968
1969,0.827523252438
1970,0.432231883511
1971,0.471260750131
1972,0.571380479294
1973,0.816812177368
1974,0.638232005136
1975,0.794645931139
1976,0.790811146824
1977,0.197808799528
1978,0.793463167668
1979,0.113437664841
1980,0.725970757992
1981,0.787069048305
1982,0.230265965478
1983,0.539187240518
1984,0.3845422679
1985,0.327620033406
1986,0.898329945705
1987,0.331677179762
1988,0.576249017334
1989,0.918918506167
1990,0.652337289338
1991,0.268380656926
1992,0.694159139435
1993,0.840785258916
1994,0.30009286153
1995,0.304490242652
1996,0.767325639894
1997,0.870527403643
1998,0.91359241921
1999,0.461441773017
2000,0.359867702445
2001,0.456948348864
2002,0.918918506167
2003,0.293415412695
2004,0.911657478906
2005,0.740932413956
2006,0.354755798271
2007,0.117062480359
2008,0.897078702585
2009,0.161042694281
2010,0.23896739906
2011,0.352131336679
2012,0.712966036369
2013,0.672169348102
2014,0.507103585638
2015,0.811798670569
2016,0.876370609488
2017,0.251409210677
2018,0.463890692866
2019,0.840546013872
2020,0.820612707223
2021,0.287581233839
2022,0.84834101225
2023,0.624436761792
2024,0.232161747146
2025,0.363825026363
2026,0.223400187406
2027,0.140915654222
2028,0.479687957227
2029,0.254741686155
2030,0.697793976147
2031,0.317313748166
2032,0.817907709725
2033,0.542061915448
2034,0.258293575521
2035,0.699495587851
2036,0.8654741039
2037,0.230785978542
2038,0.402631490022
2039,0.593997609774
2040,0.579590873277
2041,0.321697863528
2042,0.416165770412
2043,0.382212699643
2044,0.235089420737
2045,0.214897979907
2046,0.383384929786
2047,0.880903488909
2048,0.901751270757
2049,0.231856899368
2050,0.168648368412
2051,0.380251078912
2052,0.911179189927
2053,0.777206811705
2054,0.368556057475
2055,0.720683294548
2056,0.531570931109
2057,0.809071323451
2058,0.744075674108
2059,0.215397324257
2060,0.366717166459
2061,0.582840318563
2062,0.915992084762
2063,0.752576078986
2064,0.0937479152754
2065,0.25335296191
2066,0.334734880869
2067,0.623610037498
2068,0.411665839005
2069,0.723201187064
2070,0.87037071901
2071,0.178551832359
2072,0.363307929563
2073,0.70445184844
2074,0.918918506167
2075,0.220131761681
2076,0.907265384095
2077,0.327575418722
2078,0.707002319826
2079,0.910386077811
2080,0.785250684886
2081,0.917013744262
2082,0.448273336153
2083,0.732308004185
2084,0.915992084762
2085,0.210945227327
2086,0.206688851711
2087,0.193607229571
2088,0.405249072637
2089,0.686960478493
2090,0.217287364041
2091,0.582666256992
2092,0.860587137053
2093,0.454185605467
2094,0.767983779802
2095,0.736204630691
2096,0.546605137977
2097,0.899037644969
2098,0.725710529417
2099,0.877810271126
2100,0.87876077924
2101,0.327020561032
2102,0.245629388031
2103,0.668816023002
2104,0.473649612101
2105,0.830316811437
2106,0.197910603089
2107,0.719186724216
2108,0.856876704417
2109,0.682633965458
2110,0.52231795792
2111,0.395808018464
2112,0.261017057474
2113,0.850883251458
2114,0.449070823777
2115,0.265031965193
2116,0.162427760222
2117,0.689100413995
2118,0.259610156055
2119,0.289450049811
2120,0.87925073208
2121,0.880473445415
2122,0.899061184912
2123,0.621748041625
2124,0.222933888671
2125,0.875974787769
2126,0.181318945387
2127,0.717418694721
2128,0.642776531654
2129,0.916456967705
2130,0.129355155575
2131,0.780879212907
2132,0.441022563663
2133,0.317138212901
2134,0.509827038894
2135,0.569079978395
2136,0.171335902162
2137,0.752341014735
2138,0.875207175754
2139,0.738906758669
2140,0.182667648389
2141,0.196919368117
2142,0.475684340659
2143,0.364094121823
2144,0.248331343371
2145,0.448949416423
2146,0.899488641913
2147,0.877122526952
2148,0.588429445855
2149,0.273141183444
2150,0.489988555183
2151,0.278921514242
2152,0.220907196836
2153,0.319231536403
2154,0.827795161205
2155,0.579440634677
2156,0.0922070166578
2157,0.225590489472
2158,0.54958894428
2159,0.767124846814
2160,0.918918506167
2161,0.891419044844
2162,0.617282167135
2163,0.732383432848
2164,0.840619011413
2165,0.828002755048
2166,0.494745438978
2167,0.866877344598
2168,0.231596654755
2169,0.149330185939
2170,0.790898149487
2171,0.537976593199
2172,0.726656374468
2173,0.256601339218
2174,0.148418501677
2175,0.12275643535
2176,0.759335341805
2177,0.262200416063
2178,0.342158880389
2179,0.686330989581
2180,0.828284054666
2181,0.758146072781
2182,0.255474470308
2183,0.36877534545
2184,0.290826744358
2185,0.2426372447
2186,0.392378059023
2187,0.133862595566
2188,0.918918506167
2189,0.187295681139
2190,0.194360574151
2191,0.308349439233
2192,0.494647046841
2193,0.857637799755
2194,0.246806489579
2195,0.17339741565
2196,0.465047889557
2197,0.548271655002
2198,0.468600497231
2199,0.587359768523
2200,0.86680298125
2201,0.695140400495
2202,0.810850899003
2203,0.2910313695
2204,0.612161914657
2205,0.125520116116
2206,0.420914907446
2207,0.64973744548
2208,0.917013744262
2209,0.175397788536
2210,0.205208344337
2211,0.813879832569
2212,0.455449416143
2213,0.796523059371
2214,0.512267287866
2215,0.900789218662
2216,0.58945996365
2217,0.690024979143
2218,0.520405868066
2219,0.842504131953
2220,0.906800501152
2221,0.245360444269
2222,0.854340985562
2223,0.915992084762
2224,0.258231166035
2225,0.214736602908
2226,0.688054564488
2227,0.621461517664
2228,0.252780141212
2229,0.134763923829
2230,0.75851412698
2231,0.740079392793
2232,0.112230164806
2233,0.918918506167
2234,0.149826210482
2235,0.0893498738007
2236,0.121301622242
2237,0.159124102914
2238,0.405735327726
2239,0.9135305463
2240,0.34482811171
2241,0.891419044844
2242,0.862724857685
2243,0.651775970773
2244,0.918918506167
2245,0.870354323972
2246,0.331819899075
2247,0.350007382103
2248,0.579675636428
2249,0.874095670847
2250,0.694008949972
2251,0.140022048595
2252,0.158323536725
2253,0.376078682156
2254,0.736009605716
2255,0.731152701403
2256,0.65187275972
2257,0.164546609544
2258,0.297206694428
2259,0.7913017574
2260,0.441386332404
2261,0.915992084762
2262,0.127312270112
2263,0.173700445953
2264,0.409529671403
2265,0.91359241921
2266,0.912847616272
2267,0.471063408441
2268,0.226007251219
2269,0.129063869512
2270,0.387147589042
2271,0.880162334802
2272,0.404397524514
2273,0.386051404471
2274,0.524706374014
2275,0.66868753422
2276,0.692908984162
2277,0.152216881119
2278,0.575079496988
2279,0.294617212942
2280,0.15314551407
2281,0.305065972588
2282,0.327297832325
2283,0.184768348638
2284,0.275501664144
2285,0.331185689969
2286,0.554770728885
2287,0.249551454098
2288,0.856992394436
2289,0.904167590416
2290,0.788161509088
2291,0.898007533082
2292,0.496710132292
2293,0.918918506167
2294,0.797105383191
2295,0.636196973658
2296,0.0976551393531
2297,0.35265730228
2298,0.547434497305
2299,0.376177969844
2300,0.911179189927
2301,0.264670829847
2302,0.887110097184
2303,0.573133640788
2304,0.753654282631
2305,0.527553049684
2306,0.534596027273
2307,0.825334633412
2308,0.271746621554
2309,0.882433177418
2310,0.843710604608
2311,0.288356060124
2312,0.810440196367
2313,0.916456967705
2314,0.893473371591
2315,0.354450930202
2316,0.611757989135
2317,0.0893498738007
2318,0.392159583145
2319,0.868118472736
2320,0.348800602297
2321,0.870949175592
2322,0.682698920553
2323,0.367084526432
2324,0.918918506167
2325,0.174375004166
2326,0.595355654187
2327,0.819151226403
2328,0.886186549886
2329,0.120095061812
2330,0.517167769966
2331,0.338441503752
2332,0.137005113209
2333,0.79822492475
2334,0.383090587332
2335,0.526357335514
2336,0.905611130941
2337,0.352315159945
2338,0.87880079313
2339,0.22859151144
2340,0.911130880749
2341,0.898579191697
2342,0.871331557052
2343,0.882494764615
2344,0.485512166908
2345,0.784853871366
2346,0.54696154571
2347,0.58861121092
2348,0.185710371594
2349,0.383519692309
2350,0.179163459143
2351,0.915992084762
2352,0.302289238614
2353,0.398258772282
2354,0.26215796953
2355,0.161406466176
2356,0.309172954651
2357,0.761292173402
2358,0.586867941346
2359,0.895378133496
2360,0.461731466722
2361,0.758920273673
2362,0.3982578104
2363,0.643885923948
2364,0.182454068485
2365,0.36010050687
2366,0.903656032662
2367,0.910635819406
2368,0.574349879275
2369,0.881165082098
2370,0.905853102971
2371,0.683973577307
2372,0.754886216856
2373,0.200994647299
2374,0.423171387955
2375,0.250109194134
2376,0.910665997805
2377,0.164712216378
2378,0.11953439822
2379,0.0893498738007
2380,0.839200868787
2381,0.143199609135
2382,0.273251289817
2383,0.816686157443
2384,0.319366608478
2385,0.260188650948
2386,0.808557831958
2387,0.830726512428
2388,0.30288308293
2389,0.856831521661
2390,0.740951118093
2391,0.820079331601
2392,0.262149715793
2393,0.912847616272
2394,0.916456967705
2395,0.309463671408
2396,0.738203800322
2397,0.112230164806
2398,0.103679066957
2399,0.79370470094
2400,0.768876479811
2401,0.653847514377
2402,0.527771626198
2403,0.624217024375
2404,0.775365460232
2405,0.821754690167
2406,0.805493328684
2407,0.538466214233
2408,0.880377789995
2409,0.864280478901
2410,0.340344536503
2411,0.916456967705
2412,0.36019308206
2413,0.689302978588
2414,0.167638719009
2415,0.21186606267
2416,0.64918672332
2417,0.701263621177
2418,0.610792054085
2419,0.120740248132
2420,0.294958053597
2421,0.231214387042
2422,0.454417934849
2423,0.363445670517
2424,0.879370409336
2425,0.405483656872
2426,0.765416240632
2427,0.119917996104
2428,0.838907826209
2429,0.81055842149
2430,0.918918506167
2431,0.590172158701
2432,0.269152352493
2433,0.444507364412
2434,0.486604894738
2435,0.394317901054
2436,0.875427220243
2437,0.128085496069
2438,0.166138299489
2439,0.908761235901
2440,0.916456967705
2441,0.888775649024
2442,0.152537083255
2443,0.1008219241
2444,0.775839219582
2445,0.865657123427
2446,0.605072473564
2447,0.807760017984
2448,0.241867316798
2449,0.317369554983
2450,0.162758644102
2451,0.323873963395
2452,0.156302962557
2453,0.144883354228
2454,0.820561141471
2455,0.102898260897
2456,0.154458933643
2457,0.708529004398
2458,0.228036150072
2459,0.212503047082
2460,0.907459656406
2461,0.474745623932
2462,0.808948008357
2463,0.886657140082
2464,0.902660167606
2465,0.674105157348
2466,0.880033226153
2467,0.656013122416
2468,0.236628048515
2469,0.853653803827
2470,0.335602763761
2471,0.901751270757
2472,0.459457438656
2473,0.749161504524
2474,0.529670905604
2475,0.40218903694
2476,0.89909201221
2477,0.117060853247
2478,0.221115833432
2479,0.715925369618
2480,0.893431638018
2481,0.129844675572
2482,0.822585419952
2483,0.228392871399
2484,0.484526291301
2485,0.565569367986
2486,0.903145930916
2487,0.168485279855
2488,0.551862226199
2489,0.643885923948
2490,0.371899740801
2491,0.575732775272
2492,0.868968251399
2493,0.885398491323
2494,0.359907445463
2495,0.464346846789
2496,0.337256837742
2497,0.376584112616
2498,0.238184529954
2499,0.917013744262
2500,0.816065263764
2501,0.399855771627
