MoleculeId,PredictedProbability
1497,0.437305609542
1498,0.874786379496
1499,0.281245096548
1500,0.663034943259
1501,0.245994039822
1502,0.433413054962
1503,0.485853951009
1504,0.666126263635
1505,0.568430520316
1506,0.103362355862
1507,0.276871936435
1508,0.895954792389
1509,0.839445063393
1510,0.495531637695
1511,0.80028467923
1512,0.635432138149
1513,0.845748348613
1514,0.320815605884
1515,0.156351159264
1516,0.166484904545
1517,0.316253268573
1518,0.673435014621
1519,0.586701035415
1520,0.235586595425
1521,0.39210943824
1522,0.817348400175
1523,0.496412778825
1524,0.160045191736
1525,0.861776281577
1526,0.0901769301769
1527,0.517238134836
1528,0.578667545904
1529,0.820144223494
1530,0.474793750839
1531,0.476605789111
1532,0.403359062591
1533,0.606451723141
1534,0.462956702432
1535,0.758327131978
1536,0.522289323801
1537,0.123030571634
1538,0.372686915916
1539,0.576720023526
1540,0.856213093959
1541,0.528471513928
1542,0.798289043337
1543,0.150272515686
1544,0.684998669778
1545,0.771851451491
1546,0.747193382791
1547,0.68656020218
1548,0.755151602559
1549,0.548274641202
1550,0.410347526045
1551,0.797614762382
1552,0.665878677919
1553,0.534456364636
1554,0.713626875438
1555,0.791954608792
1556,0.812336167015
1557,0.450205327752
1558,0.712485821239
1559,0.640362284973
1560,0.941244478279
1561,0.660031267187
1562,0.420626062739
1563,0.19009057186
1564,0.553969602679
1565,0.624351753088
1566,0.556388594274
1567,0.75354817648
1568,0.516476903472
1569,0.888983957185
1570,0.76423101893
1571,0.941244478279
1572,0.665996749211
1573,0.802044271809
1574,0.532964816434
1575,0.147082228773
1576,0.585012263709
1577,0.754545510163
1578,0.805676107778
1579,0.708139419307
1580,0.50526014958
1581,0.808791995672
1582,0.467739053989
1583,0.684635565222
1584,0.941244478279
1585,0.440155932578
1586,0.228104178188
1587,0.714245710015
1588,0.700071629156
1589,0.490034367048
1590,0.13213165328
1591,0.170774189261
1592,0.848335160657
1593,0.723830633715
1594,0.264338443103
1595,0.542249248676
1596,0.384197899607
1597,0.613801704563
1598,0.652380040375
1599,0.725449585794
1600,0.490923025776
1601,0.669133788686
1602,0.525534854399
1603,0.270912842497
1604,0.619905767815
1605,0.306352912024
1606,0.443111488612
1607,0.86815663058
1608,0.243780176247
1609,0.719556290908
1610,0.636978949647
1611,0.655248843923
1612,0.58850561771
1613,0.740959215127
1614,0.337112897149
1615,0.434857388197
1616,0.352912515808
1617,0.432056382299
1618,0.607696344857
1619,0.869666136035
1620,0.851656583164
1621,0.442651618543
1622,0.596688077006
1623,0.685304554933
1624,0.859625489549
1625,0.698903282224
1626,0.333378493603
1627,0.104528782029
1628,0.380525962424
1629,0.303081876288
1630,0.293045622189
1631,0.607728828412
1632,0.486064753453
1633,0.874360298637
1634,0.54797596015
1635,0.415543746025
1636,0.234297910401
1637,0.813404860311
1638,0.692834005955
1639,0.302010883181
1640,0.697765846908
1641,0.483204661446
1642,0.408513363145
1643,0.478889626799
1644,0.300659688913
1645,0.92474877655
1646,0.492205572293
1647,0.821699729702
1648,0.582713423288
1649,0.343589694931
1650,0.51395831428
1651,0.896693608812
1652,0.860124153405
1653,0.434097169171
1654,0.391153563119
1655,0.425427184765
1656,0.706447789231
1657,0.554850853452
1658,0.929878559505
1659,0.464474602297
1660,0.748564069608
1661,0.217441391799
1662,0.243339287236
1663,0.343404262179
1664,0.534632925052
1665,0.499280903814
1666,0.509207754736
1667,0.698909112247
1668,0.62898780612
1669,0.730670125556
1670,0.590302756042
1671,0.496780073664
1672,0.901938082535
1673,0.433151258117
1674,0.286449297253
1675,0.858881780174
1676,0.721111034741
1677,0.0942714467714
1678,0.634069039852
1679,0.483103213639
1680,0.771359376499
1681,0.680983734618
1682,0.382302553855
1683,0.825817362328
1684,0.616748471485
1685,0.82091088869
1686,0.52692508051
1687,0.682184307573
1688,0.31251509774
1689,0.248591283862
1690,0.688180539801
1691,0.480222247509
1692,0.147583251342
1693,0.546990135373
1694,0.56148639109
1695,0.592674296679
1696,0.512005829896
1697,0.896254087246
1698,0.236350450776
1699,0.113292009542
1700,0.323628044925
1701,0.67892819519
1702,0.726178000733
1703,0.246886994373
1704,0.765264935374
1705,0.271117870681
1706,0.392395852253
1707,0.623930384418
1708,0.120302591553
1709,0.633694263965
1710,0.351493783981
1711,0.548460180322
1712,0.50915764842
1713,0.271699583391
1714,0.229585799535
1715,0.40286823294
1716,0.295830676252
1717,0.285128483372
1718,0.941244478279
1719,0.784118823521
1720,0.483086793283
1721,0.303156876041
1722,0.206408665159
1723,0.406075000964
1724,0.564383856518
1725,0.532360452467
1726,0.916623986334
1727,0.826766837082
1728,0.452288550665
1729,0.866321865388
1730,0.644618741073
1731,0.54358395897
1732,0.496110186902
1733,0.894067471509
1734,0.684179099679
1735,0.490397310636
1736,0.924631370457
1737,0.304596110645
1738,0.850283222449
1739,0.651207454272
1740,0.902960293644
1741,0.539113853119
1742,0.808707275235
1743,0.71142685604
1744,0.490386020914
1745,0.220281941628
1746,0.385728476404
1747,0.109422961923
1748,0.820528520901
1749,0.710143794307
1750,0.534824477225
1751,0.688177903376
1752,0.811997886679
1753,0.461110944148
1754,0.324959156681
1755,0.240249834146
1756,0.880501016103
1757,0.674068067584
1758,0.175147774614
1759,0.442163690386
1760,0.730498426834
1761,0.606081521772
1762,0.886869881341
1763,0.485352090338
1764,0.583976683565
1765,0.820690718306
1766,0.921169086682
1767,0.646991473935
1768,0.788698834161
1769,0.865625216784
1770,0.694980290299
1771,0.704881596215
1772,0.832969241804
1773,0.692573945523
1774,0.476146046896
1775,0.377255379288
1776,0.884237533864
1777,0.157620518723
1778,0.499543002853
1779,0.257872792546
1780,0.535767790783
1781,0.819749987547
1782,0.643030593707
1783,0.318020350373
1784,0.537114710109
1785,0.550773549419
1786,0.121449430199
1787,0.615108080217
1788,0.494017785903
1789,0.347892683141
1790,0.525644025917
1791,0.41810169029
1792,0.508861006999
1793,0.802798932982
1794,0.353021555769
1795,0.455057651656
1796,0.877775599024
1797,0.631159764834
1798,0.685314788178
1799,0.520723192194
1800,0.467212191261
1801,0.915192655706
1802,0.155626064376
1803,0.14605419627
1804,0.394322600596
1805,0.839851020225
1806,0.52029856824
1807,0.500910762208
1808,0.185713473774
1809,0.855302978891
1810,0.867611828062
1811,0.85586346695
1812,0.578359522131
1813,0.732629951541
1814,0.373784563772
1815,0.941244478279
1816,0.26499509443
1817,0.90646048842
1818,0.527949281726
1819,0.530191486849
1820,0.334106268592
1821,0.421517932322
1822,0.513483827386
1823,0.73046221425
1824,0.838559811769
1825,0.941244478279
1826,0.694808747829
1827,0.562667849087
1828,0.710256728887
1829,0.693159844123
1830,0.847699689663
1831,0.471583745995
1832,0.425203914152
1833,0.514743822569
1834,0.556101401964
1835,0.523819258144
1836,0.428954167617
1837,0.54244154183
1838,0.356327825578
1839,0.798386339832
1840,0.516199163914
1841,0.189020942508
1842,0.770843590862
1843,0.586344636942
1844,0.348852207691
1845,0.63960567193
1846,0.175804857575
1847,0.631535419173
1848,0.332287931938
1849,0.512302700696
1850,0.465208811002
1851,0.791154969173
1852,0.188620021934
1853,0.846205860472
1854,0.733825402964
1855,0.726615022996
1856,0.83289943195
1857,0.353860232826
1858,0.156629284543
1859,0.337153571354
1860,0.906623986334
1861,0.888876372257
1862,0.217938345552
1863,0.532830046429
1864,0.895047567387
1865,0.289708969742
1866,0.739474835302
1867,0.751555424167
1868,0.828460118545
1869,0.739006971329
1870,0.459956726194
1871,0.616291487717
1872,0.723542215325
1873,0.414102245305
1874,0.302630769068
1875,0.408482156475
1876,0.655289309206
1877,0.0794851444851
1878,0.470772462262
1879,0.71780928925
1880,0.584995941421
1881,0.273583624687
1882,0.400413138317
1883,0.480670805451
1884,0.560030287722
1885,0.809049930076
1886,0.367747493734
1887,0.613007105801
1888,0.932855303691
1889,0.818185051808
1890,0.195654550469
1891,0.865199139134
1892,0.223972106145
1893,0.745968799309
1894,0.473360770089
1895,0.477717248088
1896,0.677694101617
1897,0.784992354719
1898,0.609877081399
1899,0.883479946384
1900,0.300894750311
1901,0.672883918495
1902,0.849374793378
1903,0.620945528456
1904,0.0901769301769
1905,0.223864563024
1906,0.391842063855
1907,0.552358803406
1908,0.363629723444
1909,0.762365842001
1910,0.30007083614
1911,0.296055463408
1912,0.908625249298
1913,0.196926504276
1914,0.833082999514
1915,0.53050793799
1916,0.291974063716
1917,0.565688712036
1918,0.386273447415
1919,0.658746196264
1920,0.313184292086
1921,0.914656442606
1922,0.494751353049
1923,0.308556561112
1924,0.515753432003
1925,0.88186731675
1926,0.468226829097
1927,0.484652441563
1928,0.771444621433
1929,0.726239118723
1930,0.139371295837
1931,0.668051710042
1932,0.288869643502
1933,0.300463842381
1934,0.91139434908
1935,0.113732231085
1936,0.249869241726
1937,0.498771379992
1938,0.906580798218
1939,0.664482194984
1940,0.539906876157
1941,0.892256356112
1942,0.911376797286
1943,0.588312594958
1944,0.228204588693
1945,0.412030439518
1946,0.605177975926
1947,0.484514914896
1948,0.766495180048
1949,0.343132215772
1950,0.0979451294106
1951,0.868373808925
1952,0.41390904407
1953,0.929542470454
1954,0.476913062704
1955,0.475635894818
1956,0.550563373285
1957,0.200064123124
1958,0.334477339324
1959,0.697080240366
1960,0.318870362896
1961,0.176917112919
1962,0.305026211281
1963,0.369698991753
1964,0.444996914641
1965,0.48374905281
1966,0.560476907537
1967,0.641629293464
1968,0.398378355482
1969,0.661765922088
1970,0.44008021443
1971,0.386475868343
1972,0.630129117931
1973,0.716229710703
1974,0.598397080947
1975,0.64995875154
1976,0.800145139165
1977,0.216812731013
1978,0.775330438118
1979,0.124205537266
1980,0.747349625182
1981,0.795159538565
1982,0.336883327334
1983,0.472624819538
1984,0.403703094259
1985,0.42229119276
1986,0.854964187592
1987,0.407796202507
1988,0.509806986855
1989,0.877303585727
1990,0.656770715646
1991,0.360413249899
1992,0.54662967827
1993,0.770498751056
1994,0.427527673965
1995,0.475297332687
1996,0.70685629989
1997,0.90014704368
1998,0.914673384953
1999,0.383062959738
2000,0.38466365164
2001,0.517488502937
2002,0.935270762628
2003,0.368777704926
2004,0.867711682361
2005,0.745898977587
2006,0.399562228148
2007,0.301907914334
2008,0.910982868433
2009,0.130719258219
2010,0.398146078544
2011,0.40944916881
2012,0.692349985599
2013,0.719773886105
2014,0.485051313508
2015,0.660849773398
2016,0.84823814009
2017,0.401188491137
2018,0.38440901869
2019,0.544753435333
2020,0.827180530698
2021,0.435060413442
2022,0.769309105993
2023,0.447469672854
2024,0.431281822223
2025,0.373203920596
2026,0.439701045302
2027,0.147465437534
2028,0.34730544628
2029,0.284028541529
2030,0.54734418003
2031,0.482444673934
2032,0.718323439629
2033,0.48855528986
2034,0.420459690883
2035,0.559286366658
2036,0.757507400176
2037,0.248290256953
2038,0.490071518478
2039,0.435735718535
2040,0.603469560339
2041,0.360234977536
2042,0.489614224371
2043,0.500254197562
2044,0.171903120653
2045,0.452922540266
2046,0.650777792771
2047,0.856351583342
2048,0.935270762628
2049,0.479555822341
2050,0.164669778507
2051,0.352723549813
2052,0.780758070649
2053,0.707466906792
2054,0.41290816305
2055,0.636026915241
2056,0.610207393724
2057,0.709886608139
2058,0.721419190337
2059,0.317858873487
2060,0.467610974711
2061,0.555997263533
2062,0.864310277131
2063,0.652994694169
2064,0.17191033566
2065,0.508277983392
2066,0.312192055182
2067,0.581036327861
2068,0.609720550291
2069,0.50103173787
2070,0.827607499758
2071,0.289899783764
2072,0.49347221482
2073,0.735133055372
2074,0.941244478279
2075,0.381732526685
2076,0.905403081635
2077,0.48843178495
2078,0.717633877432
2079,0.890931699605
2080,0.830455026009
2081,0.898379825821
2082,0.478786320959
2083,0.457232627124
2084,0.844909609362
2085,0.334145414789
2086,0.324085422189
2087,0.28012804924
2088,0.529350733267
2089,0.685447463362
2090,0.193262002453
2091,0.419249941974
2092,0.900197907083
2093,0.359067702623
2094,0.767827411455
2095,0.365611118185
2096,0.544504560876
2097,0.905420633429
2098,0.532720598888
2099,0.786741221132
2100,0.856361938127
2101,0.532186822006
2102,0.226930982556
2103,0.536156054678
2104,0.512479213094
2105,0.729515627843
2106,0.353769718117
2107,0.720104643259
2108,0.760371219654
2109,0.624049698541
2110,0.491010701724
2111,0.602025349944
2112,0.347923098257
2113,0.747138951285
2114,0.347275469636
2115,0.385253925171
2116,0.283428504329
2117,0.703727888982
2118,0.253449190443
2119,0.444534661489
2120,0.902166060258
2121,0.805349667664
2122,0.829568056413
2123,0.510498439769
2124,0.311277176401
2125,0.911938082535
2126,0.341668683269
2127,0.553677670815
2128,0.602743723194
2129,0.938492930292
2130,0.271187905153
2131,0.642194956966
2132,0.457495566206
2133,0.423273501587
2134,0.591136011055
2135,0.596800133944
2136,0.329646925197
2137,0.704123442731
2138,0.857674160346
2139,0.585895499454
2140,0.283634062088
2141,0.444578146269
2142,0.669680523798
2143,0.323849964905
2144,0.511930134104
2145,0.637775121987
2146,0.914631370457
2147,0.851411582696
2148,0.4905825135
2149,0.25759112874
2150,0.533323280299
2151,0.282621670268
2152,0.390486956061
2153,0.337971543794
2154,0.703463143837
2155,0.720616630918
2156,0.164119735268
2157,0.347103540412
2158,0.455315771262
2159,0.73235352786
2160,0.904039881447
2161,0.925192655706
2162,0.746717306524
2163,0.649824943081
2164,0.656496776468
2165,0.608971234069
2166,0.557720306434
2167,0.761936924567
2168,0.403617727602
2169,0.134227207977
2170,0.669940192427
2171,0.622263386796
2172,0.649053454962
2173,0.478178741655
2174,0.17312205871
2175,0.102104192104
2176,0.750697656272
2177,0.469436682336
2178,0.588409703529
2179,0.664681894902
2180,0.856519570823
2181,0.66258500378
2182,0.202253685944
2183,0.629028109533
2184,0.386267904031
2185,0.412236629722
2186,0.315702364509
2187,0.319808594809
2188,0.898139775909
2189,0.164483971175
2190,0.259988356352
2191,0.392102980752
2192,0.425404264752
2193,0.769288730456
2194,0.495624946536
2195,0.295788412116
2196,0.347819223485
2197,0.445561070981
2198,0.535491863874
2199,0.65894341694
2200,0.824708042375
2201,0.583455766304
2202,0.64785853562
2203,0.379180313264
2204,0.580458219505
2205,0.198991774993
2206,0.312005787121
2207,0.512315490281
2208,0.910146359409
2209,0.367849422247
2210,0.230968657187
2211,0.873821728254
2212,0.551162562111
2213,0.760210174876
2214,0.566613681916
2215,0.920326474714
2216,0.596252286912
2217,0.48104890639
2218,0.23912648633
2219,0.867220418835
2220,0.89038770033
2221,0.290553419156
2222,0.750976406145
2223,0.872123878004
2224,0.424596031989
2225,0.364647524054
2226,0.517810316617
2227,0.537277685879
2228,0.749529300086
2229,0.187536611287
2230,0.734448534306
2231,0.594267776581
2232,0.147082228773
2233,0.888154417447
2234,0.213110577311
2235,0.133297537057
2236,0.146427330904
2237,0.393256890004
2238,0.404004198079
2239,0.890965316639
2240,0.423678378687
2241,0.92139434908
2242,0.750349295931
2243,0.557685360665
2244,0.860474793023
2245,0.859743526437
2246,0.565776272074
2247,0.391503583191
2248,0.613827231007
2249,0.669622805468
2250,0.524727217859
2251,0.349148158841
2252,0.127049629448
2253,0.458295279623
2254,0.773813271649
2255,0.579186076595
2256,0.572769420765
2257,0.216541050949
2258,0.542800035219
2259,0.702894841517
2260,0.72639339463
2261,0.890231259143
2262,0.202851050862
2263,0.165514980583
2264,0.505152766986
2265,0.916971437797
2266,0.911418811782
2267,0.470840795092
2268,0.3946506887
2269,0.296352366718
2270,0.456858027121
2271,0.871735380618
2272,0.516405136533
2273,0.472720885143
2274,0.572679145578
2275,0.6163610137
2276,0.821855144383
2277,0.328099943321
2278,0.490004281168
2279,0.512041461474
2280,0.151808053145
2281,0.449262254957
2282,0.364281850835
2283,0.209423483666
2284,0.401448964588
2285,0.343432842909
2286,0.488872627535
2287,0.535527054676
2288,0.507902404483
2289,0.723203374465
2290,0.629698442485
2291,0.845085506252
2292,0.408196397607
2293,0.928594248649
2294,0.64440574925
2295,0.440333257879
2296,0.0794851444851
2297,0.479987203544
2298,0.630752689874
2299,0.621156807081
2300,0.901784269793
2301,0.368706591028
2302,0.753165776402
2303,0.598994767446
2304,0.564384612698
2305,0.487196208455
2306,0.583499148112
2307,0.668322569617
2308,0.335688477693
2309,0.595058694531
2310,0.743817151183
2311,0.414741077888
2312,0.704264987889
2313,0.904881095557
2314,0.925574446171
2315,0.186827722931
2316,0.646419221177
2317,0.0905241055241
2318,0.462338439604
2319,0.880003109712
2320,0.573525369758
2321,0.796218781614
2322,0.55287457362
2323,0.517035724203
2324,0.919218940054
2325,0.372162396735
2326,0.56478577415
2327,0.815123358416
2328,0.886076906674
2329,0.281886097483
2330,0.418744317935
2331,0.390712673547
2332,0.19510765747
2333,0.812188575701
2334,0.493249323123
2335,0.622581067078
2336,0.883370239534
2337,0.369753526601
2338,0.758406801895
2339,0.374166334842
2340,0.881431644055
2341,0.847373175108
2342,0.835803222816
2343,0.887397435426
2344,0.492814502203
2345,0.749099527016
2346,0.501363110104
2347,0.591614071479
2348,0.216995208902
2349,0.507652206575
2350,0.207382996289
2351,0.920103755703
2352,0.45796440385
2353,0.553371331061
2354,0.429715806178
2355,0.245830481196
2356,0.352542908099
2357,0.716054088784
2358,0.552721772425
2359,0.788303528098
2360,0.559871930408
2361,0.810877688019
2362,0.400410721588
2363,0.526231374357
2364,0.462910025323
2365,0.610383708248
2366,0.874684637584
2367,0.716268382249
2368,0.458700367777
2369,0.860539131787
2370,0.84442440406
2371,0.652080179105
2372,0.581889556398
2373,0.469509228038
2374,0.389120746174
2375,0.264489776277
2376,0.819826229158
2377,0.179138930242
2378,0.192864254823
2379,0.138285997036
2380,0.764836969148
2381,0.170501875028
2382,0.388488885985
2383,0.797823229524
2384,0.292197718976
2385,0.335916549229
2386,0.805999082432
2387,0.916467392067
2388,0.394113450583
2389,0.73720610448
2390,0.612288636257
2391,0.843457578416
2392,0.410169507766
2393,0.938267734093
2394,0.864341281815
2395,0.360494291743
2396,0.774891003109
2397,0.136132799193
2398,0.128881862632
2399,0.494936846187
2400,0.713870333313
2401,0.44321447445
2402,0.463040564309
2403,0.576211472438
2404,0.749556282445
2405,0.734286560626
2406,0.617114800361
2407,0.613483231876
2408,0.868951662295
2409,0.86626834307
2410,0.572231378738
2411,0.928829019342
2412,0.512109228791
2413,0.739895210437
2414,0.18899640816
2415,0.299357423429
2416,0.554271001505
2417,0.689002482873
2418,0.606638058074
2419,0.239661951509
2420,0.528230451567
2421,0.357130431354
2422,0.565814387193
2423,0.450808030518
2424,0.66302544506
2425,0.372606252132
2426,0.741813540422
2427,0.199671547947
2428,0.679298556161
2429,0.786652484158
2430,0.711759035976
2431,0.612720531103
2432,0.353682106695
2433,0.575638530146
2434,0.576490417383
2435,0.402472349706
2436,0.782797657314
2437,0.254590139604
2438,0.165995567231
2439,0.814356527927
2440,0.924631370457
2441,0.703703750865
2442,0.206783656784
2443,0.159685146532
2444,0.608317729256
2445,0.703995712871
2446,0.388111201178
2447,0.731555406557
2448,0.299970021404
2449,0.38466055022
2450,0.29977270162
2451,0.456240613797
2452,0.309594712191
2453,0.16896025271
2454,0.76750700656
2455,0.0928825578826
2456,0.145660065816
2457,0.700321473316
2458,0.463959101568
2459,0.364186912257
2460,0.882988530763
2461,0.611134331204
2462,0.847501290512
2463,0.935270762628
2464,0.760776292635
2465,0.459724206196
2466,0.813781494329
2467,0.705170867297
2468,0.258055790289
2469,0.729433736594
2470,0.382943787944
2471,0.925574446171
2472,0.545691886524
2473,0.690994109728
2474,0.461901299992
2475,0.409181518462
2476,0.910319016144
2477,0.192781654707
2478,0.499530813356
2479,0.585063273737
2480,0.938267734093
2481,0.261821165475
2482,0.706990178502
2483,0.291581434532
2484,0.432845919547
2485,0.635755572047
2486,0.899750601321
2487,0.162841900902
2488,0.537163588933
2489,0.545398041024
2490,0.51168714106
2491,0.67140359549
2492,0.889714088632
2493,0.639611136175
2494,0.378554951587
2495,0.55345115927
2496,0.337641747495
2497,0.318845377332
2498,0.315458955996
2499,0.912597701985
2500,0.638031298429
2501,0.490426191107
