MoleculeId,PredictedProbability
1493,0.793835289747
1494,0.43218261507
1495,0.571791260678
1496,0.906892118214
1497,0.320350237299
1498,0.886213665724
1499,0.228708077051
1500,0.726956742668
1501,0.174600440466
1502,0.342141219986
1503,0.589274151287
1504,0.504760752354
1505,0.670399944768
1506,0.0825437849188
1507,0.335713627307
1508,0.826114104357
1509,0.770982729867
1510,0.47236689448
1511,0.872714704204
1512,0.569656404454
1513,0.864842600813
1514,0.569291648695
1515,0.0878224921975
1516,0.100774116439
1517,0.136260142771
1518,0.689527630707
1519,0.423982606893
1520,0.218819571349
1521,0.242274284129
1522,0.876393305539
1523,0.216592759373
1524,0.0726363775114
1525,0.899020807332
1526,0.0508347902098
1527,0.441847261564
1528,0.631205062641
1529,0.901907528205
1530,0.566713694283
1531,0.289029138563
1532,0.685606993629
1533,0.586463383986
1534,0.310894721812
1535,0.831548106894
1536,0.502001750492
1537,0.185001724232
1538,0.286734575668
1539,0.79195202223
1540,0.909363891087
1541,0.632318309542
1542,0.861438205257
1543,0.0856039099789
1544,0.746097882073
1545,0.716195956651
1546,0.848163539801
1547,0.719757278478
1548,0.846398105014
1549,0.65531781427
1550,0.519433181875
1551,0.867609287585
1552,0.795779326911
1553,0.737967048207
1554,0.790424236837
1555,0.890446891425
1556,0.871371299466
1557,0.52643964128
1558,0.725584241879
1559,0.782951989168
1560,0.936030851706
1561,0.48005514169
1562,0.263905931408
1563,0.139859679297
1564,0.351088129964
1565,0.490866008595
1566,0.498087728034
1567,0.758928827237
1568,0.336484236038
1569,0.850057777095
1570,0.787232283437
1571,0.936030851706
1572,0.511468970786
1573,0.8683989306
1574,0.458942472053
1575,0.114900994404
1576,0.60471759604
1577,0.859432017347
1578,0.733108643674
1579,0.779549479234
1580,0.810945962651
1581,0.792193447614
1582,0.390326038958
1583,0.773686431563
1584,0.936030851706
1585,0.657604812639
1586,0.153628075106
1587,0.868580149308
1588,0.85497196473
1589,0.325115092411
1590,0.0826700009966
1591,0.095890336353
1592,0.80840653697
1593,0.868206412554
1594,0.194633811031
1595,0.679067040955
1596,0.589507696525
1597,0.616540549783
1598,0.827264232286
1599,0.640763690987
1600,0.378595307878
1601,0.868341870563
1602,0.326205761904
1603,0.179539363805
1604,0.727849641074
1605,0.126134150545
1606,0.217715246206
1607,0.806409447364
1608,0.160353211313
1609,0.819492772632
1610,0.850660339733
1611,0.82228237881
1612,0.828692083799
1613,0.906269852049
1614,0.275994818955
1615,0.545769327926
1616,0.32400025885
1617,0.228601337386
1618,0.541787916519
1619,0.904800217503
1620,0.933669178292
1621,0.268995653696
1622,0.654128133903
1623,0.671605740601
1624,0.835972361529
1625,0.862002803608
1626,0.236413977757
1627,0.0582421976172
1628,0.302583471795
1629,0.465135595571
1630,0.148809169861
1631,0.506410249609
1632,0.459032798412
1633,0.892090237517
1634,0.395289177258
1635,0.421792405587
1636,0.319731326939
1637,0.759803394786
1638,0.746852077246
1639,0.23105448642
1640,0.803682780717
1641,0.431090683413
1642,0.821850238034
1643,0.601090422134
1644,0.20748058628
1645,0.936030851706
1646,0.220007061145
1647,0.850209400272
1648,0.82605397956
1649,0.469259729957
1650,0.44688351905
1651,0.875022198239
1652,0.922437465098
1653,0.424525872898
1654,0.484458497964
1655,0.149216113596
1656,0.730459930653
1657,0.591942038512
1658,0.913557076898
1659,0.330670916423
1660,0.873210525717
1661,0.184856592106
1662,0.278881507051
1663,0.310307741537
1664,0.732754791067
1665,0.416043231015
1666,0.452863027986
1667,0.716270008299
1668,0.467899478464
1669,0.802460585565
1670,0.6234716007
1671,0.306595758803
1672,0.915918750312
1673,0.262142583247
1674,0.217091491194
1675,0.901540592127
1676,0.800822885922
1677,0.129360829881
1678,0.866052862378
1679,0.420480283237
1680,0.787736038312
1681,0.74159296481
1682,0.392556642432
1683,0.883049248886
1684,0.671596819699
1685,0.875608533962
1686,0.364083197293
1687,0.815001541338
1688,0.373902102581
1689,0.46370481147
1690,0.81699213289
1691,0.558405806644
1692,0.207991033773
1693,0.252978344833
1694,0.495144633091
1695,0.567131261461
1696,0.264608233468
1697,0.914620079231
1698,0.110397902128
1699,0.0767236790987
1700,0.254311943104
1701,0.818516554223
1702,0.86153354776
1703,0.22220953198
1704,0.68936803907
1705,0.26223171554
1706,0.371239891127
1707,0.593159438629
1708,0.0582421976172
1709,0.711085369159
1710,0.50647434012
1711,0.290949531068
1712,0.475984348738
1713,0.101089557931
1714,0.244684750038
1715,0.310391997665
1716,0.0582421976172
1717,0.53567280669
1718,0.905662340056
1719,0.933591827316
1720,0.624067702129
1721,0.120081029956
1722,0.18903768441
1723,0.467892853499
1724,0.568500976674
1725,0.363042202544
1726,0.819836175242
1727,0.903866036526
1728,0.50196874741
1729,0.916739351298
1730,0.441185356705
1731,0.378211671005
1732,0.396753340661
1733,0.894873088484
1734,0.720534049805
1735,0.653397810733
1736,0.895392935759
1737,0.154904504706
1738,0.883869066422
1739,0.766702111204
1740,0.933669178292
1741,0.808907977807
1742,0.813308951922
1743,0.738237382449
1744,0.542755989267
1745,0.281631925808
1746,0.366750486944
1747,0.122398313692
1748,0.831320385436
1749,0.85356911106
1750,0.348785819768
1751,0.806439928866
1752,0.747474119186
1753,0.337448121651
1754,0.250585584078
1755,0.1572764066
1756,0.903798079176
1757,0.577287260868
1758,0.156895779398
1759,0.505365914115
1760,0.759400762134
1761,0.853219626043
1762,0.922514816074
1763,0.433464735623
1764,0.464520441747
1765,0.803436517937
1766,0.806002568276
1767,0.749004504577
1768,0.723060780921
1769,0.933591827316
1770,0.627507458278
1771,0.78937067988
1772,0.936030851706
1773,0.824075739987
1774,0.508923475403
1775,0.24626035051
1776,0.869002131235
1777,0.091111043228
1778,0.785636543836
1779,0.135776249051
1780,0.672066941381
1781,0.809370161735
1782,0.684122957701
1783,0.307456286247
1784,0.578538338346
1785,0.355384607052
1786,0.0786008966524
1787,0.683422780359
1788,0.525859771099
1789,0.302048919771
1790,0.364562448472
1791,0.378430625893
1792,0.695802671946
1793,0.89274030487
1794,0.225552473806
1795,0.162942118291
1796,0.614105976665
1797,0.482761374434
1798,0.575979632003
1799,0.681932498333
1800,0.25345107657
1801,0.916739351298
1802,0.349929855291
1803,0.243756428405
1804,0.408331480548
1805,0.78047209708
1806,0.532617613588
1807,0.543957564571
1808,0.193670247745
1809,0.799826397701
1810,0.813331033875
1811,0.914377677884
1812,0.35924643819
1813,0.815816856453
1814,0.425643075852
1815,0.933591827316
1816,0.33374427315
1817,0.802421280751
1818,0.339366054484
1819,0.575215922034
1820,0.412303946582
1821,0.524400013929
1822,0.494846971223
1823,0.900924709354
1824,0.92577444145
1825,0.936030851706
1826,0.753449452967
1827,0.441128819897
1828,0.878026274283
1829,0.758659268118
1830,0.868715939706
1831,0.42146762392
1832,0.315751323668
1833,0.458524191153
1834,0.636330953294
1835,0.649685963178
1836,0.432145013827
1837,0.383859476664
1838,0.147879936545
1839,0.917289458006
1840,0.596897040125
1841,0.159660344169
1842,0.765581693628
1843,0.608861947259
1844,0.329598624852
1845,0.810737226412
1846,0.26137210934
1847,0.806209900053
1848,0.545147002244
1849,0.388893827312
1850,0.528573914226
1851,0.922437465098
1852,0.138157335035
1853,0.794042331192
1854,0.859049563382
1855,0.655466414089
1856,0.901843654991
1857,0.216838998975
1858,0.200747527685
1859,0.260152557928
1860,0.925697090474
1861,0.567001366847
1862,0.262385220541
1863,0.734247563463
1864,0.893688928151
1865,0.415666134287
1866,0.88089773371
1867,0.903223315666
1868,0.864919446643
1869,0.853543219011
1870,0.486927956335
1871,0.850044949752
1872,0.847594293763
1873,0.607251741625
1874,0.28975815554
1875,0.415765186729
1876,0.714918760562
1877,0.0634538378288
1878,0.331876792018
1879,0.684162952625
1880,0.835565104102
1881,0.351395748668
1882,0.332697409825
1883,0.527344867932
1884,0.221807334142
1885,0.898204151742
1886,0.279187348458
1887,0.595281591472
1888,0.933591827316
1889,0.916739351298
1890,0.145730452168
1891,0.760453798303
1892,0.264321303696
1893,0.853272897577
1894,0.42377249313
1895,0.403469954419
1896,0.775180705303
1897,0.901540592127
1898,0.576666035314
1899,0.846804681042
1900,0.272551346762
1901,0.784160138632
1902,0.850406458496
1903,0.423152587188
1904,0.0722872082982
1905,0.297526847376
1906,0.10374747921
1907,0.52940499999
1908,0.229895593239
1909,0.867987840819
1910,0.325122126646
1911,0.267289863181
1912,0.841201331735
1913,0.115885842889
1914,0.84085756705
1915,0.737428321283
1916,0.333651394072
1917,0.298238355291
1918,0.383812180486
1919,0.576062003854
1920,0.559229023102
1921,0.924711439116
1922,0.503393641862
1923,0.164743054928
1924,0.403708726382
1925,0.890039642196
1926,0.400566064172
1927,0.309658704335
1928,0.773661464702
1929,0.804797145258
1930,0.112916385437
1931,0.197441933087
1932,0.257985075611
1933,0.24057491837
1934,0.889314968854
1935,0.117509992197
1936,0.142058290724
1937,0.377017303801
1938,0.892051837067
1939,0.621657894961
1940,0.586421721244
1941,0.894239034859
1942,0.914620079231
1943,0.77756667909
1944,0.232075789726
1945,0.233761872988
1946,0.341233880278
1947,0.516209790721
1948,0.604539325291
1949,0.213137168256
1950,0.438885430391
1951,0.839896043748
1952,0.223537146255
1953,0.927073112531
1954,0.335673406427
1955,0.713705970544
1956,0.393736374866
1957,0.268205281728
1958,0.150101072104
1959,0.737799678835
1960,0.492464558447
1961,0.191023571867
1962,0.233965361607
1963,0.37246809748
1964,0.546214299811
1965,0.421515960106
1966,0.327949651886
1967,0.821358518679
1968,0.374658426964
1969,0.770980487298
1970,0.254383494624
1971,0.650923783736
1972,0.775540058021
1973,0.896211985446
1974,0.572427638329
1975,0.867113107737
1976,0.810909692952
1977,0.204067064142
1978,0.647346946356
1979,0.0533347902098
1980,0.804358540992
1981,0.877573614857
1982,0.231200281466
1983,0.501160265784
1984,0.220109138422
1985,0.323751333524
1986,0.936030851706
1987,0.319071983234
1988,0.511270728578
1989,0.936030851706
1990,0.725825508153
1991,0.413275027967
1992,0.808851586359
1993,0.713032060063
1994,0.217453398067
1995,0.312613535574
1996,0.856739265827
1997,0.892058385114
1998,0.936030851706
1999,0.392995822718
2000,0.48239724989
2001,0.427525706066
2002,0.927073112531
2003,0.411852769667
2004,0.878708380278
2005,0.622114642689
2006,0.3413534015
2007,0.168723482297
2008,0.936030851706
2009,0.0999976631791
2010,0.30427664506
2011,0.428876656899
2012,0.740006540074
2013,0.596297236252
2014,0.616483597647
2015,0.884072233336
2016,0.789569378368
2017,0.335341534101
2018,0.350526788558
2019,0.744322032451
2020,0.814852491015
2021,0.276267878091
2022,0.818819565424
2023,0.737455812556
2024,0.369539826812
2025,0.388210293706
2026,0.246119228402
2027,0.159213242341
2028,0.274653193738
2029,0.174413347987
2030,0.837678483796
2031,0.418265051372
2032,0.838799202038
2033,0.412836664129
2034,0.191128633757
2035,0.637185910355
2036,0.840376285278
2037,0.176563948182
2038,0.312076159641
2039,0.650415149165
2040,0.573796736916
2041,0.517985019295
2042,0.510231898263
2043,0.554543719509
2044,0.315625267149
2045,0.280037502008
2046,0.460783848527
2047,0.886981256484
2048,0.927545868262
2049,0.200904638061
2050,0.142381122848
2051,0.389462128817
2052,0.875587249892
2053,0.526263592104
2054,0.340552645054
2055,0.652136642307
2056,0.524925182562
2057,0.871143794331
2058,0.644260771207
2059,0.304848973099
2060,0.447183502356
2061,0.492027450218
2062,0.91965113142
2063,0.658960639323
2064,0.0646938105204
2065,0.220424142982
2066,0.412531073353
2067,0.578607775038
2068,0.632604594064
2069,0.56068005341
2070,0.844021737105
2071,0.206595863476
2072,0.33678559776
2073,0.612800480135
2074,0.936030851706
2075,0.224787202653
2076,0.870771501327
2077,0.263480445265
2078,0.739529004756
2079,0.91143935613
2080,0.750538063575
2081,0.936030851706
2082,0.34524930494
2083,0.415654241514
2084,0.929984892653
2085,0.297195160661
2086,0.284344693106
2087,0.250593053586
2088,0.38143624637
2089,0.548238497968
2090,0.196497607363
2091,0.386700394592
2092,0.760719133486
2093,0.283875221306
2094,0.670259304159
2095,0.39641154629
2096,0.53238183969
2097,0.898229790612
2098,0.851124597484
2099,0.872313468168
2100,0.863747395032
2101,0.392647667796
2102,0.180844401125
2103,0.59524767695
2104,0.549338516688
2105,0.780295414967
2106,0.221656892941
2107,0.524357310033
2108,0.869834523306
2109,0.844851334458
2110,0.563980493908
2111,0.542564578866
2112,0.288120874632
2113,0.728724467725
2114,0.456788089278
2115,0.246048067866
2116,0.256732661051
2117,0.619314244425
2118,0.253931145524
2119,0.286673205458
2120,0.845799431842
2121,0.890721561953
2122,0.783352464642
2123,0.516699058754
2124,0.193018224184
2125,0.832210811692
2126,0.159300310313
2127,0.874041535661
2128,0.549411023874
2129,0.901978054417
2130,0.233195151078
2131,0.753178362814
2132,0.294809658171
2133,0.322698327985
2134,0.719189838871
2135,0.551050627704
2136,0.245650902705
2137,0.645032957851
2138,0.889547026762
2139,0.730754238563
2140,0.156800310313
2141,0.176374050364
2142,0.60099699243
2143,0.368336161403
2144,0.150045502423
2145,0.443983347262
2146,0.906269852049
2147,0.861354159814
2148,0.493515102645
2149,0.293232955277
2150,0.484047204603
2151,0.350128125991
2152,0.272744607528
2153,0.412551194677
2154,0.750997045508
2155,0.68150984815
2156,0.110126594968
2157,0.313861928559
2158,0.541505279909
2159,0.776448799336
2160,0.913889439061
2161,0.874746042144
2162,0.770676938779
2163,0.781215257308
2164,0.748345691927
2165,0.744256260454
2166,0.555644621962
2167,0.853621834723
2168,0.13483827039
2169,0.118616104201
2170,0.759127572664
2171,0.608929408308
2172,0.775218221342
2173,0.174800201591
2174,0.0609538378288
2175,0.0508347902098
2176,0.841875757269
2177,0.335674715399
2178,0.315886837291
2179,0.570498821845
2180,0.781122604276
2181,0.686693217869
2182,0.260422725703
2183,0.542409290236
2184,0.166516638156
2185,0.272757858789
2186,0.197484047339
2187,0.15116886845
2188,0.927073112531
2189,0.159845704835
2190,0.427650711222
2191,0.183591869051
2192,0.388160846579
2193,0.799442018422
2194,0.323791953918
2195,0.161847076535
2196,0.479765002815
2197,0.266086597077
2198,0.214971276352
2199,0.827459198634
2200,0.849915748414
2201,0.742451643182
2202,0.852587657865
2203,0.303952765377
2204,0.610126343912
2205,0.204849267778
2206,0.235996964487
2207,0.633244912481
2208,0.920408153846
2209,0.211301167975
2210,0.248146724555
2211,0.782041904192
2212,0.635447680511
2213,0.874503517091
2214,0.809881857073
2215,0.900296052453
2216,0.42238108183
2217,0.809985657861
2218,0.315565688184
2219,0.74255252469
2220,0.936030851706
2221,0.278251848008
2222,0.742057886411
2223,0.924876489488
2224,0.22990225275
2225,0.173062495781
2226,0.546739697978
2227,0.552583160812
2228,0.501736140283
2229,0.110416385437
2230,0.708192906116
2231,0.597711467946
2232,0.0944070145541
2233,0.907161890917
2234,0.155187270994
2235,0.0859999673266
2236,0.097002256344
2237,0.191165281353
2238,0.506361751614
2239,0.913957396411
2240,0.299971358299
2241,0.922514816074
2242,0.844914418043
2243,0.487420810378
2244,0.936030851706
2245,0.882516615568
2246,0.393782721285
2247,0.474062043146
2248,0.58676708019
2249,0.604873465209
2250,0.586544668539
2251,0.151155923676
2252,0.0868172011922
2253,0.243080378508
2254,0.741953971196
2255,0.649206682791
2256,0.507155702872
2257,0.215463194051
2258,0.677869363538
2259,0.641894623339
2260,0.654993852284
2261,0.919178375688
2262,0.178762793432
2263,0.190626423681
2264,0.386321919728
2265,0.870811208891
2266,0.927073112531
2267,0.473472411633
2268,0.446481588185
2269,0.153850702402
2270,0.258871234426
2271,0.908574120178
2272,0.449375436382
2273,0.47678627486
2274,0.473743377352
2275,0.537589207262
2276,0.84385141571
2277,0.169466291049
2278,0.512181256761
2279,0.318237644458
2280,0.127684378218
2281,0.320153937008
2282,0.218626581861
2283,0.186052858555
2284,0.49381967925
2285,0.291168918603
2286,0.588096972755
2287,0.224222386941
2288,0.907161890917
2289,0.863846187954
2290,0.756803269049
2291,0.90304398142
2292,0.344704390708
2293,0.936030851706
2294,0.837940924015
2295,0.675740347641
2296,0.236948951286
2297,0.507358092608
2298,0.648611404561
2299,0.396005879993
2300,0.899913830429
2301,0.198274663495
2302,0.916739351298
2303,0.726563613567
2304,0.690106677624
2305,0.508735022808
2306,0.734089656372
2307,0.726647522827
2308,0.134135961485
2309,0.896264459705
2310,0.817268538578
2311,0.194921893069
2312,0.789262281455
2313,0.881258075001
2314,0.915918750312
2315,0.24486383152
2316,0.748449647363
2317,0.0582421976172
2318,0.404762956075
2319,0.880882529904
2320,0.393794598795
2321,0.845086074145
2322,0.794863567151
2323,0.228356905211
2324,0.936030851706
2325,0.169357057663
2326,0.515287281075
2327,0.78527772561
2328,0.813541687772
2329,0.268375256427
2330,0.480023318848
2331,0.358977821007
2332,0.0916368054603
2333,0.809455865026
2334,0.382115115744
2335,0.520211234913
2336,0.912079071572
2337,0.287823111926
2338,0.843643061742
2339,0.187799199115
2340,0.919178375688
2341,0.87964485333
2342,0.889527945788
2343,0.913801029545
2344,0.583815961443
2345,0.866616369963
2346,0.525463461981
2347,0.525586422791
2348,0.338491297319
2349,0.343391822595
2350,0.062137894785
2351,0.811268276522
2352,0.335999227754
2353,0.328250757255
2354,0.252599106536
2355,0.21766292904
2356,0.273882263177
2357,0.800355473817
2358,0.355659293508
2359,0.923335417059
2360,0.6766211438
2361,0.748760558101
2362,0.307070051626
2363,0.80473231034
2364,0.165276728499
2365,0.468667990381
2366,0.907366347664
2367,0.723320242655
2368,0.501938205267
2369,0.905662340056
2370,0.889547026762
2371,0.591693750335
2372,0.70084523544
2373,0.168889323027
2374,0.309922637806
2375,0.286273568259
2376,0.844556829191
2377,0.105290604794
2378,0.203393371686
2379,0.119676406501
2380,0.783549137782
2381,0.110771288734
2382,0.344687841287
2383,0.788140737927
2384,0.276304542737
2385,0.261311754977
2386,0.650547601311
2387,0.790101779021
2388,0.431184668572
2389,0.834615612698
2390,0.645708828365
2391,0.811730662218
2392,0.220701641496
2393,0.933669178292
2394,0.902803034193
2395,0.295424533233
2396,0.765117413929
2397,0.0651541745292
2398,0.106642456646
2399,0.781949292517
2400,0.825450308534
2401,0.551129509704
2402,0.588351748344
2403,0.438303125711
2404,0.777437920079
2405,0.841097078689
2406,0.843251407832
2407,0.513857973476
2408,0.894840340001
2409,0.892531140845
2410,0.532695243039
2411,0.913479725922
2412,0.394094809804
2413,0.854883555214
2414,0.193676250198
2415,0.199808256291
2416,0.608501381094
2417,0.748982163027
2418,0.70247565266
2419,0.10402714578
2420,0.246127886821
2421,0.16844570718
2422,0.526633133885
2423,0.413653595308
2424,0.838782153851
2425,0.412092944356
2426,0.628606764024
2427,0.127064180891
2428,0.801449363742
2429,0.7441936117
2430,0.924876489488
2431,0.521730660727
2432,0.362776414035
2433,0.58027344744
2434,0.430808367983
2435,0.245327365456
2436,0.79437667282
2437,0.0762183880934
2438,0.167366832975
2439,0.830887417008
2440,0.827946719577
2441,0.920075791683
2442,0.197909350192
2443,0.0626435459702
2444,0.688603254964
2445,0.778609817042
2446,0.486197659522
2447,0.843073998077
2448,0.15572935369
2449,0.315422656041
2450,0.152362553228
2451,0.299817269174
2452,0.279843148918
2453,0.118316338319
2454,0.800853506837
2455,0.118528888051
2456,0.143298302528
2457,0.612380389561
2458,0.484754431436
2459,0.309493437259
2460,0.881481500959
2461,0.562512188672
2462,0.884688116109
2463,0.916739351298
2464,0.826226277754
2465,0.515144170245
2466,0.85421183192
2467,0.66630238458
2468,0.272477054332
2469,0.840131536608
2470,0.263877911052
2471,0.936030851706
2472,0.43532848207
2473,0.475267460916
2474,0.475665051776
2475,0.370904522522
2476,0.900373403429
2477,0.105289436519
2478,0.197759467975
2479,0.760113111798
2480,0.782518770932
2481,0.162369573088
2482,0.778009028409
2483,0.174492149458
2484,0.439865436173
2485,0.369793302322
2486,0.898159922866
2487,0.119746738885
2488,0.563461081974
2489,0.80473231034
2490,0.308696030832
2491,0.654901810314
2492,0.881633208946
2493,0.901359054786
2494,0.416200853055
2495,0.61171567741
2496,0.297355391529
2497,0.326139580994
2498,0.235830834144
2499,0.92577444145
2500,0.565544860032
2501,0.34105664488
