MoleculeId,PredictedProbability
1498,0.742254910274
1499,0.531236122789
1500,0.681449236979
1501,0.321096597162
1502,0.251552337643
1503,0.578479472826
1504,0.674349940895
1505,0.637448166631
1506,0.0566532169197
1507,0.234264097967
1508,0.669822828878
1509,0.563652335137
1510,0.740307931244
1511,0.62320718018
1512,0.33370000289
1513,0.738654922273
1514,0.646131089763
1515,0.0597848998466
1516,0.120194243332
1517,0.617401999582
1518,0.698023221956
1519,0.660287489272
1520,0.123934433643
1521,0.182518062035
1522,0.711055765056
1523,0.415273957043
1524,0.0971877745841
1525,0.741236534237
1526,0.034799583499
1527,0.617611582079
1528,0.3593324375
1529,0.723898019879
1530,0.351958975706
1531,0.548947065695
1532,0.49249124892
1533,0.633542581773
1534,0.517589948865
1535,0.714101392985
1536,0.621702461374
1537,0.286270511812
1538,0.573062386644
1539,0.348055155638
1540,0.704681341295
1541,0.553977608499
1542,0.726099559268
1543,0.102254172055
1544,0.33277766952
1545,0.699592279064
1546,0.682483560899
1547,0.588134838785
1548,0.473699736668
1549,0.70567393404
1550,0.580985566444
1551,0.759248636539
1552,0.759210197425
1553,0.703990331445
1554,0.727017438934
1555,0.676405359582
1556,0.60474722231
1557,0.611432097002
1558,0.258795510955
1559,0.164468599857
1560,0.41402423389
1561,0.627223476417
1562,0.548462987214
1563,0.188889793559
1564,0.664985939373
1565,0.469693709787
1566,0.579590431288
1567,0.726024616323
1568,0.595666632394
1569,0.685049309942
1570,0.672666612637
1571,0.646759247687
1572,0.692030634988
1573,0.724208610104
1574,0.643899111102
1575,0.394938041256
1576,0.715435890067
1577,0.556101558876
1578,0.730735445342
1579,0.602488671657
1580,0.642345069879
1581,0.299350148047
1582,0.537085550794
1583,0.64861077876
1584,0.440777729988
1585,0.609279283753
1586,0.47440828225
1587,0.780662429194
1588,0.572521068802
1589,0.376864461689
1590,0.114285780657
1591,0.22203673214
1592,0.705418173653
1593,0.788808883459
1594,0.507664805046
1595,0.671786196464
1596,0.727567907392
1597,0.714788085579
1598,0.257120741059
1599,0.117999406116
1600,0.30318572751
1601,0.820632844116
1602,0.38442378328
1603,0.220337019179
1604,0.684864880394
1605,0.0446593053677
1606,0.0475281399776
1607,0.799567207794
1608,0.211980363812
1609,0.393943307003
1610,0.790693491821
1611,0.76540037979
1612,0.666977517852
1613,0.609297447851
1614,0.161949016746
1615,0.541413913481
1616,0.514142163667
1617,0.299246241052
1618,0.45332900028
1619,0.783237490945
1620,0.855848114368
1621,0.430973980069
1622,0.701558453058
1623,0.494794201214
1624,0.614199138316
1625,0.726028172944
1626,0.284884075335
1627,0.178450163718
1628,0.46960826101
1629,0.636653133314
1630,0.277297893955
1631,0.683314791361
1632,0.56401656927
1633,0.5680369915
1634,0.23930757201
1635,0.481778211603
1636,0.162563502487
1637,0.46599040526
1638,0.741751524658
1639,0.369553161206
1640,0.677660614285
1641,0.505531624333
1642,0.754578137799
1643,0.725536112995
1644,0.417644681633
1645,0.806171014647
1646,0.216315938009
1647,0.593357889919
1648,0.72973829463
1649,0.715778006161
1650,0.361881987986
1651,0.748426771372
1652,0.762533361432
1653,0.630112260188
1654,0.781170851355
1655,0.150394310546
1656,0.35509096623
1657,0.695893945112
1658,0.723549144897
1659,0.23816552839
1660,0.802203239044
1661,0.418541831627
1662,0.602688100095
1663,0.602613248426
1664,0.663413088378
1665,0.508829893469
1666,0.555874790293
1667,0.670335486636
1668,0.383684701648
1669,0.7445072063
1670,0.484101604257
1671,0.486631720262
1672,0.734595925669
1673,0.48965086605
1674,0.30341043141
1675,0.602972722542
1676,0.644463926954
1677,0.0382784783926
1678,0.56362460237
1679,0.591002235505
1680,0.604164251384
1681,0.740343676183
1682,0.67040432189
1683,0.542573059075
1684,0.620611232042
1685,0.615588783779
1686,0.198264981073
1687,0.432647043781
1688,0.252414868721
1689,0.581250127713
1690,0.318771989782
1691,0.58775032236
1692,0.5
1693,0.578593725677
1694,0.720872055086
1695,0.145638982297
1696,0.483195699988
1697,0.581674455553
1698,0.313884159188
1699,0.0500706877995
1700,0.136319346051
1701,0.483362700327
1702,0.678518192006
1703,0.247519489452
1704,0.635261220098
1705,0.648226307736
1706,0.605104011918
1707,0.492760074797
1708,0.178849223879
1709,0.730193680179
1710,0.195309645872
1711,0.0682711912858
1712,0.190632774361
1713,0.445902231981
1714,0.5
1715,0.175122883762
1716,0.0464375440973
1717,0.676609989792
1718,0.415641550618
1719,0.647165675583
1720,0.573283601328
1721,0.408387791839
1722,0.280558174626
1723,0.564492491804
1724,0.593429777298
1725,0.600402388907
1726,0.825116410477
1727,0.783895039116
1728,0.660656805012
1729,0.751756183068
1730,0.675959125763
1731,0.663629983725
1732,0.570588733317
1733,0.488694621803
1734,0.644617318234
1735,0.642802862732
1736,0.696623033792
1737,0.0896446815873
1738,0.680987880941
1739,0.706272737753
1740,0.81923453186
1741,0.702877031608
1742,0.760170359293
1743,0.222229354034
1744,0.48937439972
1745,0.331488864245
1746,0.644491088055
1747,0.17852964927
1748,0.565020897757
1749,0.773188282225
1750,0.513398823086
1751,0.592170387767
1752,0.725667649422
1753,0.670485795032
1754,0.488222981126
1755,0.246354108783
1756,0.729436036317
1757,0.353970373961
1758,0.317068485468
1759,0.621616746151
1760,0.688221937917
1761,0.718375313892
1762,0.538148865147
1763,0.588905957338
1764,0.608477973482
1765,0.545382578018
1766,0.607642256342
1767,0.729544446441
1768,0.405702423593
1769,0.752367906081
1770,0.416517013345
1771,0.652023891516
1772,0.640816947007
1773,0.684374270291
1774,0.561901077767
1775,0.0600981623702
1776,0.406365593897
1777,0.253387692272
1778,0.110447727865
1779,0.16709741245
1780,0.429304613295
1781,0.679887807332
1782,0.146611589867
1783,0.314852473584
1784,0.622597886728
1785,0.667253659191
1786,0.0369241271394
1787,0.626031057481
1788,0.576301556402
1789,0.651964053952
1790,0.218201789496
1791,0.655709220235
1792,0.729400357399
1793,0.764721552802
1794,0.546309702858
1795,0.333962066872
1796,0.760698853196
1797,0.649390700286
1798,0.651014243627
1799,0.362030998483
1800,0.646112977881
1801,0.749935953178
1802,0.115335355583
1803,0.559575475171
1804,0.615779356525
1805,0.619254081732
1806,0.216769049639
1807,0.398042277778
1808,0.610637937266
1809,0.52715944888
1810,0.468886642209
1811,0.758083332163
1812,0.543440773274
1813,0.433680643565
1814,0.291395922353
1815,0.436844252775
1816,0.215966593059
1817,0.321942152815
1818,0.535205515931
1819,0.32268002756
1820,0.601530185339
1821,0.201183199348
1822,0.574337154127
1823,0.569621998035
1824,0.755476555333
1825,0.415705024625
1826,0.755608475881
1827,0.443145352162
1828,0.799763148275
1829,0.652263347639
1830,0.81255388893
1831,0.465938061004
1832,0.45178960876
1833,0.573733707926
1834,0.602976298604
1835,0.613623405608
1836,0.662189507834
1837,0.478701281137
1838,0.308432123582
1839,0.745809031374
1840,0.5
1841,0.103429629661
1842,0.735380810199
1843,0.484969541585
1844,0.0527996556799
1845,0.698968377897
1846,0.313838332706
1847,0.726129415439
1848,0.51033583917
1849,0.225840784495
1850,0.664400018695
1851,0.736243285565
1852,0.253058878273
1853,0.415047984363
1854,0.689910911325
1855,0.649586413042
1856,0.796380405468
1857,0.579414906074
1858,0.0717011879956
1859,0.171549083438
1860,0.732692684644
1861,0.693923254806
1862,0.255755405817
1863,0.524354290577
1864,0.353899788259
1865,0.0767061717436
1866,0.759666924987
1867,0.695325575288
1868,0.344627612192
1869,0.549743381487
1870,0.670567852316
1871,0.790701513557
1872,0.730940985534
1873,0.152475864195
1874,0.0739340142885
1875,0.307232849193
1876,0.694575676398
1877,0.118510083059
1878,0.108613157403
1879,0.488671841683
1880,0.659050483802
1881,0.723732768288
1882,0.528372278323
1883,0.334586330605
1884,0.529599997615
1885,0.592136570748
1886,0.411421942878
1887,0.624492741415
1888,0.8016902149
1889,0.753861197596
1890,0.061394045299
1891,0.642215817119
1892,0.613881411544
1893,0.166574061819
1894,0.635115302011
1895,0.2420299747
1896,0.77059748696
1897,0.64728590669
1898,0.590771260459
1899,0.5
1900,0.191934734617
1901,0.763333640449
1902,0.572403865302
1903,0.490532969069
1904,0.185571704961
1905,0.587873355917
1906,0.433029919112
1907,0.569326023945
1908,0.695564740505
1909,0.671776143154
1910,0.668362199032
1911,0.29946486693
1912,0.429019744916
1913,0.046651755718
1914,0.712189757228
1915,0.729782348823
1916,0.0588865585434
1917,0.50863472507
1918,0.204356090593
1919,0.520906140963
1920,0.472558458088
1921,0.742715437461
1922,0.517649250635
1923,0.241922605673
1924,0.512032641797
1925,0.491146309157
1926,0.377644944995
1927,0.428558299246
1928,0.5
1929,0.551661659318
1930,0.21484906306
1931,0.211877591882
1932,0.070231438652
1933,0.239080791353
1934,0.725594497893
1935,0.186818232527
1936,0.299808071144
1937,0.571739038622
1938,0.802039419687
1939,0.293074118315
1940,0.360036521318
1941,0.599750926418
1942,0.692856152527
1943,0.592908646115
1944,0.710624161244
1945,0.436766916637
1946,0.491627291857
1947,0.316552067637
1948,0.520473620143
1949,0.551377926296
1950,0.791522746872
1951,0.313554552601
1952,0.116413609182
1953,0.414381904782
1954,0.617992400106
1955,0.105929591641
1956,0.388965077791
1957,0.590959286486
1958,0.435886001724
1959,0.332932573738
1960,0.727891875475
1961,0.0368255553432
1962,0.248192931925
1963,0.512990872723
1964,0.388275130833
1965,0.505660997862
1966,0.459101433057
1967,0.764928483476
1968,0.250529208564
1969,0.124851802041
1970,0.584274648475
1971,0.7744502801
1972,0.712977183177
1973,0.725508313565
1974,0.647458247409
1975,0.67541118087
1976,0.316482163193
1977,0.136794943656
1978,0.591315325079
1979,0.0344228694118
1980,0.105943121936
1981,0.512202092742
1982,0.221506256339
1983,0.529016931411
1984,0.169539939055
1985,0.349593679045
1986,0.801697115406
1987,0.5
1988,0.676052526641
1989,0.786367365704
1990,0.584103690953
1991,0.157936929265
1992,0.75354412975
1993,0.340510686039
1994,0.596790796065
1995,0.613294828035
1996,0.701659799368
1997,0.746483006323
1998,0.454052125745
1999,0.671007443549
2000,0.464839940777
2001,0.594994870055
2002,0.414931642043
2003,0.519895786796
2004,0.686418885852
2005,0.224025507648
2006,0.180866131395
2007,0.274402420296
2008,0.745520839447
2009,0.05693603375
2010,0.380248877536
2011,0.575064087094
2012,0.663241647358
2013,0.241464638618
2014,0.688917296886
2015,0.728335994311
2016,0.58681400167
2017,0.642709984825
2018,0.668714285926
2019,0.622951666573
2020,0.421342611315
2021,0.528394738463
2022,0.670333100905
2023,0.585670218009
2024,0.0814202092987
2025,0.637812144487
2026,0.440525133236
2027,0.146211638958
2028,0.0598976037765
2029,0.0561926024611
2030,0.756015712907
2031,0.475698094229
2032,0.674693504103
2033,0.609688279674
2034,0.399835328837
2035,0.343099846034
2036,0.717809177078
2037,0.321269708914
2038,0.60227222961
2039,0.631022162282
2040,0.129353862298
2041,0.424361227711
2042,0.549606349024
2043,0.542094921777
2044,0.651356090618
2045,0.5
2046,0.457960394199
2047,0.741006321818
2048,0.752351866226
2049,0.119441242613
2050,0.0338830179637
2051,0.111117639436
2052,0.795724078215
2053,0.744545797894
2054,0.332699588628
2055,0.718283531239
2056,0.622881843318
2057,0.749463525744
2058,0.753074759059
2059,0.675405727752
2060,0.543055034047
2061,0.204122752823
2062,0.805140475081
2063,0.492273735539
2064,0.439792008111
2065,0.46444791675
2066,0.726636132531
2067,0.553748111243
2068,0.20355423871
2069,0.696891650387
2070,0.42858771121
2071,0.420785164563
2072,0.677668214975
2073,0.710320732368
2074,0.415760021305
2075,0.449961952037
2076,0.516554200066
2077,0.410579484268
2078,0.658455547661
2079,0.739889212659
2080,0.716785390429
2081,0.522726554258
2082,0.266594655018
2083,0.675608464981
2084,0.793379657399
2085,0.145467720636
2086,0.407377252651
2087,0.625536092517
2088,0.660910498199
2089,0.716191407625
2090,0.038215408472
2091,0.102540379032
2092,0.703153416784
2093,0.623156644701
2094,0.274495438864
2095,0.678752394735
2096,0.221905874524
2097,0.527642884118
2098,0.42279236236
2099,0.457402088237
2100,0.619203312195
2101,0.24611714856
2102,0.658921213507
2103,0.414148431613
2104,0.718408911536
2105,0.683311393229
2106,0.0964292607491
2107,0.749304460914
2108,0.708107589339
2109,0.626450887498
2110,0.52541352571
2111,0.230825039709
2112,0.354912523702
2113,0.583554628069
2114,0.267881800281
2115,0.203651328967
2116,0.114161395385
2117,0.704116830699
2118,0.264252972545
2119,0.408183766112
2120,0.743658819677
2121,0.468035058991
2122,0.5
2123,0.661312984343
2124,0.528071127938
2125,0.478066275567
2126,0.406065354884
2127,0.599842691769
2128,0.659125538075
2129,0.414953000886
2130,0.564167839386
2131,0.684550588598
2132,0.193797564084
2133,0.553617903767
2134,0.708233952023
2135,0.0826092517656
2136,0.404035334942
2137,0.621126354131
2138,0.427894985542
2139,0.693506213872
2140,0.0851241479704
2141,0.478822827058
2142,0.727497434091
2143,0.230198716713
2144,0.556768249389
2145,0.51034310757
2146,0.714310781409
2147,0.719988028147
2148,0.665512183531
2149,0.438217533397
2150,0.63580412108
2151,0.0631870378042
2152,0.380177831258
2153,0.383827846755
2154,0.352031957475
2155,0.473362030491
2156,0.0821423659651
2157,0.226248772213
2158,0.622764882258
2159,0.0994092020146
2160,0.733943554506
2161,0.73693394254
2162,0.797584526168
2163,0.577758701898
2164,0.685553766064
2165,0.101766973514
2166,0.334882404298
2167,0.597596336286
2168,0.508534912313
2169,0.273324367111
2170,0.5
2171,0.632895093572
2172,0.678081841457
2173,0.556972655933
2174,0.0639199367212
2175,0.0390979380064
2176,0.659911890454
2177,0.568738653631
2178,0.542152538131
2179,0.547168789776
2180,0.646240957228
2181,0.607307984364
2182,0.633989348645
2183,0.68617561835
2184,0.178003658132
2185,0.492691962958
2186,0.175545918063
2187,0.132533278264
2188,0.629476139424
2189,0.285560211955
2190,0.69287582603
2191,0.236956122049
2192,0.484075677298
2193,0.430105211532
2194,0.486729587636
2195,0.216406454387
2196,0.696471748695
2197,0.559741658547
2198,0.5
2199,0.58945640819
2200,0.612101325374
2201,0.708570068144
2202,0.702376996318
2203,0.586398395241
2204,0.66153133005
2205,0.0376192417439
2206,0.244476279171
2207,0.515744517617
2208,0.81152440155
2209,0.243709648567
2210,0.293864315936
2211,0.727736307648
2212,0.647724280646
2213,0.693888240768
2214,0.551855981918
2215,0.743679534237
2216,0.735295174172
2217,0.70964744428
2218,0.106026626741
2219,0.591092442464
2220,0.793632138616
2221,0.249128744045
2222,0.468970120278
2223,0.515295688137
2224,0.191015961737
2225,0.109259199444
2226,0.115900938812
2227,0.105383958945
2228,0.544803282054
2229,0.282669050747
2230,0.60380990969
2231,0.626453497181
2232,0.101761939854
2233,0.512605859948
2234,0.405995973794
2235,0.550288341402
2236,0.196443985993
2237,0.136168339748
2238,0.348267359614
2239,0.799485817694
2240,0.123843945405
2241,0.745402033347
2242,0.735114196714
2243,0.230445213661
2244,0.783875713958
2245,0.734921814511
2246,0.45898789925
2247,0.673464873751
2248,0.671198431892
2249,0.387120471309
2250,0.219896048373
2251,0.492905007138
2252,0.0474144935172
2253,0.533379526591
2254,0.688833704313
2255,0.552893814034
2256,0.651515827753
2257,0.106795981232
2258,0.46832905881
2259,0.638486332303
2260,0.733280280229
2261,0.71726099419
2262,0.313385776482
2263,0.249283598923
2264,0.0779257577283
2265,0.731498606644
2266,0.744942870379
2267,0.706038608979
2268,0.731978620709
2269,0.21519268631
2270,0.628405404003
2271,0.629979024762
2272,0.614730168688
2273,0.508655006777
2274,0.421059272117
2275,0.278293534565
2276,0.469856127925
2277,0.0593781861677
2278,0.454972305324
2279,0.600182299852
2280,0.0487997796518
2281,0.357720503435
2282,0.591213610951
2283,0.561524394717
2284,0.315534968131
2285,0.55597318926
2286,0.483065136158
2287,0.104603273413
2288,0.535373456928
2289,0.767220839642
2290,0.672364221851
2291,0.605833383298
2292,0.176007436387
2293,0.724692093692
2294,0.555814919613
2295,0.484169983162
2296,0.558858766472
2297,0.507879101023
2298,0.610671749175
2299,0.260474826448
2300,0.769726932576
2301,0.0920909469714
2302,0.733855297925
2303,0.669262336089
2304,0.639475033522
2305,0.565794417576
2306,0.629259604611
2307,0.589049965053
2308,0.311632677802
2309,0.651820610986
2310,0.76167600171
2311,0.378140180566
2312,0.657961866887
2313,0.715282594089
2314,0.45788346236
2315,0.43315529674
2316,0.537846654714
2317,0.0391557553298
2318,0.72866595405
2319,0.491868898036
2320,0.456783776048
2321,0.516445609388
2322,0.647690084356
2323,0.481628364793
2324,0.716031794727
2325,0.449372581334
2326,0.444548864167
2327,0.689056502771
2328,0.729509486033
2329,0.19511884082
2330,0.617944711128
2331,0.387234152132
2332,0.0629818790278
2333,0.465067464811
2334,0.678243329432
2335,0.406169215241
2336,0.76028417321
2337,0.415209652579
2338,0.166640765577
2339,0.379089381793
2340,0.721151634661
2341,0.646536951582
2342,0.724825065935
2343,0.717923214119
2344,0.542971603233
2345,0.718762633573
2346,0.0992058440665
2347,0.708874048279
2348,0.587052546743
2349,0.5
2350,0.202320821131
2351,0.702879771529
2352,0.107207434722
2353,0.619059852592
2354,0.670916060085
2355,0.297784844299
2356,0.390386256535
2357,0.734359335905
2358,0.528326252025
2359,0.750826058382
2360,0.702674468984
2361,0.48446134628
2362,0.18930675741
2363,0.741580768236
2364,0.142378029795
2365,0.451618882615
2366,0.793101392876
2367,0.748686943363
2368,0.675975995856
2369,0.587643075951
2370,0.605803652034
2371,0.60654416708
2372,0.595532449242
2373,0.363889743995
2374,0.585885492359
2375,0.674897522381
2376,0.800797615074
2377,0.139346704341
2378,0.583231733494
2379,0.333132273329
2380,0.552332607879
2381,0.543965530599
2382,0.446964385103
2383,0.51080240961
2384,0.5
2385,0.256445410777
2386,0.270743762886
2387,0.245342565668
2388,0.265244808112
2389,0.678662193353
2390,0.587607718249
2391,0.606959849826
2392,0.321787020787
2393,0.415017333686
2394,0.718542224132
2395,0.203127655053
2396,0.200496956501
2397,0.112071024324
2398,0.337599906953
2399,0.567947342469
2400,0.470336264386
2401,0.352570742174
2402,0.567389267981
2403,0.560135636272
2404,0.662549894462
2405,0.315123672779
2406,0.76026009671
2407,0.22617066928
2408,0.543212598464
2409,0.797369395573
2410,0.5
2411,0.719731312685
2412,0.575150254367
2413,0.789220624893
2414,0.181133752318
2415,0.0662615852295
2416,0.45628773806
2417,0.690708619168
2418,0.687595774439
2419,0.242583621047
2420,0.389561163574
2421,0.206455601659
2422,0.581885834534
2423,0.23518597182
2424,0.765282409944
2425,0.633443963557
2426,0.683014244526
2427,0.060226155232
2428,0.767717327366
2429,0.445313126679
2430,0.742620707608
2431,0.482829449345
2432,0.328795640524
2433,0.55148331854
2434,0.627612165839
2435,0.464377525318
2436,0.466621766507
2437,0.373329154189
2438,0.139463541603
2439,0.673270689359
2440,0.538044158047
2441,0.766404156273
2442,0.28407822121
2443,0.0617499285496
2444,0.605963117122
2445,0.621907108739
2446,0.669210522739
2447,0.746436806871
2448,0.252032590912
2449,0.525704925005
2450,0.0644978006842
2451,0.432496006602
2452,0.273277498001
2453,0.512551171412
2454,0.5
2455,0.0581131159929
2456,0.193420840107
2457,0.21560056755
2458,0.510371126194
2459,0.545072767688
2460,0.767406028809
2461,0.254179892534
2462,0.702604388019
2463,0.749905443858
2464,0.779645410203
2465,0.138156882514
2466,0.716829843653
2467,0.49345759125
2468,0.101307409324
2469,0.424848908169
2470,0.47340332256
2471,0.431699542166
2472,0.24210860196
2473,0.678639300173
2474,0.310806492746
2475,0.236292917973
2476,0.673885829134
2477,0.400149207204
2478,0.544874287694
2479,0.661582109537
2480,0.746796975931
2481,0.537302400104
2482,0.573537419209
2483,0.189403101451
2484,0.527068065638
2485,0.60555794341
2486,0.654479355944
2487,0.0397149118447
2488,0.645789824862
2489,0.741500745411
2490,0.570006951594
2491,0.677188045387
2492,0.771173881696
2493,0.778284079041
2494,0.660906724028
2495,0.707236859996
2496,0.168776434852
2497,0.179987286634
2498,0.34361736805
2499,0.722858853044
2500,0.677803926553
2501,0.5
