MoleculeId,PredictedProbability
1497,0.42801332546
1498,0.899466888952
1499,0.319338998027
1500,0.681007935317
1501,0.215793571242
1502,0.549987734427
1503,0.417148882104
1504,0.628545738032
1505,0.580334305507
1506,0.136427155733
1507,0.342270726572
1508,0.856218615692
1509,0.839966326902
1510,0.469902235287
1511,0.707800259668
1512,0.699465583439
1513,0.864082710645
1514,0.332590318866
1515,0.198829555467
1516,0.100592027871
1517,0.236291984432
1518,0.61177115211
1519,0.546479211134
1520,0.225178973656
1521,0.478381027007
1522,0.80107697874
1523,0.442363320947
1524,0.15934306094
1525,0.913524799295
1526,0.110871816039
1527,0.42336590891
1528,0.655498930776
1529,0.818559099516
1530,0.302055143657
1531,0.556994670961
1532,0.426134439021
1533,0.614068208469
1534,0.359553820071
1535,0.820761817711
1536,0.563861857097
1537,0.226605666715
1538,0.326962813271
1539,0.491013219353
1540,0.877226547874
1541,0.428464437381
1542,0.819201173203
1543,0.092377479463
1544,0.69984800706
1545,0.782859025669
1546,0.799480321321
1547,0.53996043615
1548,0.849490507259
1549,0.50983227533
1550,0.483449052936
1551,0.864444101814
1552,0.642811335605
1553,0.721523622165
1554,0.61528395498
1555,0.869307953818
1556,0.835808694425
1557,0.521439768307
1558,0.765634689771
1559,0.783506518086
1560,0.914835258619
1561,0.595689411896
1562,0.510346837959
1563,0.194587812604
1564,0.546355283884
1565,0.652230768988
1566,0.419770389303
1567,0.734367490365
1568,0.491279544896
1569,0.881945170693
1570,0.77985419516
1571,0.920905256676
1572,0.572563643745
1573,0.808126754689
1574,0.581581040594
1575,0.166949231051
1576,0.582410207594
1577,0.719066265891
1578,0.790512835075
1579,0.716803066203
1580,0.518020125734
1581,0.749445740812
1582,0.434505372893
1583,0.637721069947
1584,0.93722031609
1585,0.533322108598
1586,0.247055903721
1587,0.738293704822
1588,0.698342916339
1589,0.567141448296
1590,0.177206699238
1591,0.149573492946
1592,0.886223626349
1593,0.834033979576
1594,0.381680369236
1595,0.652933902568
1596,0.365048764903
1597,0.550772520677
1598,0.645322648117
1599,0.771743284211
1600,0.543879061803
1601,0.666016664005
1602,0.466827250534
1603,0.237017515526
1604,0.67299087848
1605,0.302106421595
1606,0.262995756985
1607,0.845177978559
1608,0.337269389813
1609,0.813635267776
1610,0.606020856899
1611,0.665578524111
1612,0.684888476351
1613,0.743659049852
1614,0.35978433911
1615,0.426918573925
1616,0.326736191226
1617,0.557631215536
1618,0.500961826007
1619,0.804561201982
1620,0.868152925503
1621,0.466861011184
1622,0.64571660065
1623,0.714632554868
1624,0.825063873102
1625,0.698293424412
1626,0.33628734874
1627,0.0921531750576
1628,0.495384807358
1629,0.293486416853
1630,0.317360747501
1631,0.53846081049
1632,0.423013098055
1633,0.833820325087
1634,0.635871499997
1635,0.479568752289
1636,0.282399314406
1637,0.79021196622
1638,0.617877239694
1639,0.317340926871
1640,0.59869328263
1641,0.512808095014
1642,0.539543477433
1643,0.572261313536
1644,0.318463584887
1645,0.920429307004
1646,0.394450797193
1647,0.849735189442
1648,0.599344351069
1649,0.493857427192
1650,0.467759141784
1651,0.882150170478
1652,0.766335765972
1653,0.499729302795
1654,0.388129461337
1655,0.318036727826
1656,0.820897157763
1657,0.506255761143
1658,0.897733434226
1659,0.440330772799
1660,0.719492318095
1661,0.272535640754
1662,0.218187827648
1663,0.413321910323
1664,0.624752648866
1665,0.454749699873
1666,0.482011251297
1667,0.625609136201
1668,0.678606235728
1669,0.611289556034
1670,0.581150824974
1671,0.424285247111
1672,0.929921324946
1673,0.342269324208
1674,0.372318276218
1675,0.886614247589
1676,0.738539742324
1677,0.115364155224
1678,0.594810965516
1679,0.442793613194
1680,0.653214149066
1681,0.535646562562
1682,0.313247165505
1683,0.828884696083
1684,0.608350843388
1685,0.874066571092
1686,0.343562355232
1687,0.688980860865
1688,0.421762342122
1689,0.164246110663
1690,0.669238159574
1691,0.625389697498
1692,0.163333084125
1693,0.567806337379
1694,0.522118192323
1695,0.487694174365
1696,0.374863777148
1697,0.89099864748
1698,0.342983311098
1699,0.169680634473
1700,0.282460063356
1701,0.753935204774
1702,0.653835050469
1703,0.354446828843
1704,0.813409024404
1705,0.25800236752
1706,0.426599437284
1707,0.649596983277
1708,0.0820093999138
1709,0.54473818517
1710,0.342752713039
1711,0.588910613566
1712,0.458767211534
1713,0.246861679997
1714,0.237549831856
1715,0.585901162283
1716,0.426258595796
1717,0.341411059373
1718,0.916272040228
1719,0.858600957007
1720,0.417113151263
1721,0.400055928224
1722,0.255567615125
1723,0.45746025871
1724,0.598140045766
1725,0.474087502902
1726,0.893688812025
1727,0.804019048015
1728,0.365593670772
1729,0.882748826152
1730,0.669056116703
1731,0.566808998271
1732,0.460302105613
1733,0.878395907088
1734,0.72418786021
1735,0.468352906424
1736,0.932443718214
1737,0.22220381474
1738,0.827499167659
1739,0.707251261691
1740,0.896270089846
1741,0.632586565256
1742,0.758924120206
1743,0.724340287945
1744,0.473980032459
1745,0.201287615626
1746,0.385995351287
1747,0.195256880048
1748,0.832409424896
1749,0.564123311087
1750,0.447827078945
1751,0.622728019842
1752,0.70926623649
1753,0.322416913382
1754,0.363875132742
1755,0.259461762443
1756,0.904453845271
1757,0.626432035909
1758,0.166043908879
1759,0.441730513815
1760,0.783948114863
1761,0.687347485705
1762,0.865504624801
1763,0.501075551852
1764,0.515317696129
1765,0.858520727011
1766,0.90473357869
1767,0.510560575626
1768,0.807263843238
1769,0.892777104814
1770,0.657993275088
1771,0.598453208544
1772,0.801683735051
1773,0.690142888326
1774,0.428387226494
1775,0.448827849321
1776,0.88242025723
1777,0.170659198366
1778,0.458921340116
1779,0.272413204105
1780,0.521216694176
1781,0.786535890435
1782,0.697913380487
1783,0.33970250445
1784,0.548922433409
1785,0.519374356868
1786,0.117566578846
1787,0.512344861912
1788,0.45702346261
1789,0.368152678079
1790,0.443121149929
1791,0.433494454862
1792,0.594186899277
1793,0.799034983841
1794,0.379977052959
1795,0.346095964184
1796,0.863025852827
1797,0.531842861234
1798,0.79138855991
1799,0.618956887248
1800,0.391859505764
1801,0.897353121309
1802,0.244053685931
1803,0.13340496224
1804,0.505344609642
1805,0.882528427172
1806,0.509464820781
1807,0.429457550138
1808,0.282947161155
1809,0.9047194365
1810,0.881077763424
1811,0.884019575241
1812,0.554271111743
1813,0.734377798204
1814,0.55364812654
1815,0.93722031609
1816,0.285623942673
1817,0.846093147123
1818,0.420079297691
1819,0.571526293415
1820,0.349840280447
1821,0.331401351397
1822,0.370746702406
1823,0.737601299586
1824,0.801361808161
1825,0.93722031609
1826,0.664952767135
1827,0.496827011826
1828,0.830968465234
1829,0.641687339509
1830,0.791792859375
1831,0.50225294432
1832,0.40632468677
1833,0.478689323517
1834,0.557130282881
1835,0.580347239179
1836,0.518546643674
1837,0.598184967013
1838,0.291432822836
1839,0.826768421012
1840,0.468341193102
1841,0.277074308189
1842,0.734311940021
1843,0.59549459718
1844,0.458177857047
1845,0.625227116372
1846,0.246927448266
1847,0.555517297767
1848,0.324261285701
1849,0.485773583847
1850,0.555816301131
1851,0.734168622918
1852,0.176637816748
1853,0.812561060682
1854,0.829939842737
1855,0.581840701112
1856,0.84308849397
1857,0.552208105988
1858,0.223023429229
1859,0.309895282356
1860,0.892687010062
1861,0.790886674882
1862,0.240112589451
1863,0.588589017216
1864,0.876356742209
1865,0.369900252994
1866,0.854361065175
1867,0.795006623775
1868,0.756100572217
1869,0.825692966572
1870,0.48716226399
1871,0.615011821222
1872,0.739706300527
1873,0.399909805664
1874,0.386968613615
1875,0.507590298551
1876,0.665372494939
1877,0.11556224956
1878,0.404333713768
1879,0.764002122077
1880,0.622357975518
1881,0.479242420317
1882,0.365853608155
1883,0.465585383304
1884,0.408700859827
1885,0.848772473479
1886,0.477557862569
1887,0.687776113575
1888,0.914943718214
1889,0.756524242853
1890,0.172140615984
1891,0.733319084147
1892,0.248466189507
1893,0.520279564149
1894,0.540725086768
1895,0.463155871127
1896,0.742292067747
1897,0.777871839829
1898,0.65618809261
1899,0.856504828481
1900,0.430920030347
1901,0.623690211396
1902,0.810992795933
1903,0.552298779807
1904,0.10159184094
1905,0.303862880379
1906,0.247822663218
1907,0.60113488359
1908,0.320100231196
1909,0.826480069647
1910,0.245375900007
1911,0.320697015143
1912,0.832163743665
1913,0.2387738222
1914,0.802929000815
1915,0.636825365934
1916,0.360993300799
1917,0.406393159804
1918,0.349206438783
1919,0.598612812488
1920,0.432024428593
1921,0.890299420715
1922,0.432709887779
1923,0.310368109094
1924,0.376157428451
1925,0.884045019368
1926,0.421827625555
1927,0.469618640399
1928,0.741492455588
1929,0.708588669712
1930,0.223775501611
1931,0.453644267141
1932,0.268370445079
1933,0.194826713782
1934,0.915235855877
1935,0.102608245513
1936,0.243202894922
1937,0.532265550635
1938,0.89243362097
1939,0.734912711749
1940,0.584744147723
1941,0.854823096295
1942,0.874285517316
1943,0.480990326216
1944,0.232528372347
1945,0.346135559259
1946,0.551773252712
1947,0.598277711532
1948,0.745067307554
1949,0.23968721384
1950,0.169351614787
1951,0.897757874928
1952,0.263733234038
1953,0.913183804934
1954,0.532571820785
1955,0.661866611213
1956,0.471206422435
1957,0.247557295441
1958,0.229860151082
1959,0.622612263758
1960,0.289603880738
1961,0.175181685138
1962,0.321826648813
1963,0.363728897119
1964,0.395959156304
1965,0.542179801407
1966,0.35706491331
1967,0.609931948679
1968,0.370199290029
1969,0.81900922435
1970,0.315844476791
1971,0.465486710671
1972,0.51072887512
1973,0.772065753217
1974,0.534314398713
1975,0.674854822122
1976,0.811524337901
1977,0.232150162726
1978,0.774961814139
1979,0.108150221781
1980,0.726404242035
1981,0.843870853229
1982,0.430762547944
1983,0.608489558828
1984,0.412811198594
1985,0.435107659065
1986,0.886836876001
1987,0.4445970025
1988,0.689063797102
1989,0.790929102655
1990,0.742135072957
1991,0.355847069853
1992,0.575326767759
1993,0.829330773434
1994,0.417642019199
1995,0.46603680191
1996,0.804976165782
1997,0.903014934335
1998,0.894670535015
1999,0.37149574349
2000,0.340639230544
2001,0.502690857914
2002,0.916272040228
2003,0.406994969891
2004,0.912778317814
2005,0.75068744847
2006,0.362130326133
2007,0.219782943414
2008,0.842108960362
2009,0.239366027246
2010,0.44214531531
2011,0.390901045506
2012,0.783872224012
2013,0.626046449029
2014,0.48899853812
2015,0.692825239394
2016,0.844977127583
2017,0.334392419112
2018,0.451296441871
2019,0.501413457605
2020,0.747492043166
2021,0.34679377803
2022,0.707793993055
2023,0.525224631995
2024,0.497371440488
2025,0.492917169995
2026,0.341794897533
2027,0.168811401578
2028,0.389686123972
2029,0.355765821752
2030,0.671854940614
2031,0.488613748216
2032,0.675328260104
2033,0.480546988593
2034,0.488961278676
2035,0.523277300384
2036,0.79122547185
2037,0.418975194628
2038,0.459615571906
2039,0.598759109059
2040,0.675886376578
2041,0.490532540732
2042,0.57257382378
2043,0.495255679068
2044,0.236458223858
2045,0.40307029138
2046,0.560337934188
2047,0.791659664022
2048,0.911752836415
2049,0.338570299879
2050,0.179145802421
2051,0.365464789715
2052,0.788333381463
2053,0.80372134472
2054,0.480618694273
2055,0.640251086392
2056,0.474432459454
2057,0.739381541033
2058,0.677712888294
2059,0.354736016753
2060,0.415595682782
2061,0.304464663699
2062,0.90377954365
2063,0.639958642426
2064,0.187290444795
2065,0.536526245529
2066,0.410395542578
2067,0.465510029524
2068,0.560352460397
2069,0.592637475741
2070,0.810208752835
2071,0.3324660741
2072,0.524845108042
2073,0.657117774253
2074,0.93722031609
2075,0.346727483219
2076,0.873320089611
2077,0.339593311035
2078,0.714955053579
2079,0.932284259027
2080,0.83073923527
2081,0.915191981609
2082,0.445073796637
2083,0.463461088368
2084,0.889140294919
2085,0.449964266867
2086,0.318970191449
2087,0.234837110897
2088,0.45905756709
2089,0.641158027778
2090,0.158511552347
2091,0.32774450056
2092,0.830892949279
2093,0.344034748228
2094,0.691301949829
2095,0.40000972385
2096,0.600742398205
2097,0.85889385017
2098,0.512778147017
2099,0.785695836534
2100,0.78999262272
2101,0.488964202247
2102,0.213618177244
2103,0.597250907816
2104,0.494440385922
2105,0.747767885912
2106,0.426859749647
2107,0.787457579638
2108,0.68381850602
2109,0.53303856819
2110,0.484894717806
2111,0.527896829775
2112,0.330992766904
2113,0.745024388596
2114,0.37084235246
2115,0.404317102243
2116,0.245540732728
2117,0.610844401575
2118,0.366895204002
2119,0.569011655619
2120,0.803388499148
2121,0.829291797403
2122,0.724931768094
2123,0.577553694369
2124,0.259942985995
2125,0.869671684157
2126,0.224646211054
2127,0.618166184157
2128,0.531771081962
2129,0.916272040228
2130,0.273338537834
2131,0.693852254217
2132,0.32717433231
2133,0.439946080656
2134,0.684028756767
2135,0.525807043496
2136,0.378855909711
2137,0.636425557866
2138,0.833550308065
2139,0.61366494646
2140,0.343886187666
2141,0.36743533784
2142,0.568895473185
2143,0.390508899697
2144,0.429497300492
2145,0.596283927467
2146,0.933772040228
2147,0.83067356283
2148,0.505247839857
2149,0.341277099372
2150,0.47935839566
2151,0.348297812258
2152,0.37256990213
2153,0.334105084446
2154,0.684918747843
2155,0.594019773761
2156,0.202072274283
2157,0.251874496653
2158,0.471385252101
2159,0.55387402413
2160,0.87219340611
2161,0.932443718214
2162,0.751812532036
2163,0.613043125477
2164,0.629494864378
2165,0.532656982832
2166,0.518245732089
2167,0.680115206261
2168,0.379946384492
2169,0.149898398758
2170,0.650692984091
2171,0.549637263379
2172,0.48513040654
2173,0.39900993652
2174,0.187201395842
2175,0.0745272570567
2176,0.834699563558
2177,0.401460870735
2178,0.542337016986
2179,0.561456601643
2180,0.810338345225
2181,0.600125478736
2182,0.204794051664
2183,0.582306147428
2184,0.325724905571
2185,0.439752590624
2186,0.391824596848
2187,0.281810841185
2188,0.93722031609
2189,0.236959428965
2190,0.243545986972
2191,0.382621082049
2192,0.672379197415
2193,0.748686661189
2194,0.457044118486
2195,0.238368207041
2196,0.450368281837
2197,0.38332467337
2198,0.44051567393
2199,0.710903875922
2200,0.742169430421
2201,0.572921566114
2202,0.68562266787
2203,0.481073317016
2204,0.567697114037
2205,0.204782155088
2206,0.347512000962
2207,0.574356069267
2208,0.92587439341
2209,0.309534099711
2210,0.265528922288
2211,0.821572280064
2212,0.648820440322
2213,0.755777467056
2214,0.646077649826
2215,0.866559462118
2216,0.495119161459
2217,0.615184236544
2218,0.225374760823
2219,0.825834982722
2220,0.889460860328
2221,0.322104862219
2222,0.638167158228
2223,0.925739589488
2224,0.308745926356
2225,0.334041203472
2226,0.553358093756
2227,0.520296098623
2228,0.816394674656
2229,0.140698885228
2230,0.616059368851
2231,0.702591641571
2232,0.102734702253
2233,0.889696669793
2234,0.194476238694
2235,0.133790997027
2236,0.111924666411
2237,0.277621417903
2238,0.46638924019
2239,0.861554868577
2240,0.333644157164
2241,0.87360687229
2242,0.716091130701
2243,0.582904386914
2244,0.875636229233
2245,0.830587250017
2246,0.525777178691
2247,0.399314540219
2248,0.61157588006
2249,0.722510177293
2250,0.534063570549
2251,0.345613014903
2252,0.166877863294
2253,0.468078988965
2254,0.771906508559
2255,0.748404783088
2256,0.528092078181
2257,0.303610800584
2258,0.462555698238
2259,0.633134985015
2260,0.672834594001
2261,0.901252994021
2262,0.20288985175
2263,0.217419081526
2264,0.306191228767
2265,0.898152709128
2266,0.917490060485
2267,0.653766119786
2268,0.388521788898
2269,0.266867299494
2270,0.497324220253
2271,0.860989089514
2272,0.495683874099
2273,0.480601316947
2274,0.504817203044
2275,0.64125023364
2276,0.815675743856
2277,0.293390429646
2278,0.672197047821
2279,0.332527189717
2280,0.200845659477
2281,0.409301045471
2282,0.38339364045
2283,0.274987136943
2284,0.401866291573
2285,0.353567970524
2286,0.441729317366
2287,0.593152432986
2288,0.723544765079
2289,0.693873752566
2290,0.663712866396
2291,0.836538845496
2292,0.514585609095
2293,0.877373752611
2294,0.68431019075
2295,0.527127774908
2296,0.088079067565
2297,0.475231489875
2298,0.624941574442
2299,0.586847856968
2300,0.873797890959
2301,0.43281758479
2302,0.632516770777
2303,0.543233412368
2304,0.535543425371
2305,0.402551541087
2306,0.534657907938
2307,0.661616676118
2308,0.246139714847
2309,0.643178442712
2310,0.656538039313
2311,0.340110649812
2312,0.741458218715
2313,0.848226857839
2314,0.905442569603
2315,0.289578818715
2316,0.800292987484
2317,0.0892579997439
2318,0.525280439469
2319,0.781317012065
2320,0.476425362265
2321,0.748744028357
2322,0.577498297048
2323,0.455121086245
2324,0.870498085287
2325,0.360861867329
2326,0.637099129204
2327,0.646037144758
2328,0.878843168968
2329,0.393357156925
2330,0.537923152968
2331,0.35216813007
2332,0.2837086552
2333,0.698763217632
2334,0.399724847581
2335,0.655012604285
2336,0.848657124767
2337,0.34986254118
2338,0.800060753487
2339,0.438180581234
2340,0.896405112212
2341,0.867138063259
2342,0.843820203891
2343,0.90669176756
2344,0.412308306561
2345,0.748384722145
2346,0.440161207512
2347,0.725620384337
2348,0.221444460126
2349,0.548600055657
2350,0.183174259436
2351,0.856459056122
2352,0.46908254358
2353,0.350477614051
2354,0.47800186974
2355,0.226084394853
2356,0.456402441185
2357,0.778052536575
2358,0.571434633827
2359,0.863586281146
2360,0.541564242481
2361,0.768876042901
2362,0.382017508784
2363,0.512904366256
2364,0.505849563175
2365,0.525011120089
2366,0.861515235113
2367,0.784575236554
2368,0.523185758177
2369,0.86201676799
2370,0.822997525557
2371,0.63406890382
2372,0.599840968037
2373,0.380016160263
2374,0.415024060261
2375,0.287493884634
2376,0.759091189939
2377,0.217419081526
2378,0.233882216932
2379,0.11480540293
2380,0.821628448409
2381,0.11554944276
2382,0.320286502843
2383,0.687066821392
2384,0.269282022251
2385,0.314878893432
2386,0.761529107165
2387,0.932443718214
2388,0.350172051994
2389,0.798728705008
2390,0.644520959537
2391,0.858407661826
2392,0.454259926231
2393,0.907448510816
2394,0.929921324946
2395,0.232667180752
2396,0.707474890847
2397,0.086097640696
2398,0.121583643625
2399,0.527572932603
2400,0.788741749787
2401,0.360644718788
2402,0.562594671056
2403,0.481530994217
2404,0.665852618751
2405,0.659954296528
2406,0.654903369754
2407,0.493903635553
2408,0.884415169683
2409,0.834871453555
2410,0.573259151239
2411,0.933772040228
2412,0.427885862193
2413,0.664222946386
2414,0.220399060355
2415,0.46447759682
2416,0.503864413856
2417,0.65780386902
2418,0.673936402378
2419,0.228576697936
2420,0.370890552457
2421,0.262954529469
2422,0.540840352276
2423,0.554213382658
2424,0.71000943517
2425,0.541246870047
2426,0.691292928351
2427,0.283229612365
2428,0.548654045933
2429,0.691716941436
2430,0.661253735782
2431,0.636209705287
2432,0.333606539434
2433,0.57387410586
2434,0.418391383337
2435,0.411001269782
2436,0.775941409028
2437,0.194629913671
2438,0.153297907484
2439,0.846039599787
2440,0.929252836415
2441,0.67766052363
2442,0.191608413407
2443,0.15988008374
2444,0.751421201082
2445,0.718129257525
2446,0.441140735227
2447,0.72395250493
2448,0.313433120405
2449,0.420363255759
2450,0.258267515526
2451,0.441971610054
2452,0.312660500936
2453,0.215861272092
2454,0.736609306231
2455,0.130506375923
2456,0.174455795428
2457,0.678304158276
2458,0.391997989776
2459,0.341170591684
2460,0.819330556253
2461,0.53406091791
2462,0.8405204162
2463,0.900801397171
2464,0.785019811504
2465,0.50641959368
2466,0.869763705269
2467,0.609567130889
2468,0.238349373195
2469,0.819082649892
2470,0.501742718225
2471,0.928396786678
2472,0.564700001911
2473,0.618574291385
2474,0.383336082815
2475,0.394288346535
2476,0.795778512453
2477,0.234345452822
2478,0.439962000448
2479,0.627907524729
2480,0.899002945774
2481,0.296753405944
2482,0.756338125567
2483,0.323352382312
2484,0.421530649003
2485,0.565409082381
2486,0.869202306125
2487,0.141256625844
2488,0.489039622157
2489,0.506751818784
2490,0.373159032549
2491,0.603574012533
2492,0.822327970393
2493,0.748442052283
2494,0.465682426151
2495,0.533724367951
2496,0.453351406245
2497,0.420789944083
2498,0.338950808866
2499,0.907061865871
2500,0.637997320813
2501,0.364384576057
